inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_950," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_976," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_557," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_398," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_892," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_670," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_574," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_163," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_900," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_392," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_447," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_523," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_679," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_419," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_895," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_298," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_155," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_12," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_160," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_626," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_38," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_146," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_81," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_687," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_213," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_212," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_568," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_5," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_40," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_970," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_707," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_406," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_893," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_144," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_979," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_831," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_402," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_404," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_310," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_70," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_268," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1018," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_412," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_290," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_916," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_567," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_913," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_232," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_319," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_23," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_899," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_428," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_858," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_546," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_432," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_231," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_388," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_350," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_603," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_364," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_530," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_72," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_536," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_79," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_342," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_803," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_501," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_540," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_955," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_191," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_812," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_545," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_78," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_526," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_695," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_87," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_300," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_964," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_998," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_988," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_6," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_625," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_518," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_122," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_541," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_279," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_256," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_796," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_504," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_752," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_459," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_658," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_408," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_867," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_727," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_177," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_823," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_822," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_218," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_426," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_776," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_143," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_739," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_312," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_174," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_669," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_120," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_974," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_217," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_866," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_192," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_328," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_68," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_387," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_69," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_749," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_135," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_341," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_494," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_589," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_925," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_524," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_994," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_856," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_156," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_470," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_207," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_655," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_441," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_109," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_45," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_125," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_600," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_708," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_791," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_912," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_533," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_418," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_228," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_585," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_465," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_239," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_842," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_208," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_932," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_957," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_563," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_766," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_476," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_175," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_591," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_997," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_385," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_115," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_653," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_753," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_241," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_197," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_636," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_450," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_106," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_699," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_578," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_644," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_570," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_873," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_33," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_210," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_486," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_252," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_694," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_759," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_245," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_15," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_792," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_248," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_246," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_556," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_513," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_93," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_558," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_991," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_181," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_674," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_652," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_344," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_715," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_528," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_276," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_24," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_296," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_244," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_380," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_25," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_740," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
