id,clockCycles,assemblyInstr,cInstr,cc4cs
values_816,6987,4562,351,19.906
values_630,8442,5713,249,33.904
values_433,13656,9531,721,18.940
values_905,3117,2138,126,24.738
values_84,12007,8258,446,26.922
values_233,22410,15651,1123,19.955
values_664,12007,8258,10,1200.700
values_162,13513,8994,22,614.227
values_681,13656,9531,755,18.087
values_542,5344,3723,91,58.725
values_169,13513,8994,36,375.361
values_660,12007,8258,446,26.922
values_488,16334,11403,861,18.971
values_894,519,338,30,17.300
values_828,6987,4562,294,23.765
values_537,5344,3723,201,26.587
values_845,13656,9531,679,20.112
values_584,3866,2691,149,25.946
values_457,822,553,41,20.049
values_499,16334,11403,311,52.521
values_369,6987,4562,34,205.500
values_58,4431,3042,174,25.466
values_64,12007,8258,371,32.364
values_196,1185,810,54,21.944
values_462,822,553,41,20.049
values_343,336,225,21,16.000
values_262,11218,7827,101,111.069
values_966,2466,1665,87,28.345
values_261,11218,7827,375,29.915
values_349,336,225,21,16.000
values_263,11218,7827,547,20.508
values_801,6987,4562,294,23.765
values_292,8442,5713,329,25.660
values_786,17187,11826,111,154.838
values_101,9765,6714,366,26.680
values_691,13656,9531,815,16.756
values_926,3117,2138,126,24.738
values_754,169,110,14,12.071
values_215,1185,810,5,237.000
values_977,2466,1665,105,23.486
values_850,13656,9531,369,37.008
values_646,12007,8258,446,26.922
values_628,8442,5713,49,172.286
values_941,5344,3723,201,26.587
values_353,6987,4562,294,23.765
values_690,13656,9531,489,27.926
values_961,2466,1665,105,23.486
values_331,336,225,21,16.000
values_377,6987,4562,294,23.765
values_128,822,553,23,35.739
values_336,336,225,21,16.000
values_632,8442,5713,329,25.660
values_166,13513,8994,567,23.832
values_744,169,110,14,12.071
values_837,13656,9531,97,140.784
values_807,6987,4562,399,17.511
values_838,13656,9531,347,39.354
values_723,5977,4106,230,25.987
values_874,519,338,30,17.300
values_627,8442,5713,395,21.372
values_555,23295,16034,417,55.863
values_446,13656,9531,469,29.117
values_716,5977,4106,230,25.987
values_240,22410,15651,165,135.818
values_140,822,553,41,20.049
values_317,8442,5713,93,90.774
values_83,12007,8258,339,35.419
values_696,13656,9531,365,37.414
values_413,13513,8994,20,675.650
values_94,12007,8258,446,26.922
values_937,5344,3723,221,24.181
values_199,1185,810,54,21.944
values_596,3866,2691,105,36.819
values_0,19252,13443,273,70.520
values_953,5344,3723,201,26.587
values_906,3117,2138,37,84.243
values_742,169,110,14,12.071
values_396,13513,8994,127,106.402
values_159,822,553,41,20.049
values_238,22410,15651,265,84.566
values_136,822,553,41,20.049
values_915,3117,2138,126,24.738
values_99,9765,6714,53,184.245
values_771,17187,11826,177,97.102
values_96,9765,6714,187,52.219
values_768,17187,11826,421,40.824
values_1001,6612,4473,57,116.000
values_67,12007,8258,297,40.428
values_565,23295,16034,1001,23.272
values_848,13656,9531,107,127.626
values_114,9765,6714,366,26.680
values_61,4431,3042,174,25.466
values_511,16334,11403,189,86.423
values_729,5977,4106,367,16.286
values_460,822,553,41,20.049
values_832,13656,9531,499,27.367
values_1015,6612,4473,261,25.333
values_348,336,225,21,16.000
values_182,13513,8994,573,23.583
values_986,2466,1665,105,23.486
values_180,13513,8994,231,58.498
values_930,5344,3723,221,24.181
values_274,11218,7827,349,32.143
values_309,8442,5713,181,46.641
values_496,16334,11403,581,28.114
values_165,13513,8994,24,563.042
values_553,23295,16034,26,895.962
values_1023,6612,4473,321,20.598
values_870,519,338,30,17.300
values_795,17187,11826,630,27.281
values_361,6987,4562,213,32.803
values_302,8442,5713,163,51.791
values_586,3866,2691,153,25.268
values_880,519,338,30,17.300
values_665,12007,8258,149,80.584
values_527,5344,3723,201,26.587
values_372,6987,4562,271,25.782
values_382,6987,4562,294,23.765
values_43,4431,3042,251,17.653
values_935,5344,3723,211,25.327
values_2,19252,13443,91,211.560
values_790,17187,11826,630,27.281
values_152,822,553,41,20.049
values_871,519,338,30,17.300
values_434,13656,9531,489,27.926
values_775,17187,11826,32,537.094
values_500,16334,11403,781,20.914
values_220,1185,810,54,21.944
values_875,519,338,30,17.300
values_249,22410,15651,383,58.512
values_808,6987,4562,294,23.765
values_859,13656,9531,217,62.931
values_539,5344,3723,201,26.587
values_635,8442,5713,513,16.456
values_311,8442,5713,329,25.660
values_183,13513,8994,957,14.120
values_54,4431,3042,129,34.349
values_390,13513,8994,919,14.704
values_890,519,338,30,17.300
values_711,5977,4106,247,24.198
values_471,822,553,41,20.049
values_995,6612,4473,261,25.333
values_443,13656,9531,247,55.287
values_464,822,553,41,20.049
values_774,17187,11826,241,71.315
values_200,1185,810,54,21.944
values_747,169,110,14,12.071
values_758,169,110,14,12.071
values_30,19252,13443,397,48.494
values_820,6987,4562,36,194.083
values_393,13513,8994,141,95.837
values_576,3866,2691,8,483.250
values_445,13656,9531,489,27.926
values_662,12007,8258,179,67.078
values_403,13513,8994,711,19.006
values_640,12007,8258,5,2401.400
values_59,4431,3042,119,37.235
values_490,16334,11403,581,28.114
values_194,1185,810,54,21.944
values_751,169,110,14,12.071
values_1007,6612,4473,85,77.788
values_663,12007,8258,446,26.922
values_938,5344,3723,201,26.587
values_532,5344,3723,279,19.154
values_885,519,338,30,17.300
values_713,5977,4106,41,145.780
values_193,1185,810,54,21.944
values_650,12007,8258,591,20.316
values_564,23295,16034,1113,20.930
values_267,11218,7827,545,20.583
values_147,822,553,41,20.049
values_709,5977,4106,230,25.987
values_857,13656,9531,581,23.504
values_334,336,225,21,16.000
values_965,2466,1665,105,23.486
values_824,6987,4562,294,23.765
values_784,17187,11826,630,27.281
values_229,22410,15651,1217,18.414
values_538,5344,3723,291,18.364
values_463,822,553,41,20.049
values_741,169,110,14,12.071
values_85,12007,8258,63,190.587
values_493,16334,11403,581,28.114
values_794,17187,11826,513,33.503
values_202,1185,810,49,24.184
values_74,12007,8258,83,144.663
values_410,13513,8994,259,52.174
values_469,822,553,41,20.049
values_394,13513,8994,28,482.607
values_149,822,553,41,20.049
values_945,5344,3723,201,26.587
values_293,8442,5713,63,134.000
values_456,822,553,41,20.049
values_975,2466,1665,105,23.486
values_547,23295,16034,8,2911.875
values_164,13513,8994,26,519.731
values_720,5977,4106,103,58.029
values_833,13656,9531,22,620.727
values_90,12007,8258,446,26.922
values_954,5344,3723,201,26.587
values_1002,6612,4473,147,44.980
values_483,16334,11403,507,32.217
values_990,2466,1665,105,23.486
values_113,9765,6714,199,49.070
values_878,519,338,30,17.300
values_942,5344,3723,201,26.587
values_126,9765,6714,55,177.545
values_666,12007,8258,435,27.602
values_960,2466,1665,105,23.486
values_783,17187,11826,630,27.281
values_735,5977,4106,230,25.987
values_439,13656,9531,119,114.756
values_860,13656,9531,527,25.913
values_18,19252,13443,217,88.719
values_173,13513,8994,99,136.495
values_454,822,553,41,20.049
values_176,13513,8994,8,1689.125
values_698,13656,9531,573,23.832
values_869,519,338,30,17.300
values_697,13656,9531,229,59.633
values_509,16334,11403,229,71.328
values_189,13513,8994,135,100.096
values_714,5977,4106,237,25.219
values_270,11218,7827,69,162.580
values_863,13656,9531,427,31.981
values_548,23295,16034,846,27.535
values_359,6987,4562,294,23.765
values_512,5344,3723,253,21.123
values_656,12007,8258,446,26.922
values_684,13656,9531,227,60.159
values_171,13513,8994,12,1126.083
values_675,13656,9531,563,24.256
values_657,12007,8258,725,16.561
values_333,336,225,21,16.000
values_599,3866,2691,149,25.946
values_129,822,553,41,20.049
values_886,519,338,30,17.300
values_107,9765,6714,367,26.608
values_272,11218,7827,593,18.917
values_52,4431,3042,174,25.466
values_819,6987,4562,294,23.765
values_682,13656,9531,115,118.748
values_44,4431,3042,174,25.466
values_914,3117,2138,126,24.738
values_346,336,225,15,22.400
values_151,822,553,41,20.049
values_550,23295,16034,395,58.975
values_326,336,225,21,16.000
values_836,13656,9531,777,17.575
values_437,13656,9531,559,24.429
values_984,2466,1665,105,23.486
values_17,19252,13443,183,105.202
values_748,169,110,14,12.071
values_581,3866,2691,18,214.778
values_705,5977,4106,153,39.065
values_121,9765,6714,366,26.680
values_219,1185,810,54,21.944
values_321,336,225,21,16.000
values_843,13656,9531,115,118.748
values_606,3866,2691,149,25.946
values_898,3117,2138,126,24.738
values_601,3866,2691,131,29.511
values_36,4431,3042,174,25.466
values_282,11218,7827,405,27.699
values_395,13513,8994,713,18.952
values_449,822,553,27,30.444
values_209,1185,810,54,21.944
values_956,5344,3723,301,17.754
values_579,3866,2691,149,25.946
values_484,16334,11403,291,56.131
values_521,5344,3723,201,26.587
values_617,8442,5713,329,25.660
values_516,5344,3723,201,26.587
values_358,6987,4562,271,25.782
values_335,336,225,21,16.000
values_139,822,553,55,14.945
values_992,6612,4473,261,25.333
values_211,1185,810,54,21.944
values_507,16334,11403,405,40.331
values_921,3117,2138,126,24.738
values_138,822,553,41,20.049
values_275,11218,7827,405,27.699
values_614,8442,5713,155,54.465
values_49,4431,3042,174,25.466
values_227,22410,15651,175,128.057
values_203,1185,810,54,21.944
values_172,13513,8994,295,45.807
values_86,12007,8258,671,17.894
values_1011,6612,4473,333,19.856
values_178,13513,8994,597,22.635
values_978,2466,1665,105,23.486
values_253,22410,15651,223,100.493
values_1010,6612,4473,217,30.470
values_291,8442,5713,329,25.660
values_911,3117,2138,221,14.104
values_230,22410,15651,28,800.357
values_318,8442,5713,157,53.771
values_798,17187,11826,630,27.281
values_638,8442,5713,329,25.660
values_112,9765,6714,366,26.680
values_201,1185,810,81,14.630
values_629,8442,5713,397,21.264
values_337,336,225,21,16.000
values_37,4431,3042,87,50.931
values_56,4431,3042,174,25.466
values_316,8442,5713,445,18.971
values_829,6987,4562,213,32.803
values_63,4431,3042,174,25.466
values_35,4431,3042,174,25.466
values_519,5344,3723,35,152.686
values_481,16334,11403,139,117.511
values_278,11218,7827,405,27.699
values_186,13513,8994,735,18.385
values_702,13656,9531,465,29.368
values_722,5977,4106,230,25.987
values_97,9765,6714,366,26.680
values_329,336,225,25,13.440
values_75,12007,8258,446,26.922
values_560,23295,16034,1189,19.592
values_612,8442,5713,277,30.477
values_421,13656,9531,903,15.123
values_639,8442,5713,139,60.734
values_939,5344,3723,201,26.587
values_198,1185,810,54,21.944
values_840,13656,9531,293,46.608
values_415,13513,8994,935,14.452
values_405,13513,8994,743,18.187
values_100,9765,6714,307,31.808
values_726,5977,4106,230,25.987
values_265,11218,7827,405,27.699
values_743,169,110,14,12.071
values_436,13656,9531,597,22.874
values_583,3866,2691,81,47.728
values_525,5344,3723,201,26.587
values_677,13656,9531,613,22.277
values_289,8442,5713,303,27.861
values_255,22410,15651,44,509.318
values_529,5344,3723,201,26.587
values_826,6987,4562,469,14.898
values_362,6987,4562,257,27.187
values_355,6987,4562,519,13.462
values_506,16334,11403,131,124.687
values_315,8442,5713,75,112.560
values_604,3866,2691,149,25.946
values_57,4431,3042,67,66.134
values_133,822,553,49,16.776
values_787,17187,11826,630,27.281
values_799,17187,11826,10,1718.700
values_765,169,110,14,12.071
values_887,519,338,30,17.300
values_952,5344,3723,201,26.587
values_631,8442,5713,381,22.157
values_306,8442,5713,329,25.660
values_497,16334,11403,855,19.104
values_821,6987,4562,75,93.160
values_618,8442,5713,207,40.783
values_271,11218,7827,28,400.643
values_645,12007,8258,243,49.412
values_985,2466,1665,105,23.486
values_400,13513,8994,534,25.305
values_562,23295,16034,145,160.655
values_590,3866,2691,149,25.946
values_648,12007,8258,149,80.584
values_325,336,225,21,16.000
values_883,519,338,30,17.300
values_827,6987,4562,294,23.765
values_854,13656,9531,907,15.056
values_307,8442,5713,69,122.348
values_88,12007,8258,757,15.861
values_958,5344,3723,12,445.333
values_251,22410,15651,251,89.283
values_902,3117,2138,126,24.738
values_680,13656,9531,59,231.458
values_884,519,338,30,17.300
values_901,3117,2138,126,24.738
values_354,6987,4562,157,44.503
values_420,13656,9531,589,23.185
values_103,9765,6714,159,61.415
values_10,19252,13443,1029,18.709
values_474,822,553,12,68.500
values_53,4431,3042,301,14.721
values_8,19252,13443,155,124.206
values_39,4431,3042,125,35.448
values_755,169,110,14,12.071
values_124,9765,6714,366,26.680
values_841,13656,9531,693,19.706
values_510,16334,11403,581,28.114
values_989,2466,1665,105,23.486
values_706,5977,4106,230,25.987
values_257,11218,7827,183,61.301
values_811,6987,4562,177,39.475
values_111,9765,6714,147,66.429
values_47,4431,3042,37,119.757
values_928,5344,3723,201,26.587
values_561,23295,16034,881,26.442
values_383,6987,4562,433,16.136
values_498,16334,11403,557,29.325
values_60,4431,3042,123,36.024
values_737,169,110,14,12.071
values_624,8442,5713,93,90.774
values_973,2466,1665,105,23.486
values_472,822,553,41,20.049
values_280,11218,7827,34,329.941
values_389,13513,8994,537,25.164
values_651,12007,8258,446,26.922
values_642,12007,8258,32,375.219
values_668,12007,8258,491,24.454
values_551,23295,16034,983,23.698
values_750,169,110,14,12.071
values_592,3866,2691,8,483.250
values_89,12007,8258,446,26.922
values_411,13513,8994,121,111.678
values_620,8442,5713,255,33.106
values_357,6987,4562,45,155.267
values_247,22410,15651,575,38.974
values_692,13656,9531,213,64.113
values_572,23295,16034,793,29.376
values_757,169,110,14,12.071
values_566,23295,16034,1067,21.832
values_216,1185,810,54,21.944
values_951,5344,3723,28,190.857
values_910,3117,2138,126,24.738
values_338,336,225,21,16.000
values_461,822,553,41,20.049
values_730,5977,4106,113,52.894
values_734,5977,4106,409,14.614
values_51,4431,3042,174,25.466
values_678,13656,9531,497,27.477
values_327,336,225,21,16.000
values_473,822,553,41,20.049
values_453,822,553,41,20.049
values_154,822,553,41,20.049
values_452,822,553,41,20.049
values_221,1185,810,54,21.944
values_323,336,225,21,16.000
values_844,13656,9531,211,64.720
values_673,13656,9531,147,92.898
values_427,13656,9531,519,26.312
values_933,5344,3723,201,26.587
values_1005,6612,4473,261,25.333
values_802,6987,4562,323,21.632
values_852,13656,9531,489,27.926
values_487,16334,11403,523,31.231
values_762,169,110,14,12.071
values_515,5344,3723,201,26.587
values_479,822,553,41,20.049
values_948,5344,3723,201,26.587
values_467,822,553,41,20.049
values_14,19252,13443,509,37.823
values_868,519,338,30,17.300
values_188,13513,8994,819,16.499
values_489,16334,11403,631,25.886
values_865,519,338,30,17.300
values_728,5977,4106,22,271.682
values_996,6612,4473,261,25.333
values_277,11218,7827,193,58.124
values_936,5344,3723,201,26.587
values_554,23295,16034,141,165.213
values_763,169,110,14,12.071
values_834,13656,9531,213,64.113
values_613,8442,5713,75,112.560
values_907,3117,2138,126,24.738
values_825,6987,4562,399,17.511
values_308,8442,5713,345,24.470
values_294,8442,5713,449,18.802
values_522,5344,3723,201,26.587
values_322,336,225,21,16.000
values_28,19252,13443,235,81.923
values_1020,6612,4473,261,25.333
values_760,169,110,14,12.071
values_559,23295,16034,109,213.716
values_685,13656,9531,439,31.107
values_908,3117,2138,126,24.738
values_919,3117,2138,126,24.738
values_724,5977,4106,230,25.987
values_947,5344,3723,103,51.883
values_214,1185,810,54,21.944
values_468,822,553,41,20.049
values_967,2466,1665,105,23.486
values_234,22410,15651,915,24.492
values_983,2466,1665,105,23.486
values_719,5977,4106,351,17.028
values_110,9765,6714,457,21.368
values_235,22410,15651,1023,21.906
values_588,3866,2691,149,25.946
values_185,13513,8994,237,57.017
values_732,5977,4106,37,161.541
values_896,3117,2138,126,24.738
values_888,519,338,30,17.300
values_923,3117,2138,126,24.738
values_767,169,110,14,12.071
values_179,13513,8994,46,293.761
values_195,1185,810,54,21.944
values_148,822,553,41,20.049
values_917,3117,2138,35,89.057
