inputName,text,data,bss
values_82,112,400,0
values_352,108,256,0
values_779,112,576,0
values_946,116,169,0
values_756,108,4,0
values_502,116,529,0
values_641,112,400,0
values_882,108,16,0
values_46,112,144,0
values_721,112,196,0
values_105,112,324,0
values_284,116,361,0
values_295,112,289,0
values_1019,112,225,0
values_423,116,441,0
values_544,112,784,0
values_384,108,484,0
values_206,112,36,0
values_817,108,256,0
values_788,112,576,0
values_205,112,36,0
values_243,116,729,0
values_619,112,289,0
values_514,116,169,0
values_703,116,441,0
values_605,116,121,0
values_659,112,400,0
values_929,116,169,0
values_365,108,256,0
values_495,116,529,0
values_1013,112,225,0
values_431,116,441,0
values_482,116,529,0
values_611,112,289,0
values_846,116,441,0
values_27,116,625,0
values_736,108,4,0
values_815,108,256,0
values_145,112,25,0
values_582,116,121,0
values_492,116,529,0
values_881,108,16,0
values_237,116,729,0
values_1003,112,225,0
values_409,108,484,0
values_1008,112,225,0
values_108,112,324,0
values_299,112,289,0
values_20,116,625,0
values_485,116,529,0
values_303,112,289,0
values_425,116,441,0
values_597,116,121,0
values_517,116,169,0
values_672,116,441,0
values_340,112,9,0
values_339,112,9,0
values_424,116,441,0
values_9,116,625,0
values_587,116,121,0
values_417,116,441,0
values_116,112,324,0
values_475,112,25,0
values_184,108,484,0
values_223,112,36,0
values_804,108,256,0
values_374,108,256,0
values_864,108,16,0
values_444,116,441,0
values_92,112,400,0
values_773,112,576,0
values_131,112,25,0
values_710,112,196,0
values_693,116,441,0
values_944,116,169,0
values_573,112,784,0
values_712,112,196,0
values_718,112,196,0
values_3,116,625,0
values_805,108,256,0
values_98,112,324,0
values_304,112,289,0
values_897,112,100,0
values_153,112,25,0
values_368,108,256,0
values_689,116,441,0
values_830,108,256,0
values_29,116,625,0
values_301,112,289,0
values_286,116,361,0
values_580,116,121,0
values_593,116,121,0
values_80,112,400,0
values_416,116,441,0
values_305,112,289,0
values_142,112,25,0
values_800,108,256,0
values_661,112,400,0
values_73,112,400,0
values_297,112,289,0
values_167,108,484,0
values_594,116,121,0
values_367,108,256,0
values_552,112,784,0
values_608,112,289,0
values_797,112,576,0
values_288,112,289,0
values_764,108,4,0
values_622,112,289,0
values_785,112,576,0
values_676,116,441,0
values_330,112,9,0
values_595,116,121,0
values_968,112,81,0
values_503,116,529,0
values_378,108,256,0
values_610,112,289,0
