inputName,k,size,arr[size]
values_679,186,19,"{39, -94, -43, -27, 122, -29, -45, 15, 113, -108, -80, 6, -81, -89, -90, -26, 80, 114, 13"
values_419,7,20,"{-86, 72, 109, -4, -7, 94, 111, 70, -104, -34, 104, 68, -19, 46, -58, -109, -79, -89, 83, -59"
values_895,7,4,"{90, 51, 11, 55"
values_298,194,22,"{-20, 56, -112, -83, -24, 66, 30, 3, -21, 9, 32, 38, -4, -125, -31, 46, 117, 99, -24, 35, -6, 38"
values_155,132,24,"{121, 55, 19, 56, -34, 56, 109, -91, 94, -100, 44, 0, 58, -118, -49, 113, 126, -32, 34, 99, -124, -113, -118, 12"
values_12,10,26,"{23, -119, 121, -58, -125, -36, 69, 20, 66, -121, 8, 21, 98, -80, 14, -69, -119, -25, -87, -91, -72, -55, 112, 125, 106, 40"
values_160,11,2,"{-100, 69"
values_626,124,16,"{78, 104, -73, 72, 33, 15, -75, 12, -55, 50, -120, -88, 115, -117, -39, 5"
values_38,228,28,"{-122, -93, 73, -95, -107, 100, 100, -25, 4, -99, 89, -114, 34, -52, -73, 75, -12, -46, 64, 34, 58, 65, 124, -37, 43, -24, 46, -81"
values_146,132,16,"{93, 41, 22, 70, 42, 70, -64, -115, 99, 112, 83, 71, 73, 116, -108, -11"
values_81,61,13,"{-3, -2, -93, 75, 85, -70, -47, -2, 32, 33, 32, 66, 116"
values_687,186,20,"{33, 62, -60, -107, 57, -3, 101, 109, 48, -4, -13, -55, -43, 101, -67, -6, 66, -27, -94, -9"
values_213,200,12,"{-104, 65, 15, -81, -48, -26, -13, -27, 27, -121, -96, 61"
values_212,200,18,"{41, 9, -9, 79, -121, 15, -56, 94, 103, 68, 124, -41, -79, 31, 1, -28, -87, -19"
values_568,218,22,"{26, 84, -37, 10, -68, 23, -52, -94, -25, 62, -124, 31, 3, -48, -66, -113, 79, 46, 13, 76, -18, -59"
values_5,10,7,"{-83, -123, -114, 83, -110, 68, -30"
values_40,228,4,"{-95, 83, 38, -38"
values_970,6,22,"{68, -100, 109, -97, -114, 58, -120, -89, 108, 63, -11, 33, 37, -98, 4, 67, -36, -39, 59, -62, 77, -10"
values_707,200,20,"{5, 103, -27, -40, -73, 121, 26, -69, 61, -7, -98, 21, 90, 78, 55, 34, 108, 75, -8, -41"
values_406,251,5,"{-95, 32, 85, 82, 73"
values_893,7,14,"{26, 73, 29, 12, -25, -31, -97, 62, 34, 69, 23, -36, 125, -21"
values_144,132,28,"{-33, -122, 68, -34, 26, -51, -21, -123, 77, -66, 120, 49, 56, 13, 15, 89, -3, -70, 118, -73, -90, -40, -79, 34, -105, -98, 33, 25"
values_979,6,9,"{39, -107, 3, -103, -85, 117, -43, -20, -24"
values_831,105,4,"{-95, 98, 107, -111"
values_402,251,16,"{76, -70, -7, -122, 74, -92, -72, 93, -32, -2, 123, -24, -83, 107, 0, 4"
values_404,251,18,"{120, -18, 67, -5, -20, 23, 87, -77, 125, 44, 73, 59, -50, 121, 28, 39, -63, 80"
values_310,194,5,"{27, 78, 50, 24, 16"
values_70,61,28,"{107, -113, 72, 96, 33, -106, 45, 20, 82, -17, -117, -2, -18, 55, -99, -50, 70, 81, -14, -65, -73, -40, 36, 58, 90, -9, 26, -97"
values_268,240,26,"{42, 11, -118, -27, 30, -117, 29, -99, -35, -29, 113, -99, 31, 64, 38, -70, 7, -90, 22, -81, -101, 0, -16, -66, -57, -3"
values_1018,203,4,"{-2, 65, 108, -45"
values_412,251,7,"{97, 89, -83, 13, -2, 17, -114"
values_290,194,28,"{73, 119, 38, -37, 64, 97, 75, 46, 15, -121, -77, 20, 93, 75, 76, -1, -22, 81, -55, -5, -55, -28, -102, 82, -115, -10, 17, 113"
values_916,220,18,"{5, -82, 116, 63, 120, 125, -15, 6, -93, 68, 15, 45, -122, -115, 65, 61, -107, 51"
values_567,218,2,"{56, 15"
values_913,220,13,"{-122, -60, 107, 17, -81, 24, -79, -112, 14, -73, -117, 1, 73"
values_232,43,4,"{79, 8, 78, 73"
values_319,194,4,"{-7, 69, 44, 26"
values_23,10,2,"{-27, -105"
values_899,220,20,"{-58, 52, 29, 28, 101, -111, -122, 40, -15, -39, -10, -54, 80, 68, -123, -5, 124, -20, 71, -114"
values_428,7,26,"{42, 104, -8, -57, 42, -47, -21, 81, -10, -68, 56, 66, -112, -52, 106, 13, 40, 84, 100, -89, -65, 90, 75, -89, -46, -115"
values_858,210,4,"{-123, -85, 119, -60"
values_546,218,28,"{80, -10, 114, -83, -31, -38, -31, -95, -91, -69, 78, 45, -19, 111, 5, 15, 68, -39, -29, -9, -115, -18, -43, -113, 124, 107, -100, -39"
values_432,7,28,"{-90, -37, 90, -49, -32, 124, 57, 28, -60, -79, -8, 11, 80, -32, -125, 118, -91, -92, 17, 27, -56, 66, -10, -74, 61, 4, 116, 34"
values_231,43,19,"{-126, 65, 83, -105, -9, 82, -9, 6, -26, -66, -37, 13, -5, 96, 32, 85, -21, 44, 89"
values_388,251,18,"{-119, 118, -121, 35, 32, -107, 50, -51, 78, 126, 108, 37, 47, 110, -73, -52, 43, -125"
values_350,199,2,"{-33, 38"
values_603,31,24,"{-51, 120, 28, 91, 80, 45, -10, 48, -67, 112, 96, 63, 22, -63, -51, 36, -111, 6, -58, 70, 41, 5, 103, 86"
values_364,34,26,"{126, -102, 39, -57, -37, -69, 108, 73, 109, -4, 63, 29, 113, -30, -100, 44, -11, 63, 69, -6, 36, 72, -44, -42, 102, -104"
values_530,33,16,"{72, 119, -28, -27, -27, -124, 39, -28, 24, -23, -8, -96, 97, 103, 125, -85"
values_72,61,4,"{-28, -66, -44, 111"
values_536,33,22,"{14, -11, -85, 112, 14, -63, -21, -126, 92, 35, 104, -1, -38, -11, -91, 42, 16, -113, 85, 16, 82, 123"
values_79,61,20,"{123, -98, -60, -7, 46, 118, -28, 112, -71, 113, -84, 66, 67, 112, 50, -29, -23, -70, -41, 112"
values_342,199,5,"{-15, 91, -117, 57, -24"
values_803,105,20,"{80, -119, -59, 99, 107, -96, -23, 17, -62, 7, -121, 83, 1, -49, 39, -54, 116, -15, -89, 91"
values_501,29,12,"{-45, -20, -56, 57, -90, 13, 58, -117, 117, -12, -84, 0"
values_540,33,7,"{15, 22, -48, -2, 37, -56, -119"
values_955,160,24,"{-47, 24, -57, -68, 99, -48, -55, -110, -12, 57, -112, -91, 81, 80, 30, -121, -48, 104, 116, 85, 16, 11, -26, 50"
values_191,11,4,"{-56, 52, -30, -29"
values_812,105,26,"{-6, -12, 26, 116, 112, 11, -41, -126, -65, -29, 70, -112, -95, 111, -68, 12, -90, 79, -48, 2, 47, 94, -40, 50, -81, 86"
values_545,218,7,"{91, 85, -112, 112, 78, 20, -8"
values_78,61,4,"{-32, -85, -44, -47"
values_526,33,4,"{-81, -101, -100, -106"
values_695,186,2,"{-98, -123"
values_87,61,2,"{23, 70"
values_300,194,26,"{-14, -90, -116, -13, -12, -72, -78, 96, 19, 87, 94, 10, -33, -28, -123, -5, -58, -72, 58, 7, 56, 35, -120, -80, 59, -3"
values_964,6,18,"{17, -98, -124, -92, -16, -62, -97, -27, -119, -102, 98, -20, 85, -45, -19, 65, -119, -19"
values_998,203,28,"{76, -55, -118, -23, -93, 17, -9, -17, -21, -79, -1, 41, -21, -95, 79, 53, 24, 3, 45, 123, -89, -56, 87, 86, 107, -91, -93, -69"
values_988,6,7,"{-51, 95, -104, -112, 67, -68, 123"
values_6,10,28,"{117, 123, 32, -104, -27, -13, -101, 21, 54, 113, 1, 84, -124, -47, -58, -5, 30, 7, -19, -43, 23, -26, 125, -3, -80, -14, 31, -85"
values_625,124,13,"{43, -122, -100, 93, -102, -65, 101, -62, -80, -86, -94, -83, 2"
values_518,33,28,"{-70, -103, 125, 72, 58, -71, 17, 84, 36, 22, 109, -101, 91, -72, -101, -47, -74, 66, -77, 109, -9, 90, -6, -116, 54, 121, -63, 26"
values_122,185,4,"{55, -37, -126, -24"
values_541,33,14,"{-98, 62, -40, 14, 112, -43, 97, 19, 62, 50, -25, -62, -41, 100"
values_279,240,2,"{11, -82"
values_256,240,2,"{-126, 41"
values_796,11,7,"{72, -86, -50, -31, -10, 79, -18"
values_504,29,22,"{-27, 61, -116, -79, 115, 70, 43, -37, 48, 114, 62, 113, 61, 12, 31, 23, -57, 21, -53, -37, -26, -109"
values_752,24,28,"{-17, 34, -58, -36, -54, 118, 20, 60, 21, -11, -21, 65, 12, -48, -115, -78, -59, 72, -34, 64, -6, -75, 27, -103, 112, -58, -75, 123"
values_459,111,22,"{-10, 3, -80, -37, 56, -62, 62, 110, 120, -105, -20, 31, 111, 125, -97, -90, 8, -47, -60, 77, 30, 59"
values_658,217,16,"{-7, -115, 19, -74, -30, -40, -77, 91, 31, -69, 119, 97, 125, -74, 88, 6"
values_408,251,22,"{96, -9, -103, 89, 121, 56, 64, -59, 56, -100, 21, 15, -7, -72, 23, -95, 59, 66, -101, 85, -97, 49"
values_867,7,20,"{-16, -8, -75, 60, -16, 88, -80, 14, -38, 68, -78, 22, 78, -16, 2, 64, 58, 14, 110, 110"
values_727,200,2,"{-46, -66"
values_177,11,13,"{-64, 115, -109, 63, -88, -89, -29, 75, 99, 50, 22, -13, 121"
values_823,105,2,"{102, -96"
values_822,105,5,"{-50, -35, 25, 2, -89"
values_218,200,4,"{111, 8, 83, 34"
values_426,7,22,"{57, -28, 27, 117, -50, -10, 86, 15, 22, 47, -96, 103, 41, -118, -124, 11, -84, -20, -98, -73, 95, 76"
values_776,11,4,"{-36, 98, -111, -66"
values_143,132,20,"{49, -118, 75, -36, -82, 90, -53, 106, -52, -64, 77, -66, 36, -36, 75, -15, 110, -47, 103, 23"
values_739,24,20,"{92, -73, -11, -96, -88, -104, -108, -110, -74, -21, -95, 76, 63, -91, -86, 38, 23, -32, -80, -63"
values_312,194,22,"{123, -125, 71, -61, 74, 56, -31, -13, -123, 8, -59, 28, 37, 64, 2, 61, -13, -113, 26, 5, -70, 32"
values_174,11,4,"{-123, -19, 97, 7"
values_669,217,14,"{18, -97, -36, 10, 3, 13, -78, -36, 56, -74, -63, 37, -102, 77"
values_120,185,22,"{-12, 104, 30, 78, 11, 24, -70, -9, 38, -7, -87, 28, -126, -100, -14, -52, 94, 122, -66, -24, 98, 100"
values_974,6,4,"{126, 28, -40, 47"
values_217,200,26,"{-68, 55, -95, 85, -74, -72, 75, -120, 103, -27, 89, -115, 79, 82, 46, 105, -125, 28, 51, 76, 6, -50, -78, -80, -90, -43"
values_866,7,28,"{87, -61, -66, -46, -69, 82, -79, -126, -66, 120, -73, 102, -47, 2, 84, 33, 106, 46, -102, -69, 57, 65, -90, -97, 75, -70, 1, 68"
values_192,200,2,"{-42, -20"
values_328,199,4,"{34, 92, 4, -40"
values_68,61,18,"{65, 19, 115, 42, -32, -5, 85, 56, 123, -26, 108, 81, -28, 17, 72, -7, 42, 109"
values_387,251,20,"{-126, -122, -74, 51, -102, 105, 108, -32, -108, -63, -35, -57, 19, -21, -114, -63, 100, 126, 15, 66"
values_69,61,7,"{97, -122, 123, -109, -43, 20, -122"
values_749,24,4,"{-46, -57, -106, -53"
values_135,132,19,"{124, -116, 81, -20, 118, -19, 83, 9, 17, -42, -89, 83, -1, 14, -16, 18, -22, 90, 113"
values_341,199,12,"{-59, -99, 28, 108, -86, 82, 20, 31, 39, 33, 82, 34"
values_494,29,4,"{-125, 17, -79, 81"
values_1,10,7,"{-16, 15, 105, 96, 109, 110, 30"
values_589,31,4,"{106, 34, -35, 75"
values_925,220,14,"{125, 95, 8, -92, 101, 38, 100, 55, 123, 27, 119, -109, 125, 95"
values_524,33,26,"{-30, 1, 109, -23, -9, -31, 47, 111, 107, -34, -71, -15, -116, 29, 76, -87, -53, 107, -7, 51, 68, 51, -112, -32, 22, -58"
values_994,203,28,"{32, -115, -48, 105, -14, 32, -116, 48, 67, -75, -112, -4, -20, -108, -94, -55, -84, 91, -82, 1, 113, -47, -124, 5, -93, -117, -100, -26"
values_856,210,22,"{30, -93, -55, 120, -57, 4, 33, -114, 18, 45, 123, 70, 48, 30, 12, -60, -84, -48, 0, 77, -94, -52"
values_156,132,7,"{-106, 124, 67, 42, 115, 13, -41"
values_470,111,5,"{-44, -61, 73, -86, 64"
values_207,200,20,"{-23, 97, 47, -63, -68, 46, 35, 53, 3, -120, -9, 22, 15, 73, -70, -3, 101, 11, 79, -67"
values_655,217,20,"{-93, -103, -1, -29, 4, -55, -23, -83, -124, -45, 31, -8, 78, 109, -89, 6, 115, -66, -37, 13"
values_441,7,26,"{-77, 2, -30, 55, 55, 70, 75, 82, 48, 95, 124, 1, -90, 100, -121, 39, -64, 54, -4, 87, 58, -24, -90, -21, 8, 108"
values_109,185,4,"{-90, -16, -63, -29"
values_45,228,4,"{-18, -55, 66, -34"
values_125,185,14,"{41, -93, 14, -99, 91, -27, -83, -119, 90, -118, 111, -43, 92, -76"
values_600,31,22,"{24, -87, 100, -111, -88, -75, -30, 67, 44, 88, 24, -68, -18, -70, -112, 86, -46, 61, -98, 99, 114, -118"
values_708,200,18,"{-18, -10, -12, -24, 93, 110, -21, 5, 90, -118, -102, -5, -11, -60, 65, -59, 114, -100"
values_791,11,2,"{12, -62"
values_912,220,28,"{54, 66, -80, -46, 105, -80, -84, 71, -30, 49, -95, 59, 76, 48, -92, -62, -98, 91, 67, -124, -8, 108, 109, 107, -21, -13, -41, 80"
values_533,33,12,"{34, -79, -105, -39, 115, -6, 3, -58, 21, 73, 101, 126"
values_418,7,28,"{-13, -103, 74, -92, -18, -37, -46, 23, 11, -93, -32, -110, 86, 77, -54, 40, -100, 118, -74, -92, 47, -78, -30, -101, -39, -121, 115, -55"
values_228,43,18,"{50, -37, -47, -10, -85, -20, 69, 17, -24, -107, 23, 5, -77, -94, 122, 113, -79, 125"
values_585,31,10,"{-123, -84, 0, 33, -113, 32, 100, -124, 21, 27"
values_465,111,13,"{-68, -98, 121, 88, -46, -11, 31, -37, -18, -116, -88, 81, 0"
values_239,43,20,"{-21, 93, -38, 3, -86, -96, -124, -16, 41, -83, 30, -20, -40, 18, -113, -15, 14, 63, 16, 117"
values_842,210,22,"{-18, 10, 93, 52, -78, -115, -15, 4, 82, 65, 88, -13, -2, -34, -81, -12, 11, -17, 118, -26, -1, 11"
values_208,200,28,"{-60, -69, -32, -117, -79, -116, 63, -32, -59, 15, -107, -34, 15, 114, 15, -8, 120, 46, -30, 52, 5, -37, 76, 41, -77, -102, -27, 17"
values_932,160,18,"{-97, -76, -11, 117, 9, -100, -67, 33, 30, -56, 58, 4, -114, -112, -117, -9, -85, 45"
values_957,160,14,"{-33, -116, -65, 69, 2, -51, -80, -91, -10, -124, 73, 94, 32, -42"
values_563,218,9,"{114, 105, 48, -7, 83, 30, -28, 63, -85"
values_766,24,2,"{2, 119"
values_476,111,7,"{-30, 6, -112, -88, -12, -121, -19"
values_175,11,20,"{74, -98, 7, 80, -56, 17, 65, -26, -14, 15, 79, -68, -45, 54, 77, -3, -98, -89, 77, -28"
values_591,31,20,"{59, -59, 72, 58, 54, 92, 102, -94, 38, 11, -9, -79, -108, -80, -114, -115, 120, 90, 115, 114"
values_997,203,7,"{59, -103, -26, -50, 18, 92, 122"
values_385,251,7,"{-126, 24, 113, -38, 63, 25, -79"
values_115,185,9,"{38, -107, -45, -90, 42, 66, 76, -61, -6"
values_653,217,4,"{-72, 30, -66, 44"
values_753,24,13,"{-37, -32, 81, -111, 23, -113, 22, 6, -43, -9, 53, 104, -20"
values_241,43,13,"{94, -31, -41, 99, -109, 36, -116, 106, 99, 84, -58, -40, -115"
values_197,200,7,"{-35, -77, 65, -6, -9, 20, -77"
values_636,124,7,"{107, -83, -4, -22, -111, 60, -3"
values_450,111,28,"{-21, 49, -97, 61, -81, 53, 33, 93, 1, -80, -103, -22, 38, -68, 96, 36, 108, -88, 125, 12, -82, -33, 115, 104, -60, -63, -56, -78"
values_106,185,22,"{111, -52, -120, 51, 39, 115, 55, -13, -116, 73, -24, 73, 81, -16, 42, 39, 54, 11, 105, 109, -58, -18"
values_699,186,24,"{76, 62, 93, 21, -114, 15, -15, -42, 125, 21, 118, -89, -22, 124, -59, 47, 31, 53, -29, 53, -52, -114, -89, -112"
values_578,31,28,"{9, 4, -67, -115, 65, -90, -23, 47, 42, -122, 91, 6, -17, -94, -53, 3, 63, -114, 63, -82, -27, -82, -46, 64, -71, 115, 86, 50"
values_644,217,18,"{-60, -52, -120, 69, 73, -103, -27, 125, 42, -57, 69, -51, 82, -71, 61, -49, 33, 47"
values_570,218,4,"{-107, 31, -88, -123"
values_873,7,10,"{-44, -19, 126, -58, 55, 105, -105, 33, -11, 49"
values_33,228,7,"{13, -38, -70, -104, 118, -117, 25"
values_210,200,16,"{38, -74, -90, -88, 114, 27, -62, 5, 61, -85, 122, 12, -91, 37, -55, 55"
values_486,29,28,"{89, -42, -121, 16, -59, -24, -101, 33, -41, -32, 58, 30, 57, -91, 42, 38, -48, 24, 15, -114, 115, -78, 34, -106, 73, -56, -5, -30"
values_252,43,7,"{-12, -22, -46, -75, -100, 29, 126"
values_694,186,5,"{120, 52, 43, 81, -64"
values_759,24,2,"{14, 24"
values_245,43,12,"{-99, 71, -23, 17, -66, -86, 31, -24, 76, 110, -61, 36"
values_15,10,20,"{-29, 41, 66, -125, -74, 122, -64, -125, 63, 69, 29, -11, 93, -110, -15, 109, 40, 90, -125, -8"
values_792,11,22,"{-23, -110, -87, 28, -35, 100, -83, 39, -66, -66, 114, -125, -38, 77, 17, 78, -3, -31, 120, -26, -22, 8"
values_248,43,22,"{119, -108, 25, -16, 47, -38, -126, -70, 102, 46, -34, 68, 9, 45, 120, -61, 101, -114, -4, 47, 31, 76"
values_246,43,5,"{110, 84, 126, -58, -122"
values_556,218,26,"{19, 74, 69, 76, 121, 29, 30, -121, -25, 83, -110, 66, -76, 7, -90, 60, -31, -86, -14, -47, -45, 38, 101, -39, -50, -36"
values_513,33,7,"{39, 89, -80, -18, -7, -21, -95"
values_93,61,14,"{-83, -19, 47, -124, 71, -86, 109, 94, -66, -14, -118, 91, 25, -20"
values_558,218,4,"{96, 111, 56, -9"
values_991,6,4,"{-6, 69, 95, 35"
values_181,11,12,"{122, -84, -50, 38, 114, -20, 48, 9, -111, -100, 7, -41"
values_674,186,28,"{-28, 77, -22, 96, -9, 37, -14, 20, 112, -23, -123, 106, 26, -25, 5, 9, -65, 74, 115, 42, -81, 30, -54, 74, -22, -61, 21, -24"
values_652,217,26,"{55, -51, -13, -98, 37, 47, -101, -56, 67, -19, -80, -106, 23, 0, 69, -25, 53, -30, 118, 14, -26, 5, 46, -120, 46, -47"
values_344,199,22,"{-82, -55, -14, 74, 40, -86, 24, -113, 36, 10, -7, 0, -105, 109, 37, 21, 99, -26, -80, -25, 51, 72"
values_715,200,22,"{32, -54, 120, 10, 101, -108, 51, 79, -77, -49, -10, 46, -104, -91, 45, -17, -39, -27, 86, 27, 3, -26"
values_528,33,28,"{-67, 26, 50, 76, -63, 94, -51, 47, -125, 94, 58, 67, -68, -95, -51, -58, 32, 68, -26, 5, 40, -81, -78, -99, 27, 52, 113, 110"
values_276,240,18,"{-54, -104, -125, 85, -123, -27, -82, 10, -98, -105, 73, 43, 31, -53, -75, -80, 17, -48"
values_24,10,22,"{-7, 11, -8, 95, -19, -71, 25, -26, -125, -15, -63, -30, 125, -94, 14, -12, 49, -4, -86, -64, -56, -72"
values_296,194,4,"{89, -52, -91, 77"
values_244,43,18,"{86, -112, -96, -39, -42, -78, 29, 93, -124, -122, -48, 116, 113, -38, 7, -45, -12, 98"
values_380,34,7,"{-68, -25, -108, 56, -15, -86, -124"
values_25,10,26,"{37, 66, -111, -70, -26, 79, 52, -89, 88, -23, 66, -124, 85, 13, 98, 48, 99, -55, -80, 60, -51, 26, -6, 95, 28, -58"
values_740,24,18,"{76, 113, 96, -9, -85, 92, -80, -76, 49, -8, -14, 40, -49, -12, 22, -107, -25, -114"
values_478,111,2,"{-47, -24"
values_379,34,24,"{-23, -121, -44, -16, -124, -57, -84, 98, 13, 8, 59, -58, -57, -26, 24, 55, 103, -75, -101, -1, -59, 124, -49, 0"
values_810,105,22,"{-101, -50, -79, 84, -67, 97, 101, -47, 6, 10, 25, -21, 117, 87, 83, 47, -77, -25, -94, 119, -123, 28"
values_440,7,22,"{92, -32, 23, 29, 16, 115, -89, -3, 37, 119, -31, -31, -3, -108, 92, -69, -121, 79, 20, 65, -96, 50"
values_543,33,4,"{58, 75, 123, -5"
values_130,132,28,"{65, -100, -66, -83, -116, 69, -79, 49, -94, -101, 36, 23, 31, -50, -73, -62, 90, -56, -60, 103, -111, 90, 21, -108, -6, 111, 99, 29"
values_225,43,7,"{110, -58, -114, 106, -8, 19, 73"
values_285,240,14,"{-106, 28, 96, 42, 57, 116, -31, 111, 68, 114, 42, 21, -2, 118"
values_363,34,22,"{68, -10, 115, -59, -32, 34, 24, -111, -72, 50, -91, 102, 126, 54, -116, 60, 65, 83, 12, 34, 101, -99"
values_667,217,24,"{-54, -85, -115, -47, -111, -98, 34, 46, -54, 74, -23, -13, -35, -7, 14, 64, -7, 63, -54, -49, 36, -48, 72, 32"
values_26,10,4,"{-27, -64, -31, -35"
values_793,11,26,"{-25, -88, 41, -104, -81, -77, 24, -92, -116, -79, -96, -19, 24, 77, 26, -8, -59, 7, 119, 70, 68, -51, -68, -36, -105, -106"
values_1022,203,2,"{-98, -108"
values_772,11,18,"{65, -19, 23, 72, 85, -25, -106, -38, -8, -61, -40, -120, -56, 82, -3, 52, 6, 54"
values_931,160,20,"{-122, 46, -111, 52, 78, -1, 37, -123, -43, -7, -118, -29, -90, 88, -3, 40, 107, 54, 126, -9"
values_981,6,12,"{-67, 96, -5, 126, 46, 50, -85, 77, 116, 100, 41, -102"
values_422,7,28,"{69, -29, -51, 33, 28, -52, -28, 6, 24, -99, -13, -52, -48, -4, 56, 26, -122, -124, -113, 12, 78, 38, 45, 0, 11, -63, -32, -10"
values_920,220,22,"{62, 58, -78, -97, -99, -53, -83, -72, -119, -53, 85, 44, 3, 7, 76, -42, -21, 55, -70, 2, 79, -96"
values_259,240,20,"{5, -84, 28, 18, 9, 98, 3, 97, 5, -41, 23, -27, 108, -126, -114, -119, -47, -111, 33, -8"
values_477,111,14,"{31, 21, 45, -118, -125, 55, 35, -97, -52, -119, -58, -14, -110, 28"
values_738,24,28,"{-86, -34, -81, -113, 3, 117, 12, -124, -51, 15, -68, 63, 87, -48, 25, 113, 99, 114, -64, -99, -13, -75, 59, -88, -52, -103, -75, -57"
values_430,7,4,"{-9, 48, 117, 61"
values_922,220,4,"{68, -125, -122, -125"
values_903,220,19,"{-54, -96, -44, 93, -56, -118, 88, 6, -16, 21, 3, -58, 9, -34, -110, -35, -72, 2, 10"
values_761,24,26,"{-58, -117, 108, 34, 1, 14, 58, 100, 52, 9, 84, 22, -119, -46, -32, -16, 37, 94, 11, -65, 26, 23, -57, -19, -100, -102"
values_1017,203,26,"{-89, -74, -52, -3, -64, -51, 32, 6, 123, -75, 86, -38, -98, 94, 104, 69, -60, 5, 42, -87, 80, 111, -60, 72, 24, 89"
values_204,200,26,"{-36, 73, 19, -29, -86, 112, 17, 72, 65, 74, 76, 41, 77, -46, 3, 57, -114, 85, 12, -70, -25, -53, 32, 97, 44, 113"
values_48,228,28,"{-125, 21, -19, -29, 88, -18, -2, 56, -119, 107, 17, -90, -18, -114, 1, -6, -115, 89, -50, -121, 37, 58, -105, 56, 20, -112, 113, 76"
values_71,61,19,"{50, -92, 19, 113, -27, -29, 64, -64, 105, -109, 94, 36, -115, -17, 18, 103, 111, -26, -17"
values_851,210,9,"{1, -83, 37, -39, -7, 79, -83, 125, -65"
values_347,199,24,"{-13, -53, -104, 120, -39, 38, 23, -98, 122, 64, 116, 96, -20, -105, 114, 31, -116, 92, 1, 104, 15, 2, -125, -98"
values_725,200,12,"{-15, 16, -30, -78, -26, -26, 60, 67, 17, -88, 82, -73"
values_266,240,22,"{-26, -48, -74, -122, -44, 96, -126, -79, 37, -71, 110, -79, -17, 8, -108, -9, -83, -42, 56, -16, 10, 4"
values_448,111,2,"{-7, 70"
values_934,160,28,"{-115, -86, -124, -80, 81, -18, -57, -126, 93, -112, 70, -81, 104, -82, 18, 78, 93, 116, 82, 109, -44, 89, -83, -24, 100, -54, 112, -105"
values_531,33,9,"{38, -88, 108, -46, -52, 21, -102, -94, -90"
values_224,43,2,"{23, -111"
values_686,186,4,"{6, -33, 96, -119"
values_927,220,4,"{81, -15, -50, -121"
values_407,251,2,"{56, 87"
