id,clockCycles,assemblyInstr,cInstr,cc4cs
values_313,75,36,153,0.490
values_375,75,36,11,6.818
values_963,75,36,182,0.412
values_168,75,36,33,2.273
values_1021,75,36,90,0.833
values_226,75,36,179,0.419
values_190,75,36,11,6.818
values_429,75,36,34,2.206
values_236,75,36,161,0.466
values_777,75,36,80,0.938
values_909,75,36,33,2.273
values_438,75,36,34,2.206
values_607,75,36,32,2.344
values_717,75,36,31,2.419
values_1000,75,36,33,2.273
values_782,75,36,34,2.206
values_258,75,36,214,0.350
values_872,75,36,32,2.344
values_637,75,36,80,0.938
values_746,75,36,131,0.573
values_4,75,36,142,0.528
values_345,75,36,137,0.547
values_102,75,36,115,0.652
values_962,75,36,261,0.287
values_356,75,36,65,1.154
values_853,75,36,99,0.758
values_849,75,36,55,1.364
values_814,75,36,33,2.273
values_370,75,36,84,0.893
values_778,75,36,227,0.330
values_458,75,36,123,0.610
values_818,75,36,99,0.758
values_119,75,36,10,7.500
values_373,75,36,113,0.664
values_351,75,36,33,2.273
values_32,75,36,11,6.818
values_770,75,36,246,0.305
values_371,75,36,76,0.987
values_283,75,36,136,0.551
values_535,75,36,11,6.818
values_250,75,36,31,2.419
values_132,75,36,113,0.664
values_649,75,36,78,0.962
values_77,75,36,32,2.344
values_260,75,36,92,0.815
values_1004,75,36,197,0.381
values_891,75,36,141,0.532
values_91,75,36,171,0.439
values_137,75,36,68,1.103
values_42,75,36,154,0.487
values_13,75,36,32,2.344
values_577,75,36,38,1.974
values_41,75,36,73,1.027
values_809,75,36,101,0.743
values_414,75,36,11,6.818
values_360,75,36,33,2.273
values_386,75,36,120,0.625
values_158,75,36,10,7.500
values_904,75,36,32,2.344
values_480,75,36,10,7.500
values_647,75,36,116,0.647
values_104,75,36,34,2.206
values_55,75,36,10,7.500
values_491,75,36,108,0.694
values_391,75,36,135,0.556
values_972,75,36,352,0.213
values_571,75,36,213,0.352
values_940,75,36,104,0.721
values_861,75,36,140,0.536
values_324,75,36,104,0.721
values_549,75,36,41,1.829
values_170,75,36,193,0.389
values_269,75,36,33,2.273
values_442,75,36,33,2.273
values_520,75,36,34,2.206
values_455,75,36,111,0.676
values_31,75,36,33,2.273
values_971,75,36,141,0.532
values_397,75,36,33,2.273
values_254,75,36,10,7.500
values_616,75,36,31,2.419
values_66,75,36,159,0.472
values_943,75,36,199,0.377
values_117,75,36,74,1.014
values_451,75,36,142,0.528
values_643,75,36,173,0.434
values_688,75,36,215,0.349
values_569,75,36,141,0.532
values_745,75,36,101,0.743
values_65,75,36,65,1.154
values_980,75,36,114,0.658
values_982,75,36,35,2.143
values_62,75,36,10,7.500
values_789,75,36,115,0.652
values_401,75,36,101,0.743
values_21,75,36,49,1.531
values_598,75,36,57,1.316
values_273,75,36,91,0.824
values_534,75,36,35,2.143
values_118,75,36,34,2.206
values_141,75,36,33,2.273
values_366,75,36,33,2.273
values_222,75,36,11,6.818
values_876,75,36,188,0.399
values_700,75,36,64,1.172
values_95,75,36,32,2.344
values_806,75,36,219,0.342
values_671,75,36,32,2.344
values_816,75,36,187,0.401
values_630,75,36,34,2.206
values_433,75,36,63,1.190
values_905,75,36,73,1.027
values_84,75,36,90,0.833
values_233,75,36,47,1.596
values_664,75,36,186,0.403
values_162,75,36,200,0.375
values_681,75,36,45,1.667
values_542,75,36,10,7.500
values_169,75,36,1.000,
values_660,75,36,86,0.872
values_488,75,36,33,2.273
values_894,75,36,11,6.818
values_828,75,36,64,1.172
values_537,75,36,167,0.449
values_845,75,36,32,2.344
values_584,75,36,33,2.273
values_457,75,36,100,0.750
values_499,75,36,48,1.562
values_369,75,36,93,0.806
values_58,75,36,32,2.344
values_64,75,36,11,6.818
values_196,75,36,127,0.591
values_462,75,36,33,2.273
values_343,75,36,11,6.818
values_262,75,36,110,0.682
values_966,75,36,293,0.256
values_261,75,36,62,1.210
values_349,75,36,82,0.915
values_263,75,36,165,0.455
values_801,75,36,63,1.190
values_292,75,36,135,0.556
values_786,75,36,98,0.765
values_101,75,36,64,1.172
values_691,75,36,69,1.087
values_926,75,36,11,6.818
values_754,75,36,117,0.641
values_215,75,36,10,7.500
values_977,75,36,141,0.532
values_850,75,36,153,0.490
values_646,75,36,219,0.342
values_628,75,36,110,0.682
values_941,75,36,33,2.273
values_353,75,36,60,1.250
values_690,75,36,88,0.852
values_961,75,36,65,1.154
values_331,75,36,67,1.119
values_377,75,36,132,0.568
values_128,75,36,11,6.818
values_336,75,36,211,0.355
values_632,75,36,215,0.349
values_166,75,36,230,0.326
values_744,75,36,34,2.206
values_837,75,36,43,1.744
values_807,75,36,134,0.560
values_838,75,36,250,0.300
values_723,75,36,71,1.056
values_874,75,36,134,0.560
values_627,75,36,96,0.781
values_555,75,36,167,0.449
values_446,75,36,11,6.818
values_716,75,36,170,0.441
values_240,75,36,106,0.708
values_140,75,36,245,0.306
values_317,75,36,153,0.490
values_83,75,36,70,1.071
values_696,75,36,229,0.328
values_413,75,36,117,0.641
values_94,75,36,11,6.818
values_937,75,36,76,0.987
values_199,75,36,123,0.610
values_596,75,36,93,0.806
values_0,75,36,10,7.500
values_953,75,36,82,0.915
values_906,75,36,121,0.620
values_742,75,36,174,0.431
values_396,75,36,260,0.288
values_159,75,36,34,2.206
values_238,75,36,32,2.344
values_136,75,36,33,2.273
values_915,75,36,67,1.119
values_99,75,36,107,0.701
values_771,75,36,138,0.543
values_96,75,36,11,6.818
values_768,75,36,10,7.500
values_1001,75,36,47,1.596
values_67,75,36,88,0.852
values_565,75,36,100,0.750
values_848,75,36,177,0.424
values_114,75,36,83,0.904
values_61,75,36,151,0.497
values_511,75,36,32,2.344
values_729,75,36,150,0.500
values_460,75,36,145,0.517
values_832,75,36,11,6.818
values_1015,75,36,11,6.818
values_348,75,36,41,1.829
values_182,75,36,35,2.143
values_986,75,36,35,2.143
values_180,75,36,202,0.371
values_930,75,36,130,0.577
values_274,75,36,137,0.547
values_309,75,36,87,0.862
values_496,75,36,177,0.424
values_165,75,36,42,1.786
values_553,75,36,1.000,
values_1023,75,36,34,2.206
values_870,75,36,236,0.318
values_795,75,36,223,0.336
values_361,75,36,72,1.042
values_302,75,36,33,2.273
values_586,75,36,153,0.490
values_880,75,36,294,0.255
values_665,75,36,228,0.329
values_527,75,36,126,0.595
values_372,75,36,92,0.815
values_382,75,36,10,7.500
values_43,75,36,137,0.547
values_935,75,36,105,0.714
values_2,75,36,145,0.517
values_790,75,36,33,2.273
values_152,75,36,99,0.758
values_871,75,36,167,0.449
values_434,75,36,165,0.455
values_775,75,36,159,0.472
values_500,75,36,106,0.708
values_220,75,36,39,1.923
values_875,75,36,121,0.620
values_249,75,36,137,0.547
values_808,75,36,34,2.206
values_859,75,36,149,0.503
values_539,75,36,123,0.610
values_635,75,36,165,0.455
values_311,75,36,11,6.818
values_183,75,36,11,6.818
values_54,75,36,39,1.923
values_390,75,36,161,0.466
values_890,75,36,31,2.419
values_711,75,36,161,0.466
values_471,75,36,11,6.818
values_995,75,36,95,0.789
values_443,75,36,250,0.300
values_464,75,36,128,0.586
values_774,75,36,302,0.248
values_200,75,36,32,2.344
values_747,75,36,122,0.615
values_758,75,36,40,1.875
values_30,75,36,10,7.500
values_820,75,36,181,0.414
values_393,75,36,67,1.119
values_576,75,36,11,6.818
values_445,75,36,116,0.647
values_662,75,36,2.083,
values_403,75,36,72,1.042
values_640,75,36,11,6.818
values_59,75,36,141,0.532
values_490,75,36,135,0.556
values_194,75,36,150,0.500
values_751,75,36,99,0.758
values_1007,75,36,93,0.806
values_663,75,36,11,6.818
values_938,75,36,92,0.815
values_532,75,36,136,0.551
values_885,75,36,132,0.568
values_713,75,36,45,1.667
values_193,75,36,42,1.786
values_650,75,36,171,0.439
values_564,75,36,110,0.682
values_267,75,36,106,0.708
values_147,75,36,74,1.014
values_709,75,36,61,1.230
values_857,75,36,167,0.449
values_334,75,36,33,2.273
values_965,75,36,41,1.829
values_824,75,36,161,0.466
values_784,75,36,241,0.311
values_229,75,36,43,1.744
values_538,75,36,35,2.143
values_463,75,36,207,0.362
values_741,75,36,62,1.210
values_85,75,36,109,0.688
values_493,75,36,33,2.273
values_794,75,36,32,2.344
values_202,75,36,143,0.524
values_74,75,36,232,0.323
values_410,75,36,33,2.273
values_469,75,36,47,1.596
values_394,75,36,142,0.528
values_149,75,36,121,0.620
values_945,75,36,51,1.471
values_293,75,36,67,1.119
values_456,75,36,32,2.344
values_975,75,36,148,0.507
values_547,75,36,69,1.087
values_164,75,36,113,0.664
values_720,75,36,115,0.652
values_833,75,36,63,1.190
values_90,75,36,31,2.419
values_954,75,36,34,2.206
values_1002,75,36,107,0.701
values_483,75,36,98,0.765
values_990,75,36,11,6.818
values_113,75,36,56,1.339
values_878,75,36,33,2.273
values_942,75,36,33,2.273
values_126,75,36,11,6.818
values_666,75,36,32,2.344
values_960,75,36,10,7.500
values_783,75,36,149,0.503
values_735,75,36,31,2.419
values_439,75,36,10,7.500
values_860,75,36,39,1.923
values_18,75,36,101,0.743
values_173,75,36,33,2.273
values_454,75,36,212,0.354
values_176,75,36,232,0.323
values_698,75,36,31,2.419
values_869,75,36,64,1.172
values_697,75,36,217,0.346
values_509,75,36,82,0.915
values_189,75,36,143,0.524
values_714,75,36,156,0.481
values_270,75,36,33,2.273
values_863,75,36,33,2.273
values_548,75,36,84,0.893
values_359,75,36,130,0.577
values_512,75,36,10,7.500
values_656,75,36,198,0.379
values_684,75,36,190,0.395
values_171,75,36,155,0.484
values_675,75,36,186,0.403
values_657,75,36,81,0.926
values_333,75,36,32,2.344
values_599,75,36,10,7.500
values_129,75,36,66,1.136
values_886,75,36,2.083,
values_107,75,36,143,0.524
values_272,75,36,184,0.408
values_52,75,36,91,0.824
values_819,75,36,72,1.042
values_682,75,36,73,1.027
values_44,75,36,177,0.424
values_914,75,36,159,0.472
values_346,75,36,33,2.273
values_151,75,36,11,6.818
values_550,75,36,151,0.497
values_326,75,36,141,0.532
values_836,75,36,133,0.564
values_437,75,36,105,0.714
values_984,75,36,185,0.405
values_17,75,36,116,0.647
values_748,75,36,208,0.361
values_581,75,36,42,1.786
values_705,75,36,63,1.190
values_121,75,36,81,0.926
values_219,75,36,135,0.556
values_321,75,36,40,1.875
values_843,75,36,139,0.540
values_606,75,36,10,7.500
values_898,75,36,81,0.926
values_601,75,36,117,0.641
values_36,75,36,132,0.568
values_282,75,36,32,2.344
values_395,75,36,105,0.714
values_449,75,36,84,0.893
values_209,75,36,83,0.904
values_956,75,36,59,1.271
values_579,75,36,68,1.103
values_484,75,36,88,0.852
values_521,75,36,103,0.728
values_617,75,36,49,1.531
values_516,75,36,85,0.882
values_358,75,36,274,0.274
values_335,75,36,98,0.765
values_139,75,36,124,0.605
values_992,75,36,11,6.818
values_211,75,36,95,0.789
values_507,75,36,125,0.600
values_921,75,36,1.000,
values_138,75,36,127,0.591
values_275,75,36,76,0.987
values_614,75,36,139,0.540
values_49,75,36,50,1.500
values_227,75,36,184,0.408
values_203,75,36,112,0.670
values_172,75,36,204,0.368
values_86,75,36,34,2.206
values_1011,75,36,70,1.071
values_178,75,36,102,0.735
values_978,75,36,133,0.564
values_253,75,36,119,0.630
values_1010,75,36,93,0.806
values_291,75,36,180,0.417
values_911,75,36,94,0.798
values_230,75,36,221,0.339
values_318,75,36,11,6.818
values_798,75,36,10,7.500
values_638,75,36,10,7.500
values_112,75,36,145,0.517
values_201,75,36,76,0.987
values_629,75,36,1.000,
values_337,75,36,55,1.364
values_37,75,36,38,1.974
values_56,75,36,129,0.581
values_316,75,36,69,1.087
values_829,75,36,58,1.293
values_63,75,36,33,2.273
values_35,75,36,92,0.815
values_519,75,36,131,0.573
values_481,75,36,64,1.172
values_278,75,36,33,2.273
values_186,75,36,32,2.344
values_702,75,36,10,7.500
values_722,75,36,119,0.630
values_97,75,36,38,1.974
values_329,75,36,71,1.056
values_75,75,36,106,0.708
values_560,75,36,159,0.472
values_612,75,36,98,0.765
values_421,75,36,65,1.154
values_639,75,36,33,2.273
values_939,75,36,247,0.304
values_198,75,36,173,0.434
values_840,75,36,33,2.273
values_415,75,36,34,2.206
values_405,75,36,89,0.843
values_100,75,36,131,0.573
values_726,75,36,56,1.339
values_265,75,36,98,0.765
values_743,75,36,87,0.862
values_436,75,36,112,0.670
values_583,75,36,61,1.230
values_525,75,36,33,2.273
values_677,75,36,60,1.250
values_289,75,36,66,1.136
values_255,75,36,34,2.206
values_529,75,36,1.000,
values_826,75,36,33,2.273
values_362,75,36,106,0.708
values_355,75,36,170,0.441
values_506,75,36,32,2.344
values_315,75,36,168,0.446
values_604,75,36,61,1.230
values_57,75,36,172,0.436
values_133,75,36,85,0.882
values_787,75,36,96,0.781
values_799,75,36,35,2.143
values_765,75,36,129,0.581
values_887,75,36,10,7.500
values_952,75,36,153,0.490
values_631,75,36,10,7.500
values_306,75,36,93,0.806
values_497,75,36,109,0.688
values_821,75,36,82,0.915
values_618,75,36,181,0.414
values_271,75,36,164,0.457
values_645,75,36,37,2.027
values_985,75,36,262,0.286
values_400,75,36,141,0.532
values_562,75,36,176,0.426
values_590,75,36,33,2.273
values_648,75,36,32,2.344
values_325,75,36,42,1.786
values_883,75,36,94,0.798
values_827,75,36,98,0.765
values_854,75,36,55,1.364
values_307,75,36,73,1.027
values_88,75,36,171,0.439
values_958,75,36,11,6.818
values_251,75,36,1.000,
values_902,75,36,252,0.298
values_680,75,36,33,2.273
values_884,75,36,132,0.568
values_901,75,36,62,1.210
values_354,75,36,128,0.586
values_420,75,36,177,0.424
values_103,75,36,63,1.190
values_10,75,36,218,0.344
values_474,75,36,34,2.206
values_53,75,36,53,1.415
values_8,75,36,32,2.344
values_39,75,36,121,0.620
values_755,75,36,69,1.087
values_124,75,36,39,1.923
values_841,75,36,1.000,
values_510,75,36,11,6.818
values_989,75,36,128,0.586
values_706,75,36,170,0.441
values_257,75,36,39,1.923
values_811,75,36,173,0.434
values_111,75,36,119,0.630
values_47,75,36,128,0.586
values_928,75,36,10,7.500
values_561,75,36,79,0.949
values_383,75,36,33,2.273
values_498,75,36,84,0.893
values_60,75,36,62,1.210
values_737,75,36,43,1.744
values_624,75,36,217,0.346
values_973,75,36,33,2.273
values_472,75,36,172,0.436
values_280,75,36,149,0.503
values_389,75,36,66,1.136
values_651,75,36,169,0.444
values_642,75,36,162,0.463
values_668,75,36,65,1.154
values_551,75,36,179,0.419
values_750,75,36,32,2.344
values_592,75,36,163,0.460
values_89,75,36,220,0.341
values_411,75,36,233,0.322
values_620,75,36,132,0.568
values_357,75,36,85,0.882
values_247,75,36,10,7.500
values_692,75,36,124,0.605
values_572,75,36,39,1.923
values_757,75,36,71,1.056
values_566,75,36,56,1.339
values_216,75,36,181,0.414
values_951,75,36,10,7.500
values_910,75,36,35,2.143
values_338,75,36,131,0.573
values_461,75,36,33,2.273
values_730,75,36,32,2.344
values_734,75,36,10,7.500
values_51,75,36,47,1.596
values_678,75,36,162,0.463
values_327,75,36,191,0.393
values_473,75,36,155,0.484
values_453,75,36,42,1.786
values_154,75,36,34,2.206
values_452,75,36,113,0.664
values_221,75,36,90,0.833
values_323,75,36,69,1.087
values_844,75,36,108,0.694
values_673,75,36,37,2.027
values_427,75,36,188,0.399
values_933,75,36,63,1.190
values_1005,75,36,32,2.344
values_802,75,36,205,0.366
values_852,75,36,97,0.773
values_487,75,36,145,0.517
values_762,75,36,33,2.273
values_515,75,36,103,0.728
values_479,75,36,38,1.974
values_948,75,36,120,0.625
values_467,75,36,72,1.042
values_14,75,36,35,2.143
values_868,75,36,201,0.373
values_188,75,36,40,1.875
values_489,75,36,70,1.071
values_865,75,36,63,1.190
values_728,75,36,103,0.728
values_996,75,36,125,0.600
values_277,75,36,117,0.641
values_936,75,36,33,2.273
values_554,75,36,151,0.497
values_763,75,36,109,0.688
values_834,75,36,219,0.342
values_613,75,36,66,1.136
values_907,75,36,68,1.103
values_825,75,36,187,0.401
values_308,75,36,121,0.620
values_294,75,36,109,0.688
values_522,75,36,152,0.493
values_322,75,36,213,0.352
values_28,75,36,63,1.190
values_1020,75,36,63,1.190
values_760,75,36,116,0.647
values_559,75,36,143,0.524
values_685,75,36,32,2.344
values_908,75,36,170,0.441
values_919,75,36,11,6.818
values_724,75,36,93,0.806
values_947,75,36,42,1.786
values_214,75,36,2.083,
values_468,75,36,144,0.521
values_967,75,36,127,0.591
values_234,75,36,161,0.466
values_983,75,36,10,7.500
values_719,75,36,64,1.172
values_110,75,36,34,2.206
values_235,75,36,231,0.325
values_588,75,36,133,0.564
values_185,75,36,189,0.397
values_732,75,36,61,1.230
values_896,75,36,10,7.500
values_888,75,36,272,0.276
values_923,75,36,137,0.547
values_767,75,36,31,2.419
values_179,75,36,72,1.042
values_195,75,36,88,0.852
values_148,75,36,144,0.521
values_917,75,36,86,0.872
values_634,75,36,34,2.206
values_157,75,36,177,0.424
values_314,75,36,32,2.344
values_879,75,36,155,0.484
values_16,75,36,218,0.344
values_839,75,36,129,0.581
values_150,75,36,53,1.415
values_1012,75,36,65,1.154
values_835,75,36,127,0.591
values_161,75,36,59,1.271
values_34,75,36,108,0.694
values_959,75,36,32,2.344
values_264,75,36,32,2.344
values_123,75,36,174,0.431
values_623,75,36,134,0.560
values_187,75,36,194,0.387
values_575,75,36,32,2.344
values_466,75,36,88,0.852
values_621,75,36,31,2.419
values_82,75,36,103,0.728
values_352,75,36,10,7.500
values_779,75,36,177,0.424
values_946,75,36,117,0.641
values_756,75,36,149,0.503
values_502,75,36,55,1.364
values_641,75,36,63,1.190
values_882,75,36,161,0.466
values_46,75,36,33,2.273
values_721,75,36,147,0.510
values_105,75,36,101,0.743
values_284,75,36,66,1.136
values_295,75,36,164,0.457
values_1019,75,36,131,0.573
values_423,75,36,147,0.510
values_544,75,36,10,7.500
values_384,75,36,11,6.818
values_206,75,36,33,2.273
values_817,75,36,84,0.893
values_788,75,36,170,0.441
values_205,75,36,34,2.206
values_243,75,36,73,1.027
values_619,75,36,159,0.472
values_514,75,36,227,0.330
values_703,75,36,32,2.344
values_605,75,36,84,0.893
values_659,75,36,71,1.056
values_929,75,36,61,1.230
values_365,75,36,33,2.273
values_495,75,36,194,0.387
values_1013,75,36,86,0.872
values_431,75,36,144,0.521
values_482,75,36,115,0.652
values_611,75,36,105,0.714
values_846,75,36,34,2.206
values_27,75,36,225,0.333
values_736,75,36,10,7.500
values_815,75,36,100,0.750
values_145,75,36,77,0.974
values_582,75,36,226,0.332
values_492,75,36,179,0.419
values_881,75,36,83,0.904
values_237,75,36,33,2.273
values_1003,75,36,69,1.087
values_409,75,36,161,0.466
values_1008,75,36,244,0.307
values_108,75,36,206,0.364
values_299,75,36,171,0.439
values_20,75,36,179,0.419
values_485,75,36,63,1.190
values_303,75,36,149,0.503
values_425,75,36,103,0.728
values_597,75,36,86,0.872
values_517,75,36,62,1.210
values_672,75,36,11,6.818
values_340,75,36,124,0.605
values_339,75,36,42,1.786
values_424,75,36,32,2.344
values_9,75,36,95,0.789
values_587,75,36,100,0.750
values_417,75,36,64,1.172
values_116,75,36,92,0.815
values_475,75,36,182,0.412
values_184,75,36,204,0.368
values_223,75,36,33,2.273
values_804,75,36,169,0.444
values_374,75,36,34,2.206
values_864,75,36,10,7.500
values_444,75,36,40,1.875
values_92,75,36,61,1.230
values_773,75,36,42,1.786
values_131,75,36,115,0.652
values_710,75,36,138,0.543
values_693,75,36,1.000,
values_944,75,36,231,0.325
values_573,75,36,119,0.630
values_712,75,36,35,2.143
values_718,75,36,31,2.419
values_3,75,36,207,0.362
values_805,75,36,37,2.027
values_98,75,36,106,0.708
values_304,75,36,175,0.429
values_897,75,36,42,1.786
values_153,75,36,119,0.630
values_368,75,36,151,0.497
values_689,75,36,100,0.750
values_830,75,36,11,6.818
values_29,75,36,96,0.781
