id,clockCycles,assemblyInstr
values_753,75,36
values_241,75,36
values_197,75,36
values_636,75,36
values_450,75,36
values_106,75,36
values_699,75,36
values_578,75,36
values_644,75,36
values_570,75,36
values_873,75,36
values_33,75,36
values_210,75,36
values_486,75,36
values_252,75,36
values_694,75,36
values_759,75,36
values_245,75,36
values_15,75,36
values_792,75,36
values_248,75,36
values_246,75,36
values_556,75,36
values_513,75,36
values_93,75,36
values_558,75,36
values_991,75,36
values_181,75,36
values_674,75,36
values_652,75,36
values_344,75,36
values_715,75,36
values_528,75,36
values_276,75,36
values_24,75,36
values_296,75,36
values_244,75,36
values_380,75,36
values_25,75,36
values_740,75,36
values_478,75,36
values_379,75,36
values_810,75,36
values_440,75,36
values_543,75,36
values_130,75,36
values_225,75,36
values_285,75,36
values_363,75,36
values_667,75,36
values_26,75,36
values_793,75,36
values_1022,75,36
values_772,75,36
values_931,75,36
values_981,75,36
values_422,75,36
values_920,75,36
values_259,75,36
values_477,75,36
values_738,75,36
values_430,75,36
values_922,75,36
values_903,75,36
values_761,75,36
values_1017,75,36
values_204,75,36
values_48,75,36
values_71,75,36
values_851,75,36
values_347,75,36
values_725,75,36
values_266,75,36
values_448,75,36
values_934,75,36
values_531,75,36
values_224,75,36
values_686,75,36
values_927,75,36
values_407,75,36
values_76,75,36
values_949,75,36
values_969,75,36
values_781,75,36
values_7,75,36
values_1014,75,36
values_683,75,36
values_376,75,36
values_1016,75,36
values_877,75,36
values_654,75,36
values_508,75,36
values_332,75,36
values_281,75,36
values_381,75,36
values_769,75,36
values_701,75,36
values_855,75,36
values_1009,75,36
values_320,75,36
values_50,75,36
values_918,75,36
values_615,75,36
values_704,75,36
values_633,75,36
values_847,75,36
values_602,75,36
values_399,75,36
values_22,75,36
values_313,75,36
values_375,75,36
values_963,75,36
values_168,75,36
values_1021,75,36
values_226,75,36
values_190,75,36
values_429,75,36
values_236,75,36
values_777,75,36
values_909,75,36
values_438,75,36
values_607,75,36
values_717,75,36
values_1000,75,36
values_782,75,36
values_258,75,36
values_872,75,36
values_637,75,36
values_746,75,36
values_4,75,36
values_345,75,36
values_102,75,36
values_962,75,36
values_356,75,36
values_853,75,36
values_849,75,36
values_814,75,36
values_370,75,36
values_778,75,36
values_458,75,36
values_818,75,36
values_119,75,36
values_373,75,36
values_351,75,36
values_32,75,36
values_770,75,36
values_371,75,36
values_283,75,36
values_535,75,36
values_250,75,36
values_132,75,36
values_649,75,36
values_77,75,36
values_260,75,36
values_1004,75,36
values_891,75,36
values_91,75,36
values_137,75,36
values_42,75,36
values_13,75,36
values_577,75,36
values_41,75,36
values_809,75,36
values_414,75,36
values_360,75,36
values_386,75,36
values_158,75,36
values_904,75,36
values_480,75,36
values_647,75,36
values_104,75,36
values_55,75,36
values_491,75,36
values_391,75,36
values_972,75,36
values_571,75,36
values_940,75,36
values_861,75,36
values_324,75,36
values_549,75,36
values_170,75,36
values_269,75,36
values_442,75,36
values_520,75,36
values_455,75,36
values_31,75,36
values_971,75,36
values_397,75,36
values_254,75,36
values_616,75,36
values_66,75,36
values_943,75,36
values_117,75,36
values_451,75,36
values_643,75,36
values_688,75,36
values_569,75,36
values_745,75,36
values_65,75,36
values_980,75,36
values_982,75,36
values_62,75,36
values_789,75,36
values_401,75,36
values_21,75,36
values_598,75,36
values_273,75,36
values_534,75,36
values_118,75,36
values_141,75,36
values_366,75,36
values_222,75,36
values_876,75,36
values_700,75,36
values_95,75,36
values_806,75,36
values_671,75,36
values_816,75,36
values_630,75,36
values_433,75,36
values_905,75,36
values_84,75,36
values_233,75,36
values_664,75,36
values_162,75,36
values_681,75,36
values_542,75,36
values_169,75,36
values_660,75,36
values_488,75,36
values_894,75,36
values_828,75,36
values_537,75,36
values_845,75,36
values_584,75,36
values_457,75,36
values_499,75,36
values_369,75,36
values_58,75,36
values_64,75,36
values_196,75,36
values_462,75,36
values_343,75,36
values_262,75,36
values_966,75,36
values_261,75,36
values_349,75,36
values_263,75,36
values_801,75,36
values_292,75,36
values_786,75,36
values_101,75,36
values_691,75,36
values_926,75,36
values_754,75,36
values_215,75,36
values_977,75,36
values_850,75,36
values_646,75,36
values_628,75,36
values_941,75,36
values_353,75,36
values_690,75,36
values_961,75,36
values_331,75,36
values_377,75,36
values_128,75,36
values_336,75,36
values_632,75,36
values_166,75,36
values_744,75,36
values_837,75,36
values_807,75,36
values_838,75,36
values_723,75,36
values_874,75,36
values_627,75,36
values_555,75,36
values_446,75,36
values_716,75,36
values_240,75,36
values_140,75,36
values_317,75,36
values_83,75,36
values_696,75,36
values_413,75,36
values_94,75,36
values_937,75,36
values_199,75,36
values_596,75,36
values_0,75,36
values_953,75,36
values_906,75,36
values_742,75,36
values_396,75,36
values_159,75,36
values_238,75,36
values_136,75,36
values_915,75,36
values_99,75,36
values_771,75,36
values_96,75,36
values_768,75,36
values_1001,75,36
values_67,75,36
values_565,75,36
values_848,75,36
values_114,75,36
values_61,75,36
values_511,75,36
values_729,75,36
values_460,75,36
values_832,75,36
values_1015,75,36
values_348,75,36
values_182,75,36
values_986,75,36
values_180,75,36
values_930,75,36
values_274,75,36
values_309,75,36
values_496,75,36
values_165,75,36
values_553,75,36
values_1023,75,36
values_870,75,36
values_795,75,36
values_361,75,36
values_302,75,36
values_586,75,36
values_880,75,36
values_665,75,36
values_527,75,36
values_372,75,36
values_382,75,36
values_43,75,36
values_935,75,36
values_2,75,36
values_790,75,36
values_152,75,36
values_871,75,36
values_434,75,36
values_775,75,36
values_500,75,36
values_220,75,36
values_875,75,36
values_249,75,36
values_808,75,36
values_859,75,36
values_539,75,36
values_635,75,36
values_311,75,36
values_183,75,36
values_54,75,36
values_390,75,36
values_890,75,36
values_711,75,36
values_471,75,36
values_995,75,36
values_443,75,36
values_464,75,36
values_774,75,36
values_200,75,36
values_747,75,36
values_758,75,36
values_30,75,36
values_820,75,36
values_393,75,36
values_576,75,36
values_445,75,36
values_662,75,36
values_403,75,36
values_640,75,36
values_59,75,36
values_490,75,36
values_194,75,36
values_751,75,36
values_1007,75,36
values_663,75,36
values_938,75,36
values_532,75,36
values_885,75,36
values_713,75,36
values_193,75,36
values_650,75,36
values_564,75,36
values_267,75,36
values_147,75,36
values_709,75,36
values_857,75,36
values_334,75,36
values_965,75,36
values_824,75,36
values_784,75,36
values_229,75,36
values_538,75,36
values_463,75,36
values_741,75,36
values_85,75,36
values_493,75,36
values_794,75,36
values_202,75,36
values_74,75,36
values_410,75,36
values_469,75,36
values_394,75,36
values_149,75,36
values_945,75,36
values_293,75,36
values_456,75,36
values_975,75,36
values_547,75,36
values_164,75,36
values_720,75,36
values_833,75,36
values_90,75,36
values_954,75,36
values_1002,75,36
values_483,75,36
values_990,75,36
values_113,75,36
values_878,75,36
values_942,75,36
values_126,75,36
values_666,75,36
values_960,75,36
values_783,75,36
values_735,75,36
values_439,75,36
values_860,75,36
values_18,75,36
values_173,75,36
values_454,75,36
values_176,75,36
values_698,75,36
values_869,75,36
values_697,75,36
values_509,75,36
values_189,75,36
values_714,75,36
values_270,75,36
values_863,75,36
values_548,75,36
values_359,75,36
values_512,75,36
values_656,75,36
values_684,75,36
values_171,75,36
values_675,75,36
values_657,75,36
values_333,75,36
values_599,75,36
values_129,75,36
values_886,75,36
values_107,75,36
values_272,75,36
values_52,75,36
values_819,75,36
values_682,75,36
values_44,75,36
values_914,75,36
values_346,75,36
values_151,75,36
values_550,75,36
values_326,75,36
values_836,75,36
values_437,75,36
values_984,75,36
values_17,75,36
values_748,75,36
values_581,75,36
values_705,75,36
values_121,75,36
values_219,75,36
values_321,75,36
values_843,75,36
values_606,75,36
values_898,75,36
values_601,75,36
values_36,75,36
values_282,75,36
values_395,75,36
values_449,75,36
values_209,75,36
values_956,75,36
values_579,75,36
values_484,75,36
values_521,75,36
values_617,75,36
values_516,75,36
values_358,75,36
values_335,75,36
values_139,75,36
values_992,75,36
values_211,75,36
values_507,75,36
values_921,75,36
values_138,75,36
values_275,75,36
values_614,75,36
values_49,75,36
values_227,75,36
values_203,75,36
values_172,75,36
values_86,75,36
values_1011,75,36
values_178,75,36
values_978,75,36
values_253,75,36
values_1010,75,36
values_291,75,36
values_911,75,36
values_230,75,36
values_318,75,36
values_798,75,36
values_638,75,36
values_112,75,36
values_201,75,36
values_629,75,36
values_337,75,36
values_37,75,36
values_56,75,36
values_316,75,36
values_829,75,36
values_63,75,36
values_35,75,36
values_519,75,36
values_481,75,36
values_278,75,36
values_186,75,36
values_702,75,36
values_722,75,36
values_97,75,36
values_329,75,36
values_75,75,36
values_560,75,36
values_612,75,36
values_421,75,36
values_639,75,36
values_939,75,36
values_198,75,36
values_840,75,36
values_415,75,36
values_405,75,36
values_100,75,36
values_726,75,36
values_265,75,36
values_743,75,36
values_436,75,36
values_583,75,36
values_525,75,36
values_677,75,36
values_289,75,36
values_255,75,36
values_529,75,36
values_826,75,36
values_362,75,36
values_355,75,36
values_506,75,36
values_315,75,36
values_604,75,36
values_57,75,36
values_133,75,36
values_787,75,36
values_799,75,36
values_765,75,36
values_887,75,36
values_952,75,36
values_631,75,36
values_306,75,36
values_497,75,36
values_821,75,36
values_618,75,36
values_271,75,36
values_645,75,36
values_985,75,36
values_400,75,36
values_562,75,36
values_590,75,36
values_648,75,36
values_325,75,36
values_883,75,36
values_827,75,36
values_854,75,36
values_307,75,36
values_88,75,36
values_958,75,36
values_251,75,36
values_902,75,36
values_680,75,36
values_884,75,36
values_901,75,36
values_354,75,36
values_420,75,36
values_103,75,36
values_10,75,36
values_474,75,36
values_53,75,36
values_8,75,36
values_39,75,36
values_755,75,36
values_124,75,36
values_841,75,36
values_510,75,36
values_989,75,36
values_706,75,36
values_257,75,36
values_811,75,36
values_111,75,36
values_47,75,36
values_928,75,36
values_561,75,36
values_383,75,36
values_498,75,36
values_60,75,36
values_737,75,36
values_624,75,36
values_973,75,36
values_472,75,36
values_280,75,36
values_389,75,36
values_651,75,36
values_642,75,36
values_668,75,36
values_551,75,36
values_750,75,36
values_592,75,36
values_89,75,36
values_411,75,36
values_620,75,36
values_357,75,36
values_247,75,36
values_692,75,36
values_572,75,36
values_757,75,36
values_566,75,36
values_216,75,36
values_951,75,36
values_910,75,36
values_338,75,36
values_461,75,36
values_730,75,36
values_734,75,36
values_51,75,36
values_678,75,36
values_327,75,36
values_473,75,36
values_453,75,36
values_154,75,36
values_452,75,36
values_221,75,36
values_323,75,36
values_844,75,36
values_673,75,36
values_427,75,36
values_933,75,36
values_1005,75,36
values_802,75,36
values_852,75,36
values_487,75,36
values_762,75,36
values_515,75,36
values_479,75,36
values_948,75,36
values_467,75,36
values_14,75,36
values_868,75,36
values_188,75,36
values_489,75,36
values_865,75,36
values_728,75,36
values_996,75,36
values_277,75,36
values_936,75,36
values_554,75,36
values_763,75,36
values_834,75,36
values_613,75,36
values_907,75,36
values_825,75,36
values_308,75,36
values_294,75,36
values_522,75,36
values_322,75,36
values_28,75,36
values_1020,75,36
values_760,75,36
values_559,75,36
values_685,75,36
values_908,75,36
values_919,75,36
values_724,75,36
values_947,75,36
values_214,75,36
values_468,75,36
values_967,75,36
values_234,75,36
values_983,75,36
values_719,75,36
values_110,75,36
values_235,75,36
values_588,75,36
values_185,75,36
values_732,75,36
values_896,75,36
values_888,75,36
values_923,75,36
values_767,75,36
values_179,75,36
values_195,75,36
values_148,75,36
values_917,75,36
values_634,75,36
values_157,75,36
values_314,75,36
values_879,75,36
values_16,75,36
values_839,75,36
values_150,75,36
values_1012,75,36
values_835,75,36
values_161,75,36
values_34,75,36
values_959,75,36
values_264,75,36
values_123,75,36
values_623,75,36
values_187,75,36
values_575,75,36
values_466,75,36
values_621,75,36
values_82,75,36
values_352,75,36
values_779,75,36
values_946,75,36
values_756,75,36
values_502,75,36
values_641,75,36
values_882,75,36
values_46,75,36
values_721,75,36
values_105,75,36
values_284,75,36
values_295,75,36
values_1019,75,36
values_423,75,36
values_544,75,36
values_384,75,36
values_206,75,36
values_817,75,36
values_788,75,36
values_205,75,36
values_243,75,36
values_619,75,36
values_514,75,36
values_703,75,36
values_605,75,36
values_659,75,36
values_929,75,36
values_365,75,36
values_495,75,36
values_1013,75,36
values_431,75,36
values_482,75,36
values_611,75,36
values_846,75,36
values_27,75,36
values_736,75,36
values_815,75,36
values_145,75,36
values_582,75,36
values_492,75,36
values_881,75,36
values_237,75,36
values_1003,75,36
values_409,75,36
values_1008,75,36
values_108,75,36
values_299,75,36
values_20,75,36
values_485,75,36
values_303,75,36
values_425,75,36
values_597,75,36
values_517,75,36
values_672,75,36
values_340,75,36
values_339,75,36
values_424,75,36
values_9,75,36
values_587,75,36
values_417,75,36
values_116,75,36
values_475,75,36
values_184,75,36
values_223,75,36
values_804,75,36
values_374,75,36
values_864,75,36
values_444,75,36
values_92,75,36
values_773,75,36
values_131,75,36
values_710,75,36
values_693,75,36
values_944,75,36
values_573,75,36
values_712,75,36
values_718,75,36
values_3,75,36
values_805,75,36
values_98,75,36
values_304,75,36
values_897,75,36
values_153,75,36
values_368,75,36
values_689,75,36
values_830,75,36
values_29,75,36
values_301,75,36
values_286,75,36
values_580,75,36
values_593,75,36
values_80,75,36
values_416,75,36
values_305,75,36
values_142,75,36
values_800,75,36
values_661,75,36
values_73,75,36
values_297,75,36
values_167,75,36
values_594,75,36
values_367,75,36
values_552,75,36
values_608,75,36
values_797,75,36
values_288,75,36
values_764,75,36
values_622,75,36
values_785,75,36
values_676,75,36
values_330,75,36
values_595,75,36
values_968,75,36
values_503,75,36
values_378,75,36
values_610,75,36
