values_563,28
values_766,2
values_476,5
values_175,22
values_591,11
values_997,15
values_385,22
values_115,18
values_653,20
values_753,2
values_241,27
values_197,6
values_636,17
values_450,5
values_106,18
values_699,21
values_578,11
values_644,20
values_570,28
values_873,4
values_33,12
values_210,6
values_486,23
values_252,27
values_694,21
values_759,2
values_245,27
values_15,25
values_792,24
values_248,27
values_246,27
values_556,28
values_513,13
values_93,20
values_558,28
values_991,9
values_181,22
values_674,21
values_652,20
values_344,3
values_715,14
values_528,13
values_276,19
values_24,25
values_296,17
values_244,27
values_380,16
values_25,25
values_740,2
values_478,5
values_379,16
values_810,16
values_440,21
values_543,13
values_130,5
values_225,27
values_285,19
values_363,16
values_667,20
values_26,25
values_793,24
values_1022,15
values_772,24
values_931,13
values_981,9
values_422,21
values_920,10
values_259,19
values_477,5
values_738,2
values_430,21
values_922,10
values_903,10
values_761,2
values_1017,15
values_204,6
values_48,12
values_71,20
values_851,21
values_347,3
values_725,14
values_266,19
values_448,5
values_934,13
values_531,13
values_224,27
values_686,21
values_927,10
values_407,22
values_76,20
values_949,13
values_969,9
values_781,24
values_7,25
values_1014,15
values_683,21
values_376,16
values_1016,15
values_877,4
values_654,20
values_508,23
values_332,3
values_281,19
values_381,16
values_769,24
values_701,21
values_855,21
values_1009,15
values_320,3
values_50,12
values_918,10
values_615,17
values_704,14
values_633,17
values_847,21
values_602,11
values_399,22
values_22,25
values_313,17
values_375,16
values_963,9
values_168,22
values_1021,15
values_226,27
values_190,22
values_429,21
values_236,27
values_777,24
values_909,10
values_438,21
values_607,11
values_717,14
values_1000,15
values_782,24
values_258,19
values_872,4
values_637,17
values_746,2
values_4,25
values_345,3
values_102,18
values_962,9
values_356,16
values_853,21
values_849,21
values_814,16
values_370,16
values_778,24
values_458,5
values_818,16
values_119,18
values_373,16
values_351,3
values_32,12
values_770,24
values_371,16
values_283,19
values_535,13
values_250,27
values_132,5
values_649,20
values_77,20
values_260,19
values_1004,15
values_891,4
values_91,20
values_137,5
values_42,12
values_13,25
values_577,11
values_41,12
values_809,16
values_414,22
values_360,16
values_386,22
values_158,5
values_904,10
values_480,23
values_647,20
values_104,18
values_55,12
values_491,23
values_391,22
values_972,9
values_571,28
values_940,13
values_861,21
values_324,3
values_549,28
values_170,22
values_269,19
values_442,21
values_520,13
values_455,5
values_31,25
values_971,9
values_397,22
values_254,27
values_616,17
values_66,20
values_943,13
values_117,18
values_451,5
values_643,20
values_688,21
values_569,28
values_745,2
values_65,20
values_980,9
values_982,9
values_62,12
values_789,24
values_401,22
values_21,25
values_598,11
values_273,19
values_534,13
values_118,18
values_141,5
values_366,16
values_222,6
values_876,4
values_700,21
values_95,20
values_806,16
values_671,20
values_816,16
values_630,17
values_433,21
values_905,10
values_84,20
values_233,27
values_664,20
values_162,22
values_681,21
values_542,13
values_169,22
values_660,20
values_488,23
values_894,4
values_828,16
values_537,13
values_845,21
values_584,11
values_457,5
values_499,23
values_369,16
values_58,12
values_64,20
values_196,6
values_462,5
values_343,3
values_262,19
values_966,9
values_261,19
values_349,3
values_263,19
values_801,16
values_292,17
values_786,24
values_101,18
values_691,21
values_926,10
values_754,2
values_215,6
values_977,9
values_850,21
values_646,20
values_628,17
values_941,13
values_353,16
values_690,21
values_961,9
values_331,3
values_377,16
values_128,5
values_336,3
values_632,17
values_166,22
values_744,2
values_837,21
values_807,16
values_838,21
values_723,14
values_874,4
values_627,17
values_555,28
values_446,21
values_716,14
values_240,27
values_140,5
values_317,17
values_83,20
values_696,21
values_413,22
values_94,20
values_937,13
values_199,6
values_596,11
values_0,25
values_953,13
values_906,10
values_742,2
values_396,22
values_159,5
values_238,27
values_136,5
values_915,10
values_99,18
values_771,24
values_96,18
values_768,24
values_1001,15
values_67,20
values_565,28
values_848,21
values_114,18
values_61,12
values_511,23
values_729,14
values_460,5
values_832,21
values_1015,15
values_348,3
values_182,22
values_986,9
values_180,22
values_930,13
values_274,19
values_309,17
values_496,23
values_165,22
values_553,28
values_1023,15
values_870,4
values_795,24
values_361,16
values_302,17
values_586,11
values_880,4
values_665,20
values_527,13
values_372,16
values_382,16
values_43,12
values_935,13
values_2,25
values_790,24
values_152,5
values_871,4
values_434,21
values_775,24
values_500,23
values_220,6
values_875,4
values_249,27
values_808,16
values_859,21
values_539,13
values_635,17
values_311,17
values_183,22
values_54,12
values_390,22
values_890,4
values_711,14
values_471,5
values_995,15
values_443,21
values_464,5
values_774,24
values_200,6
values_747,2
values_758,2
values_30,25
values_820,16
values_393,22
values_576,11
values_445,21
values_662,20
values_403,22
values_640,20
values_59,12
values_490,23
values_194,6
values_751,2
values_1007,15
values_663,20
values_938,13
values_532,13
values_885,4
values_713,14
values_193,6
values_650,20
values_564,28
values_267,19
values_147,5
values_709,14
values_857,21
values_334,3
values_965,9
values_824,16
values_784,24
values_229,27
values_538,13
values_463,5
values_741,2
values_85,20
values_493,23
values_794,24
values_202,6
values_74,20
values_410,22
values_469,5
values_394,22
values_149,5
values_945,13
values_293,17
values_456,5
values_975,9
values_547,28
values_164,22
values_720,14
values_833,21
values_90,20
values_954,13
values_1002,15
values_483,23
values_990,9
values_113,18
values_878,4
values_942,13
values_126,18
values_666,20
values_960,9
values_783,24
values_735,14
values_439,21
values_860,21
values_18,25
values_173,22
values_454,5
values_176,22
values_698,21
values_869,4
values_697,21
values_509,23
values_189,22
values_714,14
values_270,19
values_863,21
values_548,28
values_359,16
values_512,13
values_656,20
values_684,21
values_171,22
values_675,21
values_657,20
values_333,3
values_599,11
values_129,5
values_886,4
values_107,18
values_272,19
values_52,12
values_819,16
values_682,21
values_44,12
values_914,10
values_346,3
values_151,5
values_550,28
values_326,3
values_836,21
values_437,21
values_984,9
values_17,25
values_748,2
values_581,11
values_705,14
values_121,18
values_219,6
values_321,3
values_843,21
values_606,11
values_898,10
values_601,11
values_36,12
values_282,19
values_395,22
values_449,5
values_209,6
values_956,13
values_579,11
values_484,23
values_521,13
values_617,17
values_516,13
values_358,16
values_335,3
values_139,5
values_992,15
values_211,6
values_507,23
values_921,10
values_138,5
values_275,19
values_614,17
values_49,12
values_227,27
values_203,6
values_172,22
values_86,20
values_1011,15
values_178,22
values_978,9
values_253,27
values_1010,15
values_291,17
values_911,10
values_230,27
values_318,17
values_798,24
values_638,17
values_112,18
values_201,6
values_629,17
values_337,3
values_37,12
values_56,12
values_316,17
values_829,16
values_63,12
values_35,12
values_519,13
values_481,23
values_278,19
values_186,22
values_702,21
values_722,14
values_97,18
values_329,3
values_75,20
values_560,28
values_612,17
values_421,21
values_639,17
values_939,13
values_198,6
values_840,21
values_415,22
values_405,22
values_100,18
values_726,14
values_265,19
values_743,2
values_436,21
values_583,11
values_525,13
values_677,21
values_289,17
values_255,27
values_529,13
values_826,16
values_362,16
values_355,16
values_506,23
values_315,17
values_604,11
values_57,12
values_133,5
values_787,24
values_799,24
values_765,2
values_887,4
values_952,13
values_631,17
values_306,17
values_497,23
values_821,16
values_618,17
values_271,19
values_645,20
values_985,9
values_400,22
values_562,28
values_590,11
values_648,20
values_325,3
values_883,4
values_827,16
values_854,21
values_307,17
values_88,20
values_958,13
values_251,27
values_902,10
values_680,21
values_884,4
values_901,10
values_354,16
values_420,21
values_103,18
values_10,25
values_474,5
values_53,12
values_8,25
values_39,12
values_755,2
values_124,18
values_841,21
values_510,23
values_989,9
values_706,14
values_257,19
values_811,16
values_111,18
values_47,12
values_928,13
values_561,28
values_383,16
values_498,23
values_60,12
values_737,2
values_624,17
values_973,9
values_472,5
values_280,19
values_389,22
values_651,20
values_642,20
values_668,20
values_551,28
values_750,2
values_592,11
values_89,20
values_411,22
values_620,17
values_357,16
values_247,27
values_692,21
values_572,28
values_757,2
values_566,28
values_216,6
values_951,13
values_910,10
values_338,3
values_461,5
values_730,14
values_734,14
values_51,12
values_678,21
values_327,3
values_473,5
values_453,5
values_154,5
values_452,5
values_221,6
values_323,3
values_844,21
values_673,21
values_427,21
values_933,13
values_1005,15
values_802,16
values_852,21
values_487,23
values_762,2
values_515,13
values_479,5
values_948,13
values_467,5
values_14,25
values_868,4
values_188,22
values_489,23
values_865,4
values_728,14
values_996,15
values_277,19
values_936,13
values_554,28
values_763,2
values_834,21
values_613,17
values_907,10
values_825,16
values_308,17
values_294,17
values_522,13
values_322,3
values_28,25
values_1020,15
values_760,2
values_559,28
values_685,21
values_908,10
values_919,10
values_724,14
values_947,13
values_214,6
values_468,5
values_967,9
values_234,27
values_983,9
values_719,14
values_110,18
values_235,27
values_588,11
values_185,22
values_732,14
values_896,10
values_888,4
values_923,10
values_767,2
values_179,22
values_195,6
values_148,5
values_917,10
values_634,17
values_157,5
values_314,17
values_879,4
values_16,25
values_839,21
values_150,5
values_1012,15
values_835,21
values_161,22
values_34,12
values_959,13
values_264,19
values_123,18
values_623,17
values_187,22
values_575,28
values_466,5
values_621,17
values_82,20
values_352,16
values_779,24
values_946,13
values_756,2
values_502,23
values_641,20
values_882,4
values_46,12
values_721,14
values_105,18
values_284,19
values_295,17
values_1019,15
values_423,21
values_544,28
values_384,22
values_206,6
values_817,16
values_788,24
values_205,6
values_243,27
values_619,17
values_514,13
values_703,21
values_605,11
values_659,20
values_929,13
values_365,16
values_495,23
values_1013,15
values_431,21
values_482,23
values_611,17
values_846,21
values_27,25
values_736,2
values_815,16
values_145,5
values_582,11
values_492,23
values_881,4
values_237,27
values_1003,15
values_409,22
values_1008,15
values_108,18
values_299,17
values_20,25
values_485,23
values_303,17
values_425,21
values_597,11
values_517,13
values_672,21
values_340,3
values_339,3
values_424,21
values_9,25
values_587,11
values_417,21
values_116,18
values_475,5
values_184,22
values_223,6
values_804,16
values_374,16
values_864,4
values_444,21
values_92,20
values_773,24
values_131,5
values_710,14
values_693,21
values_944,13
values_573,28
values_712,14
values_718,14
values_3,25
values_805,16
values_98,18
values_304,17
values_897,10
values_153,5
values_368,16
values_689,21
values_830,16
values_29,25
values_301,17
values_286,19
values_580,11
values_593,11
values_80,20
values_416,21
values_305,17
values_142,5
values_800,16
values_661,20
values_73,20
values_297,17
values_167,22
values_594,11
values_367,16
values_552,28
values_608,17
values_797,24
values_288,17
values_764,2
values_622,17
values_785,24
values_676,21
values_330,3
values_595,11
values_968,9
values_503,23
values_378,16
values_610,17
