id,clockCycles,assemblyInstr,cInstr,cc4cs
values_232,7421,3033,198,37.480
values_319,15697,7558,665,23.605
values_23,4795,1597,41,116.951
values_899,16456,7978,721,22.824
values_428,10153,4524,349,29.092
values_858,17345,8484,773,22.439
values_546,5557,2011,84,66.155
values_432,7927,3311,228,34.768
values_231,4450,1442,25,178.000
values_388,10032,4433,337,29.769
values_350,11145,5068,413,26.985
values_603,6261,2395,128,48.914
values_364,6612,2587,150,44.080
values_530,6579,2563,146,45.062
values_72,5518,1992,84,65.690
values_536,12848,6013,509,25.242
values_79,7854,3296,226,34.752
values_342,10406,4677,365,28.510
values_803,6336,2438,132,48.000
values_501,10333,4634,361,28.623
values_540,8981,3874,283,31.735
values_955,4758,1578,41,116.049
values_191,6970,2774,168,41.488
values_812,17465,8546,777,22.477
values_545,8039,3373,232,34.651
values_78,5122,1770,60,85.367
values_526,7004,2798,172,40.721
values_695,15015,7186,629,23.871
values_87,5146,1789,60,85.767
values_300,16984,8269,741,22.920
values_964,16288,7897,705,23.104
values_998,12585,5860,493,25.527
values_988,7679,3153,208,36.918
values_6,6688,2630,154,43.429
values_625,5294,1880,72,73.528
values_518,17547,8628,785,22.353
values_122,5151,1789,60,85.850
values_541,5151,1789,60,85.850
values_279,5552,2016,88,63.091
values_256,6120,2304,116,52.759
values_796,9307,4070,303,30.716
values_504,14475,6856,593,24.410
values_752,5758,2112,94,61.255
values_459,16118,7787,705,22.862
values_658,8039,3373,232,34.651
values_408,5729,2093,94,60.947
values_867,9976,4419,341,29.255
values_727,5114,1770,60,85.233
values_177,14120,6719,581,24.303
values_823,8068,3402,240,33.617
values_822,11264,5169,421,26.755
values_218,9163,3974,287,31.927
values_426,13695,6456,553,24.765
values_776,7757,3191,208,37.293
values_143,10687,4820,385,27.758
values_739,10263,4596,361,28.429
values_312,12088,5588,473,25.556
values_174,5510,1992,84,65.595
values_669,17174,8413,765,22.450
values_120,15670,7529,669,23.423
values_974,16230,7849,709,22.891
values_217,8107,3421,240,33.779
values_866,4792,1602,45,106.489
values_192,7189,2903,180,39.939
values_328,11121,5068,401,27.733
values_68,14350,6799,593,24.199
values_387,14345,6804,597,24.028
values_69,17996,8837,809,22.245
values_749,15048,7215,637,23.623
values_135,4792,1602,45,106.489
values_341,7710,3172,208,37.067
values_494,9944,4400,341,29.161
values_1,11880,5498,453,26.225
values_589,14168,6699,589,24.054
values_925,13789,6528,565,24.405
values_524,15635,7554,677,23.095
values_994,6464,2496,138,46.841
values_856,14973,7162,625,23.957
values_156,7898,3282,220,35.900
values_470,9416,4104,305,30.872
values_207,16284,7863,717,22.711
values_655,15271,7290,645,23.676
values_441,8208,3450,238,34.487
values_109,6292,2414,128,49.156
values_45,15614,7525,669,23.339
values_125,9152,3951,289,31.668
values_600,15877,7668,677,23.452
values_708,13728,6480,557,24.646
values_791,16603,8064,729,22.775
values_912,5875,2179,102,57.598
values_533,16632,8093,725,22.941
values_418,17115,8321,749,22.850
values_228,11574,5287,433,26.730
values_585,10586,4787,377,28.080
values_465,6691,2625,150,44.607
values_239,7395,3037,196,37.730
values_842,6897,2759,166,41.548
values_208,6709,2649,154,43.565
values_932,11151,5102,413,27.000
values_957,11408,5211,421,27.097
values_563,13656,6437,553,24.694
values_766,14696,7024,609,24.131
values_476,8537,3651,262,32.584
values_175,13171,6160,529,24.898
values_591,11202,5077,405,27.659
values_997,9046,3917,287,31.519
values_385,8184,3459,240,34.100
values_115,10668,4781,369,28.911
values_653,4546,1466,29,156.759
values_753,11762,5397,445,26.431
values_241,13510,6351,545,24.789
values_197,6688,2625,150,44.587
values_636,13053,6098,513,25.444
values_450,12124,5607,461,26.299
values_106,9437,4128,309,30.540
values_699,5221,1837,68,76.779
values_578,8900,3831,279,31.900
values_644,15136,7243,641,23.613
values_570,16368,7940,709,23.086
values_873,11510,5283,433,26.582
values_33,12836,5974,505,25.418
values_210,17486,8575,785,22.275
values_486,10085,4476,341,29.575
values_252,8605,3699,270,31.870
values_694,15378,7357,653,23.550
values_759,17212,8393,761,22.618
values_245,5368,1906,76,70.632
values_15,6008,2270,114,52.702
values_792,9240,4027,299,30.903
values_248,6512,2520,142,45.859
values_246,10650,4791,377,28.249
values_556,4758,1578,41,116.049
values_513,12584,5865,497,25.320
values_93,8448,3574,246,34.341
values_558,7932,3306,224,35.411
values_991,14042,6681,581,24.169
values_181,12962,6065,517,25.072
values_674,4450,1442,25,178.000
values_652,12118,5573,461,26.286
values_344,17132,8345,753,22.752
values_715,6957,2779,172,40.448
values_528,7721,3205,214,36.079
values_276,11264,5130,417,27.012
values_24,4795,1597,41,116.951
values_296,6253,2395,128,48.852
values_244,5510,1992,84,65.595
values_380,6970,2802,170,41.000
values_25,8422,3584,254,33.157
values_740,14401,6862,601,23.962
values_478,16774,8169,737,22.760
values_379,15142,7243,641,23.622
values_810,5476,1968,80,68.450
values_440,9161,3984,295,31.054
values_543,12447,5730,477,26.094
values_130,17212,8393,761,22.618
values_225,17784,8693,785,22.655
values_285,11023,5006,397,27.766
values_363,9625,4238,321,29.984
values_667,5411,1925,76,71.197
values_26,12584,5860,493,25.525
values_793,9007,3898,287,31.383
values_772,8821,3823,278,31.730
values_931,6897,2759,166,41.548
values_981,6897,2759,166,41.548
values_422,9593,4204,309,31.045
values_920,6776,2668,154,44.000
values_259,7708,3182,216,35.685
values_477,6829,2683,156,43.776
values_738,16016,7720,685,23.381
values_430,5513,1987,80,68.912
values_922,11528,5278,429,26.872
values_903,9437,4128,309,30.540
values_761,14177,6728,573,24.742
values_204,6360,2462,136,46.765
values_48,5484,1968,80,68.550
values_71,14872,7105,625,23.795
values_851,6446,2500,136,47.397
values_347,16517,8026,729,22.657
values_725,7833,3267,218,35.931
values_266,6657,2601,146,45.596
values_448,10891,4920,389,27.997
values_934,8289,3493,242,34.252
values_531,5578,2040,92,60.630
values_224,10327,4600,361,28.607
values_686,9385,4108,303,30.974
values_927,8649,3713,266,32.515
values_407,17997,8822,797,22.581
values_76,14543,6904,601,24.198
values_949,11762,5397,445,26.431
values_969,5632,2054,88,64.000
values_781,7082,2836,172,41.174
values_7,14881,7090,625,23.810
values_683,6438,2472,134,48.045
values_376,17336,8455,777,22.311
values_877,4546,1466,29,156.759
values_654,6120,2304,116,52.759
values_508,4546,1466,29,156.759
values_332,8143,3435,236,34.504
values_281,8981,3874,283,31.735
values_381,11895,5488,457,26.028
values_769,11597,5360,437,26.538
values_701,15187,7296,641,23.693
values_855,10362,4663,369,28.081
values_320,16571,8030,717,23.112
values_50,5192,1813,64,81.125
values_918,11296,5149,417,27.089
values_615,6047,2289,114,53.044
values_704,13379,6294,533,25.101
values_633,13447,6342,541,24.856
values_847,9046,3917,287,31.519
values_602,10507,4710,373,28.169
values_399,6884,2736,168,40.976
values_22,9205,3998,291,31.632
values_313,13875,6566,565,24.558
values_375,4546,1466,29,156.759
values_963,14998,7147,625,23.997
values_168,13588,6389,545,24.932
values_226,7568,3119,206,36.738
values_190,14406,6857,597,24.131
values_429,17318,8499,773,22.404
values_236,5122,1770,60,85.367
values_777,5403,1925,76,71.092
values_909,17894,8765,797,22.452
values_438,9973,4414,337,29.593
values_607,9221,4032,303,30.432
values_717,15508,7497,665,23.320
values_782,6639,2611,154,43.110
values_258,16471,8012,721,22.845
values_872,5510,1992,84,65.595
values_637,8655,3678,263,32.909
values_746,12239,5674,469,26.096
values_4,8422,3584,254,33.157
values_345,9046,3917,287,31.519
values_102,11088,5025,409,27.110
values_962,10226,4567,353,28.969
values_356,4667,1554,37,126.135
values_853,6897,2759,166,41.548
values_849,4758,1578,41,116.049
values_814,7867,3291,222,35.437
values_370,12760,5970,505,25.267
values_778,5471,1973,84,65.131
values_458,11720,5373,441,26.576
values_818,7784,3215,212,36.717
values_119,6751,2673,158,42.728
values_373,8557,3646,258,33.167
values_351,16024,7715,693,23.123
values_32,14466,6905,605,23.911
values_770,7395,3009,194,38.119
values_371,14696,6990,609,24.131
values_283,7893,3287,224,35.237
values_535,11176,5058,405,27.595
values_250,6571,2563,146,45.007
values_132,5484,1968,80,68.550
values_649,5411,1925,76,71.197
values_77,5195,1813,64,81.172
values_260,10221,4572,357,28.630
values_891,15726,7587,673,23.367
values_91,11236,5101,409,27.472
values_137,13322,6285,541,24.625
values_42,15083,7234,637,23.678
values_13,9240,4027,299,30.903
values_577,4546,1466,29,156.759
values_41,11592,5277,425,27.275
values_809,7533,3095,202,37.292
values_414,4450,1442,25,178.000
values_360,17213,8432,765,22.501
values_386,5875,2179,102,57.598
values_158,10513,4744,373,28.185
values_904,11496,5249,433,26.550
values_480,9542,4195,317,30.101
values_647,17315,8416,761,22.753
values_104,8946,3850,279,32.065
values_55,9416,4137,311,30.277
values_491,14080,6666,581,24.234
values_391,5510,1992,84,65.595
values_972,11003,4977,401,27.439
values_571,5018,1746,56,89.607
values_940,5948,2222,106,56.113
values_861,11942,5507,457,26.131
values_324,10701,4854,385,27.795
values_549,12196,5611,461,26.456
values_170,5901,2203,106,55.670
values_269,10384,4658,365,28.449
values_442,10007,4477,345,29.006
values_520,6931,2783,170,40.771
values_455,4667,1554,37,126.135
values_31,14168,6743,585,24.219
values_971,13376,6304,541,24.725
values_397,14168,6738,581,24.386
values_254,4840,1621,45,107.556
values_616,8078,3392,232,34.819
values_66,9458,4151,307,30.808
values_943,15984,7735,685,23.334
values_117,9549,4190,313,30.508
values_451,16896,8231,741,22.802
values_643,9085,3936,287,31.655
values_688,14168,6743,585,24.219
values_569,7004,2798,172,40.721
values_745,6962,2774,168,41.440
values_65,17602,8593,781,22.538
values_980,17737,8713,789,22.480
values_982,6957,2779,172,40.448
values_62,6336,2438,132,48.000
values_789,8184,3454,236,34.678
values_401,16944,8255,757,22.383
values_21,7966,3330,228,34.939
values_598,6776,2668,154,44.000
values_273,18186,8937,813,22.369
values_534,5151,1789,60,85.850
values_118,7890,3282,220,35.864
values_141,14217,6708,581,24.470
values_366,11264,5091,413,27.274
values_222,14934,7143,625,23.894
values_876,14815,7086,613,24.168
values_700,5896,2208,110,53.600
values_95,7541,3095,202,37.332
values_806,14168,6743,585,24.219
values_671,12232,5640,469,26.081
values_816,16192,7820,689,23.501
values_630,18134,8923,817,22.196
values_433,4546,1466,29,156.759
values_905,8568,3670,262,32.702
values_84,5195,1813,64,81.172
values_233,14937,7148,629,23.747
values_664,11334,5129,413,27.443
values_162,17336,8489,765,22.661
values_681,4795,1597,41,116.951
values_542,7189,2903,180,39.939
values_169,5484,1968,80,68.550
values_660,10872,4925,393,27.664
values_488,11852,5425,449,26.396
values_894,16964,8235,741,22.893
values_828,10648,4796,381,27.948
values_537,7885,3287,224,35.201
values_845,15434,7415,657,23.492
values_584,7356,2990,194,37.918
values_457,6928,2750,164,42.244
values_499,14223,6742,581,24.480
values_369,5935,2227,110,53.955
values_58,9625,4238,321,29.984
values_64,11306,5139,409,27.643
values_196,5834,2160,102,57.196
values_462,10562,4763,385,27.434
values_343,12200,5655,469,26.013
values_262,17368,8469,761,22.823
values_966,17052,8273,753,22.645
values_261,11587,5282,429,27.009
values_349,11939,5502,453,26.355
values_263,14591,6962,605,24.117
values_801,7463,3085,204,36.583
values_292,8946,3855,283,31.611
values_786,9088,3941,291,31.230
values_101,14735,7004,617,23.882
values_691,17115,8326,753,22.729
values_926,16657,8107,733,22.724
values_754,4840,1621,45,107.556
values_215,9240,4027,299,30.903
values_977,6931,2755,168,41.256
values_850,11150,5063,409,27.262
values_646,17486,8575,785,22.275
values_628,9416,4137,311,30.277
values_941,14784,7018,613,24.117
values_353,16026,7705,685,23.396
values_690,5557,2011,84,66.155
values_961,10401,4682,369,28.187
values_331,10648,4801,385,27.657
values_377,6088,2285,116,52.483
values_128,6962,2774,168,41.440
values_336,17701,8694,789,22.435
values_632,7137,2889,184,38.788
values_166,14533,6943,605,24.021
values_744,11218,5111,417,26.902
values_837,6261,2395,128,48.914
values_807,6952,2750,164,42.390
values_838,8448,3579,250,33.792
values_723,4546,1466,29,156.759
values_874,6751,2673,158,42.728
values_627,6512,2520,142,45.859
values_555,17115,8365,757,22.609
values_446,9732,4305,329,29.581
values_716,6261,2395,128,48.914
values_240,16746,8145,733,22.846
values_140,5484,1968,80,68.550
values_317,6512,2515,138,47.188
values_83,13376,6265,537,24.909
values_696,16517,8011,717,23.036
values_413,14611,6952,609,23.992
values_94,6188,2352,124,49.903
values_937,13686,6417,549,24.929
values_199,8216,3478,240,34.233
values_596,6258,2390,124,50.468
values_0,5904,2198,102,57.882
values_953,7507,3071,198,37.914
values_906,10307,4610,357,28.871
values_742,5403,1925,76,71.092
values_396,6227,2371,124,50.218
values_159,14850,7144,629,23.609
values_238,11972,5487,453,26.428
values_136,5476,1968,80,68.450
values_915,9859,4352,333,29.607
values_99,16016,7764,693,23.111
values_771,10440,4701,369,28.293
values_96,7304,2970,188,38.851
values_768,4450,1442,25,178.000
values_67,15312,7358,657,23.306
values_565,10346,4629,357,28.980
values_848,6394,2486,140,45.671
values_114,8464,3608,258,32.806
values_61,13228,6169,521,25.390
values_511,4450,1442,25,178.000
values_729,13155,6170,525,25.057
values_460,13552,6370,545,24.866
values_832,14111,6680,577,24.456
values_348,11088,5054,405,27.378
values_182,5338,1882,72,74.139
values_986,14080,6622,573,24.572
values_180,7181,2903,180,39.894
values_930,18001,8832,805,22.361
values_274,8557,3646,258,33.167
values_309,12467,5793,485,25.705
values_496,13794,6523,561,24.588
values_165,12237,5630,473,25.871
values_553,7656,3162,210,36.457
values_870,8281,3493,242,34.219
values_795,5789,2141,102,56.755
values_361,9416,4142,315,29.892
values_302,11124,5039,405,27.467
values_586,7786,3220,216,36.046
values_880,9944,4439,345,28.823
values_665,9836,4367,333,29.538
values_527,17714,8655,785,22.566
values_372,14213,6752,589,24.131
values_382,8461,3603,254,33.311
values_43,17812,8771,805,22.127
values_935,11043,4996,401,27.539
values_2,12634,5869,485,26.049
values_790,14452,6871,605,23.888
values_152,6931,2745,160,43.319
values_871,12951,6026,501,25.850
values_434,7832,3272,222,35.279
values_775,10824,4867,389,27.825
values_500,17046,8317,749,22.758
values_220,15499,7458,661,23.448
values_875,15670,7529,669,23.423
values_249,5549,2011,84,66.060
values_808,16776,8125,729,23.012
values_859,10624,4767,373,28.483
values_539,17124,8355,749,22.862
values_635,12848,6003,501,25.645
values_311,8184,3431,238,34.387
values_183,11088,5015,401,27.651
values_54,17367,8518,773,22.467
values_390,5984,2246,110,54.400
values_890,10120,4510,353,28.669
values_711,11968,5531,461,25.961
values_471,17251,8412,761,22.669
values_995,14850,7071,625,23.760
values_443,4546,1466,29,156.759
values_464,16987,8259,757,22.440
values_774,15136,7253,637,23.761
values_200,17462,8541,773,22.590
values_747,16896,8231,741,22.802
values_758,12970,6065,517,25.087
values_30,13113,6146,521,25.169
values_820,4450,1442,25,178.000
values_393,4792,1602,45,106.489
values_576,5456,1949,80,68.200
values_445,10483,4676,361,29.039
values_662,11023,5006,397,27.766
values_403,10864,4925,393,27.644
values_640,5411,1925,76,71.197
values_59,16686,8097,725,23.015
values_490,7392,3009,194,38.103
values_194,14003,6667,573,24.438
values_751,9291,4042,301,30.867
values_663,18020,8861,801,22.497
values_938,14577,6928,605,24.094
values_532,4758,1578,41,116.049
values_885,13834,6542,561,24.660
values_713,17813,8722,793,22.463
values_193,18216,8961,817,22.296
values_650,5632,2059,92,61.217
values_564,10560,4719,365,28.932
values_267,8078,3392,232,34.819
values_147,10472,4730,377,27.777
values_709,5471,1973,84,65.131
values_857,5151,1789,60,85.850
values_334,15143,7282,645,23.478
values_965,14630,6971,609,24.023
values_824,4546,1466,29,156.759
values_784,5445,1949,80,68.062
values_229,13147,6170,525,25.042
values_538,9240,4027,299,30.903
values_463,7760,3224,214,36.262
values_741,13677,6466,561,24.380
values_85,17363,8474,765,22.697
values_493,5808,2136,98,59.265
values_794,10591,4782,373,28.394
values_202,7851,3263,220,35.686
values_74,9680,4257,321,30.156
values_410,16544,8011,717,23.074
values_469,9064,3912,283,32.028
values_394,7040,2822,176,40.000
values_149,6759,2673,158,42.778
values_945,9064,3917,287,31.582
values_293,6931,2755,168,41.256
values_456,6193,2347,120,51.608
values_975,9007,3898,287,31.383
values_547,7966,3330,228,34.939
values_164,9187,4008,299,30.726
values_720,11144,5063,409,27.247
values_833,6394,2448,130,49.185
values_90,10314,4605,365,28.258
values_954,12191,5616,465,26.217
values_483,14696,6990,609,24.131
values_990,14578,6967,609,23.938
values_113,10912,4949,397,27.486
values_878,11540,5263,429,26.900
values_942,14909,7158,625,23.854
values_126,9547,4228,323,29.557
values_666,11720,5373,441,26.576
values_960,5808,2136,98,59.265
values_783,12343,5736,473,26.095
values_735,5948,2222,106,56.113
values_439,5338,1882,72,74.139
values_860,6970,2802,170,41.000
values_18,5808,2141,102,56.941
values_173,11442,5235,425,26.922
values_454,7176,2908,184,39.000
values_176,8782,3804,278,31.590
values_698,10046,4457,341,29.460
values_869,6618,2582,146,45.329
values_697,15576,7462,661,23.564
values_509,10859,4930,397,27.353
values_189,5411,1925,76,71.197
values_714,13580,6433,553,24.557
values_270,5632,2059,92,61.217
values_863,11647,5330,437,26.652
values_548,16940,8211,749,22.617
values_359,8430,3584,254,33.189
values_512,12760,5970,505,25.267
values_656,4795,1597,41,116.951
values_684,8391,3565,254,33.035
values_171,7528,3100,206,36.544
values_675,17195,8354,757,22.715
values_657,15250,7349,653,23.354
values_333,8362,3536,246,33.992
values_599,5651,2083,96,58.865
values_129,5294,1880,72,73.528
values_886,12371,5726,477,25.935
values_107,10041,4462,345,29.104
values_272,16994,8303,753,22.568
values_52,17688,8675,789,22.418
values_819,10307,4610,357,28.871
values_682,14715,7014,613,24.005
values_44,6180,2352,124,49.839
values_914,6223,2376,128,48.617
values_346,6553,2567,144,45.507
values_151,5935,2227,110,53.955
values_550,12114,5617,469,25.829
values_326,4546,1466,29,156.759
values_836,11304,5149,417,27.108
values_437,8714,3756,270,32.274
values_984,9703,4276,321,30.227
values_17,11733,5368,437,26.849
values_748,5583,2035,88,63.443
values_581,17124,8345,753,22.741
values_705,17160,8389,761,22.549
values_121,12123,5568,457,26.527
values_219,5808,2136,98,59.265
values_321,7833,3267,218,35.931
values_843,5909,2203,106,55.745
values_606,9592,4219,321,29.882
values_898,14723,7014,613,24.018
values_601,16192,7830,697,23.231
values_36,17338,8489,765,22.664
values_282,16064,7773,697,23.047
values_395,15898,7697,685,23.209
values_449,15198,7291,649,23.418
values_209,6688,2630,154,43.429
values_956,17124,8355,749,22.862
values_579,13327,6280,537,24.818
values_484,5192,1818,68,76.353
values_521,16837,8178,729,23.096
values_617,10075,4486,349,28.868
values_516,16376,7935,717,22.840
values_358,10045,4506,353,28.456
values_335,14401,6852,593,24.285
values_139,9504,4171,313,30.364
values_992,18849,9368,869,21.690
values_211,7004,2798,172,40.721
values_507,11440,5206,429,26.667
values_921,12338,5741,477,25.866
values_138,6300,2414,128,49.219
values_275,15468,7439,661,23.401
values_614,10050,4501,349,28.797
values_49,6717,2621,152,44.191
values_227,8683,3737,270,32.159
values_203,17776,8708,797,22.304
values_172,12672,5893,489,25.914
values_86,10916,4939,389,28.062
values_178,14203,6674,581,24.446
values_978,15859,7678,685,23.152
values_253,6300,2414,128,49.219
values_291,7974,3358,230,34.670
values_911,4450,1442,25,178.000
values_230,10353,4624,365,28.364
values_318,9369,4080,301,31.126
values_798,5234,1858,68,76.971
values_638,11231,5106,413,27.194
values_112,5255,1861,72,72.986
values_201,17336,8504,777,22.311
values_629,6725,2649,154,43.669
values_337,5984,2246,110,54.400
values_37,7189,2903,180,39.939
values_56,11416,5211,421,27.116
values_316,10221,4572,357,28.630
values_829,18543,9152,833,22.261
values_63,7674,3186,214,35.860
values_35,13706,6529,557,24.607
values_519,5403,1925,76,71.092
values_481,10041,4462,345,29.104
values_278,11880,5454,445,26.697
values_186,8675,3737,270,32.130
values_702,14810,7091,617,24.003
values_722,15772,7601,681,23.160
values_97,15371,7362,645,23.831
values_329,6691,2625,150,44.607
values_75,11947,5502,453,26.373
values_560,7460,3052,198,37.677
values_612,6336,2438,132,48.000
values_421,17475,8536,769,22.724
values_639,6688,2630,154,43.429
values_939,16510,8031,721,22.899
values_198,8782,3804,278,31.590
values_840,13306,6251,529,25.153
values_415,9482,4185,319,29.724
values_405,11369,5192,421,27.005
values_100,11000,4987,397,27.708
values_726,5935,2227,110,53.955
values_265,7004,2798,172,40.721
values_743,12157,5592,461,26.371
values_436,13866,6527,561,24.717
values_583,14538,6909,605,24.030
values_525,12761,5926,497,25.676
values_677,17600,8627,781,22.535
values_289,10053,4506,353,28.479
values_255,6373,2457,132,48.280
values_529,16873,8236,745,22.648
values_826,14462,6861,597,24.224
values_362,16544,8011,717,23.074
values_355,4450,1442,25,178.000
values_506,4450,1442,25,178.000
values_315,8396,3560,250,33.584
values_604,6248,2400,132,47.333
values_57,17959,8808,801,22.421
values_133,10786,4887,393,27.445
values_787,14148,6709,585,24.185
values_799,7929,3273,218,36.372
values_765,8250,3474,242,34.091
values_887,11511,5234,421,27.342
values_952,10366,4619,361,28.715
values_631,11617,5350,441,26.342
values_306,13053,6098,513,25.444
values_497,6227,2371,124,50.218
values_821,13700,6451,549,24.954
values_618,7536,3100,206,36.583
values_271,17688,8675,789,22.418
values_645,7254,2946,184,39.424
values_985,12547,5792,481,26.085
values_400,14004,6613,569,24.612
values_562,8143,3435,236,34.504
values_590,13043,6108,521,25.035
values_648,10312,4605,353,29.212
values_325,18395,9076,833,22.083
values_883,4546,1466,29,156.759
values_827,12119,5612,465,26.062
values_854,11189,5082,409,27.357
values_307,16389,8018,729,22.481
values_88,8250,3474,242,34.091
values_958,5632,2059,92,61.217
values_251,6717,2649,154,43.617
values_902,8008,3354,232,34.517
values_680,8976,3879,287,31.275
values_884,5544,2016,88,63.000
values_901,12379,5716,481,25.736
values_354,4546,1466,29,156.759
values_420,9367,4090,309,30.314
values_103,14757,7038,617,23.917
values_10,11968,5531,461,25.961
values_474,5862,2184,106,55.302
values_53,7880,3292,228,34.561
values_8,9513,4176,317,30.009
values_39,12363,5726,477,25.918
values_755,16941,8240,745,22.740
values_124,14520,6914,597,24.322
values_841,8456,3608,258,32.775
values_510,10296,4581,361,28.521
values_989,5192,1818,68,76.353
values_706,9064,3917,287,31.582
values_257,5456,1949,80,68.200
values_811,16032,7793,689,23.269
values_111,13049,6142,521,25.046
values_47,5398,1930,80,67.475
values_928,7142,2884,180,39.678
values_561,6365,2457,132,48.220
values_383,8636,3718,270,31.985
values_498,15761,7562,665,23.701
values_60,4758,1578,41,116.049
values_737,12899,6012,505,25.543
values_624,4450,1442,25,178.000
values_973,18216,8966,821,22.188
values_472,5583,2035,88,63.443
values_280,4667,1554,37,126.135
values_389,15664,7578,669,23.414
values_651,14491,6890,605,23.952
values_642,14650,6971,609,24.056
values_668,6287,2419,132,47.629
values_551,5948,2222,106,56.113
values_750,17271,8402,765,22.576
values_592,16192,7830,697,23.231
values_89,15664,7539,665,23.555
values_411,13464,6293,541,24.887
values_620,18533,9162,841,22.037
values_357,12955,6070,509,25.452
values_247,8099,3421,240,33.746
values_692,15254,7305,645,23.650
values_572,13301,6256,533,24.955
values_757,8602,3694,266,32.338
values_566,6519,2543,140,46.564
values_216,11573,5336,445,26.007
values_951,9656,4257,321,30.081
values_910,11920,5473,457,26.083
values_338,5192,1818,68,76.353
values_461,7455,3057,202,36.906
values_730,11792,5421,449,26.263
values_734,13001,6084,517,25.147
values_51,10007,4438,341,29.346
values_678,14715,7014,613,24.005
values_327,8715,3726,271,32.159
values_473,10507,4710,373,28.169
values_453,9372,4113,307,30.528
values_154,6253,2395,128,48.852
values_452,10120,4505,349,28.997
values_221,11397,5182,425,26.816
values_323,6373,2457,132,48.280
values_844,14784,7023,617,23.961
values_673,8008,3349,228,35.123
values_427,6970,2774,168,41.488
values_933,11985,5516,461,25.998
values_802,5280,1856,68,77.647
values_852,4766,1578,41,116.244
values_487,13707,6446,557,24.609
values_762,12672,5903,497,25.497
values_515,9122,3965,295,30.922
values_479,10075,4486,349,28.868
values_948,7040,2822,176,40.000
values_467,17336,8455,765,22.661
values_14,18480,9114,833,22.185
values_868,16280,7907,713,22.833
values_188,12162,5587,457,26.613
values_489,16368,7940,709,23.086
values_865,5513,1987,80,68.912
values_728,16763,8169,737,22.745
values_996,10444,4657,361,28.931
values_277,5836,2160,102,57.216
values_936,16280,7897,705,23.092
values_554,7361,2985,190,38.742
values_763,6864,2740,166,41.349
values_834,9544,4195,317,30.107
values_613,10837,4862,385,28.148
values_907,17630,8661,781,22.574
values_825,15869,7668,677,23.440
values_308,5192,1813,64,81.125
values_294,11446,5191,417,27.448
values_522,6367,2457,132,48.235
values_322,16960,8279,749,22.644
values_28,14752,7043,621,23.755
values_760,6776,2668,154,44.000
values_559,14520,6880,597,24.322
values_685,5195,1813,64,81.172
values_908,17706,8655,785,22.555
values_919,11596,5321,433,26.781
values_724,8065,3397,236,34.174
values_947,13160,6165,521,25.259
values_214,10869,4920,389,27.941
values_468,5544,2016,88,63.000
values_967,17301,8460,769,22.498
values_234,7940,3334,226,35.133
values_983,16946,8245,749,22.625
values_719,5789,2141,102,56.755
values_110,18585,9176,837,22.204
values_235,15679,7568,673,23.297
values_588,8714,3756,270,32.274
values_185,15254,7305,645,23.650
values_732,11301,5144,413,27.363
values_896,9093,3936,287,31.683
values_888,19779,9888,905,21.855
values_923,9724,4266,325,29.920
values_767,11462,5225,429,26.718
values_179,4795,1597,41,116.951
values_195,8070,3392,232,34.784
values_148,12144,5607,461,26.343
values_917,10736,4839,385,27.886
values_634,10891,4920,389,27.997
values_157,5403,1925,76,71.092
