id,clockCycles,assemblyInstr
values_202,7851,3263
values_74,9680,4257
values_410,16544,8011
values_469,9064,3912
values_394,7040,2822
values_149,6759,2673
values_945,9064,3917
values_293,6931,2755
values_456,6193,2347
values_975,9007,3898
values_547,7966,3330
values_164,9187,4008
values_720,11144,5063
values_833,6394,2448
values_90,10314,4605
values_954,12191,5616
values_483,14696,6990
values_990,14578,6967
values_113,10912,4949
values_878,11540,5263
values_942,14909,7158
values_126,9547,4228
values_666,11720,5373
values_960,5808,2136
values_783,12343,5736
values_735,5948,2222
values_439,5338,1882
values_860,6970,2802
values_18,5808,2141
values_173,11442,5235
values_454,7176,2908
values_176,8782,3804
values_698,10046,4457
values_869,6618,2582
values_697,15576,7462
values_509,10859,4930
values_189,5411,1925
values_714,13580,6433
values_270,5632,2059
values_863,11647,5330
values_548,16940,8211
values_359,8430,3584
values_512,12760,5970
values_656,4795,1597
values_684,8391,3565
values_171,7528,3100
values_675,17195,8354
values_657,15250,7349
values_333,8362,3536
values_599,5651,2083
values_129,5294,1880
values_886,12371,5726
values_107,10041,4462
values_272,16994,8303
values_52,17688,8675
values_819,10307,4610
values_682,14715,7014
values_44,6180,2352
values_914,6223,2376
values_346,6553,2567
values_151,5935,2227
values_550,12114,5617
values_326,4546,1466
values_836,11304,5149
values_437,8714,3756
values_984,9703,4276
values_17,11733,5368
values_748,5583,2035
values_581,17124,8345
values_705,17160,8389
values_121,12123,5568
values_219,5808,2136
values_321,7833,3267
values_843,5909,2203
values_606,9592,4219
values_898,14723,7014
values_601,16192,7830
values_36,17338,8489
values_282,16064,7773
values_395,15898,7697
values_449,15198,7291
values_209,6688,2630
values_956,17124,8355
values_579,13327,6280
values_484,5192,1818
values_521,16837,8178
values_617,10075,4486
values_516,16376,7935
values_358,10045,4506
values_335,14401,6852
values_139,9504,4171
values_992,18849,9368
values_211,7004,2798
values_507,11440,5206
values_921,12338,5741
values_138,6300,2414
values_275,15468,7439
values_614,10050,4501
values_49,6717,2621
values_227,8683,3737
values_203,17776,8708
values_172,12672,5893
values_86,10916,4939
values_178,14203,6674
values_978,15859,7678
values_253,6300,2414
values_291,7974,3358
values_911,4450,1442
values_230,10353,4624
values_318,9369,4080
values_798,5234,1858
values_638,11231,5106
values_112,5255,1861
values_201,17336,8504
values_629,6725,2649
values_337,5984,2246
values_37,7189,2903
values_56,11416,5211
values_316,10221,4572
values_829,18543,9152
values_63,7674,3186
values_35,13706,6529
values_519,5403,1925
values_481,10041,4462
values_278,11880,5454
values_186,8675,3737
values_702,14810,7091
values_722,15772,7601
values_97,15371,7362
values_329,6691,2625
values_75,11947,5502
values_560,7460,3052
values_612,6336,2438
values_421,17475,8536
values_639,6688,2630
values_939,16510,8031
values_198,8782,3804
values_840,13306,6251
values_415,9482,4185
values_405,11369,5192
values_100,11000,4987
values_726,5935,2227
values_265,7004,2798
values_743,12157,5592
values_436,13866,6527
values_583,14538,6909
values_525,12761,5926
values_677,17600,8627
values_289,10053,4506
values_255,6373,2457
values_529,16873,8236
values_826,14462,6861
values_362,16544,8011
values_355,4450,1442
values_506,4450,1442
values_315,8396,3560
values_604,6248,2400
values_57,17959,8808
values_133,10786,4887
values_787,14148,6709
values_799,7929,3273
values_765,8250,3474
values_887,11511,5234
values_952,10366,4619
values_631,11617,5350
values_306,13053,6098
values_497,6227,2371
values_821,13700,6451
values_618,7536,3100
values_271,17688,8675
values_645,7254,2946
values_985,12547,5792
values_400,14004,6613
values_562,8143,3435
values_590,13043,6108
values_648,10312,4605
values_325,18395,9076
values_883,4546,1466
values_827,12119,5612
values_854,11189,5082
values_307,16389,8018
values_88,8250,3474
values_958,5632,2059
values_251,6717,2649
values_902,8008,3354
values_680,8976,3879
values_884,5544,2016
values_901,12379,5716
values_354,4546,1466
values_420,9367,4090
values_103,14757,7038
values_10,11968,5531
values_474,5862,2184
values_53,7880,3292
values_8,9513,4176
values_39,12363,5726
values_755,16941,8240
values_124,14520,6914
values_841,8456,3608
values_510,10296,4581
values_989,5192,1818
values_706,9064,3917
values_257,5456,1949
values_811,16032,7793
values_111,13049,6142
values_47,5398,1930
values_928,7142,2884
values_561,6365,2457
values_383,8636,3718
values_498,15761,7562
values_60,4758,1578
values_737,12899,6012
values_624,4450,1442
values_973,18216,8966
values_472,5583,2035
values_280,4667,1554
values_389,15664,7578
values_651,14491,6890
values_642,14650,6971
values_668,6287,2419
values_551,5948,2222
values_750,17271,8402
values_592,16192,7830
values_89,15664,7539
values_411,13464,6293
values_620,18533,9162
values_357,12955,6070
values_247,8099,3421
values_692,15254,7305
values_572,13301,6256
values_757,8602,3694
values_566,6519,2543
values_216,11573,5336
values_951,9656,4257
values_910,11920,5473
values_338,5192,1818
values_461,7455,3057
values_730,11792,5421
values_734,13001,6084
values_51,10007,4438
values_678,14715,7014
values_327,8715,3726
values_473,10507,4710
values_453,9372,4113
values_154,6253,2395
values_452,10120,4505
values_221,11397,5182
values_323,6373,2457
values_844,14784,7023
values_673,8008,3349
values_427,6970,2774
values_933,11985,5516
values_802,5280,1856
values_852,4766,1578
values_487,13707,6446
values_762,12672,5903
values_515,9122,3965
values_479,10075,4486
values_948,7040,2822
values_467,17336,8455
values_14,18480,9114
values_868,16280,7907
values_188,12162,5587
values_489,16368,7940
values_865,5513,1987
values_728,16763,8169
values_996,10444,4657
values_277,5836,2160
values_936,16280,7897
values_554,7361,2985
values_763,6864,2740
values_834,9544,4195
values_613,10837,4862
values_907,17630,8661
values_825,15869,7668
values_308,5192,1813
values_294,11446,5191
values_522,6367,2457
values_322,16960,8279
values_28,14752,7043
values_760,6776,2668
values_559,14520,6880
values_685,5195,1813
values_908,17706,8655
values_919,11596,5321
values_724,8065,3397
values_947,13160,6165
values_214,10869,4920
values_468,5544,2016
values_967,17301,8460
values_234,7940,3334
values_983,16946,8245
values_719,5789,2141
values_110,18585,9176
values_235,15679,7568
values_588,8714,3756
values_185,15254,7305
values_732,11301,5144
values_896,9093,3936
values_888,19779,9888
values_923,9724,4266
values_767,11462,5225
values_179,4795,1597
values_195,8070,3392
values_148,12144,5607
values_917,10736,4839
values_634,10891,4920
values_157,5403,1925
values_314,8905,3826
values_879,16244,7883
values_16,9681,4242
values_839,7507,3071
values_150,6545,2539
values_835,6928,2750
values_161,6266,2390
values_34,8571,3675
values_959,4450,1442
values_264,5808,2136
values_123,5518,1992
values_623,8216,3450
values_187,13376,6265
values_575,8216,3478
values_466,8500,3622
values_621,12677,5932
values_82,14934,7143
values_352,14872,7105
values_779,5984,2246
values_946,5875,2179
values_756,16642,8083
values_502,12101,5573
values_641,9416,4132
values_882,9432,4133
values_46,6571,2563
values_721,13792,6533
values_105,12232,5679
values_284,4546,1466
values_295,17835,8756
values_423,9690,4281
values_544,4795,1597
values_384,4546,1466
values_206,4795,1597
values_817,11156,5097
values_788,5484,1968
values_205,10571,4753
values_243,13763,6504
values_619,7716,3210
values_514,9184,3975
values_703,7713,3205
values_605,9957,4424
values_659,12863,5998
values_929,8362,3536
values_365,4840,1621
values_495,9865,4396
values_431,9335,4066
values_482,4795,1597
values_611,7392,3009
values_846,6618,2582
values_27,7150,2884
values_736,8070,3392
values_815,5632,2054
values_145,6021,2265
values_582,4758,1578
values_492,6088,2285
values_881,5328,1904
values_237,8536,3656
values_409,16386,7920
values_108,13773,6494
values_299,4546,1466
values_20,11154,5107
values_485,5484,1968
values_303,10590,4743
values_425,6657,2601
values_597,13885,6556
values_517,8641,3713
values_672,12462,5788
values_340,6579,2563
values_339,12760,5975
values_424,7721,3205
values_9,11762,5397
values_587,15358,7367
values_417,5984,2246
values_116,12629,5874
values_475,5195,1813
values_184,5151,1789
values_223,5552,2016
values_804,5685,2069
values_374,5513,1987
values_864,10606,4777
values_444,17012,8327
values_92,11795,5411
values_773,4758,1578
values_131,6691,2625
values_710,10049,4462
values_693,14218,6747
values_944,4450,1442
values_573,10611,4772
values_712,4840,1621
values_718,5114,1770
values_3,15251,7300
values_805,9007,3898
values_98,13877,6566
values_304,12584,5821
values_897,11622,5345
values_153,5808,2136
values_368,5984,2246
values_689,12254,5669
values_830,13530,6370
values_29,14394,6813
values_301,5148,1794
values_286,11407,5172
values_580,5557,2011
values_593,6923,2755
values_80,13753,6504
values_416,18088,8875
values_305,6785,2697
values_142,7142,2884
values_800,10156,4529
values_661,6008,2270
values_73,13225,6218
values_297,12599,5894
values_167,17993,8832
values_594,14296,6785
values_367,9080,3941
values_552,18051,8890
values_608,7009,2793
values_797,10648,4796
values_288,8430,3584
values_764,16403,7964
values_622,15616,7515
values_785,5018,1746
values_676,15788,7630
values_330,9338,4061
values_595,6336,2438
values_968,17195,8398
values_503,8168,3430
values_378,14437,6876
values_610,6160,2328
