inputName,text,data,bss
values_448,12576,160,368
values_934,12576,160,368
values_531,12576,152,368
values_224,12576,160,368
values_686,12576,160,368
values_927,12576,160,368
values_407,12576,176,368
values_76,12576,168,368
values_949,12576,168,368
values_969,12576,152,368
values_781,12576,160,368
values_7,12576,168,368
values_683,12576,152,368
values_376,12576,176,368
values_877,12576,152,368
values_654,12576,152,368
values_508,12576,152,368
values_332,12576,160,368
values_281,12576,160,368
values_381,12576,168,368
values_769,12576,160,368
values_701,12576,168,368
values_855,12576,160,368
values_320,12576,176,368
values_50,12576,152,368
values_918,12576,168,368
values_615,12576,152,368
values_704,12576,168,368
values_633,12576,168,368
values_847,12576,160,368
values_602,12576,160,368
values_399,12576,160,368
values_22,12576,160,368
values_313,12576,168,368
values_375,12576,152,368
values_963,12576,168,368
values_168,12576,168,368
values_226,12576,160,368
values_190,12576,168,368
values_429,12576,176,368
values_236,12576,152,368
values_777,12576,152,368
values_909,12576,176,368
values_438,12576,160,368
values_607,12576,160,368
values_717,12576,168,368
values_782,12576,152,368
values_258,12576,176,368
values_872,12576,152,368
values_637,12576,160,368
values_746,12576,168,368
values_4,12576,160,368
values_345,12576,160,368
values_102,12576,168,368
values_962,12576,160,368
values_356,12576,152,368
values_853,12576,152,368
values_849,12576,152,368
values_814,12576,160,368
values_370,12576,168,368
values_778,12576,152,368
values_458,12576,168,368
values_818,12576,160,368
values_119,12576,152,368
values_373,12576,160,368
values_351,12576,176,368
values_32,12576,168,368
values_770,12576,160,368
values_371,12576,168,368
values_283,12576,160,368
values_535,12576,168,368
values_250,12576,152,368
values_132,12576,152,368
values_649,12576,152,368
values_77,12576,152,368
values_260,12576,160,368
values_891,12576,168,368
values_91,12576,168,368
values_137,12576,168,368
values_42,12576,168,368
values_13,12576,160,368
values_577,12576,152,368
values_41,12576,168,368
values_809,12576,160,368
values_414,12576,152,368
values_360,12576,176,368
values_386,12576,152,368
values_158,12576,160,368
values_904,12576,168,368
values_480,12576,160,368
values_647,12576,176,368
values_104,12576,160,368
values_55,12576,160,368
values_491,12576,168,368
values_391,12576,152,368
values_972,12576,168,368
values_571,12576,152,368
values_940,12576,152,368
values_861,12576,168,368
values_324,12576,160,368
values_549,12576,168,368
values_170,12576,152,368
values_269,12576,160,368
values_442,12576,160,368
values_520,12576,152,368
values_455,12576,152,368
values_31,12576,168,368
values_971,12576,168,368
values_397,12576,168,368
values_254,12576,152,368
values_616,12576,160,368
values_66,12576,160,368
values_943,12576,168,368
values_117,12576,160,368
values_451,12576,176,368
values_643,12576,160,368
values_688,12576,168,368
values_569,12576,160,368
values_745,12576,160,368
values_65,12576,176,368
values_980,12576,176,368
values_982,12576,160,368
values_62,12576,152,368
values_789,12576,160,368
values_401,12576,176,368
values_21,12576,160,368
values_598,12576,152,368
values_273,12576,176,368
values_534,12576,152,368
values_118,12576,160,368
values_141,12576,168,368
values_366,12576,168,368
values_222,12576,168,368
values_876,12576,168,368
values_700,12576,152,368
values_95,12576,160,368
values_806,12576,168,368
values_671,12576,168,368
values_816,12576,176,368
values_630,12576,176,368
values_433,12576,152,368
values_905,12576,160,368
values_84,12576,152,368
values_233,12576,168,368
values_664,12576,168,368
values_162,12576,176,368
values_681,12576,152,368
values_542,12576,160,368
values_169,12576,152,368
values_660,12576,160,368
values_488,12576,168,368
values_894,12576,176,368
values_828,12576,160,368
values_537,12576,160,368
values_845,12576,168,368
values_584,12576,160,368
values_457,12576,160,368
values_499,12576,168,368
values_369,12576,152,368
values_58,12576,160,368
values_64,12576,168,368
values_196,12576,152,368
values_462,12576,160,368
values_343,12576,168,368
values_262,12576,176,368
values_966,12576,176,368
values_261,12576,168,368
values_349,12576,168,368
values_263,12576,168,368
values_801,12576,160,368
values_292,12576,160,368
values_786,12576,160,368
values_101,12576,168,368
values_691,12576,176,368
values_926,12576,176,368
values_754,12576,152,368
values_215,12576,160,368
values_977,12576,160,368
values_850,12576,168,368
values_646,12576,176,368
values_628,12576,160,368
values_941,12576,168,368
values_353,12576,176,368
values_690,12576,152,368
values_961,12576,160,368
values_331,12576,160,368
values_377,12576,152,368
values_128,12576,160,368
values_336,12576,176,368
values_632,12576,160,368
values_166,12576,168,368
values_744,12576,168,368
values_837,12576,152,368
values_807,12576,160,368
values_838,12576,160,368
values_723,12576,152,368
values_874,12576,152,368
values_627,12576,152,368
values_555,12576,176,368
values_446,12576,160,368
values_716,12576,152,368
values_240,12576,176,368
values_140,12576,152,368
values_317,12576,152,368
values_83,12576,168,368
values_696,12576,176,368
values_413,12576,168,368
values_94,12576,152,368
values_937,12576,168,368
values_199,12576,160,368
values_596,12576,152,368
values_0,12576,152,368
values_953,12576,160,368
values_906,12576,160,368
values_742,12576,152,368
values_396,12576,152,368
values_159,12576,168,368
values_238,12576,168,368
values_136,12576,152,368
values_915,12576,160,368
values_99,12576,168,368
values_771,12576,160,368
values_96,12576,160,368
values_768,12576,152,368
values_67,12576,168,368
values_565,12576,160,368
values_848,12576,152,368
values_114,12576,160,368
values_61,12576,168,368
values_511,12576,152,368
values_729,12576,168,368
values_460,12576,168,368
values_832,12576,168,368
values_348,12576,160,368
values_182,12576,152,368
values_986,12576,168,368
values_180,12576,160,368
values_930,12576,176,368
values_274,12576,160,368
values_309,12576,168,368
values_496,12576,168,368
values_165,12576,168,368
values_553,12576,160,368
values_870,12576,160,368
values_795,12576,152,368
values_361,12576,160,368
values_302,12576,168,368
values_586,12576,160,368
values_880,12576,160,368
values_665,12576,160,368
values_527,12576,176,368
values_372,12576,168,368
values_382,12576,160,368
values_43,12576,176,368
values_935,12576,168,368
values_2,12576,168,368
values_790,12576,168,368
values_152,12576,160,368
values_871,12576,168,368
values_434,12576,160,368
values_775,12576,168,368
values_500,12576,176,368
values_220,12576,168,368
values_875,12576,176,368
values_249,12576,152,368
values_808,12576,176,368
values_859,12576,160,368
values_539,12576,176,368
values_635,12576,168,368
values_311,12576,160,368
values_183,12576,168,368
values_54,12576,176,368
values_390,12576,152,368
values_890,12576,160,368
values_711,12576,168,368
values_471,12576,176,368
values_995,12576,168,368
values_443,12576,152,368
values_464,12576,176,368
values_774,12576,168,368
values_200,12576,176,368
values_747,12576,176,368
values_758,12576,168,368
values_30,12576,168,368
values_820,12576,152,368
values_393,12576,152,368
values_576,12576,152,368
values_445,12576,160,368
values_662,12576,160,368
values_403,12576,160,368
values_640,12576,152,368
values_59,12576,176,368
values_490,12576,160,368
values_194,12576,168,368
values_751,12576,160,368
values_663,12576,176,368
values_938,12576,168,368
values_532,12576,152,368
values_885,12576,168,368
values_713,12576,176,368
values_193,12576,176,368
values_650,12576,152,368
values_564,12576,160,368
values_267,12576,160,368
values_147,12576,160,368
values_709,12576,152,368
values_857,12576,152,368
values_334,12576,168,368
values_965,12576,168,368
values_824,12576,152,368
values_784,12576,152,368
values_229,12576,168,368
values_538,12576,160,368
values_463,12576,160,368
values_741,12576,168,368
values_85,12576,176,368
values_493,12576,152,368
values_794,12576,160,368
values_202,12576,160,368
values_74,12576,160,368
values_410,12576,176,368
values_469,12576,160,368
values_394,12576,160,368
values_149,12576,152,368
values_945,12576,160,368
values_293,12576,160,368
values_456,12576,152,368
values_975,12576,160,368
values_547,12576,160,368
values_164,12576,160,368
values_720,12576,168,368
values_833,12576,152,368
values_90,12576,160,368
values_954,12576,168,368
values_483,12576,168,368
values_990,12576,168,368
values_113,12576,160,368
values_878,12576,168,368
values_942,12576,168,368
values_126,12576,160,368
values_666,12576,168,368
values_960,12576,152,368
values_783,12576,168,368
values_735,12576,152,368
values_439,12576,152,368
values_860,12576,152,368
values_18,12576,152,368
values_173,12576,168,368
values_454,12576,160,368
values_176,12576,160,368
values_698,12576,160,368
values_869,12576,152,368
values_697,12576,176,368
values_509,12576,160,368
values_189,12576,152,368
values_714,12576,168,368
values_270,12576,152,368
values_863,12576,168,368
values_548,12576,176,368
values_359,12576,160,368
values_512,12576,168,368
values_656,12576,152,368
values_684,12576,160,368
values_171,12576,160,368
values_675,12576,176,368
values_657,12576,168,368
values_333,12576,160,368
values_599,12576,152,368
values_129,12576,152,368
values_886,12576,168,368
values_107,12576,160,368
values_272,12576,176,368
values_52,12576,176,368
values_819,12576,160,368
values_682,12576,168,368
values_44,12576,152,368
values_914,12576,152,368
values_346,12576,152,368
values_151,12576,152,368
values_550,12576,168,368
values_326,12576,152,368
values_836,12576,168,368
values_437,12576,160,368
values_984,12576,160,368
values_17,12576,168,368
values_748,12576,152,368
values_581,12576,176,368
values_705,12576,176,368
values_121,12576,168,368
values_219,12576,152,368
values_321,12576,160,368
values_843,12576,152,368
values_606,12576,160,368
values_898,12576,168,368
values_601,12576,176,368
values_36,12576,176,368
values_282,12576,176,368
values_395,12576,168,368
values_449,12576,168,368
values_209,12576,152,368
values_956,12576,176,368
values_579,12576,168,368
values_484,12576,152,368
values_521,12576,176,368
values_617,12576,160,368
values_516,12576,176,368
values_358,12576,160,368
values_335,12576,168,368
values_139,12576,160,368
values_992,12576,176,368
values_211,12576,160,368
values_507,12576,168,368
values_921,12576,168,368
values_138,12576,152,368
values_275,12576,168,368
values_614,12576,160,368
values_49,12576,160,368
values_227,12576,160,368
values_203,12576,176,368
values_172,12576,168,368
values_86,12576,160,368
values_178,12576,168,368
values_978,12576,168,368
values_253,12576,152,368
values_291,12576,160,368
values_911,12576,152,368
values_230,12576,160,368
values_318,12576,160,368
values_798,12576,152,368
values_638,12576,168,368
values_112,12576,152,368
values_201,12576,176,368
values_629,12576,152,368
values_337,12576,152,368
values_37,12576,160,368
values_56,12576,168,368
values_316,12576,160,368
values_829,12576,176,368
values_63,12576,160,368
values_35,12576,168,368
values_519,12576,152,368
values_481,12576,160,368
values_278,12576,168,368
values_186,12576,160,368
values_702,12576,168,368
values_722,12576,176,368
values_97,12576,168,368
values_329,12576,152,368
values_75,12576,168,368
values_560,12576,160,368
values_612,12576,152,368
values_421,12576,176,368
values_639,12576,152,368
values_939,12576,176,368
values_198,12576,160,368
values_840,12576,168,368
values_415,12576,160,368
values_405,12576,168,368
values_100,12576,160,368
values_726,12576,152,368
values_265,12576,160,368
values_743,12576,168,368
values_436,12576,168,368
values_583,12576,168,368
values_525,12576,168,368
values_677,12576,176,368
values_289,12576,160,368
values_255,12576,152,368
values_529,12576,176,368
values_826,12576,168,368
values_362,12576,176,368
values_355,12576,152,368
values_506,12576,152,368
values_315,12576,160,368
values_604,12576,152,368
values_57,12576,176,368
values_133,12576,160,368
values_787,12576,168,368
values_799,12576,160,368
values_765,12576,160,368
values_887,12576,168,368
values_952,12576,160,368
values_631,12576,168,368
values_306,12576,168,368
values_497,12576,152,368
values_821,12576,168,368
values_618,12576,160,368
values_271,12576,176,368
values_645,12576,160,368
values_985,12576,168,368
values_400,12576,168,368
values_562,12576,160,368
values_590,12576,168,368
values_648,12576,160,368
values_325,12576,176,368
values_883,12576,152,368
values_827,12576,168,368
values_854,12576,168,368
values_307,12576,168,368
values_88,12576,160,368
values_958,12576,152,368
values_251,12576,152,368
values_902,12576,160,368
values_680,12576,160,368
values_884,12576,152,368
values_901,12576,168,368
values_354,12576,152,368
values_420,12576,160,368
values_103,12576,168,368
values_10,12576,168,368
values_474,12576,152,368
values_53,12576,160,368
values_8,12576,160,368
values_39,12576,168,368
values_755,12576,176,368
values_124,12576,168,368
values_841,12576,160,368
values_510,12576,160,368
values_989,12576,152,368
values_706,12576,160,368
values_257,12576,152,368
values_811,12576,168,368
values_111,12576,168,368
values_47,12576,152,368
values_928,12576,160,368
values_561,12576,152,368
values_383,12576,160,368
values_498,12576,176,368
values_60,12576,152,368
values_737,12576,168,368
values_624,12576,152,368
values_973,12576,176,368
values_472,12576,152,368
values_280,12576,152,368
values_389,12576,168,368
values_651,12576,168,368
values_642,12576,168,368
values_668,12576,152,368
values_551,12576,152,368
values_750,12576,176,368
values_592,12576,176,368
values_89,12576,168,368
values_411,12576,168,368
values_620,12576,176,368
values_357,12576,168,368
values_247,12576,160,368
values_692,12576,168,368
values_572,12576,168,368
values_757,12576,160,368
values_566,12576,152,368
values_216,12576,168,368
values_951,12576,160,368
values_910,12576,168,368
values_338,12576,152,368
values_461,12576,160,368
values_730,12576,168,368
values_734,12576,168,368
values_51,12576,160,368
values_678,12576,168,368
values_327,12576,160,368
values_473,12576,160,368
values_453,12576,160,368
values_154,12576,152,368
values_452,12576,160,368
values_221,12576,168,368
values_323,12576,152,368
values_844,12576,168,368
values_673,12576,160,368
values_427,12576,160,368
values_933,12576,168,368
values_802,12576,152,368
values_852,12576,152,368
values_487,12576,168,368
values_762,12576,168,368
values_515,12576,160,368
values_479,12576,160,368
values_948,12576,160,368
values_467,12576,176,368
values_14,12576,176,368
values_868,12576,176,368
values_188,12576,168,368
values_489,12576,176,368
values_865,12576,152,368
values_728,12576,176,368
values_996,12576,160,368
values_277,12576,152,368
values_936,12576,176,368
values_554,12576,160,368
values_763,12576,152,368
values_834,12576,160,368
values_613,12576,168,368
values_907,12576,176,368
values_825,12576,168,368
values_308,12576,152,368
values_294,12576,168,368
values_522,12576,152,368
values_322,12576,176,368
values_28,12576,168,368
values_760,12576,152,368
values_559,12576,168,368
values_685,12576,152,368
values_908,12576,176,368
values_919,12576,168,368
values_724,12576,160,368
values_947,12576,168,368
values_214,12576,160,368
values_468,12576,152,368
values_967,12576,176,368
values_234,12576,160,368
values_983,12576,176,368
values_719,12576,152,368
values_110,12576,176,368
values_235,12576,168,368
values_588,12576,160,368
values_185,12576,168,368
values_732,12576,168,368
values_896,12576,160,368
values_888,12576,176,368
values_923,12576,160,368
values_767,12576,168,368
values_179,12576,152,368
values_195,12576,160,368
values_148,12576,168,368
values_917,12576,160,368
values_634,12576,160,368
values_157,12576,152,368
values_314,12576,160,368
values_879,12576,176,368
values_16,12576,160,368
values_839,12576,160,368
values_150,12576,152,368
values_835,12576,160,368
values_161,12576,152,368
values_34,12576,160,368
values_959,12576,152,368
values_264,12576,152,368
values_123,12576,152,368
values_623,12576,160,368
values_187,12576,168,368
values_575,12576,160,368
values_466,12576,160,368
values_621,12576,168,368
values_82,12576,168,368
values_352,12576,168,368
values_779,12576,152,368
values_946,12576,152,368
values_756,12576,176,368
values_502,12576,168,368
values_641,12576,160,368
values_882,12576,160,368
values_46,12576,152,368
values_721,12576,168,368
values_105,12576,168,368
values_284,12576,152,368
values_295,12576,176,368
values_423,12576,160,368
values_544,12576,152,368
values_384,12576,152,368
values_206,12576,152,368
values_817,12576,160,368
values_788,12576,152,368
values_205,12576,160,368
values_243,12576,168,368
values_619,12576,160,368
values_514,12576,160,368
values_703,12576,160,368
values_605,12576,160,368
values_659,12576,168,368
values_929,12576,160,368
values_365,12576,152,368
values_495,12576,160,368
values_431,12576,160,368
values_482,12576,152,368
values_611,12576,160,368
values_846,12576,152,368
values_27,12576,160,368
values_736,12576,160,368
values_815,12576,152,368
values_145,12576,152,368
values_582,12576,152,368
values_492,12576,152,368
values_881,12576,152,368
values_237,12576,160,368
values_409,12576,176,368
values_108,12576,168,368
values_299,12576,152,368
values_20,12576,160,368
values_485,12576,152,368
values_303,12576,160,368
values_425,12576,152,368
values_597,12576,168,368
values_517,12576,160,368
values_672,12576,168,368
values_340,12576,152,368
values_339,12576,168,368
values_424,12576,160,368
values_9,12576,168,368
values_587,12576,168,368
values_417,12576,152,368
values_116,12576,168,368
values_475,12576,152,368
values_184,12576,152,368
values_223,12576,152,368
values_804,12576,152,368
values_374,12576,152,368
values_864,12576,160,368
values_444,12576,176,368
values_92,12576,168,368
values_773,12576,152,368
values_131,12576,152,368
values_710,12576,160,368
values_693,12576,168,368
values_944,12576,152,368
values_573,12576,160,368
values_712,12576,152,368
values_718,12576,152,368
values_3,12576,168,368
values_805,12576,160,368
values_98,12576,168,368
values_304,12576,168,368
values_897,12576,168,368
values_153,12576,152,368
values_368,12576,152,368
values_689,12576,168,368
values_830,12576,168,368
values_29,12576,168,368
values_301,12576,152,368
values_286,12576,168,368
values_580,12576,152,368
values_593,12576,160,368
values_80,12576,168,368
values_416,12576,176,368
values_305,12576,152,368
values_142,12576,160,368
values_800,12576,160,368
values_661,12576,152,368
values_73,12576,168,368
values_297,12576,168,368
values_167,12576,176,368
values_594,12576,168,368
values_367,12576,160,368
values_552,12576,176,368
values_608,12576,160,368
values_797,12576,160,368
values_288,12576,160,368
values_764,12576,176,368
values_622,12576,168,368
values_785,12576,152,368
values_676,12576,168,368
values_330,12576,160,368
values_595,12576,152,368
values_968,12576,176,368
values_503,12576,160,368
values_378,12576,168,368
values_610,12576,152,368
