id,clockCycles,assemblyInstr
values_8,2571,1140
values_39,6550,2904
values_755,4770,2103
values_124,4161,1845
values_841,2627,1174
values_510,5074,2241
values_989,2306,1020
values_706,4784,2114
values_257,183,86
values_811,1369,610
values_111,2879,1274
values_47,5553,2449
values_928,1995,881
values_561,5136,2273
values_383,3855,1701
values_498,5026,2217
values_60,4757,2107
values_737,3733,1652
values_624,6428,2844
values_973,149,70
values_472,2170,964
values_280,5084,2250
values_389,5079,2247
values_651,3900,1735
values_642,4100,1806
values_668,1369,613
values_551,2202,975
values_750,2940,1305
values_592,311,142
values_89,3620,1603
values_411,4357,1928
values_620,4622,2055
values_357,311,142
values_247,4310,1902
values_692,277,126
values_572,183,86
values_757,3558,1577
values_566,4513,2000
values_216,6186,2735
values_951,1450,647
values_910,2117,942
values_338,2638,1168
values_461,3919,1736
values_730,2193,972
values_734,1207,536
values_51,2999,1332
values_678,6122,2710
values_327,311,142
values_473,973,432
values_453,6638,2942
values_154,5529,2455
values_452,845,376
values_221,5279,2338
values_323,1353,601
values_844,5049,2235
values_673,3759,1668
values_427,4808,2125
values_933,2229,982
values_802,3101,1365
values_852,2190,967
values_487,1346,596
values_762,389,176
values_515,4739,2098
values_479,1687,749
values_948,5985,2637
values_467,4432,1959
values_14,3919,1726
values_868,389,176
values_188,3392,1502
values_489,4634,2050
values_865,3322,1468
values_728,5739,2548
values_996,5038,2237
values_277,3158,1400
values_936,473,214
values_554,2399,1056
values_763,2172,960
values_834,3584,1583
values_613,3085,1364
values_907,2466,1095
values_825,2038,904
values_308,779,348
values_294,5256,2315
values_522,2697,1199
values_322,4815,2129
values_28,5269,2337
values_760,1924,851
values_559,1955,867
values_685,1057,470
values_908,183,86
values_919,4231,1868
values_724,3903,1726
values_947,695,310
values_214,2374,1054
values_468,4238,1874
values_967,3922,1739
values_234,1518,676
values_983,2428,1075
values_719,6023,2676
values_110,5131,2267
values_235,2089,931
values_588,5207,2310
values_185,439,198
values_732,2778,1227
values_896,5509,2444
values_888,795,354
values_923,4944,2189
values_767,6196,2746
values_179,6378,2809
values_195,6232,2756
values_148,6065,2697
values_917,5229,2311
values_634,3954,1747
values_157,5716,2530
values_314,5974,2643
values_879,5080,2253
values_16,2167,967
values_839,6431,2855
values_150,5178,2285
values_835,5341,2363
values_161,5805,2580
values_34,2712,1198
values_959,489,220
values_264,2722,1210
values_123,4010,1770
values_623,339,154
values_187,4260,1889
values_575,5439,2400
values_466,6074,2689
values_621,183,86
values_82,1952,866
values_352,3116,1382
values_779,3358,1484
values_946,3021,1342
values_756,4838,2148
values_502,5029,2224
values_641,4779,2111
values_882,2765,1229
values_46,3554,1570
values_721,3391,1500
values_105,1253,563
values_284,1173,520
values_295,4464,1982
values_423,1245,555
values_544,2756,1220
values_384,261,120
values_206,3991,1769
values_817,1839,814
values_788,2878,1276
values_205,5662,2506
values_243,4269,1887
values_619,2521,1118
values_514,1550,688
values_703,2576,1142
values_605,2307,1019
values_659,4956,2191
values_929,845,376
values_365,1396,623
values_495,3445,1519
values_431,6274,2772
values_482,2921,1293
values_611,617,276
values_846,3450,1531
values_27,2608,1154
values_736,1779,792
values_815,4964,2198
values_145,2445,1079
values_582,4994,2215
values_492,5949,2631
values_881,5740,2533
values_237,3656,1610
values_409,2245,993
values_108,5915,2615
values_299,4080,1806
values_20,4544,2011
values_485,423,192
values_303,3619,1607
values_425,2912,1297
values_597,745,332
values_517,4802,2123
values_672,4708,2087
values_340,1968,873
values_339,5025,2226
values_424,2151,954
values_9,2480,1098
values_587,4059,1804
values_417,1546,686
values_116,557,252
values_475,745,332
values_184,567,254
values_223,3586,1586
values_804,2231,989
values_374,3219,1418
values_864,4343,1919
values_444,5545,2455
values_92,3676,1624
values_773,3857,1706
values_131,6155,2728
values_710,3548,1570
values_693,4090,1807
values_944,3114,1377
values_573,4973,2194
values_712,1039,460
values_718,5218,2301
values_3,1657,733
values_805,2529,1117
values_98,5546,2460
values_304,3326,1481
values_897,1267,562
values_153,2964,1313
values_368,1818,810
values_689,6550,2891
values_830,3816,1686
values_29,149,70
values_301,3830,1694
values_286,2588,1146
values_580,2085,925
values_593,3211,1425
values_80,701,314
values_416,761,338
values_305,3082,1361
values_142,4932,2174
values_800,6226,2749
values_661,1430,634
values_73,3464,1530
values_297,355,160
values_167,701,314
values_594,1327,591
values_367,4827,2128
values_552,2356,1045
values_608,3447,1523
values_797,2256,1000
values_288,5961,2634
values_764,149,70
values_622,523,236
values_785,5459,2414
values_676,5674,2517
values_330,3944,1742
values_595,4568,2017
values_968,3886,1725
values_503,1157,514
values_378,957,426
values_610,923,410
