id,clockCycles,assemblyInstr,cInstr,cc4cs
values_279,3099,1371,257,12.058
values_256,423,192,45,9.400
values_796,2488,1104,204,12.196
values_504,2873,1273,237,12.122
values_752,6514,2880,512,12.723
values_459,6448,2852,518,12.448
values_658,149,70,21,7.095
values_408,1925,853,161,11.957
values_867,311,142,35,8.886
values_727,3023,1346,245,12.339
values_177,1829,812,161,11.360
values_823,1023,454,99,10.333
values_822,1263,560,109,11.587
values_218,6710,2966,532,12.613
values_426,3627,1611,295,12.295
values_776,5875,2603,473,12.421
values_143,5185,2298,415,12.494
values_739,2755,1217,229,12.031
values_312,1718,766,148,11.608
values_174,4870,2156,392,12.423
values_669,5658,2493,454,12.463
values_120,1968,873,172,11.442
values_974,845,376,83,10.181
values_217,3271,1447,271,12.070
values_866,4502,1995,362,12.436
values_192,4176,1845,332,12.578
values_328,6185,2741,491,12.597
values_68,6438,2842,512,12.574
values_387,4643,2052,375,12.381
values_69,973,432,95,10.242
values_749,4642,2052,384,12.089
values_135,1229,544,107,11.486
values_341,523,236,53,9.868
values_494,439,198,47,9.340
values_1,5102,2253,402,12.692
values_589,4661,2073,377,12.363
values_925,4276,1892,344,12.430
values_524,5371,2373,429,12.520
values_994,3393,1509,250,13.572
values_856,4118,1817,332,12.404
values_156,4523,2003,367,12.324
values_470,1886,838,162,11.642
values_207,3258,1439,260,12.531
values_655,1393,624,121,11.512
values_441,2528,1115,216,11.704
values_109,4813,2133,391,12.309
values_45,839,372,85,9.871
values_125,745,332,75,9.933
values_600,2004,892,170,11.788
values_708,4290,1906,342,12.544
values_791,523,236,53,9.868
values_912,2077,923,183,11.350
values_533,845,376,83,10.181
values_418,1073,476,103,10.417
values_228,3650,1611,302,12.086
values_585,1480,661,128,11.562
values_465,2026,896,174,11.644
values_239,611,272,65,9.400
values_842,3333,1481,281,11.861
values_208,829,370,81,10.235
values_932,3347,1488,275,12.171
values_957,6032,2683,490,12.310
values_563,473,214,49,9.653
values_766,4249,1875,339,12.534
values_476,3907,1732,325,12.022
values_175,3932,1731,310,12.684
values_591,4002,1775,328,12.201
values_997,149,70,21,7.095
values_385,3387,1495,265,12.781
values_115,2177,964,183,11.896
values_653,6569,2904,517,12.706
values_753,389,176,43,9.047
values_241,1800,800,160,11.250
values_197,3437,1527,285,12.060
values_636,5957,2641,473,12.594
values_450,4233,1869,343,12.341
values_106,3989,1764,323,12.350
values_699,4696,2069,364,12.901
values_578,1905,842,163,11.687
values_644,3865,1710,313,12.348
values_570,1882,835,160,11.762
values_873,4729,2084,377,12.544
values_33,3208,1418,270,11.881
values_210,3036,1341,249,12.193
values_486,4294,1909,348,12.339
values_252,311,142,35,8.886
values_694,5728,2531,452,12.673
values_759,3428,1521,278,12.331
values_245,6062,2669,474,12.789
values_15,1827,811,159,11.491
values_792,4086,1806,328,12.457
values_248,183,86,23,7.957
values_246,1381,611,121,11.413
values_556,2707,1199,235,11.519
values_513,3221,1425,267,12.064
values_93,5714,2535,452,12.642
values_558,1380,613,122,11.311
values_991,2074,916,178,11.652
values_181,1241,552,115,10.791
values_674,2992,1322,260,11.508
values_652,489,220,51,9.588
values_344,4085,1808,331,12.341
values_715,3090,1366,250,12.360
values_528,4702,2078,378,12.439
values_276,6104,2706,490,12.457
values_24,2959,1307,264,11.208
values_296,761,338,77,9.883
values_244,2598,1149,212,12.255
values_380,3434,1523,284,12.092
values_25,1446,645,126,11.476
values_740,1057,470,101,10.465
values_478,1689,750,145,11.648
values_379,811,360,81,10.012
values_810,2649,1176,223,11.879
values_440,5451,2410,449,12.140
values_543,183,86,23,7.957
values_130,311,142,35,8.886
values_225,227,104,29,7.828
values_285,5036,2232,402,12.527
values_363,1923,849,167,11.515
values_667,1245,555,109,11.422
values_26,3011,1336,250,12.044
values_793,6089,2685,479,12.712
values_772,2885,1284,235,12.277
values_931,6869,3056,551,12.466
values_981,1385,616,117,11.838
values_422,1246,559,110,11.327
values_920,4126,1818,336,12.280
values_259,2324,1027,200,11.620
values_477,311,142,35,8.886
values_738,4883,2167,383,12.749
values_430,4310,1917,344,12.529
values_922,2195,971,187,11.738
values_903,405,182,45,9.000
values_761,2122,940,186,11.409
values_204,1634,724,144,11.347
values_48,1795,799,155,11.581
values_71,3527,1564,287,12.289
values_851,4227,1880,341,12.396
values_347,3638,1608,300,12.127
values_725,1169,517,99,11.808
values_266,3060,1360,250,12.240
values_448,5684,2512,440,12.918
values_934,4173,1851,337,12.383
values_531,5778,2562,450,12.840
values_224,5374,2377,430,12.498
values_686,345,158,37,9.324
values_927,5882,2599,458,12.843
values_407,5606,2474,446,12.570
values_76,3122,1385,285,10.954
values_949,6261,2767,485,12.909
values_969,3846,1709,314,12.248
values_781,6107,2697,487,12.540
values_7,6220,2742,490,12.694
values_683,1709,757,151,11.318
values_376,4711,2090,377,12.496
values_877,1073,476,103,10.417
values_654,3487,1551,281,12.409
values_508,6808,3010,544,12.515
values_332,701,314,69,10.159
values_281,1276,568,112,11.393
values_381,227,104,29,7.828
values_769,4714,2086,376,12.537
values_701,183,86,23,7.957
values_855,149,70,21,7.095
values_320,2091,927,179,11.682
values_50,3716,1640,308,12.065
values_918,4769,2112,389,12.260
values_615,227,104,29,7.828
values_704,433,194,49,8.837
values_633,5245,2315,417,12.578
values_847,6112,2705,480,12.733
values_602,4051,1793,331,12.239
values_399,3325,1462,271,12.269
values_22,3152,1397,244,12.918
values_313,183,86,23,7.957
values_375,701,314,69,10.159
values_963,227,104,29,7.828
values_168,2501,1113,211,11.853
values_226,5878,2591,470,12.506
values_190,149,70,21,7.095
values_429,6576,2917,518,12.695
values_236,489,220,51,9.588
values_777,5279,2342,421,12.539
values_909,2569,1138,209,12.292
values_438,667,298,67,9.955
values_607,1242,552,110,11.291
values_717,5570,2469,438,12.717
values_782,5719,2534,459,12.460
values_258,1214,542,106,11.453
values_872,3307,1460,269,12.294
values_637,745,332,75,9.933
values_746,4158,1843,334,12.449
values_4,2789,1241,229,12.179
values_345,4688,2079,370,12.670
values_102,5950,2629,470,12.660
values_962,3807,1684,319,11.934
values_356,1818,806,158,11.506
values_853,1943,860,165,11.776
values_849,729,326,73,9.986
values_814,355,160,41,8.659
values_370,5203,2297,409,12.721
values_778,1463,650,129,11.341
values_458,4476,1975,358,12.503
values_818,3146,1389,245,12.841
values_119,4346,1926,360,12.072
values_373,5308,2352,434,12.230
values_351,261,120,31,8.419
values_32,311,142,35,8.886
values_770,3855,1705,321,12.009
values_371,5298,2343,422,12.555
values_283,3421,1510,281,12.174
values_535,1727,767,151,11.437
values_250,1664,740,146,11.397
values_132,2138,946,182,11.747
values_649,4690,2075,390,12.026
values_77,5305,2342,425,12.482
values_260,651,292,65,10.015
values_891,4532,2007,360,12.589
values_91,6383,2821,497,12.843
values_137,1296,578,112,11.571
values_42,567,254,59,9.610
values_13,4576,2028,372,12.301
values_577,2912,1290,244,11.934
values_41,1496,664,128,11.688
values_809,389,176,43,9.047
values_414,3713,1646,301,12.336
values_360,1682,748,142,11.845
values_386,929,414,89,10.438
values_158,601,270,61,9.852
values_904,489,220,51,9.588
values_480,4888,2174,394,12.406
values_647,4399,1942,353,12.462
values_104,2149,953,183,11.743
values_55,1487,661,127,11.709
values_491,6220,2744,486,12.798
values_391,2061,909,177,11.644
values_972,745,332,75,9.933
values_571,1328,591,118,11.254
values_940,5875,2599,473,12.421
values_861,5248,2311,418,12.555
values_324,729,326,73,9.986
values_549,3051,1343,259,11.780
values_170,3489,1532,281,12.416
values_269,5069,2247,405,12.516
values_442,5705,2528,443,12.878
values_520,4826,2143,378,12.767
values_455,1995,883,171,11.667
values_31,4414,1962,360,12.261
values_971,1282,571,114,11.246
values_397,813,364,79,10.291
values_254,149,70,21,7.095
values_616,2039,902,173,11.786
values_66,345,158,37,9.324
values_943,1482,657,130,11.400
values_117,5824,2580,464,12.552
values_451,1902,847,158,12.038
values_643,4622,2053,374,12.358
values_688,3626,1606,308,11.773
values_569,355,160,41,8.659
values_745,829,370,81,10.235
values_65,227,104,29,7.828
values_980,1918,854,164,11.695
values_982,2649,1171,227,11.670
values_62,1535,680,129,11.899
values_789,4448,1968,344,12.930
values_401,2290,1016,182,12.582
values_21,1291,574,119,10.849
values_598,533,238,57,9.351
values_273,4213,1866,337,12.501
values_534,4191,1849,341,12.290
values_118,4484,1986,358,12.525
values_141,183,86,23,7.957
values_366,5056,2232,406,12.453
values_222,3979,1757,319,12.473
values_876,4940,2193,392,12.602
values_700,4077,1803,323,12.622
values_95,277,126,33,8.394
values_806,1455,647,131,11.107
values_671,2826,1252,234,12.077
values_816,645,288,67,9.627
values_630,4559,2009,363,12.559
values_433,2122,940,186,11.409
values_905,523,236,53,9.868
values_84,1431,636,121,11.826
values_233,2279,1009,193,11.808
values_664,2867,1277,231,12.411
values_162,4568,2018,372,12.280
values_681,345,158,37,9.324
values_542,5324,2358,426,12.498
values_169,489,220,51,9.588
values_660,5625,2487,455,12.363
values_488,679,304,69,9.841
values_894,1641,730,147,11.163
values_828,2057,909,177,11.621
values_537,4499,1993,357,12.602
values_845,3244,1436,274,11.839
values_584,6008,2664,482,12.465
values_457,2151,958,179,12.017
values_499,2328,1029,200,11.640
values_369,3947,1751,327,12.070
values_58,4952,2180,398,12.442
values_64,1444,644,124,11.645
values_196,6185,2729,493,12.546
values_462,3529,1560,285,12.382
values_343,2450,1084,202,12.129
values_262,1741,777,151,11.530
values_966,3774,1668,310,12.174
values_261,2899,1279,247,11.737
values_349,5830,2569,460,12.674
values_263,5471,2415,449,12.185
values_801,5263,2318,421,12.501
values_292,1646,734,144,11.431
values_786,183,86,23,7.957
values_101,2208,986,184,12.000
values_691,3812,1682,314,12.140
values_926,4626,2052,364,12.709
values_754,2850,1263,240,11.875
values_215,2870,1268,241,11.909
values_977,305,138,37,8.243
values_850,5889,2606,465,12.665
values_646,1487,656,127,11.709
values_628,5933,2612,463,12.814
values_941,149,70,21,7.095
values_353,4804,2130,384,12.510
values_690,5843,2573,465,12.566
values_961,3160,1400,260,12.154
values_331,2061,911,177,11.644
values_377,3630,1610,296,12.264
values_128,1920,851,164,11.707
values_336,2856,1266,236,12.102
values_632,3759,1663,303,12.406
values_166,1653,734,137,12.066
values_744,355,160,41,8.659
values_837,2820,1251,236,11.949
values_807,3560,1581,296,12.027
values_838,4900,2173,384,12.760
values_723,3933,1734,321,12.252
values_874,5423,2405,431,12.582
values_627,2358,1038,202,11.673
values_555,1455,646,127,11.457
values_446,305,138,37,8.243
values_716,2831,1248,238,11.895
values_240,633,282,65,9.738
values_140,5474,2417,448,12.219
values_317,3836,1692,314,12.217
values_83,711,316,73,9.740
values_696,3329,1469,275,12.105
values_413,6667,2944,515,12.946
values_94,1419,629,123,11.537
values_937,183,86,23,7.957
values_199,2021,892,173,11.682
values_596,2476,1099,210,11.790
values_0,1007,448,97,10.381
values_953,3611,1598,291,12.409
values_906,3310,1467,272,12.169
values_742,1868,828,162,11.531
values_396,1281,570,109,11.752
values_159,601,270,61,9.852
values_238,6569,2909,515,12.755
values_136,4093,1811,327,12.517
values_915,4284,1895,348,12.310
values_99,1848,822,160,11.550
values_771,4062,1795,328,12.384
values_96,1164,520,102,11.412
values_768,6242,2760,488,12.791
values_67,1464,654,130,11.262
values_565,183,86,23,7.957
values_848,3441,1523,283,12.159
values_114,1332,591,114,11.684
values_61,6708,2970,536,12.515
values_511,3118,1379,262,11.901
values_729,5244,2319,436,12.028
values_460,311,142,35,8.886
values_832,2605,1154,215,12.116
values_348,1210,540,106,11.415
values_182,929,414,89,10.438
values_986,2594,1150,222,11.685
values_180,3570,1583,286,12.483
values_930,227,104,29,7.828
values_274,4229,1873,347,12.187
values_309,711,316,73,9.740
values_496,979,436,93,10.527
values_165,4241,1879,347,12.222
values_553,3290,1455,270,12.185
values_870,3881,1717,311,12.479
values_795,5420,2394,428,12.664
values_361,345,158,37,9.324
values_302,2207,975,189,11.677
values_586,5340,2356,432,12.361
values_880,6381,2817,497,12.839
values_665,311,142,35,8.886
values_527,617,276,63,9.794
values_372,1632,725,146,11.178
values_382,489,220,51,9.588
values_43,5263,2332,425,12.384
values_935,2238,992,190,11.779
values_2,2384,1058,196,12.163
values_790,4756,2106,378,12.582
values_152,5560,2457,446,12.466
values_871,1107,492,105,10.543
values_434,5517,2442,429,12.860
values_775,4862,2151,386,12.596
values_500,1344,597,120,11.200
values_220,6099,2697,487,12.524
values_875,1921,851,161,11.932
values_249,1415,629,123,11.504
values_808,3456,1528,286,12.084
values_859,1748,778,152,11.500
values_539,1768,784,154,11.481
values_635,2880,1277,238,12.101
values_311,1850,818,162,11.420
values_183,4320,1913,352,12.273
values_54,5997,2646,471,12.732
values_390,2581,1145,215,12.005
values_890,3372,1491,282,11.957
values_711,751,336,73,10.288
values_471,1918,850,166,11.554
values_995,4351,1929,347,12.539
values_443,1007,448,97,10.381
values_464,455,204,49,9.286
values_774,745,332,75,9.933
values_200,1673,744,143,11.699
values_747,5919,2610,463,12.784
values_758,1057,470,101,10.465
values_30,1617,719,137,11.803
values_820,1487,661,127,11.709
values_393,1883,838,157,11.994
values_576,2524,1120,216,11.685
values_445,973,432,95,10.242
values_662,4490,1988,364,12.335
values_403,6521,2887,507,12.862
values_640,829,370,81,10.235
values_59,4387,1949,353,12.428
values_490,261,120,31,8.419
values_194,2395,1057,203,11.798
values_751,5200,2300,422,12.322
values_663,3403,1512,279,12.197
values_938,5595,2482,455,12.297
values_532,601,270,61,9.852
values_885,5538,2447,432,12.819
values_713,389,176,43,9.047
values_193,523,236,53,9.868
values_650,3345,1482,285,11.737
values_564,149,70,21,7.095
values_267,1157,514,109,10.615
values_147,2362,1045,202,11.693
values_709,2999,1329,267,11.232
values_857,1923,849,167,11.515
values_334,4040,1778,330,12.242
values_965,6032,2660,486,12.412
values_824,6643,2941,535,12.417
values_784,2914,1293,248,11.750
values_229,2190,967,190,11.526
values_538,2763,1227,231,11.961
values_463,6316,2790,500,12.632
values_741,6470,2855,502,12.888
values_85,1854,820,162,11.444
values_493,3343,1482,268,12.474
values_794,5841,2583,455,12.837
values_202,3284,1452,257,12.778
values_74,5830,2572,464,12.565
values_410,1718,764,154,11.156
values_469,1832,816,158,11.595
values_394,5722,2537,464,12.332
values_149,2893,1281,231,12.524
values_945,1750,781,154,11.364
values_293,5550,2455,440,12.614
values_456,2330,1038,194,12.010
values_975,4776,2108,384,12.438
values_547,923,410,91,10.143
values_164,439,198,47,9.340
values_720,3085,1367,259,11.911
values_833,1929,856,169,11.414
values_90,945,420,91,10.385
values_954,3330,1476,282,11.809
values_483,1741,769,147,11.844
values_990,3089,1366,265,11.657
values_113,1805,806,159,11.352
values_878,2900,1285,240,12.083
values_942,1934,858,166,11.651
values_126,1041,464,99,10.515
values_666,4048,1793,332,12.193
values_960,2800,1237,236,11.864
values_783,149,70,21,7.095
values_735,1344,600,116,11.586
values_439,2891,1279,237,12.198
values_860,1312,585,116,11.310
values_18,1662,740,146,11.384
values_173,3748,1662,306,12.248
values_454,4169,1846,347,12.014
values_176,4567,2026,363,12.581
values_698,4182,1849,332,12.596
values_869,2241,993,191,11.733
values_697,4855,2150,395,12.291
values_509,6474,2863,510,12.694
values_189,1310,584,114,11.491
values_714,2997,1327,255,11.753
values_270,4511,2001,367,12.292
values_863,5563,2464,445,12.501
values_548,5646,2495,446,12.659
values_359,2395,1058,195,12.282
values_512,6079,2684,483,12.586
values_656,3412,1507,274,12.453
values_684,5577,2460,439,12.704
values_171,489,220,51,9.588
values_675,4606,2036,374,12.316
values_657,4358,1937,360,12.106
values_333,973,432,95,10.242
values_599,4215,1862,339,12.434
values_129,5976,2648,472,12.661
values_886,5466,2412,424,12.892
values_107,5012,2219,398,12.593
values_272,633,282,65,9.738
values_52,4563,2020,365,12.501
values_819,3901,1723,315,12.384
values_682,4032,1786,328,12.293
values_44,1549,689,137,11.307
values_914,4365,1931,345,12.652
values_346,5641,2496,453,12.453
values_151,2931,1296,235,12.472
values_550,1629,726,145,11.234
values_326,717,320,71,10.099
values_836,149,70,21,7.095
values_437,405,182,45,9.000
values_984,4209,1863,353,11.924
values_17,1546,689,134,11.537
values_748,533,238,57,9.351
values_581,3578,1587,288,12.424
values_705,1499,665,129,11.620
values_121,667,298,67,9.955
values_219,2714,1197,230,11.800
values_321,6206,2744,496,12.512
values_843,4759,2106,391,12.171
values_606,4756,2100,394,12.071
values_898,345,158,37,9.324
values_601,4049,1790,321,12.614
values_36,1073,476,103,10.417
values_282,5821,2579,453,12.850
values_395,1410,628,122,11.557
values_449,3446,1524,282,12.220
values_209,183,86,23,7.957
values_956,5154,2277,396,13.015
values_579,1548,688,132,11.727
values_484,2413,1071,195,12.374
values_521,3769,1676,303,12.439
values_617,873,388,87,10.034
values_516,2756,1224,228,12.088
values_358,4804,2132,386,12.446
values_335,923,410,91,10.143
values_139,3780,1670,314,12.038
values_992,2758,1218,236,11.686
values_211,2139,948,185,11.562
values_507,4997,2210,413,12.099
values_921,5504,2438,442,12.452
values_138,5895,2600,471,12.516
values_275,4578,2039,376,12.176
values_614,761,338,77,9.883
values_49,311,142,35,8.886
values_227,4591,2035,373,12.308
values_203,3173,1409,263,12.065
values_172,1362,607,120,11.350
values_86,2819,1241,237,11.895
values_178,2810,1247,230,12.217
values_978,2005,886,171,11.725
values_253,4377,1940,355,12.330
values_291,183,86,23,7.957
values_911,423,192,45,9.400
values_230,533,238,57,9.351
values_318,2006,890,172,11.663
values_798,5161,2276,413,12.496
values_638,745,332,75,9.933
values_112,2699,1193,231,11.684
values_201,583,260,61,9.557
values_629,517,232,55,9.400
values_337,3543,1571,283,12.519
values_37,2869,1266,241,11.905
values_56,1557,689,133,11.707
values_316,1986,882,168,11.821
values_829,2274,1009,188,12.096
values_63,923,410,91,10.143
values_35,455,204,49,9.286
values_519,311,142,35,8.886
values_481,3017,1337,249,12.116
values_278,3281,1453,271,12.107
values_186,227,104,29,7.828
values_702,2974,1316,265,11.223
values_722,6573,2917,519,12.665
values_97,5766,2555,460,12.535
values_329,6291,2777,505,12.457
values_75,1163,516,101,11.515
values_560,5255,2328,429,12.249
values_612,1587,705,135,11.756
values_421,3793,1678,305,12.436
values_639,6386,2822,496,12.875
values_939,4921,2179,389,12.650
values_198,5333,2360,425,12.548
values_840,5822,2578,460,12.657
values_415,5729,2535,449,12.759
values_405,1225,548,109,11.239
values_100,489,220,51,9.588
values_726,4965,2195,391,12.698
values_265,4153,1847,339,12.251
values_743,4643,2056,375,12.381
values_436,6908,3055,536,12.888
values_583,583,260,61,9.557
values_525,1816,807,160,11.350
values_677,5804,2570,468,12.402
values_289,2231,992,189,11.804
values_255,6457,2858,509,12.686
values_529,3813,1683,313,12.182
values_826,701,314,69,10.159
values_362,2143,947,173,12.387
values_355,6234,2758,486,12.827
values_506,5274,2330,422,12.498
values_315,2762,1221,226,12.221
values_604,3437,1516,264,13.019
values_57,4662,2052,370,12.600
values_133,3170,1405,250,12.680
values_787,4981,2203,407,12.238
values_799,6440,2854,518,12.432
values_765,517,232,55,9.400
values_887,5203,2295,415,12.537
values_952,5251,2318,413,12.714
values_631,523,236,53,9.868
values_306,6297,2792,515,12.227
values_497,4922,2180,388,12.686
values_821,5146,2271,418,12.311
values_618,3460,1546,286,12.098
values_271,2306,1024,194,11.887
values_645,1952,865,170,11.482
values_985,1376,612,120,11.467
values_400,405,182,45,9.000
values_562,4404,1958,360,12.233
values_590,2445,1082,203,12.044
values_648,2653,1174,223,11.897
values_325,1157,514,109,10.615
values_883,473,214,49,9.653
values_827,5868,2587,480,12.225
values_854,3917,1733,317,12.356
values_307,1860,829,152,12.237
values_88,1225,546,113,10.841
values_958,2704,1201,212,12.755
values_251,2696,1190,220,12.255
values_902,2479,1094,201,12.333
values_680,4886,2160,384,12.724
values_884,6264,2772,492,12.732
values_901,1039,460,101,10.287
values_354,1598,713,142,11.254
values_420,5788,2559,458,12.638
values_103,2768,1226,226,12.248
values_10,3894,1722,310,12.561
values_474,149,70,21,7.095
values_53,4458,1975,362,12.315
values_8,2571,1140,211,12.185
values_39,6550,2904,518,12.645
values_755,4770,2103,382,12.487
values_124,4161,1845,337,12.347
values_841,2627,1174,215,12.219
values_510,5074,2241,398,12.749
values_989,2306,1020,196,11.765
values_706,4784,2114,374,12.791
values_257,183,86,23,7.957
values_811,1369,610,115,11.904
values_111,2879,1274,239,12.046
values_47,5553,2449,447,12.423
values_928,1995,881,167,11.946
values_561,5136,2273,414,12.406
values_383,3855,1701,309,12.476
values_498,5026,2217,402,12.502
values_60,4757,2107,383,12.420
values_737,3733,1652,309,12.081
values_624,6428,2844,502,12.805
values_973,149,70,21,7.095
values_472,2170,964,184,11.793
values_280,5084,2250,408,12.461
values_389,5079,2247,405,12.541
values_651,3900,1735,310,12.581
values_642,4100,1806,324,12.654
values_668,1369,613,123,11.130
values_551,2202,975,196,11.235
values_750,2940,1305,272,10.809
values_592,311,142,35,8.886
values_89,3620,1603,300,12.067
values_411,4357,1928,347,12.556
values_620,4622,2055,364,12.698
values_357,311,142,35,8.886
values_247,4310,1902,344,12.529
values_692,277,126,33,8.394
values_572,183,86,23,7.957
values_757,3558,1577,294,12.102
values_566,4513,2000,369,12.230
values_216,6186,2735,490,12.624
values_951,1450,647,126,11.508
values_910,2117,942,175,12.097
values_338,2638,1168,220,11.991
values_461,3919,1736,315,12.441
values_730,2193,972,189,11.603
values_734,1207,536,113,10.681
values_51,2999,1332,239,12.548
values_678,6122,2710,490,12.494
values_327,311,142,35,8.886
values_473,973,432,95,10.242
values_453,6638,2942,528,12.572
values_154,5529,2455,433,12.769
values_452,845,376,83,10.181
values_221,5279,2338,427,12.363
values_323,1353,601,117,11.564
values_844,5049,2235,395,12.782
values_673,3759,1668,307,12.244
values_427,4808,2125,390,12.328
values_933,2229,982,189,11.794
values_802,3101,1365,255,12.161
values_852,2190,967,190,11.526
values_487,1346,596,118,11.407
values_762,389,176,43,9.047
values_515,4739,2098,381,12.438
values_479,1687,749,147,11.476
values_948,5985,2637,469,12.761
values_467,4432,1959,358,12.380
values_14,3919,1726,323,12.133
values_868,389,176,43,9.047
values_188,3392,1502,272,12.471
values_489,4634,2050,368,12.592
values_865,3322,1468,276,12.036
values_728,5739,2548,463,12.395
values_996,5038,2237,408,12.348
values_277,3158,1400,242,13.050
values_936,473,214,49,9.653
values_554,2399,1056,207,11.589
values_763,2172,960,186,11.677
values_834,3584,1583,296,12.108
values_613,3085,1364,271,11.384
values_907,2466,1095,204,12.088
values_825,2038,904,174,11.713
values_308,779,348,77,10.117
values_294,5256,2315,418,12.574
values_522,2697,1199,229,11.777
values_322,4815,2129,393,12.252
values_28,5269,2337,421,12.515
values_760,1924,851,164,11.732
values_559,1955,867,163,11.994
values_685,1057,470,101,10.465
values_908,183,86,23,7.957
values_919,4231,1868,343,12.335
values_724,3903,1726,317,12.312
values_947,695,310,71,9.789
values_214,2374,1054,204,11.637
values_468,4238,1874,344,12.320
values_967,3922,1739,324,12.105
values_234,1518,676,134,11.328
values_983,2428,1075,196,12.388
values_719,6023,2676,473,12.734
values_110,5131,2267,409,12.545
values_235,2089,931,177,11.802
values_588,5207,2310,415,12.547
values_185,439,198,47,9.340
values_732,2778,1227,240,11.575
values_896,5509,2444,445,12.380
values_888,795,354,79,10.063
values_923,4944,2189,404,12.238
values_767,6196,2746,486,12.749
values_179,6378,2809,486,13.123
values_195,6232,2756,500,12.464
values_148,6065,2697,487,12.454
values_917,5229,2311,419,12.480
values_634,3954,1747,324,12.204
values_157,5716,2530,464,12.319
values_314,5974,2643,488,12.242
values_879,5080,2253,406,12.512
values_16,2167,967,187,11.588
values_839,6431,2855,509,12.635
values_150,5178,2285,408,12.691
values_835,5341,2363,437,12.222
values_161,5805,2580,469,12.377
values_34,2712,1198,232,11.690
values_959,489,220,51,9.588
values_264,2722,1210,230,11.835
values_123,4010,1770,330,12.152
values_623,339,154,39,8.692
values_187,4260,1889,348,12.241
values_575,5439,2400,429,12.678
values_466,6074,2689,484,12.550
values_621,183,86,23,7.957
values_82,1952,866,168,11.619
values_352,3116,1382,250,12.464
values_779,3358,1484,280,11.993
values_946,3021,1342,271,11.148
values_756,4838,2148,384,12.599
values_502,5029,2224,419,12.002
values_641,4779,2111,387,12.349
values_882,2765,1229,255,10.843
values_46,3554,1570,290,12.255
values_721,3391,1500,281,12.068
values_105,1253,563,113,11.088
values_284,1173,520,111,10.568
values_295,4464,1982,364,12.264
values_423,1245,555,109,11.422
values_544,2756,1220,224,12.304
values_384,261,120,31,8.419
values_206,3991,1769,321,12.433
values_817,1839,814,157,11.713
