values_108,4.034839153289795,20.464765548706055,24.288713455200195,0.0,10.998678207397461,3.0281662940979004,0.0,15.019087791442871,0.0,10.97667121887207,1.6801749467849731,8.689106941223145,7.365845680236816,1.5399670600891113,0.0,11.2929048538208,2.758821725845337,13.805646896362305,4.963357448577881,0.0,9.413436889648438,0.5947904586791992,0.0,8.746910095214844,0.9164206385612488,6.662233352661133,3.728548526763916,0.0,0.0,0.6384292244911194,0.0,12.19388484954834
values_109,5.3312225341796875,22.084550857543945,39.108665466308594,3.3506999015808105,15.382476806640625,20.043170928955078,18.20722770690918,12.684593200683594,0.0,28.12091827392578,49.8586311340332,1.9895191192626953,34.79694366455078,1.2509593963623047,27.391082763671875,36.83681869506836,0.0,41.377288818359375,47.382450103759766,4.290097713470459,18.68043327331543,23.541921615600586,11.02619457244873,36.70745849609375,0.0,24.922054290771484,43.446441650390625,14.163918495178223,24.84518814086914,9.680049896240234,8.030133247375488,49.525917053222656
values_11,2.947449207305908,15.723763465881348,9.652054786682129,0.0,10.569982528686523,0.0,8.767074584960938,16.315073013305664,1.4601960182189941,6.468177795410156,0.0,0.0,2.693711042404175,4.0341715812683105,0.0,9.019586563110352,2.280827522277832,4.063083171844482,2.238436698913574,0.0,0.7672820687294006,0.0,1.9684572219848633,7.221934795379639,0.8082607984542847,1.3560771942138672,0.5474256277084351,0.0,0.0,2.207639217376709,0.0,2.6594324111938477
values_110,0.0,37.38889694213867,59.611305236816406,0.0,8.212749481201172,21.106016159057617,22.4152774810791,28.579757690429688,0.0,44.535926818847656,67.17713928222656,1.2711678743362427,46.73973846435547,8.27838134765625,18.335254669189453,25.371335983276367,2.4248855113983154,34.973731994628906,52.145729064941406,0.0,37.581974029541016,0.6033596396446228,33.732444763183594,41.03799057006836,0.0,51.53278732299805,59.17280578613281,0.0,52.709957122802734,20.147153854370117,2.9345667362213135,23.72325325012207
values_111,0.0,38.29832077026367,41.29042434692383,19.285030364990234,19.320980072021484,3.4946959018707275,14.214505195617676,42.514442443847656,0.0,22.527267456054688,31.98853302001953,0.0,42.14027786254883,5.079634666442871,17.39501190185547,41.56137466430664,0.0,27.413419723510742,33.540321350097656,10.654019355773926,7.901822566986084,0.0,15.666318893432617,40.05540084838867,0.0,36.627376556396484,36.247962951660156,10.4753999710083,29.4234676361084,0.0,6.273039817810059,14.771678924560547
values_112,5.395618438720703,27.571298599243164,43.21316146850586,24.67173194885254,3.0311803817749023,6.7998151779174805,4.551331043243408,37.62931442260742,7.347840309143066,39.79312515258789,36.63385009765625,15.427186965942383,17.758522033691406,12.375532150268555,15.207049369812012,9.810531616210938,0.0,25.47097396850586,55.20872116088867,0.29114648699760437,45.23994064331055,0.0,16.34157943725586,13.756842613220215,0.0,18.161293029785156,35.21769714355469,17.937898635864258,27.685443878173828,0.0,24.343809127807617,26.187389373779297
values_113,1.9359644651412964,0.5418038368225098,0.17583169043064117,0.029891395941376686,0.0,0.0,0.0,1.9226155281066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_114,0.0,19.79909896850586,57.618045806884766,20.035198211669922,32.55038070678711,7.174242973327637,2.7093803882598877,52.660301208496094,0.0,31.473716735839844,36.62796401977539,0.0,18.250802993774414,0.0,12.601899147033691,25.528858184814453,17.428485870361328,63.876220703125,37.143775939941406,28.57845115661621,30.586956024169922,7.10886812210083,19.47877311706543,54.719417572021484,0.0,20.17342758178711,60.99798583984375,8.147661209106445,30.026811599731445,13.444445610046387,20.126811981201172,20.792720794677734
values_115,0.0,38.08646011352539,35.44729995727539,16.583280563354492,29.449623107910156,5.147866249084473,2.654243230819702,18.357759475708008,0.0,15.844966888427734,36.89093780517578,0.0,12.084833145141602,13.156732559204102,10.142196655273438,27.54341697692871,0.0,15.251646041870117,33.03995132446289,0.0,34.88557434082031,4.656223297119141,6.502956390380859,15.35521125793457,0.0,35.30286407470703,22.79025650024414,13.210227012634277,24.9312744140625,14.430970191955566,13.727368354797363,41.940391540527344
values_116,16.938344955444336,32.852413177490234,43.41896057128906,0.0,36.94784927368164,0.14845679700374603,28.800561904907227,13.442413330078125,0.0,32.528133392333984,35.67713928222656,4.4111199378967285,35.60541534423828,14.344976425170898,16.272748947143555,33.54655075073242,9.134238243103027,40.47175979614258,44.27742385864258,0.0,22.099163055419922,9.885296821594238,0.0,25.725839614868164,0.0,31.074628829956055,62.807247161865234,0.0,6.056980133056641,4.645125865936279,17.326082229614258,27.05488395690918
values_117,4.505760669708252,6.213157653808594,3.7899301052093506,0.0,4.8820061683654785,0.0,0.0,13.072296142578125,1.6945418119430542,4.057108402252197,0.0,0.37783753871917725,0.0,3.6559014320373535,0.0,3.8355510234832764,5.511312961578369,2.9258604049682617,1.9342372417449951,0.0,2.5897433757781982,0.0,0.15648052096366882,8.030400276184082,0.7959733605384827,0.9973229169845581,1.2964293956756592,0.41613391041755676,0.8937298655509949,0.3062673509120941,0.0,1.5686389207839966
values_118,0.0,24.291654586791992,46.443424224853516,0.0,9.286620140075684,17.101001739501953,23.5273380279541,29.776493072509766,0.0,40.206504821777344,35.240638732910156,0.0,31.363021850585938,7.054363250732422,15.26418399810791,49.6341438293457,0.0,36.350669860839844,23.409223556518555,0.0,35.99131774902344,14.689345359802246,21.843971252441406,21.936220169067383,0.0,17.197376251220703,36.702735900878906,0.7020344734191895,19.932771682739258,7.70733642578125,14.066635131835938,24.15354347229004
values_119,0.0,25.044946670532227,36.10729217529297,30.275503158569336,9.52674388885498,12.418066024780273,17.251176834106445,28.62006378173828,0.0,7.624847888946533,20.318767547607422,3.146218776702881,20.430965423583984,7.862795829772949,11.506041526794434,12.916886329650879,3.500253677368164,6.5051116943359375,39.32163619995117,8.832474708557129,8.430877685546875,10.608987808227539,18.574417114257812,35.15837860107422,0.0,37.828433990478516,50.96564865112305,0.0,33.518455505371094,13.732725143432617,35.042301177978516,41.14936828613281
values_12,0.0,0.584431529045105,0.7704871296882629,0.6951068639755249,0.11089617758989334,0.7497295141220093,0.0,0.21975092589855194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_120,0.0,24.158687591552734,36.533607482910156,0.0,28.027315139770508,26.814006805419922,12.20483684539795,42.68357849121094,11.952817916870117,27.303133010864258,17.565086364746094,7.151144027709961,7.682904243469238,0.0,3.6870639324188232,29.163116455078125,12.207269668579102,26.97980308532715,39.008121490478516,0.0,18.2171688079834,0.0,31.304353713989258,24.237302780151367,3.97676944732666,20.73332977294922,28.769304275512695,0.0,13.63778305053711,0.4089573621749878,2.710237503051758,33.38098907470703
values_121,0.0,49.58765411376953,36.25489044189453,39.77967071533203,13.045408248901367,7.197817325592041,23.181427001953125,18.587915420532227,0.0,35.610023498535156,54.848201751708984,0.0,1.824257493019104,0.0,5.952596664428711,28.4516658782959,0.0,28.318918228149414,38.03633117675781,5.192711353302002,31.32706069946289,4.432287693023682,4.7855634689331055,23.931743621826172,15.044711112976074,23.018199920654297,54.1912727355957,31.518047332763672,47.825008392333984,22.594038009643555,7.105397701263428,35.46367263793945
values_122,0.0054475232027471066,8.362075805664062,2.5307486057281494,0.0,5.860230922698975,3.0986552238464355,0.0,10.284745216369629,0.36166003346443176,5.777116298675537,0.0,0.0,0.0,6.703790187835693,0.0,2.354254961013794,2.915959119796753,1.640252709388733,5.2088623046875,0.0,0.7033177018165588,0.0,0.0,5.585209369659424,1.0625975131988525,0.6913251876831055,1.3085582256317139,0.05575629323720932,0.2362993210554123,0.7842219471931458,0.0,1.8382805585861206
values_123,0.0,25.780006408691406,19.476675033569336,0.0,26.946134567260742,8.271530151367188,0.0,23.110097885131836,0.0,28.67778778076172,20.824228286743164,18.302770614624023,18.98822593688965,3.0187203884124756,0.4032025635242462,39.10139465332031,0.0,17.334054946899414,38.560916900634766,0.0,28.3478946685791,8.186055183410645,30.994770050048828,48.62350845336914,0.0,10.767081260681152,48.17852020263672,4.540677070617676,25.996225357055664,10.614496231079102,0.0,42.444759368896484
values_124,0.8844708204269409,0.5336654186248779,0.4084482789039612,0.18731270730495453,0.0,0.8615422248840332,0.0,0.8243852853775024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_125,0.8740801215171814,2.530618190765381,1.1533063650131226,0.8647142648696899,0.0,3.2504172325134277,2.003936290740967,2.088022470474243,0.5276315212249756,1.0904308557510376,0.0,0.3277508616447449,0.0,0.6139349937438965,0.0,0.3471529483795166,0.8897534608840942,1.073029637336731,0.2603103816509247,0.0,0.0,0.0,0.0,1.8496543169021606,0.14908942580223083,0.14135605096817017,0.0,0.016378849744796753,0.0,0.0,0.0,0.13862590491771698
values_126,8.331846237182617,21.60928726196289,28.397850036621094,0.0,13.826600074768066,9.516854286193848,8.057341575622559,25.664859771728516,19.504934310913086,19.24051284790039,24.857730865478516,2.5329010486602783,6.038329124450684,5.64324426651001,2.0285444259643555,14.39598560333252,6.261320114135742,12.398401260375977,19.66561508178711,0.0,15.365506172180176,3.0458879470825195,14.040444374084473,30.041032791137695,0.0,15.0294189453125,8.148606300354004,0.0,18.979963302612305,7.471740245819092,10.357474327087402,10.822196960449219
values_127,1.2493956089019775,11.944887161254883,12.579662322998047,0.0,17.053930282592773,1.80257248878479,7.379889011383057,13.680745124816895,3.0899693965911865,5.391231536865234,0.487873911857605,2.20180606842041,4.704953670501709,4.311211585998535,0.0,1.8059742450714111,4.4981489181518555,4.573385715484619,5.819072723388672,0.0,0.5229763984680176,0.0,2.268644094467163,11.422897338867188,0.06065439060330391,1.0475530624389648,0.43271711468696594,0.0,0.0,1.1734646558761597,0.0,3.572600841522217
values_128,0.0,0.3098156750202179,0.0,0.035175926983356476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_129,4.61022424697876,28.242507934570312,50.973472595214844,15.79058837890625,41.518348693847656,8.943436622619629,3.2973318099975586,26.054405212402344,0.0,40.90754318237305,25.887964248657227,25.01339340209961,17.477073669433594,25.309419631958008,9.193102836608887,31.034870147705078,0.0,23.35980796813965,48.42442321777344,0.0,49.86775207519531,14.536197662353516,10.470751762390137,34.95792770385742,1.9153375625610352,15.308218002319336,40.04131317138672,0.0,19.48941993713379,0.0,8.225722312927246,34.89778518676758
values_13,28.73833656311035,29.149206161499023,40.32034683227539,0.0,13.481179237365723,0.0,0.0,31.686168670654297,12.14343547821045,12.806422233581543,22.616456985473633,0.0,4.3339433670043945,9.288631439208984,0.0,26.949676513671875,1.4993668794631958,23.157041549682617,7.31476354598999,4.826481342315674,14.455733299255371,0.0,6.178456783294678,34.754981994628906,9.455607414245605,9.629961967468262,1.0457940101623535,3.707249402999878,9.973658561706543,13.313429832458496,0.0,21.520658493041992
values_130,0.0,43.9462890625,42.62461853027344,25.78144073486328,3.471858263015747,6.322488307952881,0.0,21.600873947143555,27.702850341796875,43.136322021484375,39.09423828125,0.0,27.457185745239258,4.933523654937744,0.0,16.55323028564453,0.0,23.39314842224121,56.95734786987305,8.467180252075195,17.599796295166016,0.0,21.647138595581055,27.69717788696289,0.0,28.04114532470703,42.463069915771484,8.747245788574219,30.378578186035156,6.445427894592285,27.956825256347656,34.789833068847656
values_131,9.691838264465332,46.157508850097656,70.90563201904297,5.6667585372924805,29.070554733276367,17.043834686279297,14.23929500579834,43.5684814453125,8.315183639526367,29.9509334564209,76.14899444580078,0.0,0.0,8.843449592590332,11.95247745513916,18.68215560913086,0.0,24.901519775390625,56.790218353271484,7.6473588943481445,21.240079879760742,8.187469482421875,13.261065483093262,49.091129302978516,4.310929298400879,7.010827541351318,49.309757232666016,1.5485891103744507,16.7622127532959,17.53459358215332,29.168882369995117,43.77311325073242
values_132,2.0996158123016357,23.386287689208984,13.90971565246582,0.7288667559623718,16.94072914123535,9.279065132141113,5.67034912109375,23.5080623626709,3.3798720836639404,15.573838233947754,2.099397659301758,0.0,12.501214027404785,9.739648818969727,1.7636098861694336,13.417438507080078,7.135530948638916,11.10237979888916,19.371347427368164,0.0,17.875755310058594,6.250207424163818,6.735528469085693,23.485279083251953,0.0,12.276383399963379,6.860560894012451,0.0,12.982443809509277,0.0,2.8315987586975098,14.45534896850586
values_133,8.193100929260254,23.198152542114258,56.1347770690918,9.923895835876465,17.6611270904541,3.2649447917938232,10.516752243041992,71.40957641601562,0.0,25.025840759277344,40.83245086669922,5.561387538909912,31.518150329589844,0.0,0.9965410828590393,19.498722076416016,0.0,31.595834732055664,55.21358108520508,0.0,2.1786530017852783,6.218573093414307,7.993606090545654,22.06339454650879,0.0,52.87461471557617,44.148014068603516,7.298107147216797,29.921279907226562,3.4366917610168457,5.609615325927734,37.19861602783203
values_134,0.3839053809642792,1.477168321609497,1.3547042608261108,0.32254788279533386,0.11948167532682419,0.712324857711792,0.0,0.8151345252990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_135,0.0,34.62224578857422,26.75372886657715,0.0,21.398033142089844,14.425975799560547,5.610851764678955,24.113306045532227,5.108534812927246,16.158843994140625,5.073281764984131,0.5433188676834106,9.655879974365234,2.041822910308838,1.9732946157455444,12.221745491027832,0.0,12.42698860168457,8.659686088562012,1.065049171447754,16.01813316345215,0.0,2.3688902854919434,10.027021408081055,0.8791652917861938,11.406099319458008,3.7787420749664307,0.0,7.226415157318115,8.143383026123047,0.0,12.327978134155273
values_136,6.34441614151001,17.18974494934082,6.63004732131958,0.0,8.85069465637207,9.022388458251953,8.247886657714844,11.720490455627441,2.7698376178741455,8.05127239227295,0.0,0.0,2.478194236755371,2.3989741802215576,0.0,7.794175148010254,2.904712677001953,10.089563369750977,5.083687782287598,0.5415433645248413,7.353420734405518,0.0,0.0,7.844649791717529,0.08680140227079391,3.3032333850860596,2.9449641704559326,3.8656537532806396,0.0,1.1852306127548218,0.0,5.797948360443115
values_137,2.7566514015197754,5.756414890289307,0.8053265810012817,0.0,0.8447840809822083,0.0,1.1880537271499634,7.105783939361572,1.1987097263336182,2.2170543670654297,0.0,0.0,0.0,1.3001607656478882,0.0,0.9116873741149902,2.5356714725494385,1.6966681480407715,1.0326753854751587,0.18753553926944733,0.6107501983642578,0.0,0.4925563335418701,2.574284791946411,1.21233332157135,0.5654544830322266,0.21743866801261902,0.3036307096481323,0.0,0.4341883659362793,0.0,1.3728572130203247
values_138,2.1465718746185303,7.411223411560059,2.800006866455078,0.0,0.0,0.8018800020217896,0.0,6.403353691101074,1.1825271844863892,3.2927300930023193,0.0,0.373067170381546,0.0,1.4886173009872437,0.0,2.288282871246338,1.0283703804016113,1.7852075099945068,2.839618682861328,0.09194433689117432,2.1897425651550293,0.0,0.873171329498291,2.8077566623687744,0.12033213675022125,0.6603342294692993,0.30024442076683044,0.41974756121635437,0.064496248960495,0.3336625099182129,0.07201556116342545,0.4241296648979187
values_139,0.0,25.396638870239258,54.10429000854492,19.260011672973633,33.49248504638672,5.6302313804626465,0.0,25.413585662841797,0.0,33.70321273803711,24.365447998046875,19.307605743408203,16.6570987701416,8.861024856567383,2.5256471633911133,29.704248428344727,3.198819637298584,8.201016426086426,43.77723693847656,0.0,21.908058166503906,1.2382001876831055,0.7648488879203796,31.858753204345703,14.749381065368652,17.91144561767578,37.50716781616211,4.2907633781433105,27.2127742767334,8.070810317993164,7.750734329223633,27.355449676513672
values_14,0.0,34.45920944213867,78.61457061767578,10.645428657531738,30.19813346862793,0.5014593005180359,13.406096458435059,26.34651756286621,3.8217310905456543,26.113971710205078,55.089149475097656,14.466368675231934,40.17985916137695,0.0,8.105812072753906,26.864511489868164,0.07563032954931259,32.838260650634766,48.44166564941406,26.245140075683594,0.0,24.923969268798828,15.245957374572754,13.96717643737793,0.0,14.334696769714355,69.02034759521484,14.03648853302002,7.1260833740234375,14.494277000427246,9.131133079528809,21.79863166809082
values_140,0.0,5.946894645690918,61.49897384643555,10.124492645263672,4.1936259269714355,5.344275951385498,17.344074249267578,51.18743896484375,0.0,11.662443161010742,58.32139205932617,11.02744197845459,38.98780059814453,27.60521125793457,16.931034088134766,27.377155303955078,17.0145320892334,29.84060287475586,42.45524978637695,19.64369010925293,27.70039939880371,14.660951614379883,0.0,54.06676483154297,0.0,20.603769302368164,58.4283561706543,9.46181869506836,22.69562530517578,0.0,31.9423828125,29.15361785888672
values_141,2.138204574584961,6.72719144821167,0.5754047632217407,2.2730255126953125,0.0,1.593101978302002,1.0311914682388306,1.0361155271530151,0.0,0.9199888706207275,0.6778380870819092,0.7621951103210449,0.0,2.338188648223877,0.0,0.0,1.5428779125213623,0.35803312063217163,0.7862812280654907,0.9212585687637329,0.8641819953918457,0.0,0.0,0.984096109867096,0.0,0.6503217816352844,0.2429974526166916,0.5003930926322937,0.004040354862809181,0.16413268446922302,0.0,0.0
values_142,0.0,27.22817039489746,40.21475601196289,8.611917495727539,36.49224090576172,15.198650360107422,1.0950360298156738,20.661165237426758,5.578402519226074,41.28860855102539,58.404571533203125,23.606765747070312,20.802162170410156,13.227593421936035,1.5238816738128662,12.360539436340332,8.594874382019043,25.668411254882812,50.32673645019531,0.0,12.510300636291504,12.807478904724121,22.791032791137695,28.277935028076172,6.1317033767700195,30.55912971496582,47.755393981933594,0.0,24.905479431152344,0.0,17.90117835998535,18.927827835083008
values_143,11.457976341247559,27.622394561767578,13.89577865600586,0.0,16.95512580871582,17.995174407958984,0.0,22.09003257751465,14.043909072875977,29.570602416992188,19.302255630493164,0.8836582899093628,10.39677906036377,3.4173622131347656,3.355822801589966,26.63097381591797,1.5577876567840576,15.478171348571777,20.42708969116211,0.0,17.411184310913086,7.149016380310059,17.075265884399414,17.217832565307617,2.372849464416504,16.454851150512695,25.21861457824707,0.0,8.927847862243652,1.8056069612503052,6.7296552658081055,25.866743087768555
values_144,0.0,19.5496883392334,44.64349365234375,10.67891788482666,26.02643585205078,0.0,13.754281044006348,45.96146011352539,4.634840965270996,30.71782684326172,27.476045608520508,18.451488494873047,13.55659008026123,8.051274299621582,18.139394760131836,27.58732032775879,0.0,17.17405891418457,27.437320709228516,11.022468566894531,15.595027923583984,15.089917182922363,13.200085639953613,21.349210739135742,4.296928882598877,23.432825088500977,25.864891052246094,0.0,23.59051513671875,12.366121292114258,8.302403450012207,35.028072357177734
values_145,1.1264175176620483,0.9051750302314758,0.02502981200814247,0.0,0.0,0.0,0.0,0.23237667977809906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_146,0.0,38.57167434692383,52.83584213256836,13.878724098205566,22.999237060546875,0.991453230381012,16.607561111450195,39.13740539550781,0.0,23.08201789855957,45.029075622558594,13.969717979431152,32.026206970214844,0.0,0.0,47.44253158569336,0.0,12.185613632202148,33.477027893066406,5.172125339508057,37.31163024902344,0.0,8.865504264831543,19.30194664001465,10.094717979431152,31.102596282958984,41.68714141845703,0.0,3.724259614944458,8.878560066223145,17.907360076904297,24.68324851989746
values_147,11.553760528564453,12.78729248046875,7.6625776290893555,0.0,15.485330581665039,0.0,7.884405612945557,26.165876388549805,7.887182712554932,14.885433197021484,0.0,0.0,6.573116302490234,12.482322692871094,0.0,8.726194381713867,3.2743659019470215,10.150630950927734,11.1275053024292,0.0,0.9906775951385498,0.0,8.169837951660156,24.530344009399414,4.258817195892334,4.360913276672363,1.9612994194030762,0.3820069134235382,1.94973623752594,1.8621783256530762,0.0,11.413554191589355
values_148,1.8510301113128662,9.505756378173828,0.2061624526977539,0.0,1.396240472793579,0.29093411564826965,3.6439449787139893,7.70702600479126,0.2995893061161041,5.120574951171875,0.0,0.46896570920944214,0.8033838868141174,6.306007385253906,0.6960781216621399,1.1693198680877686,1.5826135873794556,2.5229110717773438,2.817786455154419,0.0,1.7854244709014893,0.0,0.860458254814148,2.717654228210449,0.37645092606544495,0.35692402720451355,0.36550644040107727,0.30786457657814026,0.38276606798171997,0.36003193259239197,0.0,0.6809690594673157
values_149,6.617563247680664,14.736186981201172,31.631284713745117,0.0,24.564001083374023,4.563674449920654,9.079089164733887,28.833768844604492,7.243088245391846,21.62955093383789,8.3255033493042,0.0,10.769451141357422,5.7182745933532715,17.769451141357422,14.298673629760742,5.34541654586792,8.287698745727539,21.437707901000977,0.0,15.729575157165527,0.0,9.126429557800293,14.975523948669434,7.470334053039551,11.722752571105957,4.043342113494873,0.0,6.931691646575928,0.0,0.0,11.564644813537598
values_15,5.445127010345459,14.845025062561035,40.68855285644531,0.27643999457359314,18.429019927978516,2.7129361629486084,0.0,17.72235870361328,8.634014129638672,29.278371810913086,16.6221923828125,5.564720153808594,6.474643707275391,2.679631233215332,10.47401237487793,16.60773468017578,0.23286068439483643,12.916482925415039,13.630722999572754,0.0,11.020004272460938,7.779064655303955,13.289283752441406,18.471651077270508,9.012144088745117,11.189939498901367,3.412440061569214,0.7698677182197571,9.049283027648926,0.10099633038043976,0.0,12.546936988830566
values_150,9.580479621887207,15.627323150634766,38.01469421386719,6.4794206619262695,12.167177200317383,15.783883094787598,24.565393447875977,23.35209846496582,0.0,24.792831420898438,62.36990737915039,13.245881080627441,37.79659652709961,19.829761505126953,11.245662689208984,33.2252311706543,0.0,25.16985321044922,43.4136848449707,0.0,49.12701416015625,2.7949092388153076,8.414717674255371,18.756216049194336,0.0,14.427297592163086,14.360942840576172,18.3181095123291,33.39933776855469,13.08078384399414,26.741657257080078,25.87860107421875
values_151,9.3734712600708,19.73190689086914,7.739664554595947,0.0,5.310748100280762,3.52632474899292,8.212035179138184,20.299673080444336,3.2602474689483643,16.96424674987793,3.350987434387207,0.0,9.351494789123535,9.342828750610352,0.0,21.094621658325195,1.7299610376358032,17.333229064941406,19.4550838470459,0.0,18.559511184692383,2.236743927001953,6.588954925537109,15.255814552307129,3.8015990257263184,11.833065032958984,4.2901458740234375,0.0,10.595823287963867,2.1170156002044678,6.968156814575195,10.792181015014648
