id,clockCycles,assemblyInstr
values_218,5192,2182
values_426,7074,3464
values_776,8062,4125
values_143,4798,1890
values_739,4013,1378
values_312,5942,2656
values_174,14344,8415
values_669,6881,3329
values_120,15427,8974
values_974,6517,3034
values_217,5192,2182
values_866,4437,1646
values_192,5192,2182
values_328,4227,1510
values_68,8118,4162
values_387,18056,10985
values_69,9574,5027
values_749,4013,1378
values_135,4798,1890
values_341,4227,1510
values_494,20634,12616
values_1,6532,3100
values_589,8360,4328
values_925,6715,3210
values_524,10208,5472
values_994,6129,2780
values_856,4693,1838
values_156,4798,1890
values_470,4798,1890
values_207,4354,1622
values_655,16637,9790
values_441,9801,5210
values_109,15427,8974
values_45,4964,2036
values_125,12329,6882
values_600,8360,4328
values_708,4706,1861
values_791,15958,9334
values_912,7455,3710
values_533,7128,3492
values_418,19950,12148
values_228,15048,8794
values_585,5445,2346
values_465,3988,1360
values_239,10444,5652
values_842,8946,4644
values_208,5192,2182
values_932,10246,5508
values_957,7491,3746
values_563,4547,1755
values_766,4013,1378
values_476,4798,1890
values_175,8318,4367
values_591,8360,4328
values_997,11795,6430
values_385,5381,2336
values_115,7949,4047
values_653,12714,7144
values_753,4013,1378
values_241,7779,3944
values_197,5192,2182
values_636,13953,7866
values_450,4798,1890
values_106,7779,3932
values_699,11565,6414
values_578,7166,3520
values_644,9803,5179
values_570,22616,13820
values_873,4437,1646
values_33,9169,4750
values_210,4911,1995
values_486,13567,7786
values_252,17185,10262
values_694,16997,10126
values_759,4013,1378
values_245,11528,6386
values_15,10300,5556
values_792,4488,1709
values_248,30184,19144
values_246,17571,10526
values_556,9992,5312
values_513,5916,2672
values_93,17171,10149
values_558,27247,16958
values_991,5756,2530
values_181,21949,13678
values_674,7456,3728
values_652,4842,1953
values_344,4227,1510
values_715,10983,5974
values_528,8343,4326
values_276,4452,1680
values_24,14850,8664
values_296,13953,7866
values_244,12965,7374
values_380,12320,6614
values_25,14884,8688
values_740,4013,1378
values_478,4798,1890
values_379,4463,1666
values_810,7040,3316
values_440,13024,7402
values_543,7794,3952
values_130,4798,1890
values_225,11379,6290
values_285,4136,1464
values_363,12320,6614
values_667,7687,3872
values_26,4488,1704
values_793,5720,2542
values_1022,11795,6430
values_772,6122,2818
values_931,5896,2648
values_981,4731,1850
values_422,10702,5824
values_920,4176,1502
values_259,12144,6802
values_477,4798,1890
values_738,4013,1378
values_430,16808,9992
values_922,7455,3710
values_903,4597,1783
values_761,4013,1378
values_1017,11795,6430
values_204,5192,2182
values_48,5834,2616
values_71,12386,6923
values_851,14872,8668
values_347,4227,1510
values_725,4533,1746
values_266,5310,2260
values_448,4798,1890
values_934,10246,5508
values_531,5988,2720
values_224,4452,1680
values_686,5253,2222
values_927,7455,3710
values_407,21949,13678
values_76,4102,1456
values_949,8587,4470
values_969,6729,3178
values_781,5780,2588
values_7,4236,1536
values_1014,6480,3014
values_683,4488,1704
values_376,12320,6614
values_1016,5578,2414
values_877,4437,1646
values_654,8761,4507
values_508,5692,2524
values_332,4227,1510
values_281,15260,8936
values_381,12320,6614
values_769,22375,13664
values_701,5253,2222
values_855,10664,5800
values_1009,5291,2224
values_320,3889,1294
values_50,4729,1875
values_918,7455,3710
values_615,8629,4442
values_704,10983,5974
values_633,7395,3622
values_847,19950,12148
values_602,8360,4328
values_399,12532,7162
values_22,15928,9398
values_313,4048,1404
values_375,5903,2594
values_963,6729,3178
values_168,5202,2211
values_1021,11795,6430
values_226,8712,4520
values_190,7046,3489
values_429,11970,6692
values_236,13640,7830
values_777,9856,5220
values_909,4106,1456
values_438,5556,2428
values_607,8360,4328
values_717,5368,2303
values_1000,4872,1946
values_782,12874,7254
values_258,6525,3090
values_872,4437,1646
values_637,13953,7866
values_746,4013,1378
values_4,4448,1680
values_345,4227,1510
values_102,5056,2091
values_962,5984,2676
values_356,4246,1532
values_853,9290,4860
values_849,19950,12148
values_814,12320,6614
values_370,6633,3062
values_778,11060,6030
values_458,4798,1890
values_818,6050,2688
values_119,14611,8419
values_373,10502,5440
values_351,4227,1510
values_32,5727,2547
values_770,4646,1824
values_371,10660,5540
values_283,9824,5224
values_535,10246,5508
values_250,4346,1608
values_132,4798,1890
values_649,10708,5791
values_77,18057,10750
values_260,5488,2380
values_1004,5456,2326
values_891,4437,1646
values_91,4102,1456
values_137,4798,1890
values_42,5193,2188
values_13,6088,2788
values_577,8360,4328
values_41,8628,4448
values_809,7058,3336
values_414,4770,1911
values_360,4775,1866
values_386,13464,7801
values_158,4798,1890
values_904,7455,3710
values_480,23072,14288
values_647,5306,2266
values_104,8739,4498
values_55,6884,3325
values_491,23072,14288
values_391,4196,1522
values_972,5082,2084
values_571,9359,4884
values_940,9070,4724
values_861,6968,3392
values_324,4227,1510
values_549,11103,6062
values_170,10828,5984
values_269,13376,7646
values_442,14457,8390
values_520,10246,5508
values_455,4798,1890
values_31,10955,6002
values_971,5280,2208
values_397,5456,2386
values_254,5079,2102
values_616,7923,3974
values_66,17952,10669
values_943,10246,5508
values_117,9156,4742
values_451,4798,1890
values_643,4278,1571
values_688,6088,2788
values_569,11880,6582
values_745,4013,1378
values_65,4172,1502
values_980,6729,3178
values_982,6729,3178
values_62,9169,4750
values_789,6225,2887
values_401,6470,3089
values_21,5726,2548
values_598,8360,4328
values_273,5768,2572
values_534,7726,3904
values_118,10426,5598
values_141,4798,1890
values_366,12320,6614
values_222,5192,2182
values_876,4437,1646
values_700,3994,1368
values_95,6160,2832
values_806,12320,6614
values_671,5077,2114
values_816,9310,4672
values_630,7832,3908
values_433,16380,9704
values_905,7455,3710
values_84,18057,10750
values_233,23377,14498
values_664,3933,1341
values_162,4161,1497
values_681,16963,10102
values_542,5333,2274
values_169,4410,1672
values_660,18057,10750
values_488,18813,11374
values_894,4437,1646
values_828,12320,6614
values_537,10246,5508
values_845,15664,9210
values_584,8360,4328
values_457,4798,1890
values_499,9335,4884
values_369,4312,1572
values_58,9169,4750
values_64,10141,5409
values_196,5192,2182
values_462,4798,1890
values_343,4227,1510
values_262,5522,2404
values_966,5173,2142
values_261,10407,5622
values_349,4227,1510
values_263,13376,7646
values_801,12320,6614
values_292,13953,7866
values_786,5611,2473
values_101,15427,8974
values_691,18000,10812
values_926,7455,3710
values_754,4013,1378
values_215,3851,1295
values_977,6729,3178
values_850,10316,5560
values_646,18057,10750
values_628,4576,1748
values_941,10246,5508
values_353,12320,6614
values_690,19950,12148
values_961,6729,3178
values_331,4227,1510
values_377,12320,6614
values_128,4153,1462
values_336,4227,1510
values_632,13953,7866
values_166,13992,8165
values_744,4013,1378
values_837,5456,2356
values_807,10047,5146
values_838,9944,5306
values_723,10983,5974
values_874,4437,1646
values_627,10384,5482
values_555,10934,5947
values_446,12058,6740
values_716,10983,5974
values_240,6642,3172
values_140,4798,1890
values_317,5291,2224
values_83,9607,5050
values_696,10244,5512
values_413,4136,1472
values_94,18057,10750
values_937,7568,3794
values_199,5192,2182
values_596,5568,2432
values_0,8537,4438
values_953,10246,5508
values_906,4368,1631
values_742,4013,1378
values_396,6015,2775
values_159,4798,1890
values_238,8380,4352
values_136,4798,1890
values_915,7455,3710
values_99,4636,1815
values_771,6722,3223
values_96,6881,3329
values_768,11000,5984
values_1001,4708,1836
values_67,8896,4576
values_565,20768,12573
values_848,5632,2476
values_114,15427,8974
values_61,9169,4750
values_511,7047,3450
values_729,10032,5327
values_460,4798,1890
values_832,12553,7090
values_1015,11795,6430
values_348,4227,1510
values_182,14088,8240
values_986,6729,3178
values_180,7863,4053
values_930,7568,3794
values_274,9964,5320
values_309,6721,3176
values_496,23072,14288
values_165,4196,1522
values_553,4205,1525
values_1023,9072,4676
values_870,4437,1646
values_795,24133,14854
values_361,7040,3316
values_302,6425,2978
values_586,6382,2988
values_880,4437,1646
values_665,6248,2901
values_527,10246,5508
values_372,7920,3890
values_382,12320,6614
values_43,7920,4020
values_935,7392,3674
values_2,5368,2294
values_790,24133,14854
values_152,4798,1890
values_871,4437,1646
values_434,19950,12148
values_775,4312,1594
values_500,17424,10424
values_220,5192,2182
values_875,4437,1646
values_249,10584,5748
values_808,12320,6614
values_859,7528,3776
values_539,10246,5508
values_635,12275,6748
values_311,13953,7866
values_183,20896,12952
values_54,5896,2662
values_390,20240,12488
values_890,4437,1646
values_711,7859,3983
values_471,4798,1890
values_995,11795,6430
values_443,8039,4126
values_464,4798,1890
values_774,7800,3950
values_200,5192,2182
values_747,4013,1378
values_758,4013,1378
values_30,10824,5906
values_820,4336,1592
values_393,6268,2950
values_576,3926,1320
values_445,19950,12148
values_662,6745,3237
values_403,16544,9932
values_640,3851,1295
values_59,5727,2547
values_490,23072,14288
values_194,5192,2182
values_751,4013,1378
values_1007,5159,2136
values_663,18057,10750
values_938,10246,5508
values_532,8587,4470
values_885,4437,1646
values_713,4434,1677
values_193,5192,2182
values_650,13825,7894
values_564,22634,13843
values_267,13337,7622
values_147,4798,1890
values_709,10983,5974
values_857,13965,8054
values_334,4227,1510
values_965,6729,3178
values_824,12320,6614
values_784,24133,14854
values_229,25001,15606
values_538,8840,4604
values_463,4798,1890
values_741,4013,1378
values_85,4805,1930
values_493,23072,14288
values_794,12532,7024
values_202,4546,1751
values_74,5147,2160
values_410,8360,4392
values_469,4798,1890
values_394,4278,1572
values_149,4798,1890
values_945,10246,5508
values_293,4804,1902
values_456,4798,1890
values_975,6729,3178
values_547,3900,1318
values_164,4231,1547
values_720,5465,2372
values_833,4172,1488
values_90,18057,10750
values_954,10246,5508
values_1002,6161,2802
values_483,12704,7196
values_990,6729,3178
values_113,7073,3458
values_878,4437,1646
values_942,10246,5508
values_126,4669,1838
values_666,11209,6127
values_960,6729,3178
values_783,24133,14854
values_735,10983,5974
values_439,5836,2620
values_860,13045,7426
values_18,7524,3776
values_173,5513,2425
values_454,4798,1890
values_176,3908,1322
values_698,13836,7968
values_869,4437,1646
values_697,7725,3910
values_509,7744,3920
values_189,6160,2875
values_714,7700,3877
values_270,4973,2030
values_863,11319,6246
values_548,31297,19694
values_359,12320,6614
values_512,8108,4168
values_656,18057,10750
values_684,7691,3886
values_171,3978,1372
values_675,13662,7848
values_657,16060,9399
values_333,4227,1510
values_599,8360,4328
values_129,4798,1890
values_886,4437,1646
values_107,10061,5354
values_272,14168,8188
values_52,9169,4750
values_819,12320,6614
values_682,5768,2572
values_44,9169,4750
values_914,7455,3710
values_346,4024,1374
values_151,4798,1890
values_550,10573,5703
values_326,4227,1510
values_836,17349,10366
values_437,13594,7800
values_984,6729,3178
values_17,6952,3378
values_748,4013,1378
values_581,4100,1440
values_705,6304,2938
values_121,15427,8974
values_219,5192,2182
values_321,4227,1510
values_843,5768,2572
values_606,8360,4328
values_898,7455,3710
values_601,6011,2734
values_36,9169,4750
values_282,17115,10200
values_395,16570,9957
values_449,4224,1506
values_209,5192,2182
values_956,9070,4724
values_579,8360,4328
values_484,8951,4654
values_521,10246,5508
values_617,13953,7866
values_516,10246,5508
values_358,7920,3890
values_335,4227,1510
values_139,4667,1790
values_992,11795,6430
values_211,5192,2182
values_507,10940,5992
values_921,7455,3710
values_138,4798,1890
values_275,17115,10200
values_614,6293,2890
values_49,9169,4750
values_227,6805,3282
values_203,5192,2182
values_172,9152,4831
values_86,15170,8796
values_1011,9328,4800
values_178,14520,8540
values_978,6729,3178
values_253,7656,3858
values_1010,7304,3556
values_291,13953,7866
values_911,7408,3675
values_230,4278,1560
values_318,6336,2912
values_798,24133,14854
values_638,13953,7866
values_112,15427,8974
values_201,5070,2101
values_629,10403,5504
values_337,4227,1510
values_37,5193,2188
values_56,9169,4750
values_316,11176,6016
values_829,7040,3316
values_63,9169,4750
values_35,9169,4750
values_519,4379,1622
values_481,6184,2860
values_278,17115,10200
values_186,16967,10232
values_702,11970,6692
values_722,10983,5974
values_97,15427,8974
values_329,4179,1476
values_75,18057,10750
values_560,23914,14708
values_612,8278,4208
values_421,19518,11848
values_639,6038,2722
values_939,10246,5508
values_198,5192,2182
values_840,8978,4668
values_415,20504,12677
values_405,17115,10321
values_100,9064,4682
values_726,10983,5974
values_265,17115,10200
values_743,4013,1378
values_436,14256,8246
values_583,5159,2154
values_525,10246,5508
values_677,14525,8438
values_289,8712,4486
values_255,4554,1752
values_529,10246,5508
values_826,11115,5834
values_362,7701,3750
values_355,11880,6322
values_506,6044,2764
values_315,5016,2034
values_604,8360,4328
values_57,4865,1967
values_133,4576,1732
values_787,24133,14854
values_799,3933,1341
values_765,4013,1378
values_887,4437,1646
values_952,10246,5508
values_631,10139,5328
values_306,13953,7866
values_497,18707,11302
values_821,4928,1960
values_618,7140,3454
values_271,4278,1560
values_645,7832,3964
values_985,6729,3178
values_400,21949,13678
values_562,6188,2864
values_590,8360,4328
values_648,6248,2901
values_325,4227,1510
values_883,4437,1646
values_827,12320,6614
values_854,19586,11896
values_307,4904,1968
values_88,16604,9767
values_958,3994,1368
values_251,8122,4184
values_902,7455,3710
values_680,4799,1910
values_884,4437,1646
values_901,7455,3710
values_354,6174,2768
values_420,14105,8150
values_103,6407,3007
values_10,21736,13370
values_474,3988,1360
values_53,8888,4577
values_8,6464,3052
values_39,5834,2616
values_755,4013,1378
values_124,15427,8974
values_841,15903,9378
values_510,23072,14288
values_989,6729,3178
values_706,10983,5974
values_257,6934,3368
values_811,6479,2962
values_111,6223,2878
values_47,4364,1631
values_928,10246,5508
values_561,18744,11211
values_383,10566,5480
values_498,13567,7786
values_60,5808,2593
values_737,4013,1378
values_624,5291,2224
values_973,6729,3178
values_472,4798,1890
values_280,4380,1632
values_389,13464,7801
values_651,18057,10750
values_642,4312,1594
values_668,12147,6762
values_551,20459,12375
values_750,4013,1378
values_592,3926,1320
values_89,18057,10750
values_411,5906,2700
values_620,7923,3974
values_357,4463,1666
values_247,13904,8012
values_692,7456,3728
values_572,17262,10217
values_757,4013,1378
values_566,21865,13323
values_216,5192,2182
values_951,4278,1560
values_910,7455,3710
values_338,4227,1510
values_461,4798,1890
values_730,5634,2487
values_734,10736,5801
values_51,9169,4750
values_678,12519,7066
values_327,4227,1510
values_473,4798,1890
values_453,4798,1890
values_154,4798,1890
values_452,4798,1890
values_221,5192,2182
values_323,4227,1510
values_844,7422,3704
values_673,6313,2946
values_427,12905,7330
values_933,10246,5508
values_1005,11795,6430
values_802,8809,4398
values_852,19950,12148
values_487,12984,7388
values_762,4013,1378
values_515,10246,5508
values_479,4798,1890
values_948,10246,5508
values_467,4798,1890
values_14,12760,7230
values_868,4437,1646
values_188,18453,11260
values_489,14835,8654
values_865,4437,1646
values_728,4139,1479
values_996,11795,6430
values_277,7108,3488
values_936,10246,5508
values_554,6122,2818
values_763,4013,1378
values_834,7456,3728
values_613,5016,2034
values_907,7455,3710
values_825,10047,5146
values_308,9556,4940
values_294,11241,6060
values_522,10246,5508
values_322,4227,1510
values_28,7838,3992
values_1020,11795,6430
values_760,4013,1378
values_559,5588,2459
values_685,11528,6390
values_908,7455,3710
values_919,7455,3710
values_724,10983,5974
values_947,5545,2418
values_214,5192,2182
values_468,4798,1890
values_967,6729,3178
values_234,19774,12032
values_983,6729,3178
values_719,9769,5152
values_110,11570,6371
values_235,21648,13308
values_588,8360,4328
values_185,7956,4117
values_732,4364,1631
values_896,7455,3710
values_888,4437,1646
values_923,7455,3710
values_767,4013,1378
values_179,4593,1797
values_195,5192,2182
values_148,4798,1890
values_917,4335,1608
values_634,6976,3344
values_157,4798,1890
values_314,13953,7866
values_879,4437,1646
values_16,4690,1848
values_839,19950,12148
values_150,4798,1890
values_1012,7782,3878
values_835,9116,4740
values_161,4928,2011
values_34,9169,4750
values_959,10246,5508
values_264,14991,8754
values_123,4978,2045
values_623,8184,4142
values_187,5237,2236
values_575,11176,6108
values_466,4798,1890
values_621,10954,5870
values_82,7050,3444
values_352,12320,6614
values_779,7697,3881
values_946,10246,5508
values_756,4013,1378
values_502,8675,4510
values_641,6553,3108
values_882,4437,1646
values_46,9169,4750
values_721,10983,5974
values_105,10937,5943
values_284,17115,10200
values_295,4079,1426
values_1019,10481,5554
values_423,14525,8438
values_544,13564,7723
values_384,21949,13678
values_206,5192,2182
values_817,7306,3496
values_788,24133,14854
values_205,5192,2182
values_243,23646,14680
values_619,4411,1646
values_514,10246,5508
values_703,19950,12148
values_605,8360,4328
values_659,11242,6150
values_929,10246,5508
values_365,12320,6614
values_495,8247,4270
values_1013,5578,2414
values_431,19950,12148
values_482,23072,14288
values_611,4243,1536
values_846,6248,2898
values_27,26488,16620
values_736,4013,1378
values_815,11416,6028
values_145,4798,1890
values_582,8360,4328
values_492,5192,2174
values_881,4437,1646
values_237,6396,3004
values_1003,7067,3402
values_409,21949,13678
values_1008,11100,5964
values_108,10834,5874
values_299,6600,3088
values_20,4840,1934
values_485,16296,9652
values_303,11352,6126
values_425,4727,1862
values_597,4048,1392
values_517,8272,4278
values_672,7937,4054
values_340,4227,1510
values_339,4060,1396
values_424,19950,12148
values_9,25080,15658
values_587,4856,1948
values_417,5253,2222
values_116,5056,2091
values_475,4686,1812
values_184,9980,5395
values_223,5192,2182
values_804,5324,2220
values_374,5990,2648
values_864,4437,1646
values_444,19449,11800
values_92,5578,2450
values_773,24133,14854
values_131,4798,1890
values_710,10113,5373
values_693,19950,12148
values_944,10246,5508
values_573,17361,10286
values_712,9371,4885
values_718,4500,1723
values_3,22276,13744
values_805,12320,6614
values_98,10736,5805
values_304,8374,4274
values_897,7455,3710
values_153,4798,1890
values_368,5595,2394
values_689,12905,7330
values_830,12320,6614
values_29,5563,2438
values_301,7463,3666
values_286,10956,5996
values_580,8360,4328
values_593,8360,4328
values_80,7617,3826
values_416,19950,12148
values_305,13953,7866
values_142,4786,1878
values_800,12320,6614
values_661,6712,3214
values_73,18057,10750
values_297,13445,7524
values_167,11046,6134
values_594,8360,4328
values_367,12320,6614
values_552,8039,4111
values_608,13953,7866
values_797,9382,4898
values_288,4312,1580
values_764,4013,1378
values_622,5642,2458
values_785,14482,8340
values_676,5287,2246
values_330,4227,1510
values_595,8360,4328
values_968,5305,2230
values_503,5321,2270
values_378,12320,6614
values_610,7978,4010
