id,clockCycles,assemblyInstr,cInstr,cc4cs
values_501,23072,14288,581,39.711
values_540,7568,3794,221,34.244
values_955,10246,5508,201,50.975
values_191,5727,2575,111,51.595
values_812,5749,2494,129,44.566
values_545,11880,6582,473,25.116
values_78,18057,10750,446,40.487
values_526,6359,2974,151,42.113
values_695,14317,8294,601,23.822
values_87,8025,4102,255,31.471
values_300,13953,7866,329,42.410
values_964,6729,3178,105,64.086
values_998,7040,3380,201,35.025
values_988,6729,3178,105,64.086
values_6,6392,3004,151,42.331
values_625,13953,7866,329,42.410
values_518,8495,4422,275,30.891
values_122,15427,8974,366,42.150
values_541,8557,4446,277,30.892
values_279,17115,10200,405,42.259
values_256,4414,1656,36,122.611
values_796,3851,1295,5,770.200
values_504,12912,7340,519,24.879
values_752,4013,1378,14,286.643
values_459,4798,1890,41,117.024
values_658,5578,2450,109,51.174
values_408,6160,2875,135,45.630
values_867,4437,1646,30,147.900
values_727,10983,5974,230,47.752
values_177,4984,2061,69,72.232
values_823,12320,6614,294,41.905
values_822,7517,3630,245,30.682
values_218,5192,2182,54,96.148
values_426,7074,3464,191,37.037
values_776,8062,4125,257,31.370
values_143,4798,1890,41,117.024
values_739,4013,1378,14,286.643
values_312,5942,2656,133,44.677
values_174,14344,8415,587,24.436
values_669,6881,3329,187,36.797
values_120,15427,8974,366,42.150
values_974,6517,3034,171,38.111
values_217,5192,2182,54,96.148
values_866,4437,1646,30,147.900
values_192,5192,2182,54,96.148
values_328,4227,1510,21,201.286
values_68,8118,4162,261,31.103
values_387,18056,10985,797,22.655
values_69,9574,5027,337,28.409
values_749,4013,1378,14,286.643
values_135,4798,1890,41,117.024
values_341,4227,1510,21,201.286
values_494,20634,12616,967,21.338
values_1,6532,3100,159,41.082
values_589,8360,4328,149,56.107
values_925,6715,3210,179,37.514
values_524,10208,5472,365,27.967
values_994,6129,2780,145,42.269
values_856,4693,1838,53,88.547
values_156,4798,1890,41,117.024
values_470,4798,1890,41,117.024
values_207,4354,1622,37,117.676
values_655,16637,9790,759,21.920
values_441,9801,5210,339,28.912
values_109,15427,8974,366,42.150
values_45,4964,2036,73,68.000
values_125,12329,6882,503,24.511
values_600,8360,4328,149,56.107
values_708,4706,1861,57,82.561
values_791,15958,9334,717,22.257
values_912,7455,3710,126,59.167
values_533,7128,3492,195,36.554
values_418,19950,12148,489,40.798
values_228,15048,8794,641,23.476
values_585,5445,2346,97,56.134
values_465,3988,1360,12,332.333
values_239,10444,5652,375,27.851
values_842,8946,4644,291,30.742
values_208,5192,2182,54,96.148
values_932,10246,5508,201,50.975
values_957,7491,3746,217,34.521
values_563,4547,1755,46,98.848
values_766,4013,1378,14,286.643
values_476,4798,1890,41,117.024
values_175,8318,4367,257,32.366
values_591,8360,4328,149,56.107
values_997,11795,6430,261,45.192
values_385,5381,2336,91,59.132
values_115,7949,4047,251,31.669
values_653,12714,7144,525,24.217
values_753,4013,1378,14,286.643
values_241,7779,3944,231,33.675
values_197,5192,2182,54,96.148
values_636,13953,7866,329,42.410
values_450,4798,1890,41,117.024
values_106,7779,3932,241,32.278
values_699,11565,6414,441,26.224
values_578,7166,3520,199,36.010
values_644,9803,5179,351,27.929
values_570,22616,13820,1111,20.356
values_873,4437,1646,30,147.900
values_33,9169,4750,174,52.695
values_210,4911,1995,71,69.169
values_486,13567,7786,557,24.357
values_252,17185,10262,765,22.464
values_694,16997,10126,757,22.453
values_759,4013,1378,14,286.643
values_245,11528,6386,437,26.380
values_15,10300,5556,367,28.065
values_792,4488,1709,42,106.857
values_248,30184,19144,789,38.256
values_246,17571,10526,787,22.327
values_556,9992,5312,361,27.679
values_513,5916,2672,125,47.328
values_93,17171,10149,791,21.708
values_558,27247,16958,1387,19.645
values_991,5756,2530,123,46.797
values_181,21949,13678,534,41.103
values_674,7456,3728,213,35.005
values_652,4842,1953,65,74.492
values_344,4227,1510,21,201.286
values_715,10983,5974,230,47.752
values_528,8343,4326,267,31.247
values_276,4452,1680,38,117.158
values_24,14850,8664,631,23.534
values_296,13953,7866,329,42.410
values_244,12965,7374,521,24.885
values_380,12320,6614,294,41.905
values_25,14884,8688,633,23.513
values_740,4013,1378,14,286.643
values_478,4798,1890,41,117.024
values_379,4463,1666,45,99.178
values_810,7040,3316,213,33.052
values_440,13024,7402,525,24.808
values_543,7794,3952,235,33.166
values_130,4798,1890,41,117.024
values_225,11379,6290,429,26.524
values_285,4136,1464,20,206.800
values_363,12320,6614,294,41.905
values_667,7687,3872,235,32.711
values_26,4488,1704,40,112.200
values_793,5720,2542,117,48.889
values_1022,11795,6430,261,45.192
values_772,6122,2818,141,43.418
values_931,5896,2648,123,47.935
values_981,4731,1850,59,80.186
values_422,10702,5824,391,27.371
values_920,4176,1502,24,174.000
values_259,12144,6802,475,25.566
values_477,4798,1890,41,117.024
values_738,4013,1378,14,286.643
values_430,16808,9992,745,22.561
values_922,7455,3710,126,59.167
values_903,4597,1783,51,90.137
values_761,4013,1378,14,286.643
values_1017,11795,6430,261,45.192
values_204,5192,2182,54,96.148
values_48,5834,2616,125,46.672
values_71,12386,6923,505,24.527
values_851,14872,8668,633,23.494
values_347,4227,1510,21,201.286
values_725,4533,1746,47,96.447
values_266,5310,2260,89,59.663
values_448,4798,1890,41,117.024
values_934,10246,5508,201,50.975
values_531,5988,2720,129,46.419
values_224,4452,1680,38,117.158
values_686,5253,2222,85,61.800
values_927,7455,3710,126,59.167
values_407,21949,13678,534,41.103
values_76,4102,1456,20,205.100
values_949,8587,4470,279,30.778
values_969,6729,3178,105,64.086
values_781,5780,2588,121,47.769
values_7,4236,1536,26,162.923
values_1014,6480,3014,167,38.802
values_683,4488,1704,40,112.200
values_376,12320,6614,294,41.905
values_1016,5578,2414,111,50.252
values_877,4437,1646,30,147.900
values_654,8761,4507,291,30.107
values_508,5692,2524,111,51.279
values_332,4227,1510,21,201.286
values_281,15260,8936,657,23.227
values_381,12320,6614,294,41.905
values_769,22375,13664,1099,20.359
values_701,5253,2222,85,61.800
values_855,10664,5800,389,27.414
values_1009,5291,2224,93,56.892
values_320,3889,1294,5,777.800
values_50,4729,1875,59,80.153
values_918,7455,3710,126,59.167
values_615,8629,4442,299,28.860
values_704,10983,5974,230,47.752
values_633,7395,3622,223,33.161
values_847,19950,12148,489,40.798
values_602,8360,4328,149,56.107
values_399,12532,7162,485,25.839
values_22,15928,9398,693,22.984
values_313,4048,1404,16,253.000
values_375,5903,2594,139,42.468
values_963,6729,3178,105,64.086
values_168,5202,2211,81,64.222
values_1021,11795,6430,261,45.192
values_226,8712,4520,279,31.226
values_190,7046,3489,185,38.086
values_429,11970,6692,465,25.742
values_236,13640,7830,559,24.401
values_777,9856,5220,353,27.921
values_909,4106,1456,20,205.300
values_438,5556,2428,103,53.942
values_607,8360,4328,149,56.107
values_717,5368,2303,97,55.340
values_1000,4872,1946,67,72.716
values_782,12874,7254,533,24.154
values_258,6525,3090,159,41.038
values_872,4437,1646,30,147.900
values_637,13953,7866,329,42.410
values_746,4013,1378,14,286.643
values_4,4448,1680,38,117.053
values_345,4227,1510,21,201.286
values_102,5056,2091,77,65.662
values_962,5984,2676,137,43.679
values_356,4246,1532,30,141.533
values_853,9290,4860,309,30.065
values_849,19950,12148,489,40.798
values_814,12320,6614,294,41.905
values_370,6633,3062,187,35.471
values_778,11060,6030,425,26.024
values_458,4798,1890,41,117.024
values_818,6050,2688,149,40.604
values_119,14611,8419,639,22.865
values_373,10502,5440,429,24.480
values_351,4227,1510,21,201.286
values_32,5727,2547,119,48.126
values_770,4646,1824,52,89.346
values_371,10660,5540,439,24.282
values_283,9824,5224,341,28.809
values_535,10246,5508,201,50.975
values_250,4346,1608,32,135.812
values_132,4798,1890,41,117.024
values_649,10708,5791,405,26.440
values_77,18057,10750,446,40.487
values_260,5488,2380,99,55.434
values_1004,5456,2326,103,52.971
values_891,4437,1646,30,147.900
values_91,4102,1456,20,205.100
values_137,4798,1890,41,117.024
values_42,5193,2188,87,59.690
values_13,6088,2788,133,45.774
values_577,8360,4328,149,56.107
values_41,8628,4448,289,29.855
values_809,7058,3336,215,32.828
values_414,4770,1911,57,83.684
values_360,4775,1866,65,73.462
values_386,13464,7801,537,25.073
values_158,4798,1890,41,117.024
values_904,7455,3710,126,59.167
values_480,23072,14288,581,39.711
values_647,5306,2266,93,57.054
values_104,8739,4498,291,30.031
values_55,6884,3325,189,36.423
values_491,23072,14288,581,39.711
values_391,4196,1522,24,174.833
values_972,5082,2084,81,62.741
values_571,9359,4884,323,28.975
values_940,9070,4724,301,30.133
values_861,6968,3392,185,37.665
values_324,4227,1510,21,201.286
values_549,11103,6062,427,26.002
values_170,10828,5984,389,27.835
values_269,13376,7646,547,24.453
values_442,14457,8390,609,23.739
values_520,10246,5508,201,50.975
values_455,4798,1890,41,117.024
values_31,10955,6002,405,27.049
values_971,5280,2208,93,56.774
values_397,5456,2386,95,57.432
values_254,5079,2102,75,67.720
values_616,7923,3974,255,31.071
values_66,17952,10669,837,21.448
values_943,10246,5508,201,50.975
values_117,9156,4742,313,29.252
values_451,4798,1890,41,117.024
values_643,4278,1571,30,142.600
values_688,6088,2788,133,45.774
values_569,11880,6582,473,25.116
values_745,4013,1378,14,286.643
values_65,4172,1502,24,173.833
values_980,6729,3178,105,64.086
values_982,6729,3178,105,64.086
values_62,9169,4750,174,52.695
values_789,6225,2887,147,42.347
values_401,6470,3089,153,42.288
values_21,5726,2548,113,50.673
values_598,8360,4328,149,56.107
values_273,5768,2572,115,50.157
values_534,7726,3904,231,33.446
values_118,10426,5598,389,26.802
values_141,4798,1890,41,117.024
values_366,12320,6614,294,41.905
values_222,5192,2182,54,96.148
values_876,4437,1646,30,147.900
values_700,3994,1368,12,332.833
values_95,6160,2832,143,43.077
values_806,12320,6614,294,41.905
values_671,5077,2114,79,64.266
values_816,9310,4672,351,26.524
values_630,7832,3908,249,31.454
values_433,16380,9704,721,22.718
values_905,7455,3710,126,59.167
values_84,18057,10750,446,40.487
values_233,23377,14498,1123,20.817
values_664,3933,1341,10,393.300
values_162,4161,1497,22,189.136
values_681,16963,10102,755,22.468
values_542,5333,2274,91,58.604
values_169,4410,1672,36,122.500
values_660,18057,10750,446,40.487
values_488,18813,11374,861,21.850
values_894,4437,1646,30,147.900
values_828,12320,6614,294,41.905
values_537,10246,5508,201,50.975
values_845,15664,9210,679,23.069
values_584,8360,4328,149,56.107
values_457,4798,1890,41,117.024
values_499,9335,4884,311,30.016
values_369,4312,1572,34,126.824
values_58,9169,4750,174,52.695
values_64,10141,5409,371,27.334
values_196,5192,2182,54,96.148
values_462,4798,1890,41,117.024
values_343,4227,1510,21,201.286
values_262,5522,2404,101,54.673
values_966,5173,2142,87,59.460
values_261,10407,5622,375,27.752
values_349,4227,1510,21,201.286
values_263,13376,7646,547,24.453
values_801,12320,6614,294,41.905
values_292,13953,7866,329,42.410
values_786,5611,2473,111,50.550
values_101,15427,8974,366,42.150
values_691,18000,10812,815,22.086
values_926,7455,3710,126,59.167
values_754,4013,1378,14,286.643
values_215,3851,1295,5,770.200
values_977,6729,3178,105,64.086
values_850,10316,5560,369,27.957
values_646,18057,10750,446,40.487
values_628,4576,1748,49,93.388
values_941,10246,5508,201,50.975
values_353,12320,6614,294,41.905
values_690,19950,12148,489,40.798
values_961,6729,3178,105,64.086
values_331,4227,1510,21,201.286
values_377,12320,6614,294,41.905
values_128,4153,1462,23,180.565
values_336,4227,1510,21,201.286
values_632,13953,7866,329,42.410
values_166,13992,8165,567,24.677
values_744,4013,1378,14,286.643
values_837,5456,2356,97,56.247
values_807,10047,5146,399,25.180
values_838,9944,5306,347,28.657
values_723,10983,5974,230,47.752
values_874,4437,1646,30,147.900
values_627,10384,5482,395,26.289
values_555,10934,5947,417,26.221
values_446,12058,6740,469,25.710
values_716,10983,5974,230,47.752
values_240,6642,3172,165,40.255
values_140,4798,1890,41,117.024
values_317,5291,2224,93,56.892
values_83,9607,5050,339,28.339
values_696,10244,5512,365,28.066
values_413,4136,1472,20,206.800
values_94,18057,10750,446,40.487
values_937,7568,3794,221,34.244
values_199,5192,2182,54,96.148
values_596,5568,2432,105,53.029
values_0,8537,4438,273,31.271
values_953,10246,5508,201,50.975
values_906,4368,1631,37,118.054
values_742,4013,1378,14,286.643
values_396,6015,2775,127,47.362
values_159,4798,1890,41,117.024
values_238,8380,4352,265,31.623
values_136,4798,1890,41,117.024
values_915,7455,3710,126,59.167
values_99,4636,1815,53,87.472
values_771,6722,3223,177,37.977
values_96,6881,3329,187,36.797
values_768,11000,5984,421,26.128
values_1001,4708,1836,57,82.596
values_67,8896,4576,297,29.953
values_565,20768,12573,1001,20.747
values_848,5632,2476,107,52.636
values_114,15427,8974,366,42.150
values_61,9169,4750,174,52.695
values_511,7047,3450,189,37.286
values_729,10032,5327,367,27.335
values_460,4798,1890,41,117.024
values_832,12553,7090,499,25.156
values_1015,11795,6430,261,45.192
values_348,4227,1510,21,201.286
values_182,14088,8240,573,24.586
values_986,6729,3178,105,64.086
values_180,7863,4053,231,34.039
values_930,7568,3794,221,34.244
values_274,9964,5320,349,28.550
values_309,6721,3176,181,37.133
values_496,23072,14288,581,39.711
values_165,4196,1522,24,174.833
values_553,4205,1525,26,161.731
values_1023,9072,4676,321,28.262
values_870,4437,1646,30,147.900
values_795,24133,14854,630,38.306
values_361,7040,3316,213,33.052
values_302,6425,2978,163,39.417
values_586,6382,2988,153,41.712
values_880,4437,1646,30,147.900
values_665,6248,2901,149,41.933
values_527,10246,5508,201,50.975
values_372,7920,3890,271,29.225
values_382,12320,6614,294,41.905
values_43,7920,4020,251,31.554
values_935,7392,3674,211,35.033
values_2,5368,2294,91,58.989
values_790,24133,14854,630,38.306
values_152,4798,1890,41,117.024
values_871,4437,1646,30,147.900
values_434,19950,12148,489,40.798
values_775,4312,1594,32,134.750
values_500,17424,10424,781,22.310
values_220,5192,2182,54,96.148
values_875,4437,1646,30,147.900
values_249,10584,5748,383,27.634
values_808,12320,6614,294,41.905
values_859,7528,3776,217,34.691
values_539,10246,5508,201,50.975
values_635,12275,6748,513,23.928
values_311,13953,7866,329,42.410
values_183,20896,12952,957,21.835
values_54,5896,2662,129,45.705
values_390,20240,12488,919,22.024
values_890,4437,1646,30,147.900
values_711,7859,3983,247,31.818
values_471,4798,1890,41,117.024
values_995,11795,6430,261,45.192
values_443,8039,4126,247,32.547
values_464,4798,1890,41,117.024
values_774,7800,3950,241,32.365
values_200,5192,2182,54,96.148
values_747,4013,1378,14,286.643
values_758,4013,1378,14,286.643
values_30,10824,5906,397,27.264
values_820,4336,1592,36,120.444
values_393,6268,2950,141,44.454
values_576,3926,1320,8,490.750
values_445,19950,12148,489,40.798
values_662,6745,3237,179,37.682
values_403,16544,9932,711,23.269
values_640,3851,1295,5,770.200
values_59,5727,2547,119,48.126
values_490,23072,14288,581,39.711
values_194,5192,2182,54,96.148
values_751,4013,1378,14,286.643
values_1007,5159,2136,85,60.694
values_663,18057,10750,446,40.487
values_938,10246,5508,201,50.975
values_532,8587,4470,279,30.778
values_885,4437,1646,30,147.900
values_713,4434,1677,41,108.146
values_193,5192,2182,54,96.148
values_650,13825,7894,591,23.393
values_564,22634,13843,1113,20.336
values_267,13337,7622,545,24.472
values_147,4798,1890,41,117.024
values_709,10983,5974,230,47.752
values_857,13965,8054,581,24.036
values_334,4227,1510,21,201.286
values_965,6729,3178,105,64.086
values_824,12320,6614,294,41.905
values_784,24133,14854,630,38.306
values_229,25001,15606,1217,20.543
values_538,8840,4604,291,30.378
values_463,4798,1890,41,117.024
values_741,4013,1378,14,286.643
values_85,4805,1930,63,76.270
values_493,23072,14288,581,39.711
values_794,12532,7024,513,24.429
values_202,4546,1751,49,92.776
values_74,5147,2160,83,62.012
values_410,8360,4392,259,32.278
values_469,4798,1890,41,117.024
values_394,4278,1572,28,152.786
values_149,4798,1890,41,117.024
values_945,10246,5508,201,50.975
values_293,4804,1902,63,76.254
values_456,4798,1890,41,117.024
values_975,6729,3178,105,64.086
values_547,3900,1318,8,487.500
values_164,4231,1547,26,162.731
values_720,5465,2372,103,53.058
values_833,4172,1488,22,189.636
values_90,18057,10750,446,40.487
values_954,10246,5508,201,50.975
values_1002,6161,2802,147,41.912
values_483,12704,7196,507,25.057
values_990,6729,3178,105,64.086
values_113,7073,3458,199,35.543
values_878,4437,1646,30,147.900
values_942,10246,5508,201,50.975
values_126,4669,1838,55,84.891
values_666,11209,6127,435,25.768
values_960,6729,3178,105,64.086
values_783,24133,14854,630,38.306
values_735,10983,5974,230,47.752
values_439,5836,2620,119,49.042
values_860,13045,7426,527,24.753
values_18,7524,3776,217,34.673
values_173,5513,2425,99,55.687
values_454,4798,1890,41,117.024
values_176,3908,1322,8,488.500
values_698,13836,7968,573,24.147
values_869,4437,1646,30,147.900
values_697,7725,3910,229,33.734
values_509,7744,3920,229,33.817
values_189,6160,2875,135,45.630
values_714,7700,3877,237,32.489
values_270,4973,2030,69,72.072
values_863,11319,6246,427,26.508
values_548,31297,19694,846,36.994
values_359,12320,6614,294,41.905
values_512,8108,4168,253,32.047
values_656,18057,10750,446,40.487
values_684,7691,3886,227,33.881
values_171,3978,1372,12,331.500
values_675,13662,7848,563,24.266
values_657,16060,9399,725,22.152
values_333,4227,1510,21,201.286
values_599,8360,4328,149,56.107
values_129,4798,1890,41,117.024
values_886,4437,1646,30,147.900
values_107,10061,5354,367,27.414
values_272,14168,8188,593,23.892
values_52,9169,4750,174,52.695
values_819,12320,6614,294,41.905
values_682,5768,2572,115,50.157
values_44,9169,4750,174,52.695
values_914,7455,3710,126,59.167
values_346,4024,1374,15,268.267
values_151,4798,1890,41,117.024
values_550,10573,5703,395,26.767
values_326,4227,1510,21,201.286
values_836,17349,10366,777,22.328
values_437,13594,7800,559,24.318
values_984,6729,3178,105,64.086
values_17,6952,3378,183,37.989
values_748,4013,1378,14,286.643
values_581,4100,1440,18,227.778
values_705,6304,2938,153,41.203
values_121,15427,8974,366,42.150
values_219,5192,2182,54,96.148
values_321,4227,1510,21,201.286
values_843,5768,2572,115,50.157
values_606,8360,4328,149,56.107
values_898,7455,3710,126,59.167
values_601,6011,2734,131,45.885
values_36,9169,4750,174,52.695
values_282,17115,10200,405,42.259
values_395,16570,9957,713,23.240
values_449,4224,1506,27,156.444
values_209,5192,2182,54,96.148
values_956,9070,4724,301,30.133
values_579,8360,4328,149,56.107
values_484,8951,4654,291,30.759
values_521,10246,5508,201,50.975
values_617,13953,7866,329,42.410
values_516,10246,5508,201,50.975
values_358,7920,3890,271,29.225
values_335,4227,1510,21,201.286
values_139,4667,1790,55,84.855
values_992,11795,6430,261,45.192
values_211,5192,2182,54,96.148
values_507,10940,5992,405,27.012
values_921,7455,3710,126,59.167
values_138,4798,1890,41,117.024
values_275,17115,10200,405,42.259
values_614,6293,2890,155,40.600
values_49,9169,4750,174,52.695
values_227,6805,3282,175,38.886
values_203,5192,2182,54,96.148
values_172,9152,4831,295,31.024
values_86,15170,8796,671,22.608
values_1011,9328,4800,333,28.012
values_178,14520,8540,597,24.322
values_978,6729,3178,105,64.086
values_253,7656,3858,223,34.332
values_1010,7304,3556,217,33.659
values_291,13953,7866,329,42.410
values_911,7408,3675,221,33.520
values_230,4278,1560,28,152.786
values_318,6336,2912,157,40.357
values_798,24133,14854,630,38.306
values_638,13953,7866,329,42.410
values_112,15427,8974,366,42.150
values_201,5070,2101,81,62.593
values_629,10403,5504,397,26.204
values_337,4227,1510,21,201.286
values_37,5193,2188,87,59.690
values_56,9169,4750,174,52.695
values_316,11176,6016,445,25.115
values_829,7040,3316,213,33.052
values_63,9169,4750,174,52.695
values_35,9169,4750,174,52.695
values_519,4379,1622,35,125.114
values_481,6184,2860,139,44.489
values_278,17115,10200,405,42.259
values_186,16967,10232,735,23.084
values_702,11970,6692,465,25.742
values_722,10983,5974,230,47.752
values_97,15427,8974,366,42.150
values_329,4179,1476,25,167.160
values_75,18057,10750,446,40.487
values_560,23914,14708,1189,20.113
values_612,8278,4208,277,29.884
values_421,19518,11848,903,21.615
values_639,6038,2722,139,43.439
values_939,10246,5508,201,50.975
values_198,5192,2182,54,96.148
values_840,8978,4668,293,30.642
values_415,20504,12677,935,21.929
values_405,17115,10321,743,23.035
values_100,9064,4682,307,29.524
values_726,10983,5974,230,47.752
values_265,17115,10200,405,42.259
values_743,4013,1378,14,286.643
values_436,14256,8246,597,23.879
values_583,5159,2154,81,63.691
values_525,10246,5508,201,50.975
values_677,14525,8438,613,23.695
values_289,8712,4486,303,28.752
values_255,4554,1752,44,103.500
values_529,10246,5508,201,50.975
values_826,11115,5834,469,23.699
values_362,7701,3750,257,29.965
values_355,11880,6322,519,22.890
values_506,6044,2764,131,46.137
values_315,5016,2034,75,66.880
values_604,8360,4328,149,56.107
values_57,4865,1967,67,72.612
values_133,4576,1732,49,93.388
values_787,24133,14854,630,38.306
values_799,3933,1341,10,393.300
values_765,4013,1378,14,286.643
values_887,4437,1646,30,147.900
values_952,10246,5508,201,50.975
values_631,10139,5328,381,26.612
values_306,13953,7866,329,42.410
values_497,18707,11302,855,21.880
values_821,4928,1960,75,65.707
values_618,7140,3454,207,34.493
values_271,4278,1560,28,152.786
values_645,7832,3964,243,32.230
values_985,6729,3178,105,64.086
values_400,21949,13678,534,41.103
values_562,6188,2864,145,42.676
values_590,8360,4328,149,56.107
values_648,6248,2901,149,41.933
values_325,4227,1510,21,201.286
values_883,4437,1646,30,147.900
values_827,12320,6614,294,41.905
values_854,19586,11896,907,21.594
values_307,4904,1968,69,71.072
values_88,16604,9767,757,21.934
values_958,3994,1368,12,332.833
values_251,8122,4184,251,32.359
values_902,7455,3710,126,59.167
values_680,4799,1910,59,81.339
values_884,4437,1646,30,147.900
values_901,7455,3710,126,59.167
values_354,6174,2768,157,39.325
values_420,14105,8150,589,23.947
values_103,6407,3007,159,40.296
values_10,21736,13370,1029,21.123
values_474,3988,1360,12,332.333
values_53,8888,4577,301,29.528
values_8,6464,3052,155,41.703
values_39,5834,2616,125,46.672
values_755,4013,1378,14,286.643
values_124,15427,8974,366,42.150
values_841,15903,9378,693,22.948
values_510,23072,14288,581,39.711
values_989,6729,3178,105,64.086
values_706,10983,5974,230,47.752
values_257,6934,3368,183,37.891
values_811,6479,2962,177,36.605
values_111,6223,2878,147,42.333
values_47,4364,1631,37,117.946
values_928,10246,5508,201,50.975
values_561,18744,11211,881,21.276
values_383,10566,5480,433,24.402
values_498,13567,7786,557,24.357
values_60,5808,2593,123,47.220
values_737,4013,1378,14,286.643
values_624,5291,2224,93,56.892
values_973,6729,3178,105,64.086
values_472,4798,1890,41,117.024
values_280,4380,1632,34,128.824
values_389,13464,7801,537,25.073
values_651,18057,10750,446,40.487
values_642,4312,1594,32,134.750
values_668,12147,6762,491,24.739
values_551,20459,12375,983,20.813
values_750,4013,1378,14,286.643
values_592,3926,1320,8,490.750
values_89,18057,10750,446,40.487
values_411,5906,2700,121,48.810
values_620,7923,3974,255,31.071
values_357,4463,1666,45,99.178
values_247,13904,8012,575,24.181
values_692,7456,3728,213,35.005
values_572,17262,10217,793,21.768
values_757,4013,1378,14,286.643
values_566,21865,13323,1067,20.492
values_216,5192,2182,54,96.148
values_951,4278,1560,28,152.786
values_910,7455,3710,126,59.167
values_338,4227,1510,21,201.286
values_461,4798,1890,41,117.024
values_730,5634,2487,113,49.858
values_734,10736,5801,409,26.249
values_51,9169,4750,174,52.695
values_678,12519,7066,497,25.189
values_327,4227,1510,21,201.286
values_473,4798,1890,41,117.024
values_453,4798,1890,41,117.024
values_154,4798,1890,41,117.024
values_452,4798,1890,41,117.024
values_221,5192,2182,54,96.148
values_323,4227,1510,21,201.286
values_844,7422,3704,211,35.175
values_673,6313,2946,147,42.946
values_427,12905,7330,519,24.865
values_933,10246,5508,201,50.975
values_1005,11795,6430,261,45.192
values_802,8809,4398,323,27.272
values_852,19950,12148,489,40.798
values_487,12984,7388,523,24.826
values_762,4013,1378,14,286.643
values_515,10246,5508,201,50.975
values_479,4798,1890,41,117.024
values_948,10246,5508,201,50.975
values_467,4798,1890,41,117.024
values_14,12760,7230,509,25.069
values_868,4437,1646,30,147.900
values_188,18453,11260,819,22.531
values_489,14835,8654,631,23.510
values_865,4437,1646,30,147.900
values_728,4139,1479,22,188.136
values_996,11795,6430,261,45.192
values_277,7108,3488,193,36.829
values_936,10246,5508,201,50.975
values_554,6122,2818,141,43.418
values_763,4013,1378,14,286.643
values_834,7456,3728,213,35.005
values_613,5016,2034,75,66.880
values_907,7455,3710,126,59.167
values_825,10047,5146,399,25.180
values_308,9556,4940,345,27.699
values_294,11241,6060,449,25.036
values_522,10246,5508,201,50.975
values_322,4227,1510,21,201.286
values_28,7838,3992,235,33.353
values_1020,11795,6430,261,45.192
values_760,4013,1378,14,286.643
values_559,5588,2459,109,51.266
values_685,11528,6390,439,26.260
values_908,7455,3710,126,59.167
values_919,7455,3710,126,59.167
values_724,10983,5974,230,47.752
values_947,5545,2418,103,53.835
