inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_398," 518 
"," 138 
"," 1384 
"," 164 
"," 10182.85 
"," 496893.66 
"," 0.02 
"," 48.80 
"," 27605.20 
"," 2.09 
"
values_892," 50 
"," 30 
"," 211 
"," 56 
"," 1225.35 
"," 26549.29 
"," 0.05 
"," 21.67 
"," 1474.96 
"," 0.30 
"
values_670," 434 
"," 135 
"," 1203 
"," 161 
"," 8819.09 
"," 368572.76 
"," 0.02 
"," 41.79 
"," 20476.26 
"," 1.71 
"
values_574," 818 
"," 139 
"," 2135 
"," 165 
"," 15727.10 
"," 1203179.56 
"," 0.01 
"," 76.50 
"," 66843.31 
"," 3.77 
"
values_163," 518 
"," 136 
"," 1390 
"," 162 
"," 10202.39 
"," 505168.41 
"," 0.02 
"," 49.51 
"," 28064.91 
"," 2.11 
"
values_900," 134 
"," 81 
"," 424 
"," 107 
"," 2858.38 
"," 61472.86 
"," 0.05 
"," 21.51 
"," 3415.16 
"," 0.52 
"
values_392," 518 
"," 136 
"," 1401 
"," 162 
"," 10283.13 
"," 509166.15 
"," 0.02 
"," 49.51 
"," 28287.01 
"," 2.13 
"
values_447," 475 
"," 137 
"," 1299 
"," 163 
"," 9546.00 
"," 430266.69 
"," 0.02 
"," 45.07 
"," 23903.71 
"," 1.90 
"
values_523," 203 
"," 107 
"," 599 
"," 133 
"," 4226.11 
"," 104230.98 
"," 0.04 
"," 24.66 
"," 5790.61 
"," 0.74 
"
values_679," 475 
"," 135 
"," 1306 
"," 161 
"," 9574.18 
"," 437929.97 
"," 0.02 
"," 45.74 
"," 24329.44 
"," 1.92 
"
values_419," 475 
"," 139 
"," 1278 
"," 165 
"," 9414.16 
"," 418218.97 
"," 0.02 
"," 44.42 
"," 23234.39 
"," 1.86 
"
values_895," 50 
"," 31 
"," 212 
"," 57 
"," 1236.57 
"," 25928.14 
"," 0.05 
"," 20.97 
"," 1440.45 
"," 0.29 
"
values_298," 323 
"," 131 
"," 908 
"," 157 
"," 6623.52 
"," 212306.43 
"," 0.03 
"," 32.05 
"," 11794.80 
"," 1.19 
"
values_155," 59 
"," 36 
"," 238 
"," 62 
"," 1417.10 
"," 30192.08 
"," 0.05 
"," 21.31 
"," 1677.34 
"," 0.32 
"
values_12," 659 
"," 137 
"," 1723 
"," 163 
"," 12661.86 
"," 791782.06 
"," 0.02 
"," 62.53 
"," 43987.89 
"," 2.85 
"
values_160," 518 
"," 135 
"," 1400 
"," 161 
"," 10263.28 
"," 511947.79 
"," 0.02 
"," 49.88 
"," 28441.54 
"," 2.13 
"
values_626," 323 
"," 125 
"," 905 
"," 151 
"," 6550.76 
"," 220053.01 
"," 0.03 
"," 33.59 
"," 12225.17 
"," 1.21 
"
values_38," 178 
"," 101 
"," 548 
"," 127 
"," 3829.80 
"," 87744.11 
"," 0.04 
"," 22.91 
"," 4874.67 
"," 0.66 
"
values_146," 59 
"," 39 
"," 233 
"," 65 
"," 1403.21 
"," 27596.50 
"," 0.05 
"," 19.67 
"," 1533.14 
"," 0.30 
"
values_81," 434 
"," 134 
"," 1186 
"," 160 
"," 8683.81 
"," 365627.15 
"," 0.02 
"," 42.10 
"," 20312.62 
"," 1.70 
"
values_687," 475 
"," 135 
"," 1303 
"," 161 
"," 9552.18 
"," 436924.00 
"," 0.02 
"," 45.74 
"," 24273.56 
"," 1.92 
"
values_213," 70 
"," 41 
"," 264 
"," 67 
"," 1601.45 
"," 35544.32 
"," 0.05 
"," 22.20 
"," 1974.68 
"," 0.36 
"
values_212," 70 
"," 45 
"," 262 
"," 71 
"," 1611.23 
"," 32582.73 
"," 0.05 
"," 20.22 
"," 1810.15 
"," 0.34 
"
values_568," 818 
"," 138 
"," 2141 
"," 164 
"," 15752.52 
"," 1213857.14 
"," 0.01 
"," 77.06 
"," 67436.51 
"," 3.79 
"
values_5," 659 
"," 136 
"," 1766 
"," 162 
"," 12962.18 
"," 816521.72 
"," 0.02 
"," 62.99 
"," 45362.32 
"," 2.91 
"
values_40," 178 
"," 99 
"," 524 
"," 125 
"," 3650.07 
"," 85315.80 
"," 0.04 
"," 23.37 
"," 4739.77 
"," 0.65 
"
values_970," 115 
"," 77 
"," 378 
"," 103 
"," 2527.50 
"," 49072.84 
"," 0.05 
"," 19.42 
"," 2726.27 
"," 0.45 
"
values_707," 230 
"," 113 
"," 669 
"," 139 
"," 4762.57 
"," 126018.49 
"," 0.04 
"," 26.46 
"," 7001.03 
"," 0.84 
"
values_406," 518 
"," 137 
"," 1396 
"," 163 
"," 10258.82 
"," 504254.92 
"," 0.02 
"," 49.15 
"," 28014.16 
"," 2.11 
"
values_893," 50 
"," 29 
"," 210 
"," 55 
"," 1214.09 
"," 27212.26 
"," 0.04 
"," 22.41 
"," 1511.79 
"," 0.30 
"
values_144," 59 
"," 39 
"," 235 
"," 65 
"," 1415.26 
"," 27833.38 
"," 0.05 
"," 19.67 
"," 1546.30 
"," 0.31 
"
values_979," 115 
"," 76 
"," 384 
"," 102 
"," 2562.21 
"," 50401.39 
"," 0.05 
"," 19.67 
"," 2800.08 
"," 0.45 
"
values_831," 290 
"," 121 
"," 838 
"," 147 
"," 6033.33 
"," 187980.47 
"," 0.03 
"," 31.16 
"," 10443.36 
"," 1.09 
"
values_402," 518 
"," 136 
"," 1401 
"," 162 
"," 10283.13 
"," 509166.15 
"," 0.02 
"," 49.51 
"," 28287.01 
"," 2.13 
"
values_404," 518 
"," 137 
"," 1401 
"," 163 
"," 10295.57 
"," 506060.99 
"," 0.02 
"," 49.15 
"," 28114.50 
"," 2.12 
"
values_310," 323 
"," 120 
"," 908 
"," 146 
"," 6528.36 
"," 228438.22 
"," 0.03 
"," 34.99 
"," 12691.01 
"," 1.25 
"
values_70," 434 
"," 132 
"," 1180 
"," 158 
"," 8618.46 
"," 368373.93 
"," 0.02 
"," 42.74 
"," 20465.22 
"," 1.71 
"
values_268," 395 
"," 129 
"," 1082 
"," 155 
"," 7872.77 
"," 313384.93 
"," 0.03 
"," 39.81 
"," 17410.27 
"," 1.54 
"
values_1018," 259 
"," 123 
"," 737 
"," 149 
"," 5320.53 
"," 145644.03 
"," 0.04 
"," 27.37 
"," 8091.33 
"," 0.92 
"
values_412," 518 
"," 134 
"," 1399 
"," 160 
"," 10243.38 
"," 514767.94 
"," 0.02 
"," 50.25 
"," 28598.22 
"," 2.14 
"
values_290," 323 
"," 132 
"," 914 
"," 158 
"," 6675.66 
"," 212356.65 
"," 0.03 
"," 31.81 
"," 11797.59 
"," 1.19 
"
values_916," 134 
"," 87 
"," 430 
"," 113 
"," 2932.68 
"," 58720.96 
"," 0.05 
"," 20.02 
"," 3262.28 
"," 0.50 
"
values_567," 818 
"," 139 
"," 2162 
"," 165 
"," 15925.99 
"," 1218395.42 
"," 0.01 
"," 76.50 
"," 67688.63 
"," 3.80 
"
values_913," 134 
"," 88 
"," 432 
"," 114 
"," 2951.81 
"," 58432.39 
"," 0.05 
"," 19.80 
"," 3246.24 
"," 0.50 
"
values_232," 763 
"," 138 
"," 2011 
"," 164 
"," 14796.04 
"," 1063491.97 
"," 0.01 
"," 71.88 
"," 59082.89 
"," 3.47 
"
values_319," 323 
"," 126 
"," 917 
"," 152 
"," 6646.35 
"," 221492.24 
"," 0.03 
"," 33.33 
"," 12305.12 
"," 1.22 
"
values_23," 659 
"," 139 
"," 1775 
"," 165 
"," 13075.22 
"," 805866.38 
"," 0.02 
"," 61.63 
"," 44770.35 
"," 2.89 
"
values_899," 134 
"," 82 
"," 426 
"," 108 
"," 2877.58 
"," 61131.07 
"," 0.05 
"," 21.24 
"," 3396.17 
"," 0.52 
"
values_428," 475 
"," 136 
"," 1298 
"," 162 
"," 9527.13 
"," 432573.52 
"," 0.02 
"," 45.40 
"," 24031.86 
"," 1.91 
"
values_858," 475 
"," 137 
"," 1290 
"," 163 
"," 9479.86 
"," 427285.63 
"," 0.02 
"," 45.07 
"," 23738.09 
"," 1.89 
"
values_546," 818 
"," 139 
"," 2154 
"," 165 
"," 15867.06 
"," 1213887.02 
"," 0.01 
"," 76.50 
"," 67438.17 
"," 3.79 
"
values_432," 475 
"," 137 
"," 1296 
"," 163 
"," 9523.95 
"," 429273.00 
"," 0.02 
"," 45.07 
"," 23848.50 
"," 1.90 
"
values_231," 763 
"," 138 
"," 2019 
"," 164 
"," 14854.90 
"," 1067722.67 
"," 0.01 
"," 71.88 
"," 59317.93 
"," 3.48 
"
values_388," 518 
"," 136 
"," 1405 
"," 162 
"," 10312.49 
"," 510619.87 
"," 0.02 
"," 49.51 
"," 28367.77 
"," 2.13 
"
values_350," 43 
"," 22 
"," 192 
"," 48 
"," 1072.31 
"," 27246.49 
"," 0.04 
"," 25.41 
"," 1513.69 
"," 0.30 
"
values_603," 155 
"," 89 
"," 493 
"," 115 
"," 3374.83 
"," 76407.59 
"," 0.04 
"," 22.64 
"," 4244.87 
"," 0.60 
"
values_364," 290 
"," 120 
"," 828 
"," 146 
"," 5953.17 
"," 187028.91 
"," 0.03 
"," 31.42 
"," 10390.49 
"," 1.09 
"
values_530," 203 
"," 108 
"," 607 
"," 134 
"," 4289.12 
"," 104805.35 
"," 0.04 
"," 24.44 
"," 5822.52 
"," 0.74 
"
values_72," 434 
"," 133 
"," 1200 
"," 159 
"," 8775.46 
"," 372264.23 
"," 0.02 
"," 42.42 
"," 20681.35 
"," 1.72 
"
values_536," 203 
"," 110 
"," 609 
"," 136 
"," 4316.26 
"," 103551.12 
"," 0.04 
"," 23.99 
"," 5752.84 
"," 0.74 
"
values_79," 434 
"," 136 
"," 1190 
"," 162 
"," 8734.42 
"," 362350.05 
"," 0.02 
"," 41.49 
"," 20130.56 
"," 1.69 
"
values_342," 43 
"," 24 
"," 192 
"," 50 
"," 1083.62 
"," 25239.32 
"," 0.04 
"," 23.29 
"," 1402.18 
"," 0.29 
"
values_803," 290 
"," 124 
"," 818 
"," 150 
"," 5913.17 
"," 179779.55 
"," 0.03 
"," 30.40 
"," 9987.75 
"," 1.06 
"
values_501," 563 
"," 136 
"," 1521 
"," 162 
"," 11163.91 
"," 600799.05 
"," 0.02 
"," 53.82 
"," 33377.73 
"," 2.37 
"
values_540," 203 
"," 104 
"," 616 
"," 130 
"," 4325.78 
"," 109766.63 
"," 0.04 
"," 25.38 
"," 6098.15 
"," 0.76 
"
values_955," 203 
"," 106 
"," 607 
"," 132 
"," 4275.95 
"," 106454.95 
"," 0.04 
"," 24.90 
"," 5914.16 
"," 0.75 
"
values_191," 518 
"," 136 
"," 1395 
"," 162 
"," 10239.09 
"," 506985.57 
"," 0.02 
"," 49.51 
"," 28165.86 
"," 2.12 
"
values_812," 290 
"," 128 
"," 817 
"," 154 
"," 5936.96 
"," 174862.16 
"," 0.03 
"," 29.45 
"," 9714.56 
"," 1.04 
"
values_545," 818 
"," 138 
"," 2151 
"," 164 
"," 15826.09 
"," 1219526.72 
"," 0.01 
"," 77.06 
"," 67751.48 
"," 3.80 
"
values_78," 434 
"," 135 
"," 1187 
"," 161 
"," 8701.80 
"," 363670.71 
"," 0.02 
"," 41.79 
"," 20203.93 
"," 1.70 
"
values_526," 203 
"," 107 
"," 596 
"," 133 
"," 4204.95 
"," 103708.96 
"," 0.04 
"," 24.66 
"," 5761.61 
"," 0.74 
"
values_695," 475 
"," 134 
"," 1289 
"," 160 
"," 9437.97 
"," 434921.16 
"," 0.02 
"," 46.08 
"," 24162.29 
"," 1.91 
"
values_87," 434 
"," 133 
"," 1188 
"," 159 
"," 8687.70 
"," 368541.59 
"," 0.02 
"," 42.42 
"," 20474.53 
"," 1.71 
"
values_300," 323 
"," 128 
"," 890 
"," 154 
"," 6467.44 
"," 212162.35 
"," 0.03 
"," 32.80 
"," 11786.80 
"," 1.19 
"
values_964," 115 
"," 71 
"," 378 
"," 97 
"," 2494.77 
"," 52530.66 
"," 0.05 
"," 21.06 
"," 2918.37 
"," 0.47 
"
values_998," 259 
"," 119 
"," 739 
"," 145 
"," 5305.95 
"," 150127.25 
"," 0.04 
"," 28.29 
"," 8340.40 
"," 0.94 
"
values_988," 115 
"," 74 
"," 375 
"," 100 
"," 2491.45 
"," 50333.94 
"," 0.05 
"," 20.20 
"," 2796.33 
"," 0.45 
"
values_6," 659 
"," 139 
"," 1756 
"," 165 
"," 12935.26 
"," 797240.20 
"," 0.02 
"," 61.63 
"," 44291.12 
"," 2.87 
"
values_625," 323 
"," 130 
"," 918 
"," 156 
"," 6688.00 
"," 216022.38 
"," 0.03 
"," 32.30 
"," 12001.24 
"," 1.20 
"
values_518," 203 
"," 106 
"," 597 
"," 132 
"," 4205.50 
"," 104701.16 
"," 0.04 
"," 24.90 
"," 5816.73 
"," 0.74 
"
values_122," 358 
"," 131 
"," 1012 
"," 157 
"," 7382.16 
"," 262263.78 
"," 0.03 
"," 35.53 
"," 14570.21 
"," 1.37 
"
values_541," 203 
"," 111 
"," 601 
"," 137 
"," 4265.92 
"," 101421.22 
"," 0.04 
"," 23.77 
"," 5634.51 
"," 0.72 
"
values_279," 395 
"," 135 
"," 1090 
"," 161 
"," 7990.70 
"," 303942.53 
"," 0.03 
"," 38.04 
"," 16885.70 
"," 1.51 
"
values_256," 395 
"," 134 
"," 1081 
"," 160 
"," 7915.00 
"," 303310.05 
"," 0.03 
"," 38.32 
"," 16850.56 
"," 1.50 
"
values_796," 610 
"," 138 
"," 1644 
"," 164 
"," 12095.82 
"," 695071.14 
"," 0.02 
"," 57.46 
"," 38615.06 
"," 2.62 
"
values_504," 563 
"," 139 
"," 1508 
"," 165 
"," 11108.41 
"," 584909.94 
"," 0.02 
"," 52.65 
"," 32495.00 
"," 2.33 
"
values_752," 38 
"," 18 
"," 180 
"," 44 
"," 982.70 
"," 26969.59 
"," 0.04 
"," 27.44 
"," 1498.31 
"," 0.30 
"
values_459," 59 
"," 38 
"," 236 
"," 64 
"," 1416 
"," 28580.84 
"," 0.05 
"," 20.18 
"," 1587.82 
"," 0.31 
"
values_658," 434 
"," 134 
"," 1198 
"," 160 
"," 8771.67 
"," 369326.58 
"," 0.02 
"," 42.10 
"," 20518.14 
"," 1.72 
"
values_408," 518 
"," 135 
"," 1409 
"," 161 
"," 10329.26 
"," 515238.89 
"," 0.02 
"," 49.88 
"," 28624.38 
"," 2.14 
"
values_867," 50 
"," 29 
"," 210 
"," 55 
"," 1214.09 
"," 27212.26 
"," 0.04 
"," 22.41 
"," 1511.79 
"," 0.30 
"
values_727," 230 
"," 111 
"," 666 
"," 137 
"," 4727.29 
"," 127338.70 
"," 0.04 
"," 26.94 
"," 7074.37 
"," 0.84 
"
values_177," 518 
"," 135 
"," 1409 
"," 161 
"," 10329.26 
"," 515238.89 
"," 0.02 
"," 49.88 
"," 28624.38 
"," 2.14 
"
values_823," 290 
"," 124 
"," 832 
"," 150 
"," 6014.38 
"," 182856.47 
"," 0.03 
"," 30.40 
"," 10158.69 
"," 1.07 
"
values_822," 290 
"," 123 
"," 829 
"," 149 
"," 5984.69 
"," 183433.20 
"," 0.03 
"," 30.65 
"," 10190.73 
"," 1.08 
"
values_218," 70 
"," 46 
"," 260 
"," 72 
"," 1604.18 
"," 31734.88 
"," 0.05 
"," 19.78 
"," 1763.05 
"," 0.33 
"
values_426," 475 
"," 136 
"," 1282 
"," 162 
"," 9409.69 
"," 427241.34 
"," 0.02 
"," 45.40 
"," 23735.63 
"," 1.89 
"
values_776," 610 
"," 138 
"," 1634 
"," 164 
"," 12022.24 
"," 690843.21 
"," 0.02 
"," 57.46 
"," 38380.18 
"," 2.60 
"
values_143," 59 
"," 38 
"," 233 
"," 64 
"," 1398 
"," 28217.53 
"," 0.05 
"," 20.18 
"," 1567.64 
"," 0.31 
"
values_739," 38 
"," 18 
"," 180 
"," 44 
"," 982.70 
"," 26969.59 
"," 0.04 
"," 27.44 
"," 1498.31 
"," 0.30 
"
values_312," 323 
"," 127 
"," 903 
"," 153 
"," 6553.42 
"," 216675.71 
"," 0.03 
"," 33.06 
"," 12037.54 
"," 1.20 
"
values_174," 518 
"," 136 
"," 1397 
"," 162 
"," 10253.77 
"," 507712.43 
"," 0.02 
"," 49.51 
"," 28206.25 
"," 2.12 
"
values_669," 434 
"," 136 
"," 1194 
"," 162 
"," 8763.78 
"," 363568.03 
"," 0.02 
"," 41.49 
"," 20198.22 
"," 1.70 
"
values_120," 358 
"," 131 
"," 1002 
"," 157 
"," 7309.21 
"," 259672.24 
"," 0.03 
"," 35.53 
"," 14426.24 
"," 1.36 
"
values_974," 115 
"," 70 
"," 372 
"," 96 
"," 2449.61 
"," 52316.59 
"," 0.05 
"," 21.36 
"," 2906.48 
"," 0.47 
"
values_217," 70 
"," 46 
"," 267 
"," 72 
"," 1647.37 
"," 32589.28 
"," 0.05 
"," 19.78 
"," 1810.52 
"," 0.34 
"
values_866," 50 
"," 30 
"," 211 
"," 56 
"," 1225.35 
"," 26549.29 
"," 0.05 
"," 21.67 
"," 1474.96 
"," 0.30 
"
values_192," 70 
"," 46 
"," 261 
"," 72 
"," 1610.35 
"," 31856.93 
"," 0.05 
"," 19.78 
"," 1769.83 
"," 0.33 
"
values_328," 43 
"," 23 
"," 191 
"," 49 
"," 1072.41 
"," 26064.22 
"," 0.04 
"," 24.30 
"," 1448.01 
"," 0.29 
"
values_68," 434 
"," 134 
"," 1161 
"," 160 
"," 8500.76 
"," 357920.00 
"," 0.02 
"," 42.10 
"," 19884.44 
"," 1.68 
"
values_387," 518 
"," 134 
"," 1423 
"," 160 
"," 10419.10 
"," 523598.84 
"," 0.02 
"," 50.25 
"," 29088.82 
"," 2.17 
"
values_69," 434 
"," 132 
"," 1191 
"," 158 
"," 8698.80 
"," 371807.92 
"," 0.02 
"," 42.74 
"," 20656.00 
"," 1.72 
"
values_749," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_135," 59 
"," 38 
"," 229 
"," 64 
"," 1374 
"," 27733.11 
"," 0.05 
"," 20.18 
"," 1540.73 
"," 0.31 
"
values_341," 43 
"," 22 
"," 193 
"," 48 
"," 1077.90 
"," 27388.40 
"," 0.04 
"," 25.41 
"," 1521.58 
"," 0.30 
"
values_494," 563 
"," 133 
"," 1503 
"," 159 
"," 10991.26 
"," 604850.03 
"," 0.02 
"," 55.03 
"," 33602.78 
"," 2.38 
"
values_1," 659 
"," 136 
"," 1739 
"," 162 
"," 12764.00 
"," 804038.09 
"," 0.02 
"," 62.99 
"," 44668.78 
"," 2.88 
"
values_589," 155 
"," 89 
"," 474 
"," 115 
"," 3244.76 
"," 73462.88 
"," 0.04 
"," 22.64 
"," 4081.27 
"," 0.58 
"
values_925," 134 
"," 89 
"," 426 
"," 115 
"," 2916.18 
"," 57078.47 
"," 0.05 
"," 19.57 
"," 3171.03 
"," 0.49 
"
values_524," 203 
"," 105 
"," 608 
"," 131 
"," 4276.32 
"," 107478.21 
"," 0.04 
"," 25.13 
"," 5971.01 
"," 0.75 
"
values_994," 259 
"," 120 
"," 749 
"," 146 
"," 5385.18 
"," 151099.14 
"," 0.04 
"," 28.06 
"," 8394.40 
"," 0.95 
"
values_856," 475 
"," 139 
"," 1305 
"," 165 
"," 9613.05 
"," 427054.58 
"," 0.02 
"," 44.42 
"," 23725.25 
"," 1.89 
"
values_156," 59 
"," 36 
"," 235 
"," 62 
"," 1399.24 
"," 29811.50 
"," 0.05 
"," 21.31 
"," 1656.19 
"," 0.32 
"
values_470," 59 
"," 38 
"," 232 
"," 64 
"," 1392 
"," 28096.42 
"," 0.05 
"," 20.18 
"," 1560.91 
"," 0.31 
"
values_207," 70 
"," 48 
"," 261 
"," 74 
"," 1620.67 
"," 30725.15 
"," 0.05 
"," 18.96 
"," 1706.95 
"," 0.33 
"
values_655," 434 
"," 134 
"," 1182 
"," 160 
"," 8654.52 
"," 364394.00 
"," 0.02 
"," 42.10 
"," 20244.11 
"," 1.70 
"
values_441," 475 
"," 136 
"," 1266 
"," 162 
"," 9292.25 
"," 421909.15 
"," 0.02 
"," 45.40 
"," 23439.40 
"," 1.88 
"
values_109," 358 
"," 130 
"," 978 
"," 156 
"," 7125.12 
"," 255079.42 
"," 0.03 
"," 35.80 
"," 14171.08 
"," 1.34 
"
values_45," 178 
"," 98 
"," 546 
"," 124 
"," 3796.99 
"," 89655.49 
"," 0.04 
"," 23.61 
"," 4980.86 
"," 0.67 
"
values_125," 358 
"," 128 
"," 1002 
"," 154 
"," 7281.32 
"," 264744.25 
"," 0.03 
"," 36.36 
"," 14708.01 
"," 1.37 
"
values_600," 155 
"," 96 
"," 482 
"," 122 
"," 3340.62 
"," 70118.13 
"," 0.05 
"," 20.99 
"," 3895.45 
"," 0.57 
"
values_708," 230 
"," 114 
"," 665 
"," 140 
"," 4740.97 
"," 124346.58 
"," 0.04 
"," 26.23 
"," 6908.14 
"," 0.83 
"
values_791," 610 
"," 137 
"," 1610 
"," 163 
"," 11831.45 
"," 684842.46 
"," 0.02 
"," 57.88 
"," 38046.80 
"," 2.59 
"
values_912," 134 
"," 81 
"," 425 
"," 107 
"," 2865.12 
"," 61617.84 
"," 0.05 
"," 21.51 
"," 3423.21 
"," 0.52 
"
values_533," 203 
"," 107 
"," 596 
"," 133 
"," 4204.95 
"," 103708.96 
"," 0.04 
"," 24.66 
"," 5761.61 
"," 0.74 
"
values_418," 475 
"," 134 
"," 1304 
"," 160 
"," 9547.79 
"," 439982.31 
"," 0.02 
"," 46.08 
"," 24443.46 
"," 1.93 
"
values_228," 763 
"," 139 
"," 2025 
"," 165 
"," 14916.80 
"," 1064458.73 
"," 0.01 
"," 71.36 
"," 59136.60 
"," 3.48 
"
values_585," 155 
"," 87 
"," 473 
"," 113 
"," 3225.94 
"," 74715.84 
"," 0.04 
"," 23.16 
"," 4150.88 
"," 0.59 
"
values_465," 59 
"," 36 
"," 236 
"," 62 
"," 1405.19 
"," 29938.36 
"," 0.05 
"," 21.31 
"," 1663.24 
"," 0.32 
"
values_239," 763 
"," 139 
"," 2003 
"," 165 
"," 14754.74 
"," 1052894.24 
"," 0.01 
"," 71.36 
"," 58494.12 
"," 3.45 
"
values_842," 475 
"," 137 
"," 1298 
"," 163 
"," 9538.65 
"," 429935.46 
"," 0.02 
"," 45.07 
"," 23885.30 
"," 1.90 
"
values_208," 70 
"," 46 
"," 262 
"," 72 
"," 1616.52 
"," 31978.99 
"," 0.05 
"," 19.78 
"," 1776.61 
"," 0.34 
"
values_932," 203 
"," 111 
"," 603 
"," 137 
"," 4280.11 
"," 101758.73 
"," 0.04 
"," 23.77 
"," 5653.26 
"," 0.73 
"
values_957," 203 
"," 109 
"," 610 
"," 135 
"," 4316.86 
"," 104515.48 
"," 0.04 
"," 24.21 
"," 5806.42 
"," 0.74 
"
values_563," 818 
"," 139 
"," 2150 
"," 165 
"," 15837.59 
"," 1211632.82 
"," 0.01 
"," 76.50 
"," 67312.93 
"," 3.79 
"
values_766," 38 
"," 19 
"," 178 
"," 45 
"," 977.55 
"," 25416.30 
"," 0.04 
"," 26 
"," 1412.02 
"," 0.29 
"
values_476," 59 
"," 36 
"," 237 
"," 62 
"," 1411.14 
"," 30065.22 
"," 0.05 
"," 21.31 
"," 1670.29 
"," 0.32 
"
values_175," 518 
"," 135 
"," 1426 
"," 161 
"," 10453.89 
"," 521455.39 
"," 0.02 
"," 49.88 
"," 28969.74 
"," 2.16 
"
values_591," 155 
"," 91 
"," 477 
"," 117 
"," 3277.16 
"," 72565.77 
"," 0.05 
"," 22.14 
"," 4031.43 
"," 0.58 
"
values_997," 259 
"," 118 
"," 748 
"," 144 
"," 5363.10 
"," 153030.26 
"," 0.04 
"," 28.53 
"," 8501.68 
"," 0.95 
"
values_385," 518 
"," 136 
"," 1397 
"," 162 
"," 10253.77 
"," 507712.43 
"," 0.02 
"," 49.51 
"," 28206.25 
"," 2.12 
"
