values_868,18
values_188,15
values_489,10
values_865,8
values_728,15
values_996,8
values_277,17
values_936,28
values_554,26
values_763,8
values_834,12
values_613,14
values_907,10
values_825,20
values_308,20
values_294,5
values_522,17
values_322,8
values_28,14
values_760,9
values_559,18
values_685,6
values_908,20
values_919,7
values_724,17
values_947,16
values_214,27
values_468,20
values_967,22
values_234,15
values_983,19
values_719,4
values_110,7
values_235,5
values_588,23
values_185,18
values_732,23
values_896,17
values_888,20
values_923,16
values_767,25
values_179,20
values_195,14
values_148,4
values_917,26
values_634,6
values_157,4
values_314,4
values_879,18
values_16,10
values_839,21
values_150,17
values_835,25
values_161,5
values_34,10
values_959,24
values_264,13
values_123,16
values_623,23
values_187,19
values_575,9
values_466,2
values_621,8
values_82,13
values_352,16
values_779,16
values_946,27
values_756,12
values_502,18
values_641,24
values_882,3
values_46,9
values_721,24
values_105,23
values_284,4
values_295,12
values_423,3
values_544,23
values_384,12
values_206,19
values_817,16
values_788,25
values_205,8
values_243,25
values_619,26
values_514,14
values_703,25
values_605,16
values_659,21
values_929,14
values_365,23
values_495,4
values_431,17
values_482,20
values_611,17
values_846,24
values_27,19
values_736,26
values_815,27
values_145,27
values_582,24
values_492,26
values_881,12
values_237,27
values_409,16
values_108,12
values_299,17
values_20,7
values_485,17
values_303,16
values_425,6
values_597,7
values_517,25
values_672,4
values_340,14
values_339,20
values_424,22
values_9,26
values_587,22
values_417,2
values_116,17
values_475,12
values_184,17
values_223,10
values_804,10
values_374,20
values_864,9
values_444,11
values_92,10
values_773,28
values_131,25
values_710,13
values_693,5
values_944,13
values_573,20
values_712,20
values_718,19
values_3,2
values_805,8
values_98,4
values_304,25
values_897,9
values_153,7
values_368,19
values_689,16
values_830,20
values_29,17
values_301,5
values_286,14
values_580,17
values_593,28
values_80,22
values_416,26
values_305,26
values_142,5
values_800,11
values_661,24
values_73,17
values_297,4
values_167,7
values_594,10
values_367,17
values_552,22
values_608,2
values_797,3
values_288,16
values_764,8
values_622,28
values_785,19
values_676,12
values_330,27
values_595,20
values_968,25
values_503,17
values_378,2
values_610,19
