inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_419," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_895," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_298," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_155," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_12," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_160," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_626," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_38," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_146," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_81," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_687," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_213," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_212," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_568," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_5," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_40," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_970," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_707," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_406," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_893," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_144," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_979," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_831," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_402," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_404," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_310," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_70," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_268," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_412," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_290," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_916," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_567," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_913," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_232," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_319," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_23," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_899," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_428," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_858," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_546," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_432," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_231," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_388," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_350," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_603," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_364," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_530," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_72," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_536," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_79," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_342," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_803," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_501," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_540," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_955," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_191," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_812," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_545," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_78," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_526," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_695," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_87," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_300," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_964," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_998," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_988," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_6," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_625," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_518," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_122," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_541," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_279," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_256," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_796," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_504," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_752," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_459," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_658," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_408," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_867," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_727," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_177," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_823," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_822," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_218," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_426," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_776," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_143," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_739," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_312," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_174," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_669," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_120," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_974," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_217," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_866," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_192," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_328," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_68," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_387," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_69," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_749," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_135," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_341," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_494," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_1," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_589," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_925," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_524," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_994," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_856," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_156," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_470," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_207," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_655," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_441," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_109," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_45," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
