id,clockCycles,assemblyInstr
values_866,1485,1153
values_192,1595,1236
values_328,1095,844
values_68,2708,2141
values_387,2822,2227
values_69,1595,1236
values_749,2708,2141
values_135,619,476
values_341,983,759
values_494,2406,1895
values_1,1095,844
values_589,1223,945
values_925,2127,1672
values_524,503,387
values_994,869,672
values_856,1485,1153
values_156,503,387
values_470,2258,1775
values_207,381,292
values_655,381,292
values_441,619,476
values_109,1729,1343
values_45,1595,1236
values_125,1729,1343
values_600,619,476
values_708,743,573
values_791,2822,2227
values_912,1095,844
values_533,2822,2227
values_418,1729,1343
values_228,2406,1895
values_585,1095,844
values_465,381,292
values_239,1837,1424
values_842,1095,844
values_208,2258,1775
values_932,1485,1153
values_957,1485,1153
values_563,2556,2017
values_766,1353,1048
values_476,1353,1048
values_175,2708,2141
values_591,1595,1236
values_997,1223,945
values_385,1353,1048
values_115,2708,2141
values_653,1095,844
values_753,1595,1236
values_241,1353,1048
values_197,2127,1672
values_636,1353,1048
values_450,1595,1236
values_106,2822,2227
values_699,1729,1343
values_578,869,672
values_644,619,476
values_570,743,573
values_873,2258,1775
values_33,619,476
values_210,2708,2141
values_486,1595,1236
values_252,1353,1048
values_694,1223,945
values_759,743,573
values_245,869,672
values_15,1837,1424
values_792,983,759
values_248,983,759
values_246,1729,1343
values_556,2258,1775
values_513,1485,1153
values_93,1837,1424
values_558,1095,844
values_991,1595,1236
values_181,1485,1153
values_674,869,672
values_652,983,759
values_344,1353,1048
values_715,2708,2141
values_528,2127,1672
values_276,619,476
values_24,1353,1048
values_296,2556,2017
values_244,619,476
values_380,1729,1343
values_25,1595,1236
values_740,2258,1775
values_478,381,292
values_379,1729,1343
values_810,1353,1048
values_440,1095,844
values_543,1485,1153
values_130,743,573
values_225,2556,2017
values_285,1595,1236
values_363,619,476
values_667,2822,2227
values_26,1729,1343
values_793,381,292
values_772,619,476
values_931,2406,1895
values_981,2822,2227
values_422,1353,1048
values_920,1095,844
values_259,619,476
values_477,1095,844
values_738,1729,1343
values_430,743,573
values_922,2127,1672
values_903,2556,2017
values_761,381,292
values_204,619,476
values_48,743,573
values_71,983,759
values_851,2822,2227
values_347,2406,1895
values_725,1729,1343
values_266,869,672
values_448,1595,1236
values_934,503,387
values_531,983,759
values_224,1595,1236
values_686,2406,1895
values_927,503,387
values_407,2406,1895
values_76,983,759
values_949,743,573
values_969,983,759
values_781,1223,945
values_7,619,476
values_683,1223,945
values_376,1095,844
values_877,2556,2017
values_654,2708,2141
values_508,2556,2017
values_332,503,387
values_281,2708,2141
values_381,2258,1775
values_769,381,292
values_701,1095,844
values_855,2258,1775
values_320,2406,1895
values_50,1095,844
values_918,1837,1424
values_615,1485,1153
values_704,1223,945
values_633,743,573
values_847,1353,1048
values_602,2127,1672
values_399,2127,1672
values_22,381,292
values_313,1729,1343
values_375,1353,1048
values_963,869,672
values_168,1223,945
values_226,619,476
values_190,743,573
values_429,2127,1672
values_236,2556,2017
values_777,2258,1775
values_909,1729,1343
values_438,869,672
values_607,2556,2017
values_717,1729,1343
values_782,2127,1672
values_258,1095,844
values_872,1485,1153
values_637,1729,1343
values_746,983,759
values_4,2406,1895
values_345,619,476
values_102,869,672
values_962,381,292
values_356,869,672
values_853,1223,945
values_849,2708,2141
values_814,1223,945
values_370,869,672
values_778,1223,945
values_458,1595,1236
values_818,1729,1343
values_119,2556,2017
values_373,1223,945
values_351,743,573
values_32,1595,1236
values_770,983,759
values_371,2708,2141
values_283,2556,2017
values_535,1595,1236
values_250,2258,1775
values_132,1353,1048
values_649,1485,1153
values_77,869,672
values_260,1485,1153
values_891,2406,1895
values_91,1729,1343
values_137,2708,2141
values_42,503,387
values_13,1729,1343
values_577,1729,1343
values_41,381,292
values_809,1595,1236
values_414,1837,1424
values_360,619,476
values_386,1595,1236
values_158,869,672
values_904,1223,945
values_480,2406,1895
values_647,619,476
values_104,1095,844
values_55,983,759
values_491,2127,1672
values_391,2822,2227
values_972,983,759
values_571,2556,2017
values_940,1095,844
values_861,1223,945
values_324,1095,844
values_549,381,292
values_170,983,759
values_269,503,387
values_442,1595,1236
values_520,2556,2017
values_455,2556,2017
values_31,381,292
values_971,503,387
values_397,381,292
values_254,1837,1424
values_616,381,292
values_66,1353,1048
values_943,2708,2141
values_117,1485,1153
values_451,2556,2017
values_643,2822,2227
values_688,1729,1343
values_569,2708,2141
values_745,503,387
values_65,869,672
values_980,503,387
values_982,2822,2227
values_62,1095,844
values_789,1095,844
values_401,2822,2227
values_21,2556,2017
values_598,869,672
values_273,1729,1343
values_534,2822,2227
values_118,1095,844
values_141,1595,1236
values_366,2556,2017
values_222,743,573
values_876,1223,945
values_700,1095,844
values_95,1095,844
values_806,743,573
values_671,1595,1236
values_816,1595,1236
values_630,1223,945
values_433,1095,844
values_905,1095,844
values_84,2127,1672
values_233,869,672
values_664,1729,1343
values_162,2127,1672
values_681,1095,844
values_542,2127,1672
values_169,503,387
values_660,1837,1424
values_488,2556,2017
values_894,2406,1895
values_828,983,759
values_537,1223,945
values_845,2822,2227
values_584,1485,1153
values_457,1223,945
values_499,1095,844
values_369,2406,1895
values_58,1729,1343
values_64,2406,1895
values_196,1223,945
values_462,2822,2227
values_343,1837,1424
values_262,1095,844
values_966,1095,844
values_261,2822,2227
values_349,2556,2017
values_263,1223,945
values_801,1353,1048
values_292,1353,1048
values_786,503,387
values_101,2127,1672
values_691,381,292
values_926,1223,945
values_754,2708,2141
values_215,983,759
values_977,983,759
values_850,2708,2141
values_646,1223,945
values_628,1223,945
values_941,2708,2141
values_353,1095,844
values_690,983,759
values_961,2556,2017
values_331,1485,1153
values_377,1095,844
values_128,1353,1048
values_336,1729,1343
values_632,1837,1424
values_166,1729,1343
values_744,2556,2017
values_837,2708,2141
values_807,1353,1048
values_838,1223,945
values_723,2822,2227
values_874,2258,1775
values_627,869,672
values_555,503,387
values_446,2406,1895
values_716,381,292
values_240,2258,1775
values_140,2708,2141
values_317,381,292
values_83,2822,2227
values_696,2822,2227
values_413,1353,1048
values_94,869,672
values_937,2406,1895
values_199,2822,2227
values_596,983,759
values_0,619,476
values_953,2406,1895
values_906,619,476
values_742,869,672
values_396,2258,1775
values_159,1595,1236
values_238,1595,1236
values_136,2127,1672
values_915,381,292
values_99,2406,1895
values_771,1837,1424
values_96,2556,2017
values_768,2258,1775
values_67,1095,844
values_565,2822,2227
values_848,619,476
values_114,2556,2017
values_61,2708,2141
values_511,1485,1153
values_729,2708,2141
values_460,503,387
values_832,743,573
values_348,2258,1775
values_182,2127,1672
values_986,869,672
values_180,2127,1672
values_930,2556,2017
values_274,1223,945
values_309,1595,1236
values_496,2258,1775
values_165,1353,1048
values_553,869,672
values_870,1837,1424
values_795,1729,1343
values_361,1353,1048
values_302,743,573
values_586,1485,1153
values_880,743,573
values_665,1223,945
values_527,869,672
values_372,869,672
values_382,2822,2227
values_43,2258,1775
values_935,503,387
values_2,1485,1153
values_790,619,476
values_152,1485,1153
values_871,2406,1895
values_434,1485,1153
values_775,2406,1895
values_500,2258,1775
values_220,381,292
values_875,869,672
values_249,2406,1895
values_808,2258,1775
values_859,503,387
values_539,381,292
values_635,2708,2141
values_311,2708,2141
values_183,2556,2017
values_54,503,387
values_390,1729,1343
values_890,381,292
values_711,1353,1048
values_471,869,672
values_995,381,292
values_443,619,476
values_464,619,476
values_774,503,387
values_200,2406,1895
values_747,1223,945
values_758,619,476
values_30,1729,1343
values_820,2708,2141
values_393,743,573
values_576,1095,844
values_445,2127,1672
values_662,983,759
values_403,1485,1153
values_640,2406,1895
values_59,2822,2227
values_490,1837,1424
values_194,1729,1343
values_751,1837,1424
values_663,2406,1895
values_938,2406,1895
values_532,743,573
values_885,2708,2141
values_713,381,292
values_193,2127,1672
values_650,2556,2017
values_564,2258,1775
values_267,869,672
values_147,2127,1672
values_709,869,672
values_857,2556,2017
values_334,2822,2227
values_965,503,387
values_824,1729,1343
values_784,1223,945
values_229,619,476
values_538,743,573
values_463,2258,1775
values_741,1595,1236
values_85,2406,1895
values_493,1837,1424
values_794,983,759
values_202,381,292
values_74,2127,1672
values_410,1223,945
values_469,1595,1236
values_394,381,292
values_149,983,759
values_945,1729,1343
values_293,381,292
values_456,983,759
values_975,2822,2227
values_547,619,476
values_164,1223,945
values_720,2822,2227
values_833,1837,1424
values_90,2406,1895
values_954,869,672
values_483,1353,1048
values_990,2406,1895
values_113,2708,2141
values_878,503,387
values_942,1485,1153
values_126,869,672
values_666,2258,1775
values_960,2708,2141
values_783,1729,1343
values_735,1595,1236
values_439,1353,1048
values_860,1837,1424
values_18,2822,2227
values_173,1095,844
values_454,1485,1153
values_176,1729,1343
values_698,2822,2227
values_869,1485,1153
values_697,2127,1672
values_509,983,759
values_189,1223,945
values_714,381,292
values_270,2127,1672
values_863,503,387
values_548,1353,1048
values_359,983,759
values_512,2708,2141
values_656,381,292
values_684,619,476
values_171,381,292
values_675,1837,1424
values_657,2556,2017
values_333,1353,1048
values_599,2258,1775
values_129,503,387
values_886,2258,1775
values_107,743,573
values_272,2708,2141
values_52,1485,1153
values_819,381,292
values_682,869,672
values_44,2406,1895
values_914,381,292
values_346,1837,1424
values_151,1095,844
values_550,503,387
values_326,2708,2141
values_836,619,476
values_437,1595,1236
values_984,983,759
values_17,983,759
values_748,1223,945
values_581,869,672
values_705,2406,1895
values_121,869,672
values_219,743,573
values_321,2708,2141
values_843,1729,1343
values_606,2822,2227
values_898,1595,1236
values_601,983,759
values_36,619,476
values_282,2258,1775
values_395,503,387
values_449,983,759
values_209,743,573
values_956,1485,1153
values_579,1223,945
values_484,1353,1048
values_521,2127,1672
values_617,2406,1895
values_516,1095,844
values_358,619,476
values_335,1837,1424
values_139,1485,1153
values_992,1353,1048
values_211,381,292
values_507,1223,945
values_921,1353,1048
values_138,2258,1775
values_275,503,387
values_614,869,672
values_49,869,672
values_227,2556,2017
values_203,2258,1775
values_172,1223,945
values_86,1353,1048
values_178,983,759
values_978,503,387
values_253,503,387
values_291,1095,844
values_911,743,573
values_230,1095,844
values_318,1353,1048
values_798,381,292
values_638,1223,945
values_112,1595,1236
values_201,381,292
values_629,1729,1343
values_337,1353,1048
values_37,743,573
values_56,2258,1775
values_316,1353,1048
values_829,503,387
values_63,619,476
values_35,2258,1775
values_519,983,759
values_481,869,672
values_278,1095,844
values_186,381,292
values_702,2258,1775
values_722,743,573
values_97,1837,1424
values_329,2127,1672
values_75,1095,844
values_560,619,476
values_612,869,672
values_421,743,573
values_639,1095,844
values_939,2708,2141
values_198,381,292
values_840,1729,1343
values_415,2127,1672
values_405,381,292
values_100,2556,2017
values_726,1729,1343
values_265,1095,844
values_743,2127,1672
values_436,381,292
values_583,2708,2141
values_525,2708,2141
values_677,1485,1153
values_289,619,476
values_255,2708,2141
values_529,1353,1048
values_826,2127,1672
values_362,2127,1672
values_355,1837,1424
values_506,1223,945
values_315,1223,945
values_604,1223,945
values_57,1595,1236
values_133,2708,2141
values_787,869,672
values_799,2258,1775
values_765,619,476
values_887,2822,2227
values_952,2822,2227
values_631,2556,2017
values_306,2708,2141
values_497,2556,2017
values_821,2708,2141
values_618,2822,2227
values_271,1595,1236
values_645,2708,2141
values_985,2127,1672
values_400,1095,844
values_562,1485,1153
values_590,503,387
values_648,2258,1775
values_325,983,759
values_883,381,292
values_827,1223,945
values_854,1223,945
values_307,1353,1048
values_88,1595,1236
values_958,2822,2227
values_251,983,759
values_902,1729,1343
values_680,1837,1424
values_884,2258,1775
values_901,869,672
values_354,503,387
values_420,2822,2227
values_103,1353,1048
values_10,983,759
values_474,1485,1153
values_53,2258,1775
values_8,1223,945
values_39,619,476
values_755,619,476
values_124,1223,945
values_841,2258,1775
values_510,2406,1895
values_989,1595,1236
values_706,2822,2227
values_257,2556,2017
values_811,2556,2017
values_111,1353,1048
values_47,1595,1236
values_928,869,672
values_561,1729,1343
values_383,619,476
values_498,2127,1672
values_60,1223,945
values_737,1095,844
values_624,1595,1236
values_973,1837,1424
values_472,2406,1895
values_280,503,387
values_389,2406,1895
values_651,743,573
values_642,1485,1153
values_668,2556,2017
values_551,1485,1153
values_750,2127,1672
values_592,983,759
values_89,2127,1672
values_411,983,759
values_620,1095,844
values_357,619,476
values_247,2556,2017
values_692,503,387
values_572,2556,2017
values_757,743,573
values_566,2822,2227
values_216,983,759
values_951,1729,1343
values_910,503,387
values_338,381,292
values_461,2556,2017
values_730,1595,1236
values_734,2822,2227
values_51,1729,1343
values_678,2127,1672
values_327,2556,2017
values_473,2258,1775
values_453,1595,1236
values_154,2127,1672
values_452,2822,2227
values_221,619,476
values_323,2556,2017
values_844,1837,1424
values_673,869,672
values_427,2708,2141
values_933,2258,1775
values_802,619,476
values_852,1353,1048
values_487,1485,1153
values_762,2127,1672
values_515,869,672
values_479,2708,2141
values_948,1595,1236
values_467,1837,1424
values_14,1729,1343
values_868,983,759
values_188,2258,1775
values_489,983,759
values_865,2556,2017
values_728,1353,1048
values_996,1353,1048
values_277,869,672
values_936,869,672
values_554,2127,1672
values_763,1353,1048
values_834,1095,844
values_613,503,387
values_907,869,672
values_825,2127,1672
values_308,1729,1343
values_294,2406,1895
values_522,1353,1048
values_322,1485,1153
values_28,619,476
values_760,2127,1672
values_559,2822,2227
values_685,1485,1153
values_908,2822,2227
values_919,1095,844
values_724,2822,2227
values_947,2708,2141
values_214,1353,1048
values_468,869,672
values_967,983,759
values_234,2708,2141
values_983,2258,1775
values_719,2708,2141
values_110,1837,1424
values_235,983,759
values_588,1095,844
values_185,619,476
values_732,983,759
values_896,2708,2141
values_888,2406,1895
values_923,2258,1775
values_767,1223,945
values_179,503,387
values_195,1837,1424
values_148,1595,1236
values_917,2127,1672
values_634,2127,1672
values_157,869,672
values_314,2556,2017
values_879,983,759
values_16,2556,2017
values_839,2127,1672
values_150,1485,1153
values_835,2708,2141
values_161,1485,1153
values_34,1223,945
values_959,2708,2141
values_264,1837,1424
values_123,2406,1895
values_623,503,387
values_187,1837,1424
values_575,1837,1424
values_466,1729,1343
values_621,2822,2227
values_82,2406,1895
values_352,1485,1153
values_779,743,573
values_946,1353,1048
values_756,1223,945
values_502,1095,844
values_641,2406,1895
values_882,2708,2141
values_46,2406,1895
values_721,743,573
values_105,983,759
values_284,1095,844
values_295,2406,1895
values_423,2556,2017
values_544,619,476
values_384,503,387
values_206,619,476
values_817,1595,1236
values_788,743,573
values_205,1729,1343
values_243,2556,2017
values_619,503,387
values_514,1223,945
values_703,983,759
values_605,619,476
values_659,1223,945
values_929,983,759
values_365,503,387
values_495,2406,1895
values_431,869,672
values_482,2258,1775
values_611,1485,1153
values_846,1353,1048
values_27,2258,1775
values_736,381,292
values_815,1729,1343
values_145,381,292
values_582,1223,945
values_492,619,476
values_881,619,476
values_237,1837,1424
values_409,1353,1048
values_108,1485,1153
values_299,2708,2141
values_20,869,672
values_485,983,759
values_303,619,476
values_425,2127,1672
values_597,2708,2141
values_517,2556,2017
values_672,869,672
values_340,1223,945
values_339,869,672
values_424,1353,1048
values_9,983,759
values_587,1595,1236
values_417,2406,1895
values_116,381,292
values_475,983,759
values_184,1223,945
values_223,743,573
values_804,743,573
values_374,503,387
values_864,381,292
values_444,2708,2141
values_92,1837,1424
values_773,1595,1236
values_131,2822,2227
values_710,1353,1048
values_693,2556,2017
values_944,2127,1672
values_573,1729,1343
values_712,983,759
values_718,2556,2017
values_3,2258,1775
values_805,1353,1048
values_98,381,292
values_304,1353,1048
values_897,381,292
values_153,1595,1236
values_368,1353,1048
values_689,1095,844
values_830,2822,2227
values_29,743,573
values_301,1729,1343
values_286,619,476
values_580,983,759
values_593,743,573
values_80,2708,2141
values_416,2556,2017
values_305,1595,1236
values_142,1595,1236
values_800,2822,2227
values_661,1485,1153
values_73,619,476
values_297,1729,1343
values_167,983,759
values_594,1837,1424
values_367,869,672
values_552,1485,1153
values_608,381,292
values_797,1095,844
values_288,2556,2017
values_764,1353,1048
values_622,619,476
values_785,743,573
values_676,2822,2227
values_330,1729,1343
values_595,381,292
values_968,619,476
values_503,1223,945
values_378,1837,1424
values_610,1485,1153
