id,cInstr
values_696,993
values_413,118
values_94,78
values_937,188
values_199,993
values_596,88
values_0,58
values_953,188
values_906,58
values_742,78
values_396,178
values_159,138
values_238,138
values_136,168
values_915,67
values_99,188
values_771,158
values_96,339
values_768,178
values_67,169
values_565,993
values_848,58
values_114,339
values_61,208
values_511,128
values_729,208
values_460,48
values_832,68
values_348,178
values_182,168
values_986,78
values_180,168
values_930,339
values_274,108
values_309,138
values_496,178
values_165,118
values_553,78
values_870,158
values_795,148
values_361,118
values_302,68
values_586,128
values_880,68
values_665,108
values_527,78
values_372,78
values_382,993
values_43,178
values_935,48
values_2,128
values_790,58
values_152,128
values_871,188
values_434,128
values_775,188
values_500,178
values_220,67
values_875,78
values_249,188
values_808,178
values_859,48
values_539,67
values_635,208
values_311,208
values_183,339
values_54,48
values_390,148
values_890,67
values_711,118
values_471,78
values_995,67
values_443,58
values_464,58
values_774,48
values_200,188
values_747,108
values_758,58
values_30,148
values_820,208
values_393,68
values_576,169
values_445,168
values_662,88
values_403,128
values_640,188
values_59,993
values_490,158
values_194,148
values_751,158
values_663,188
values_938,188
values_532,68
values_885,208
values_713,67
values_193,168
values_650,339
values_564,178
values_267,78
values_147,168
values_709,78
values_857,339
values_334,993
values_965,48
values_824,148
values_784,108
values_229,58
values_538,68
values_463,178
values_741,138
values_85,188
values_493,158
values_794,88
values_202,67
values_74,168
values_410,108
values_469,138
values_394,67
values_149,88
values_945,148
values_293,67
values_456,88
values_975,993
values_547,58
values_164,108
values_720,993
values_833,158
values_90,188
values_954,78
values_483,118
values_990,188
values_113,208
values_878,48
values_942,128
values_126,78
values_666,178
values_960,208
values_783,148
values_735,138
values_439,118
values_860,158
values_18,993
values_173,169
values_454,128
values_176,148
values_698,993
values_869,128
values_697,168
values_509,88
values_189,108
values_714,67
values_270,168
values_863,48
values_548,118
values_359,88
values_512,208
values_656,67
values_684,58
values_171,67
values_675,158
values_657,339
values_333,118
values_599,178
values_129,48
values_886,178
values_107,68
values_272,208
values_52,128
values_819,67
values_682,78
values_44,188
values_914,67
values_346,158
values_151,169
values_550,48
values_326,208
values_836,58
values_437,138
values_984,88
values_17,88
values_748,108
values_581,78
values_705,188
values_121,78
values_219,68
values_321,208
values_843,148
values_606,993
values_898,138
values_601,88
values_36,58
values_282,178
values_395,48
values_449,88
values_209,68
values_956,128
values_579,108
values_484,118
values_521,168
values_617,188
values_516,169
values_358,58
values_335,158
values_139,128
values_992,118
values_211,67
values_507,108
values_921,118
values_138,178
values_275,48
values_614,78
values_49,78
values_227,339
values_203,178
values_172,108
values_86,118
values_178,88
values_978,48
values_253,48
values_291,169
values_911,68
values_230,169
values_318,118
values_798,67
values_638,108
values_112,138
values_201,67
values_629,148
values_337,118
values_37,68
values_56,178
values_316,118
values_829,48
values_63,58
values_35,178
values_519,88
values_481,78
values_278,169
values_186,67
values_702,178
values_722,68
values_97,158
values_329,168
values_75,169
values_560,58
values_612,78
values_421,68
values_639,169
values_939,208
values_198,67
values_840,148
values_415,168
values_405,67
values_100,339
values_726,148
values_265,169
values_743,168
values_436,67
values_583,208
values_525,208
values_677,128
values_289,58
values_255,208
values_529,118
values_826,168
values_362,168
values_355,158
values_506,108
values_315,108
values_604,108
values_57,138
values_133,208
values_787,78
values_799,178
values_765,58
values_887,993
values_952,993
values_631,339
values_306,208
values_497,339
values_821,208
values_618,993
values_271,138
values_645,208
values_985,168
values_400,169
values_562,128
values_590,48
values_648,178
values_325,88
values_883,67
values_827,108
values_854,108
values_307,118
values_88,138
values_958,993
values_251,88
values_902,148
values_680,158
values_884,178
values_901,78
values_354,48
values_420,993
values_103,118
values_10,88
values_474,128
values_53,178
values_8,108
values_39,58
values_755,58
values_124,108
values_841,178
values_510,188
values_989,138
values_706,993
values_257,339
values_811,339
values_111,118
values_47,138
values_928,78
values_561,148
values_383,58
values_498,168
values_60,108
values_737,169
values_624,138
values_973,158
values_472,188
values_280,48
values_389,188
values_651,68
values_642,128
values_668,339
values_551,128
values_750,168
values_592,88
values_89,168
values_411,88
values_620,169
values_357,58
values_247,339
values_692,48
values_572,339
values_757,68
values_566,993
values_216,88
values_951,148
values_910,48
values_338,67
values_461,339
values_730,138
values_734,993
values_51,148
values_678,168
values_327,339
values_473,178
values_453,138
values_154,168
values_452,993
values_221,58
values_323,339
values_844,158
values_673,78
values_427,208
values_933,178
values_802,58
values_852,118
values_487,128
values_762,168
values_515,78
values_479,208
values_948,138
values_467,158
values_14,148
values_868,88
values_188,178
values_489,88
values_865,339
values_728,118
values_996,118
values_277,78
values_936,78
values_554,168
values_763,118
values_834,169
values_613,48
values_907,78
values_825,168
values_308,148
values_294,188
values_522,118
values_322,128
values_28,58
values_760,168
values_559,993
values_685,128
values_908,993
values_919,169
values_724,993
values_947,208
values_214,118
values_468,78
values_967,88
values_234,208
values_983,178
values_719,208
values_110,158
values_235,88
values_588,169
values_185,58
values_732,88
values_896,208
values_888,188
values_923,178
values_767,108
values_179,48
values_195,158
values_148,138
values_917,168
values_634,168
values_157,78
values_314,339
values_879,88
values_16,339
values_839,168
values_150,128
values_835,208
values_161,128
values_34,108
values_959,208
values_264,158
values_123,188
values_623,48
values_187,158
values_575,158
values_466,148
values_621,993
values_82,188
values_352,128
values_779,68
values_946,118
values_756,108
values_502,169
values_641,188
values_882,208
values_46,188
values_721,68
values_105,88
values_284,169
values_295,188
values_423,339
values_544,58
values_384,48
values_206,58
values_817,138
values_788,68
values_205,148
values_243,339
values_619,48
values_514,108
values_703,88
values_605,58
values_659,108
values_929,88
values_365,48
values_495,188
values_431,78
values_482,178
values_611,128
values_846,118
values_27,178
values_736,67
values_815,148
values_145,67
values_582,108
values_492,58
values_881,58
values_237,158
values_409,118
values_108,128
values_299,208
values_20,78
values_485,88
values_303,58
values_425,168
values_597,208
values_517,339
values_672,78
values_340,108
values_339,78
values_424,118
values_9,88
values_587,138
values_417,188
values_116,67
values_475,88
values_184,108
values_223,68
values_804,68
values_374,48
values_864,67
values_444,208
values_92,158
values_773,138
values_131,993
values_710,118
values_693,339
values_944,168
values_573,148
values_712,88
values_718,339
values_3,178
values_805,118
values_98,67
values_304,118
values_897,67
values_153,138
values_368,118
values_689,169
values_830,993
values_29,68
values_301,148
values_286,58
values_580,88
values_593,68
values_80,208
values_416,339
values_305,138
values_142,138
values_800,993
values_661,128
values_73,58
values_297,148
values_167,88
values_594,158
values_367,78
values_552,128
values_608,67
values_797,169
values_288,339
values_764,118
values_622,58
values_785,68
values_676,993
values_330,148
values_595,67
values_968,58
values_503,108
values_378,158
values_610,128
