id,clockCycles,assemblyInstr,cInstr,cc4cs
values_250,2258,1775,178,12.685
values_132,1353,1048,118,11.466
values_649,1485,1153,128,11.602
values_77,869,672,78,11.141
values_260,1485,1153,128,11.602
values_891,2406,1895,188,12.798
values_91,1729,1343,148,11.682
values_137,2708,2141,208,13.019
values_42,503,387,48,10.479
values_13,1729,1343,148,11.682
values_577,1729,1343,148,11.682
values_41,381,292,67,5.687
values_809,1595,1236,138,11.558
values_414,1837,1424,158,11.627
values_360,619,476,58,10.672
values_386,1595,1236,138,11.558
values_158,869,672,78,11.141
values_904,1223,945,108,11.324
values_480,2406,1895,188,12.798
values_647,619,476,58,10.672
values_104,1095,844,169,6.479
values_55,983,759,88,11.170
values_491,2127,1672,168,12.661
values_391,2822,2227,993,2.842
values_972,983,759,88,11.170
values_571,2556,2017,339,7.540
values_940,1095,844,169,6.479
values_861,1223,945,108,11.324
values_324,1095,844,169,6.479
values_549,381,292,67,5.687
values_170,983,759,88,11.170
values_269,503,387,48,10.479
values_442,1595,1236,138,11.558
values_520,2556,2017,339,7.540
values_455,2556,2017,339,7.540
values_31,381,292,67,5.687
values_971,503,387,48,10.479
values_397,381,292,67,5.687
values_254,1837,1424,158,11.627
values_616,381,292,67,5.687
values_66,1353,1048,118,11.466
values_943,2708,2141,208,13.019
values_117,1485,1153,128,11.602
values_451,2556,2017,339,7.540
values_643,2822,2227,993,2.842
values_688,1729,1343,148,11.682
values_569,2708,2141,208,13.019
values_745,503,387,48,10.479
values_65,869,672,78,11.141
values_980,503,387,48,10.479
values_982,2822,2227,993,2.842
values_62,1095,844,169,6.479
values_789,1095,844,169,6.479
values_401,2822,2227,993,2.842
values_21,2556,2017,339,7.540
values_598,869,672,78,11.141
values_273,1729,1343,148,11.682
values_534,2822,2227,993,2.842
values_118,1095,844,169,6.479
values_141,1595,1236,138,11.558
values_366,2556,2017,339,7.540
values_222,743,573,68,10.926
values_876,1223,945,108,11.324
values_700,1095,844,169,6.479
values_95,1095,844,169,6.479
values_806,743,573,68,10.926
values_671,1595,1236,138,11.558
values_816,1595,1236,138,11.558
values_630,1223,945,108,11.324
values_433,1095,844,169,6.479
values_905,1095,844,169,6.479
values_84,2127,1672,168,12.661
values_233,869,672,78,11.141
values_664,1729,1343,148,11.682
values_162,2127,1672,168,12.661
values_681,1095,844,169,6.479
values_542,2127,1672,168,12.661
values_169,503,387,48,10.479
values_660,1837,1424,158,11.627
values_488,2556,2017,339,7.540
values_894,2406,1895,188,12.798
values_828,983,759,88,11.170
values_537,1223,945,108,11.324
values_845,2822,2227,993,2.842
values_584,1485,1153,128,11.602
values_457,1223,945,108,11.324
values_499,1095,844,169,6.479
values_369,2406,1895,188,12.798
values_58,1729,1343,148,11.682
values_64,2406,1895,188,12.798
values_196,1223,945,108,11.324
values_462,2822,2227,993,2.842
values_343,1837,1424,158,11.627
values_262,1095,844,169,6.479
values_966,1095,844,169,6.479
values_261,2822,2227,993,2.842
values_349,2556,2017,339,7.540
values_263,1223,945,108,11.324
values_801,1353,1048,118,11.466
values_292,1353,1048,118,11.466
values_786,503,387,48,10.479
values_101,2127,1672,168,12.661
values_691,381,292,67,5.687
values_926,1223,945,108,11.324
values_754,2708,2141,208,13.019
values_215,983,759,88,11.170
values_977,983,759,88,11.170
values_850,2708,2141,208,13.019
values_646,1223,945,108,11.324
values_628,1223,945,108,11.324
values_941,2708,2141,208,13.019
values_353,1095,844,169,6.479
values_690,983,759,88,11.170
values_961,2556,2017,339,7.540
values_331,1485,1153,128,11.602
values_377,1095,844,169,6.479
values_128,1353,1048,118,11.466
values_336,1729,1343,148,11.682
values_632,1837,1424,158,11.627
values_166,1729,1343,148,11.682
values_744,2556,2017,339,7.540
values_837,2708,2141,208,13.019
values_807,1353,1048,118,11.466
values_838,1223,945,108,11.324
values_723,2822,2227,993,2.842
values_874,2258,1775,178,12.685
values_627,869,672,78,11.141
values_555,503,387,48,10.479
values_446,2406,1895,188,12.798
values_716,381,292,67,5.687
values_240,2258,1775,178,12.685
values_140,2708,2141,208,13.019
values_317,381,292,67,5.687
values_83,2822,2227,993,2.842
values_696,2822,2227,993,2.842
values_413,1353,1048,118,11.466
values_94,869,672,78,11.141
values_937,2406,1895,188,12.798
values_199,2822,2227,993,2.842
values_596,983,759,88,11.170
values_0,619,476,58,10.672
values_953,2406,1895,188,12.798
values_906,619,476,58,10.672
values_742,869,672,78,11.141
values_396,2258,1775,178,12.685
values_159,1595,1236,138,11.558
values_238,1595,1236,138,11.558
values_136,2127,1672,168,12.661
values_915,381,292,67,5.687
values_99,2406,1895,188,12.798
values_771,1837,1424,158,11.627
values_96,2556,2017,339,7.540
values_768,2258,1775,178,12.685
values_67,1095,844,169,6.479
values_565,2822,2227,993,2.842
values_848,619,476,58,10.672
values_114,2556,2017,339,7.540
values_61,2708,2141,208,13.019
values_511,1485,1153,128,11.602
values_729,2708,2141,208,13.019
values_460,503,387,48,10.479
values_832,743,573,68,10.926
values_348,2258,1775,178,12.685
values_182,2127,1672,168,12.661
values_986,869,672,78,11.141
values_180,2127,1672,168,12.661
values_930,2556,2017,339,7.540
values_274,1223,945,108,11.324
values_309,1595,1236,138,11.558
values_496,2258,1775,178,12.685
values_165,1353,1048,118,11.466
values_553,869,672,78,11.141
values_870,1837,1424,158,11.627
values_795,1729,1343,148,11.682
values_361,1353,1048,118,11.466
values_302,743,573,68,10.926
values_586,1485,1153,128,11.602
values_880,743,573,68,10.926
values_665,1223,945,108,11.324
values_527,869,672,78,11.141
values_372,869,672,78,11.141
values_382,2822,2227,993,2.842
values_43,2258,1775,178,12.685
values_935,503,387,48,10.479
values_2,1485,1153,128,11.602
values_790,619,476,58,10.672
values_152,1485,1153,128,11.602
values_871,2406,1895,188,12.798
values_434,1485,1153,128,11.602
values_775,2406,1895,188,12.798
values_500,2258,1775,178,12.685
values_220,381,292,67,5.687
values_875,869,672,78,11.141
values_249,2406,1895,188,12.798
values_808,2258,1775,178,12.685
values_859,503,387,48,10.479
values_539,381,292,67,5.687
values_635,2708,2141,208,13.019
values_311,2708,2141,208,13.019
values_183,2556,2017,339,7.540
values_54,503,387,48,10.479
values_390,1729,1343,148,11.682
values_890,381,292,67,5.687
values_711,1353,1048,118,11.466
values_471,869,672,78,11.141
values_995,381,292,67,5.687
values_443,619,476,58,10.672
values_464,619,476,58,10.672
values_774,503,387,48,10.479
values_200,2406,1895,188,12.798
values_747,1223,945,108,11.324
values_758,619,476,58,10.672
values_30,1729,1343,148,11.682
values_820,2708,2141,208,13.019
values_393,743,573,68,10.926
values_576,1095,844,169,6.479
values_445,2127,1672,168,12.661
values_662,983,759,88,11.170
values_403,1485,1153,128,11.602
values_640,2406,1895,188,12.798
values_59,2822,2227,993,2.842
values_490,1837,1424,158,11.627
values_194,1729,1343,148,11.682
values_751,1837,1424,158,11.627
values_663,2406,1895,188,12.798
values_938,2406,1895,188,12.798
values_532,743,573,68,10.926
values_885,2708,2141,208,13.019
values_713,381,292,67,5.687
values_193,2127,1672,168,12.661
values_650,2556,2017,339,7.540
values_564,2258,1775,178,12.685
values_267,869,672,78,11.141
values_147,2127,1672,168,12.661
values_709,869,672,78,11.141
values_857,2556,2017,339,7.540
values_334,2822,2227,993,2.842
values_965,503,387,48,10.479
values_824,1729,1343,148,11.682
values_784,1223,945,108,11.324
values_229,619,476,58,10.672
values_538,743,573,68,10.926
values_463,2258,1775,178,12.685
values_741,1595,1236,138,11.558
values_85,2406,1895,188,12.798
values_493,1837,1424,158,11.627
values_794,983,759,88,11.170
values_202,381,292,67,5.687
values_74,2127,1672,168,12.661
values_410,1223,945,108,11.324
values_469,1595,1236,138,11.558
values_394,381,292,67,5.687
values_149,983,759,88,11.170
values_945,1729,1343,148,11.682
values_293,381,292,67,5.687
values_456,983,759,88,11.170
values_975,2822,2227,993,2.842
values_547,619,476,58,10.672
values_164,1223,945,108,11.324
values_720,2822,2227,993,2.842
values_833,1837,1424,158,11.627
values_90,2406,1895,188,12.798
values_954,869,672,78,11.141
values_483,1353,1048,118,11.466
values_990,2406,1895,188,12.798
values_113,2708,2141,208,13.019
values_878,503,387,48,10.479
values_942,1485,1153,128,11.602
values_126,869,672,78,11.141
values_666,2258,1775,178,12.685
values_960,2708,2141,208,13.019
values_783,1729,1343,148,11.682
values_735,1595,1236,138,11.558
values_439,1353,1048,118,11.466
values_860,1837,1424,158,11.627
values_18,2822,2227,993,2.842
values_173,1095,844,169,6.479
values_454,1485,1153,128,11.602
values_176,1729,1343,148,11.682
values_698,2822,2227,993,2.842
values_869,1485,1153,128,11.602
values_697,2127,1672,168,12.661
values_509,983,759,88,11.170
values_189,1223,945,108,11.324
values_714,381,292,67,5.687
values_270,2127,1672,168,12.661
values_863,503,387,48,10.479
values_548,1353,1048,118,11.466
values_359,983,759,88,11.170
values_512,2708,2141,208,13.019
values_656,381,292,67,5.687
values_684,619,476,58,10.672
values_171,381,292,67,5.687
values_675,1837,1424,158,11.627
values_657,2556,2017,339,7.540
values_333,1353,1048,118,11.466
values_599,2258,1775,178,12.685
values_129,503,387,48,10.479
values_886,2258,1775,178,12.685
values_107,743,573,68,10.926
values_272,2708,2141,208,13.019
values_52,1485,1153,128,11.602
values_819,381,292,67,5.687
values_682,869,672,78,11.141
values_44,2406,1895,188,12.798
values_914,381,292,67,5.687
values_346,1837,1424,158,11.627
values_151,1095,844,169,6.479
values_550,503,387,48,10.479
values_326,2708,2141,208,13.019
values_836,619,476,58,10.672
values_437,1595,1236,138,11.558
values_984,983,759,88,11.170
values_17,983,759,88,11.170
values_748,1223,945,108,11.324
values_581,869,672,78,11.141
values_705,2406,1895,188,12.798
values_121,869,672,78,11.141
values_219,743,573,68,10.926
values_321,2708,2141,208,13.019
values_843,1729,1343,148,11.682
values_606,2822,2227,993,2.842
values_898,1595,1236,138,11.558
values_601,983,759,88,11.170
values_36,619,476,58,10.672
values_282,2258,1775,178,12.685
values_395,503,387,48,10.479
values_449,983,759,88,11.170
values_209,743,573,68,10.926
values_956,1485,1153,128,11.602
values_579,1223,945,108,11.324
values_484,1353,1048,118,11.466
values_521,2127,1672,168,12.661
values_617,2406,1895,188,12.798
values_516,1095,844,169,6.479
values_358,619,476,58,10.672
values_335,1837,1424,158,11.627
values_139,1485,1153,128,11.602
values_992,1353,1048,118,11.466
values_211,381,292,67,5.687
values_507,1223,945,108,11.324
values_921,1353,1048,118,11.466
values_138,2258,1775,178,12.685
values_275,503,387,48,10.479
values_614,869,672,78,11.141
values_49,869,672,78,11.141
values_227,2556,2017,339,7.540
values_203,2258,1775,178,12.685
values_172,1223,945,108,11.324
values_86,1353,1048,118,11.466
values_178,983,759,88,11.170
values_978,503,387,48,10.479
values_253,503,387,48,10.479
values_291,1095,844,169,6.479
values_911,743,573,68,10.926
values_230,1095,844,169,6.479
values_318,1353,1048,118,11.466
values_798,381,292,67,5.687
values_638,1223,945,108,11.324
values_112,1595,1236,138,11.558
values_201,381,292,67,5.687
values_629,1729,1343,148,11.682
values_337,1353,1048,118,11.466
values_37,743,573,68,10.926
values_56,2258,1775,178,12.685
values_316,1353,1048,118,11.466
values_829,503,387,48,10.479
values_63,619,476,58,10.672
values_35,2258,1775,178,12.685
values_519,983,759,88,11.170
values_481,869,672,78,11.141
values_278,1095,844,169,6.479
values_186,381,292,67,5.687
values_702,2258,1775,178,12.685
values_722,743,573,68,10.926
values_97,1837,1424,158,11.627
values_329,2127,1672,168,12.661
values_75,1095,844,169,6.479
values_560,619,476,58,10.672
values_612,869,672,78,11.141
values_421,743,573,68,10.926
values_639,1095,844,169,6.479
values_939,2708,2141,208,13.019
values_198,381,292,67,5.687
values_840,1729,1343,148,11.682
values_415,2127,1672,168,12.661
values_405,381,292,67,5.687
values_100,2556,2017,339,7.540
values_726,1729,1343,148,11.682
values_265,1095,844,169,6.479
values_743,2127,1672,168,12.661
values_436,381,292,67,5.687
values_583,2708,2141,208,13.019
values_525,2708,2141,208,13.019
values_677,1485,1153,128,11.602
values_289,619,476,58,10.672
values_255,2708,2141,208,13.019
values_529,1353,1048,118,11.466
values_826,2127,1672,168,12.661
values_362,2127,1672,168,12.661
values_355,1837,1424,158,11.627
values_506,1223,945,108,11.324
values_315,1223,945,108,11.324
values_604,1223,945,108,11.324
values_57,1595,1236,138,11.558
values_133,2708,2141,208,13.019
values_787,869,672,78,11.141
values_799,2258,1775,178,12.685
values_765,619,476,58,10.672
values_887,2822,2227,993,2.842
values_952,2822,2227,993,2.842
values_631,2556,2017,339,7.540
values_306,2708,2141,208,13.019
values_497,2556,2017,339,7.540
values_821,2708,2141,208,13.019
values_618,2822,2227,993,2.842
values_271,1595,1236,138,11.558
values_645,2708,2141,208,13.019
values_985,2127,1672,168,12.661
values_400,1095,844,169,6.479
values_562,1485,1153,128,11.602
values_590,503,387,48,10.479
values_648,2258,1775,178,12.685
values_325,983,759,88,11.170
values_883,381,292,67,5.687
values_827,1223,945,108,11.324
values_854,1223,945,108,11.324
values_307,1353,1048,118,11.466
values_88,1595,1236,138,11.558
values_958,2822,2227,993,2.842
values_251,983,759,88,11.170
values_902,1729,1343,148,11.682
values_680,1837,1424,158,11.627
values_884,2258,1775,178,12.685
values_901,869,672,78,11.141
values_354,503,387,48,10.479
values_420,2822,2227,993,2.842
values_103,1353,1048,118,11.466
values_10,983,759,88,11.170
values_474,1485,1153,128,11.602
values_53,2258,1775,178,12.685
values_8,1223,945,108,11.324
values_39,619,476,58,10.672
values_755,619,476,58,10.672
values_124,1223,945,108,11.324
values_841,2258,1775,178,12.685
values_510,2406,1895,188,12.798
values_989,1595,1236,138,11.558
values_706,2822,2227,993,2.842
values_257,2556,2017,339,7.540
values_811,2556,2017,339,7.540
values_111,1353,1048,118,11.466
values_47,1595,1236,138,11.558
values_928,869,672,78,11.141
values_561,1729,1343,148,11.682
values_383,619,476,58,10.672
values_498,2127,1672,168,12.661
values_60,1223,945,108,11.324
values_737,1095,844,169,6.479
values_624,1595,1236,138,11.558
values_973,1837,1424,158,11.627
values_472,2406,1895,188,12.798
values_280,503,387,48,10.479
values_389,2406,1895,188,12.798
values_651,743,573,68,10.926
values_642,1485,1153,128,11.602
values_668,2556,2017,339,7.540
values_551,1485,1153,128,11.602
values_750,2127,1672,168,12.661
values_592,983,759,88,11.170
values_89,2127,1672,168,12.661
values_411,983,759,88,11.170
values_620,1095,844,169,6.479
values_357,619,476,58,10.672
values_247,2556,2017,339,7.540
values_692,503,387,48,10.479
values_572,2556,2017,339,7.540
values_757,743,573,68,10.926
values_566,2822,2227,993,2.842
values_216,983,759,88,11.170
values_951,1729,1343,148,11.682
values_910,503,387,48,10.479
values_338,381,292,67,5.687
values_461,2556,2017,339,7.540
values_730,1595,1236,138,11.558
values_734,2822,2227,993,2.842
values_51,1729,1343,148,11.682
values_678,2127,1672,168,12.661
values_327,2556,2017,339,7.540
values_473,2258,1775,178,12.685
values_453,1595,1236,138,11.558
values_154,2127,1672,168,12.661
values_452,2822,2227,993,2.842
values_221,619,476,58,10.672
values_323,2556,2017,339,7.540
values_844,1837,1424,158,11.627
values_673,869,672,78,11.141
values_427,2708,2141,208,13.019
values_933,2258,1775,178,12.685
values_802,619,476,58,10.672
values_852,1353,1048,118,11.466
values_487,1485,1153,128,11.602
values_762,2127,1672,168,12.661
values_515,869,672,78,11.141
values_479,2708,2141,208,13.019
values_948,1595,1236,138,11.558
values_467,1837,1424,158,11.627
values_14,1729,1343,148,11.682
values_868,983,759,88,11.170
values_188,2258,1775,178,12.685
values_489,983,759,88,11.170
values_865,2556,2017,339,7.540
values_728,1353,1048,118,11.466
values_996,1353,1048,118,11.466
values_277,869,672,78,11.141
values_936,869,672,78,11.141
values_554,2127,1672,168,12.661
values_763,1353,1048,118,11.466
values_834,1095,844,169,6.479
values_613,503,387,48,10.479
values_907,869,672,78,11.141
values_825,2127,1672,168,12.661
values_308,1729,1343,148,11.682
values_294,2406,1895,188,12.798
values_522,1353,1048,118,11.466
values_322,1485,1153,128,11.602
values_28,619,476,58,10.672
values_760,2127,1672,168,12.661
values_559,2822,2227,993,2.842
values_685,1485,1153,128,11.602
values_908,2822,2227,993,2.842
values_919,1095,844,169,6.479
values_724,2822,2227,993,2.842
values_947,2708,2141,208,13.019
values_214,1353,1048,118,11.466
values_468,869,672,78,11.141
values_967,983,759,88,11.170
values_234,2708,2141,208,13.019
values_983,2258,1775,178,12.685
values_719,2708,2141,208,13.019
values_110,1837,1424,158,11.627
values_235,983,759,88,11.170
values_588,1095,844,169,6.479
values_185,619,476,58,10.672
values_732,983,759,88,11.170
values_896,2708,2141,208,13.019
values_888,2406,1895,188,12.798
values_923,2258,1775,178,12.685
values_767,1223,945,108,11.324
values_179,503,387,48,10.479
values_195,1837,1424,158,11.627
values_148,1595,1236,138,11.558
values_917,2127,1672,168,12.661
values_634,2127,1672,168,12.661
values_157,869,672,78,11.141
values_314,2556,2017,339,7.540
values_879,983,759,88,11.170
values_16,2556,2017,339,7.540
values_839,2127,1672,168,12.661
values_150,1485,1153,128,11.602
values_835,2708,2141,208,13.019
values_161,1485,1153,128,11.602
values_34,1223,945,108,11.324
values_959,2708,2141,208,13.019
values_264,1837,1424,158,11.627
values_123,2406,1895,188,12.798
values_623,503,387,48,10.479
values_187,1837,1424,158,11.627
values_575,1837,1424,158,11.627
values_466,1729,1343,148,11.682
values_621,2822,2227,993,2.842
values_82,2406,1895,188,12.798
values_352,1485,1153,128,11.602
values_779,743,573,68,10.926
values_946,1353,1048,118,11.466
values_756,1223,945,108,11.324
values_502,1095,844,169,6.479
values_641,2406,1895,188,12.798
values_882,2708,2141,208,13.019
values_46,2406,1895,188,12.798
values_721,743,573,68,10.926
values_105,983,759,88,11.170
values_284,1095,844,169,6.479
values_295,2406,1895,188,12.798
values_423,2556,2017,339,7.540
values_544,619,476,58,10.672
values_384,503,387,48,10.479
values_206,619,476,58,10.672
values_817,1595,1236,138,11.558
values_788,743,573,68,10.926
values_205,1729,1343,148,11.682
values_243,2556,2017,339,7.540
values_619,503,387,48,10.479
values_514,1223,945,108,11.324
values_703,983,759,88,11.170
values_605,619,476,58,10.672
values_659,1223,945,108,11.324
