feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
M_VAL_1	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_2	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_3	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_4	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_5	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_6	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_7	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_8	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_9	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_10	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_11	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_12	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_13	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_14	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_15	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_16	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_17	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_18	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_19	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_20	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_21	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_22	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_23	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_24	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_25	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_26	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_27	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_28	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_29	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_31	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_32	0.0	0.0	0.0	0.0	0.0	0.0
