feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
V_VAL_20	7.368188659977619e-09	0.0	0.0	3.0912141446497604e-09	1.045940280462738e-08	2.614850701156845e-09
V_VAL_21	1.1221992236058105e-08	0.0	0.0	3.023560235343899e-08	4.1457594589497095e-08	1.0364398647374274e-08
V_VAL_22	9.260031302884727e-11	0.0	0.0	1.5230470570603625e-08	1.5323070883632473e-08	3.830767720908118e-09
V_VAL_23	2.204757225968837e-08	0.0	0.0	0.0	2.204757225968837e-08	5.511893064922092e-09
V_VAL_24	1.9547637581100634e-07	0.0	0.0	2.7687803735236867e-08	2.231641795462432e-07	5.57910448865608e-08
V_VAL_25	6.356329668843755e-06	0.0	0.0	0.0	6.356329668843755e-06	1.5890824172109388e-06
V_VAL_26	4.874313002946184e-06	0.0	0.0	0.0	4.874313002946184e-06	1.218578250736546e-06
V_VAL_27	1.6301009392078897e-07	0.0	0.0	0.0	1.6301009392078897e-07	4.075252348019724e-08
V_VAL_28	4.24503953384082e-08	0.0	0.0	0.0	4.24503953384082e-08	1.061259883460205e-08
M_VAL_1	1.3300367769386569e-06	1.2955213140658375e-06	0.0	2.1470538329110874e-07	2.840263474295603e-06	7.100658685739008e-07
M_VAL_2	0.00013114485715267675	1.2147720981262465e-06	0.0	6.830271962168925e-07	0.0001330426564470199	3.326066411175497e-05
M_VAL_3	0.05721330394676146	0.0009328270775359115	0.0	1.6549894669716988e-06	0.058147786013764344	0.014536946503441086
M_VAL_4	4.6397114309117024e-07	4.2947795060550265e-07	0.0	7.803996255244616e-08	9.71489056249119e-07	2.4287226406227975e-07
M_VAL_5	0.0005782082961964589	0.000490920961868139	0.00021049301850002694	5.38896693330045e-05	0.0013335119458976294	0.00033337798647440736
M_VAL_6	3.299960793629492e-07	1.7772765285851898e-06	0.0	1.6256941369609193e-07	2.269842021644231e-06	5.674605054110577e-07
M_VAL_7	5.704388532098256e-05	4.596684804848655e-07	0.0	2.158022326861818e-08	5.752513402473605e-05	1.4381283506184012e-05
M_VAL_8	0.00022557427845809884	7.549282520966752e-07	0.0	4.659614648377395e-07	0.00022679516817503327	5.6698792043758316e-05
M_VAL_9	4.0369532499714807e-05	1.4768511441292166e-06	0.0	7.847147799201775e-08	4.192485512183604e-05	1.048121378045901e-05
M_VAL_10	0.015197085971964164	0.005299714924970776	0.006171962685312939	0.0038285568468915134	0.03049732042913939	0.007624330107284847
M_VAL_11	0.14447996820617465	0.03487173290493057	0.04263678681658947	0.04809291718867425	0.2700814051163689	0.06752035127909223
M_VAL_12	1.4293622465967092e-06	3.0051962768926365e-07	0.0	4.3793061365090414e-08	1.7736749356510633e-06	4.434187339127658e-07
M_VAL_13	0.0088345666121259	0.003440865548729454	0.0	4.459818471510585e-09	0.012275436620673826	0.0030688591551684564
M_VAL_14	4.731838872534185e-05	7.538837419416935e-07	0.0	3.43084950363358e-06	5.150312197091712e-05	1.287578049272928e-05
M_VAL_15	3.154978307937809e-06	9.857325796575204e-06	0.0	8.004032196109878e-07	1.3812707324124001e-05	3.4531768310310003e-06
M_VAL_16	0.008576113235644839	0.00047734258807386446	0.0	1.3241959481028881e-06	0.009054780019666806	0.0022636950049167016
M_VAL_17	6.212586536053369e-07	1.2022344466093832e-06	0.0	4.307234846091845e-07	2.2542165848239047e-06	5.635541462059762e-07
M_VAL_18	0.00625115145750474	1.4831853826614202e-05	0.0	5.680662996939341e-07	0.006266551377631048	0.001566637844407762
M_VAL_19	0.07180131483249916	0.00010335896544038021	0.0	3.1519949328629854e-07	0.07190498899743282	0.017976247249358205
M_VAL_20	2.157642435608697e-06	2.4821059588209525e-06	0.0	2.2465202082502487e-07	4.864400415254675e-06	1.2161001038136687e-06
M_VAL_21	2.1171011940027477e-06	3.155809365347271e-06	0.0	5.53728009152749e-07	5.826638568502768e-06	1.456659642125692e-06
M_VAL_22	1.1664617759327888e-06	6.946367537001591e-07	0.0	1.1110131645830057e-06	2.9721116942159538e-06	7.430279235539884e-07
M_VAL_23	4.5460535867829473e-07	7.134112173448789e-06	0.0	1.2311117966656723e-08	7.601028650093741e-06	1.9002571625234353e-06
M_VAL_24	0.00023317522093470308	1.3024870501958974e-06	0.0	3.2355474648610357e-06	0.00023771325544976002	5.9428313862440006e-05
M_VAL_25	1.789166866572775e-05	3.3472693720301586e-06	0.0	8.349267062028487e-08	2.1322430708378194e-05	5.330607677094548e-06
M_VAL_26	0.026087086091231067	0.029289446258303486	0.023822297079533764	0.05413402381075734	0.13333285323982566	0.033333213309956415
M_VAL_27	0.18450587116826614	0.05166016669829911	0.02790976562378218	0.0031154403758444403	0.26719124386619186	0.06679781096654797
M_VAL_28	6.496201147180644e-07	9.474441508248846e-07	0.0	1.2079929674208997e-07	1.717863562285039e-06	4.2946589057125973e-07
M_VAL_29	0.008094511047868916	0.0009805096476172932	0.005268745198072233	6.513414801649359e-07	0.014344417235038608	0.003586104308759652
M_VAL_31	1.5071758726124411e-06	2.0325361613681805e-05	0.0	1.1763322028126858e-07	2.1950170706575515e-05	5.487542676643879e-06
M_VAL_32	0.05624381369074346	0.010736933034864728	0.013284759352495519	0.0011737177436706243	0.08143922382177433	0.020359805955443584
