feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
V_VAL_26	9.141131836639036e-06	7.069368852566577e-08	0.0	4.469860935532335e-06	1.3681686460697037e-05	3.4204216151742593e-06
V_VAL_27	6.847111208743225e-06	4.3144964578717054e-06	0.0	5.123338921966049e-06	1.628494658858098e-05	4.071236647145245e-06
V_VAL_28	2.616446361179278e-06	0.0	0.0	5.818060472301776e-07	3.1982524084094554e-06	7.995631021023638e-07
M_VAL_1	9.388275922033977e-05	9.88481297174419e-05	0.0	3.6309946021590065e-05	0.00022904083495937173	5.726020873984293e-05
M_VAL_2	0.00031069386592903775	0.0003298699134111593	0.0	0.0002039585532055824	0.0008445223325457794	0.00021113058313644486
M_VAL_3	0.00142974539391138	0.00013926457444040667	0.0	0.00010326105502797733	0.001672271023379764	0.000418067755844941
M_VAL_4	0.0001261302039561389	0.00011911803278806635	0.0	9.895808774187924e-05	0.00034420632448608454	8.605158112152114e-05
M_VAL_5	0.0009539933117402242	0.00022926717429472572	0.0	0.00031757760817261745	0.0015008380942075673	0.00037520952355189183
M_VAL_6	0.00012731156690487465	9.16113212592936e-05	0.0	8.337868201735649e-05	0.00030230157018152476	7.557539254538119e-05
M_VAL_7	0.00012703481567817593	8.231504323329086e-05	0.0	7.868066992309329e-05	0.0002880305288345601	7.200763220864003e-05
M_VAL_8	0.0002655087712624942	0.00018455218879826076	0.0	0.00014748437550245733	0.0005975453355632123	0.00014938633389080308
M_VAL_9	0.00019349972315364433	6.808193974868713e-05	0.0	0.00012302877314559265	0.0003846104360479241	9.615260901198102e-05
M_VAL_10	0.000728984149966422	0.004620293834281885	0.0029990272517124356	0.007130171257797856	0.015478476493758598	0.0038696191234396495
M_VAL_11	0.0013628944325935273	0.00028937096479658757	0.0002783835500894683	0.00019062768691064828	0.0021212766343902314	0.0005303191585975578
M_VAL_12	0.00015669315534017625	0.00013101040881759234	0.0	8.51231916832362e-05	0.00037282675584100484	9.320668896025121e-05
M_VAL_13	8.354902146965537e-05	1.977605318991282e-05	0.0	8.374151007986055e-05	0.00018706658473942875	4.676664618485719e-05
M_VAL_14	0.00011288039661445917	0.00014375517868474617	0.0	0.00019799799230728755	0.0004546335676064929	0.00011365839190162323
M_VAL_15	0.0001534061528115794	0.00011834467865508888	0.0	0.00011272930547065128	0.00038448013693731953	9.612003423432988e-05
M_VAL_16	0.00042346512623938303	0.00034645654052183706	0.0	0.00017094271842478303	0.0009408643851860031	0.00023521609629650078
M_VAL_17	0.00025228284236832293	2.9158920639187333e-05	0.0	0.00015600357846137132	0.00043744534146888156	0.00010936133536722039
M_VAL_18	0.00020247481455496359	0.00023005701373359936	0.0	0.00015913091531009034	0.0005916627435986533	0.00014791568589966333
M_VAL_19	0.0008847543684918098	0.00016253560877076858	0.0001362859155724232	0.00010967098061815185	0.0012932468734531536	0.0003233117183632884
M_VAL_20	0.00015469754550262612	4.6780371489114626e-05	0.0	0.00018585843742696895	0.0003873363544187097	9.683408860467743e-05
M_VAL_21	0.00024274910103727344	7.447749957929828e-05	0.0	0.0002669801837120465	0.0005842067843286182	0.00014605169608215455
M_VAL_22	0.00013911134296731105	9.053844506470283e-05	0.0	0.00011017551116961438	0.0003398252992016283	8.495632480040707e-05
M_VAL_23	0.0001838252900558423	5.9339536141454836e-05	0.0	0.00011402716615091048	0.0003571919923482076	8.92979980870519e-05
M_VAL_24	0.0008039074418435634	0.0004847463164305419	0.0	0.0001980453336968708	0.0014866990919709762	0.00037167477299274404
M_VAL_25	8.452657665808506e-05	8.123573129071931e-05	0.0	4.3849195404870154e-05	0.00020961150335367453	5.240287583841863e-05
M_VAL_26	0.0023712825838918014	0.0012111530061822402	0.0	0.000295507805171941	0.0038779433952459827	0.0009694858488114957
M_VAL_27	0.0009325944107481166	0.002529302272004155	0.0017349367504524574	0.0002030962438076625	0.005399929677012391	0.0013499824192530977
M_VAL_28	0.0004575124306624261	0.0007709476561590203	0.009358754985253284	0.0004536195413474974	0.011040834613422227	0.002760208653355557
M_VAL_29	0.0021332466759008775	0.0004845198113209835	0.0001273906415019271	0.0002081567172517481	0.0029533138459755365	0.0007383284614938841
M_VAL_31	0.00016278625415284408	0.00012334632578358333	0.0	0.00015243692079824604	0.00043856950073467343	0.00010964237518366836
M_VAL_32	0.0013268425106603796	0.00012030927759720612	0.0	0.00016870683861578702	0.0016158586268733728	0.0004039646567183432
