feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
V_VAL_22	0.0	2.66623412892296e-08	0.0	0.0	2.66623412892296e-08	6.6655853223074e-09
V_VAL_23	0.0	1.599076711783682e-08	0.0	0.0	1.599076711783682e-08	3.997691779459205e-09
V_VAL_24	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_25	0.0	5.120068723342537e-10	0.0	0.0	5.120068723342537e-10	1.2800171808356343e-10
V_VAL_26	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_27	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_28	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_1	2.7762942365747674e-10	1.0179915017043321e-10	0.0	3.582011866732268e-08	3.619954724115059e-08	9.049886810287647e-09
M_VAL_2	2.8776418751593368e-08	9.374832748544207e-09	0.0	5.2792088365942e-08	9.094333986607958e-08	2.2735834966519894e-08
M_VAL_3	1.778240954966522e-08	1.439690033343903e-09	0.0	2.06293910186113e-08	3.9851490601620425e-08	9.962872650405106e-09
M_VAL_4	7.846398545666066e-11	8.777304366302358e-10	0.0	2.3052524198217027e-08	2.4008718620303922e-08	6.0021796550759805e-09
M_VAL_5	9.474379646492745e-09	1.1336384231733678e-10	0.0	1.0982973429479138e-08	2.0570716918289218e-08	5.1426792295723046e-09
M_VAL_6	1.8436266844707384e-10	2.812682343995282e-09	0.0	1.4049578993531087e-08	1.704662400597344e-08	4.26165600149336e-09
M_VAL_7	1.9841965196490236e-09	0.0	0.0	9.909883883378333e-08	1.0108303535343235e-07	2.5270758838358087e-08
M_VAL_8	4.124817487690509e-10	4.768961369548451e-09	0.0	2.402016516501909e-08	2.920160828333659e-08	7.300402070834148e-09
M_VAL_9	4.094362209375574e-08	7.263887188354017e-10	0.0	2.373841489464275e-08	6.54084257072339e-08	1.6352106426808474e-08
M_VAL_10	1.7093435956444697e-07	8.09922986037604e-10	0.0	6.075098855328656e-09	1.778193814058132e-07	4.44548453514533e-08
M_VAL_11	3.7144180359576242e-09	4.178857691811781e-09	0.0	3.6605827828119097e-09	1.1553858510581316e-08	2.888464627645329e-09
M_VAL_12	1.0140881111108588e-10	0.0	0.0	4.218142152486934e-09	4.31955096359802e-09	1.079887740899505e-09
M_VAL_13	4.4868987975918935e-09	2.7445078299481843e-09	0.0	7.304267158043952e-09	1.4535673785584029e-08	3.6339184463960073e-09
M_VAL_14	2.1670302782204462e-08	1.2091516386130201e-09	0.0	1.2839629327702955e-07	1.5127574769784704e-07	3.781893692446176e-08
M_VAL_15	7.988442606066768e-10	3.078163311509477e-10	0.0	1.8273905827694174e-09	2.934051174527042e-09	7.335127936317605e-10
M_VAL_16	1.3124581877037494e-07	0.0	0.0	3.662421489694864e-08	1.6787003366732357e-07	4.196750841683089e-08
M_VAL_17	6.379331088157411e-11	0.0	0.0	4.921573349170277e-09	4.9853666600518515e-09	1.2463416650129629e-09
M_VAL_18	1.129598497795507e-09	1.0379530356709508e-08	0.0	1.1803225134267177e-08	2.3312353988772192e-08	5.828088497193048e-09
M_VAL_19	1.1144448070040374e-08	9.792919539784927e-10	0.0	4.054030049400091e-08	5.266404051801978e-08	1.3166010129504945e-08
M_VAL_20	5.380631265750185e-09	0.0	0.0	8.337310204587562e-08	8.87537333116258e-08	2.218843332790645e-08
M_VAL_21	1.2326171587283748e-08	4.288040276858472e-10	0.0	4.0212449232094724e-09	1.6776220538179067e-08	4.194055134544767e-09
M_VAL_22	7.41597238997893e-10	1.871841563291237e-11	0.0	5.44817530850629e-09	6.208490963137096e-09	1.552122740784274e-09
M_VAL_23	1.1234983481727147e-10	1.1000749859905549e-09	0.0	4.323862438774659e-09	5.536287259582485e-09	1.3840718148956213e-09
M_VAL_24	1.0557986572951333e-09	2.4973904765511944e-08	0.0	1.5982056833628778e-08	4.201176025643586e-08	1.0502940064108965e-08
M_VAL_25	4.220025298200176e-09	0.0	0.0	1.7465017900632335e-08	2.168504319883251e-08	5.4212607997081275e-09
M_VAL_26	1.77870954577309e-07	1.026955473624493e-08	0.0	3.58033880822275e-09	1.917208481217767e-07	4.793021203044417e-08
M_VAL_27	3.9838754646704455e-09	2.12443016524421e-08	0.0	4.9272722468962946e-08	7.45008995860755e-08	1.8625224896518873e-08
M_VAL_28	7.4247182471199e-10	4.2589728309374945e-09	0.0	1.79921384713798e-08	2.2993583127029283e-08	5.748395781757321e-09
M_VAL_29	1.4224459556347828e-09	0.0	0.0	8.159497178174118e-09	9.581943133808901e-09	2.3954857834522252e-09
M_VAL_31	8.55651341865708e-10	0.0	0.0	1.1203475056134601e-08	1.2059126398000309e-08	3.014781599500077e-09
M_VAL_32	7.193783213172747e-08	2.952587021822756e-08	0.0	4.476096238819618e-09	1.0593979858877464e-07	2.648494964719366e-08
