feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.7525726835137381	0.9573289081917489	0.9662579511722688	0.9585774348869589	3.6347369777647147	0.9086842444411787
SS_VAL_1	0.06855657015065413	0.01146783129680551	0.005871837820463165	0.014930271460482012	0.1008265107284048	0.0252066276821012
SV_VAL_1	0.003129934628422348	0.0009840267049804402	0.0	0.0009084898929247831	0.005022451226327571	0.0012556128065818928
V_VAL_1	5.963506030840289e-05	3.6156573444277825e-05	0.0	9.509918644039027e-05	0.000190890820193071	4.772270504826775e-05
V_VAL_2	3.6206742728400435e-05	1.0923387743904567e-05	0.0	4.4474496277235556e-05	9.160462674954056e-05	2.290115668738514e-05
V_VAL_3	3.548308803857782e-05	2.495077214046809e-05	0.0	5.9779881608045286e-05	0.00012021374178709119	3.0053435446772798e-05
V_VAL_4	4.656033783473404e-05	1.4889490141518071e-06	0.0	4.278335939224118e-05	9.083264624112702e-05	2.2708161560281755e-05
V_VAL_5	4.85654397642087e-05	2.577267009822503e-05	0.0	7.974629991719495e-05	0.00015408440977962868	3.852110244490717e-05
V_VAL_6	6.223432788408573e-05	1.2038518597263915e-05	0.0	5.313115271459553e-05	0.00012740399919594517	3.185099979898629e-05
V_VAL_7	2.9673691844076252e-05	2.2235500822925032e-05	0.0	4.218845568546135e-05	9.409764835246264e-05	2.352441208811566e-05
V_VAL_8	4.2140946203875444e-05	2.299798449017166e-05	0.0	3.6559917178021045e-05	0.00010169884787206814	2.5424711968017036e-05
V_VAL_9	3.713269715415781e-05	2.2314688326797514e-05	0.0	4.336309998940258e-05	0.0001028104854703579	2.5702621367589474e-05
V_VAL_10	2.8697809108861667e-05	5.025600882156569e-06	0.0	2.6254068672779038e-05	5.997747866379728e-05	1.499436966594932e-05
V_VAL_11	2.621551015095032e-05	1.8581201339344797e-05	0.0	3.250970604880239e-05	7.73064175390975e-05	1.9326604384774376e-05
V_VAL_12	2.3809457204334002e-05	3.612710753798319e-05	0.0	3.954852731966e-05	9.94850920619772e-05	2.48712730154943e-05
V_VAL_13	3.8483463278966876e-05	4.234995827856792e-06	0.0	2.665842742290829e-05	6.937688652973196e-05	1.734422163243299e-05
V_VAL_14	2.9973820672134893e-05	1.912499736732822e-05	0.0	3.6640887459880955e-05	8.573970549934407e-05	2.1434926374836018e-05
V_VAL_15	2.492632039810464e-05	6.18330225061727e-06	0.0	2.5619591100722168e-05	5.6729213749444073e-05	1.4182303437361018e-05
V_VAL_16	2.787581730009237e-05	3.851880236271309e-06	0.0	2.8861519041215458e-05	6.058921657757914e-05	1.5147304144394785e-05
V_VAL_17	0.0001090835886996641	1.264613709508906e-06	0.0	2.2750707713620435e-05	0.00013309891012279343	3.327472753069836e-05
V_VAL_18	2.775002966475123e-05	6.06356364784183e-06	0.0	3.182008622418906e-05	6.563367953678212e-05	1.640841988419553e-05
V_VAL_19	4.842044004187701e-05	1.0891427593488304e-05	0.0	2.4234201348685634e-05	8.354606898405095e-05	2.0886517246012738e-05
V_VAL_20	3.114756092135758e-05	4.018451391716293e-06	0.0	2.449182939559698e-05	5.965784170867085e-05	1.4914460427167712e-05
V_VAL_21	2.2097485573605154e-05	2.3071148316423237e-05	0.0	2.759202906590492e-05	7.276066295593332e-05	1.819016573898333e-05
V_VAL_22	2.6864077679847196e-05	1.878771019637813e-05	0.0	2.0992494738852792e-05	6.664428261507812e-05	1.666107065376953e-05
V_VAL_23	1.897454136518518e-05	2.0779621158396766e-06	0.0	1.2662483831720893e-05	3.371498731274575e-05	8.428746828186437e-06
V_VAL_24	1.3016233250276365e-05	2.3720470937342585e-06	0.0	1.75869527048901e-05	3.297523304890072e-05	8.24380826222518e-06
V_VAL_25	1.491512878535787e-05	5.572650582578662e-06	0.0	1.2843391845984012e-05	3.333117121392055e-05	8.332792803480137e-06
V_VAL_26	1.4665422278982221e-05	1.844284102219134e-06	0.0	1.0128999864582633e-05	2.6638706245783987e-05	6.659676561445997e-06
V_VAL_27	1.9441780075108403e-05	7.951154292558802e-06	0.0	1.549179288779525e-05	4.2884727255462454e-05	1.0721181813865613e-05
V_VAL_28	7.411019425930688e-06	2.6381590095502075e-06	0.0	3.50836937080889e-06	1.3557547806289785e-05	3.3893869515724464e-06
M_VAL_1	8.441016626152342e-05	6.744980684463021e-05	0.0	3.5843451402226506e-05	0.0001877034245083801	4.692585612709503e-05
M_VAL_2	0.0001849374095946765	0.0002682583332111616	0.0	0.00016391379853302967	0.0006171095413388677	0.00015427738533471693
M_VAL_3	0.00041319609553216286	9.134023312499075e-05	0.0	0.00013263146456372885	0.0006371677932208825	0.00015929194830522063
M_VAL_4	0.00013131365080341613	0.00011896001770325638	0.0	7.60222583007841e-05	0.0003262959268074566	8.157398170186415e-05
M_VAL_5	0.0001480892640689297	0.00030421255527914205	0.0	0.00016216703853943112	0.0006144688578875029	0.00015361721447187571
M_VAL_6	7.760894281813935e-05	1.6436077563090563e-05	0.0	7.302843249756973e-05	0.00016707345287879965	4.176836321969991e-05
M_VAL_7	0.0001246264393928455	2.9819207450713316e-05	0.0	0.00014813340573079537	0.0003025790525743542	7.564476314358855e-05
M_VAL_8	0.00010398150995704697	0.00012603103278241396	0.0	9.671813079532043e-05	0.00032673067353478134	8.168266838369534e-05
M_VAL_9	0.00014909348981540212	7.989303057218994e-05	0.0	9.607974662684118e-05	0.00032506626701443324	8.126656675360831e-05
M_VAL_10	0.000891402051952183	0.0007088853575255721	0.0013712669195866673	0.00013479462889201394	0.003106348957956437	0.0007765872394891092
M_VAL_11	0.002362339250670159	1.560410952215441e-05	0.0	0.0002728874087512873	0.002650830768943601	0.0006627076922359002
M_VAL_12	0.0001299410582646306	0.00010276388543742452	0.0	6.656282251450811e-05	0.0002992677662165632	7.48169415541408e-05
M_VAL_13	0.0005359089427678909	0.0001068582670697455	0.0	9.370984149856475e-05	0.000736477051336201	0.00018411926283405026
M_VAL_14	9.077083491116741e-05	0.00011032976313963199	0.0	9.953541342585765e-05	0.00030063601147665704	7.515900286916426e-05
M_VAL_15	0.00012512850147147715	5.964371431413009e-05	0.0	9.191800691046995e-05	0.0002766902226960772	6.91725556740193e-05
M_VAL_16	0.001254231989060878	0.00028369169429900363	0.0	0.0002286232950139744	0.0017665469783738562	0.00044163674459346406
M_VAL_17	0.00019637449364531449	1.9373370568703902e-05	0.0	9.099884589077055e-05	0.000306746710104789	7.668667752619725e-05
M_VAL_18	0.00011790221286093116	0.00019574981987804526	0.0	0.00015081706233912583	0.0004644690950781023	0.00011611727376952558
M_VAL_19	0.0007238048908260775	3.059636643880051e-05	0.0	0.0004623907027696682	0.0012167919600345463	0.00030419799000863657
M_VAL_20	0.00010932336391644004	4.92411551575508e-05	0.0	9.883275550239653e-05	0.00025739727457638737	6.434931864409684e-05
M_VAL_21	0.00047163151938073875	9.41339262523626e-05	0.0	0.0002686960762086497	0.0008344615218417511	0.00020861538046043778
M_VAL_22	0.00015948399311228366	8.915957778028446e-05	0.0	0.00012249791921339358	0.00037114149010596174	9.278537252649044e-05
M_VAL_23	0.0001390204110102018	6.631077661002898e-05	0.0	0.00012156811004743431	0.0003268992976676651	8.172482441691628e-05
M_VAL_24	0.0005591867778652035	0.000144143196365091	0.0	0.00019059454773663365	0.0008939245219669282	0.00022348113049173204
M_VAL_25	7.060758146504293e-05	3.8417974957263355e-05	0.0	7.49857093439943e-05	0.00018401126576630058	4.6002816441575145e-05
M_VAL_26	0.0009701809242951429	0.0007112552875022063	0.0	0.00037049037498350834	0.0020519265867808578	0.0005129816466952144
M_VAL_27	0.0015459165044634635	0.0001033183208511008	0.0	0.00013621896837574931	0.0017854537936903136	0.0004463634484225784
M_VAL_28	0.0003463295536748447	0.00040576324246300883	0.0011475559960329022	0.0003942472052621623	0.002293895997432918	0.0005734739993582295
M_VAL_29	0.00046292415729950873	0.000665746062789249	0.0	0.0001920164426062088	0.0013206866626949666	0.00033017166567374164
M_VAL_31	9.943139273875257e-05	7.806885466246305e-05	0.0	9.954902575923722e-05	0.00027704927316045283	6.926231829011321e-05
M_VAL_32	0.0016079141077949498	0.00010413984974733973	0.0	0.00018652788081714193	0.0018985818383594317	0.0004746454595898579
