feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.00040205357489006934	0.0005114203049897742	0.00021733037362675186	0.0005187759362296871	0.0016495801897362823	0.0004123950474340706
SS_VAL_1	7.182888732200186e-07	0.016228029945797667	0.013185622343899618	0.00861583390476488	0.038030204483335384	0.009507551120833846
SV_VAL_1	0.0005433192108587347	0.00036660820602361563	0.0004189843927734157	0.000496740601287944	0.00182565241094371	0.0004564131027359275
V_VAL_1	0.0	5.58191662070947e-17	0.0	0.0	5.58191662070947e-17	1.3954791551773674e-17
V_VAL_2	0.0	-1.429766335400925e-16	0.0	0.0	-1.429766335400925e-16	-3.5744158385023123e-17
V_VAL_3	0.0	2.406905833590172e-08	0.0	0.0	2.406905833590172e-08	6.01726458397543e-09
V_VAL_4	0.0	7.06866901601147e-09	0.0	0.0	7.06866901601147e-09	1.7671672540028676e-09
V_VAL_5	0.0	6.944235797680677e-10	0.0	0.0	6.944235797680677e-10	1.7360589494201694e-10
V_VAL_6	0.0	1.3574545396028978e-15	0.0	0.0	1.3574545396028978e-15	3.3936363490072446e-16
V_VAL_7	0.0	4.577052536081685e-09	0.0	0.0	4.577052536081685e-09	1.1442631340204212e-09
V_VAL_8	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_9	0.0	7.887949654965361e-13	0.0	0.0	7.887949654965361e-13	1.9719874137413403e-13
V_VAL_10	0.0	2.926760750540044e-08	0.0	0.0	2.926760750540044e-08	7.31690187635011e-09
V_VAL_11	0.0	2.785437327276529e-09	0.0	0.0	2.785437327276529e-09	6.963593318191323e-10
V_VAL_12	0.0	6.389239220521943e-13	0.0	0.0	6.389239220521943e-13	1.5973098051304857e-13
V_VAL_13	0.0	7.381928289285305e-09	0.0	0.0	7.381928289285305e-09	1.8454820723213263e-09
V_VAL_14	0.0	4.046686339671376e-11	0.0	0.0	4.046686339671376e-11	1.011671584917844e-11
V_VAL_15	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_16	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_17	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_18	0.0	2.4522411493710913e-10	0.0	0.0	2.4522411493710913e-10	6.130602873427728e-11
V_VAL_19	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_20	0.0	2.8675660022551274e-09	0.0	0.0	2.8675660022551274e-09	7.168915005637819e-10
V_VAL_21	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_22	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_23	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_24	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_25	0.0	1.4946496891511262e-10	0.0	0.0	1.4946496891511262e-10	3.7366242228778155e-11
V_VAL_26	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_27	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_28	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_1	3.0430981583087585e-10	2.0414108722654895e-09	0.0	3.816078631516647e-09	6.161799319613013e-09	1.5404498299032532e-09
M_VAL_2	4.3900546486098694e-08	1.3693227529209843e-07	0.0	4.486685329396622e-09	1.8531950710759376e-07	4.632987677689844e-08
M_VAL_3	6.9577207025955146e-09	1.0367594101445037e-08	0.0	1.7854294899911404e-08	3.5179609703951956e-08	8.794902425987989e-09
M_VAL_4	5.929086693570021e-10	1.9397108655719517e-09	0.0	2.9252319138799865e-09	5.457851448808941e-09	1.3644628622022352e-09
M_VAL_5	7.3626176242885846e-09	1.9927910740515142e-08	0.0	1.0369095994229422e-09	2.832743796422667e-08	7.081859491056667e-09
M_VAL_6	5.849796783355776e-10	1.0224509403888564e-08	0.0	2.1740189594070284e-09	1.298350804163117e-08	3.2458770104077927e-09
M_VAL_7	6.919372647169353e-10	2.7678313967072607e-09	0.0	3.105048803429053e-09	6.564817464853249e-09	1.6412043662133122e-09
M_VAL_8	2.1818069709127688e-08	1.959892946495388e-07	0.0	6.821558499112973e-09	2.2462892285777947e-07	5.615723071444487e-08
M_VAL_9	8.177431460271277e-09	4.212201521858891e-12	0.0	2.4228324297023737e-09	1.0604476091495511e-08	2.6511190228738778e-09
M_VAL_10	3.1956846664407333e-08	0.0	0.0	6.302652500088218e-09	3.8259499164495554e-08	9.564874791123889e-09
M_VAL_11	3.0958831656215698e-09	2.7691720568605033e-09	0.0	1.6788376697204718e-09	7.543892892202546e-09	1.8859732230506364e-09
M_VAL_12	4.0859800662865625e-10	5.758417990438325e-09	0.0	9.61671242947562e-10	7.128687240014543e-09	1.7821718100036357e-09
M_VAL_13	3.1061203826315187e-10	1.3292470004343837e-07	0.0	3.092023774108076e-09	1.363273358558096e-07	3.40818339639524e-08
M_VAL_14	1.0242055492069352e-08	0.0	0.0	2.4488696473440313e-09	1.2690925139413385e-08	3.172731284853346e-09
M_VAL_15	2.5882261020045925e-10	0.0	0.0	9.789556663633714e-10	1.2377782765638306e-09	3.0944456914095764e-10
M_VAL_16	1.204470287142655e-08	2.760015101753862e-08	0.0	2.4067568324906894e-09	4.205161072145586e-08	1.0512902680363965e-08
M_VAL_17	2.8009370501145906e-10	4.601498394095921e-09	0.0	4.054558132185621e-09	8.936150231293e-09	2.23403755782325e-09
M_VAL_18	1.7649975793610435e-08	3.882431782110991e-08	0.0	5.2452451024488884e-09	6.171953871716924e-08	1.542988467929231e-08
M_VAL_19	1.8510045410059393e-08	1.9164580413593812e-08	0.0	3.0162598901723596e-08	6.78372247253768e-08	1.69593061813442e-08
M_VAL_20	8.626127051203039e-10	0.0	0.0	4.833266668008841e-09	5.695879373129145e-09	1.4239698432822863e-09
M_VAL_21	6.076305483126055e-10	4.3261258336687163e-10	0.0	4.976032248494296e-10	1.5378463565289067e-09	3.8446158913222667e-10
M_VAL_22	1.0178682401233909e-09	0.0	0.0	5.719596257210351e-09	6.737464497333742e-09	1.6843661243334356e-09
M_VAL_23	3.8229455424433665e-10	1.8106851759141018e-09	0.0	5.773375764739899e-09	7.966355494898338e-09	1.9915888737245845e-09
M_VAL_24	1.451695647545449e-08	0.0	0.0	1.785030211806479e-09	1.630198668726097e-08	4.075496671815242e-09
M_VAL_25	1.8995355118047645e-10	3.1348629775445964e-09	0.0	1.7920998525302911e-09	5.116916381255364e-09	1.279229095313841e-09
M_VAL_26	1.0103131043825617e-08	1.049182902579942e-08	0.0	5.537481391008498e-09	2.6132441460633534e-08	6.5331103651583834e-09
M_VAL_27	1.092620034790019e-08	3.0010295486440996e-08	0.0	2.1128580705502848e-09	4.304935390489147e-08	1.0762338476222868e-08
M_VAL_28	2.392335590972779e-09	2.655197772411459e-09	0.0	1.9451573257061176e-08	2.4499106620445414e-08	6.1247766551113535e-09
M_VAL_29	9.624940003857853e-10	1.156020024618556e-08	0.0	5.078449793486534e-09	1.7601144040057878e-08	4.4002860100144696e-09
M_VAL_31	1.9224697918555324e-09	1.1706074427204592e-09	0.0	4.638051759961899e-09	7.731128994537891e-09	1.9327822486344728e-09
M_VAL_32	4.42374613521578e-09	4.005690996909907e-08	0.0	2.555731114160532e-09	4.703638721847538e-08	1.1759096804618845e-08
