feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Function	0.003225735587868261	2.4802042179872883e-05	0.0	0.0004752942810221006	0.0037258319110702346	0.0009314579777675587
FunctionCall	0.0021582459559779193	0.0009788395773290097	0.0016602427477381782	0.0005119212027505542	0.005309249483795662	0.0013273123709489154
PointerDereferencing	0.00019732239796315878	0.0001660455487238972	0.0	5.004982970541722e-06	0.0003683729296575977	9.209323241439943e-05
CyclomaticComplexity	0.002971790892874476	0.004361924238880184	0.0030148184289103585	0.0005388465726115811	0.010887380133276598	0.0027218450333191496
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.7383472132364602	0.9516106567091224	0.9572700033755308	0.9511952234673454	3.5984230967884585	0.8996057741971146
SS_VAL_1	0.09058161652100775	0.018269557884672525	0.012405342077931114	0.021650638532384085	0.1429071550159955	0.03572678875399887
SV_VAL_1	0.004234709729916433	0.000944438648227586	0.0	0.0011067205349714524	0.006285868913115472	0.001571467228278868
V_VAL_1	7.223882135662966e-05	4.5279447488310626e-05	0.0	0.00010070220843111289	0.0002182204772760532	5.45551193190133e-05
V_VAL_2	4.0885063764696023e-05	5.305608998322835e-06	0.0	5.255389485201245e-05	9.874456761503131e-05	2.468614190375783e-05
V_VAL_3	4.197440162531308e-05	1.2860153834065428e-05	0.0	6.43893919342065e-05	0.000119223947393585	2.980598684839625e-05
V_VAL_4	5.1329750427522324e-05	0.0	0.0	4.623101357552194e-05	9.756076400304427e-05	2.4390191000761067e-05
V_VAL_5	9.063134183998628e-05	2.566655374402112e-05	0.0	8.11830630216732e-05	0.0001974809586056806	4.937023965142015e-05
V_VAL_6	4.5194064883263165e-05	1.9839465108344919e-07	0.0	5.107297617807436e-05	9.646543571242097e-05	2.4116358928105242e-05
V_VAL_7	3.784567662640192e-05	4.3267136565356074e-05	0.0	3.9070043508821956e-05	0.00012018285670057995	3.0045714175144988e-05
V_VAL_8	5.266104273646652e-05	3.5086777822149547e-05	0.0	3.82333912280327e-05	0.00012598121178664876	3.149530294666219e-05
V_VAL_9	3.8681288982595914e-05	2.4590048416939417e-05	0.0	5.287316896419274e-05	0.00011614450636372808	2.903612659093202e-05
V_VAL_10	6.250764930861389e-05	4.9861455438517096e-06	0.0	3.569809746876633e-05	0.00010319189232123193	2.5797973080307982e-05
V_VAL_11	4.358872365018116e-05	2.3776051359123108e-05	0.0	4.501764089147802e-05	0.0001123824159007823	2.8095603975195575e-05
V_VAL_12	2.6368307363823377e-05	3.229953472730603e-05	0.0	4.206924304001352e-05	0.00010073708513114293	2.5184271282785733e-05
V_VAL_13	5.637130118007047e-05	1.1009304152732474e-05	0.0	3.853842515706278e-05	0.00010591903048986573	2.6479757622466433e-05
V_VAL_14	2.419888475012902e-05	7.338846013798602e-06	0.0	3.2012418692422636e-05	6.355014945635026e-05	1.5887537364087566e-05
V_VAL_15	4.90231961229001e-05	1.3707067429236395e-05	0.0	2.4040839805886643e-05	8.677110335802315e-05	2.1692775839505787e-05
V_VAL_16	2.531696377104151e-05	8.389314932076588e-06	0.0	2.905090753421959e-05	6.275718623733768e-05	1.568929655933442e-05
V_VAL_17	7.218143043559986e-05	2.427491239666689e-06	0.0	2.742876114553654e-05	0.00010203768282080309	2.550942070520077e-05
V_VAL_18	5.538889912614381e-05	6.526728749864253e-06	0.0	3.325859279413573e-05	9.51742206701438e-05	2.379355516753595e-05
V_VAL_19	2.465720820501086e-05	1.4700623207475161e-05	0.0	1.631677268630765e-05	5.567460409879367e-05	1.3918651024698417e-05
V_VAL_20	2.240475325537772e-05	2.7291356363096396e-06	0.0	3.7107487661435345e-05	6.224137655312271e-05	1.5560344138280678e-05
V_VAL_21	2.716460185382836e-05	8.114751000944706e-06	0.0	2.59224012371011e-05	6.120175409187416e-05	1.530043852296854e-05
V_VAL_22	1.9654017697081327e-05	9.192017140124419e-06	0.0	1.9227070097871498e-05	4.807310493507724e-05	1.201827623376931e-05
V_VAL_23	1.37895608893662e-05	2.8194819711353963e-06	0.0	1.9584750970943174e-05	3.619379383144477e-05	9.048448457861192e-06
V_VAL_24	1.751748386293469e-05	1.9043583729284098e-06	0.0	1.760955097189531e-05	3.7031393207758405e-05	9.257848301939601e-06
V_VAL_25	1.722918052593779e-05	6.29950455698425e-06	0.0	1.2354629250976504e-05	3.5883314333898545e-05	8.970828583474636e-06
V_VAL_26	5.8065322996586394e-05	3.663779071814343e-07	0.0	7.755816356754799e-06	6.618751726052263e-05	1.6546879315130658e-05
V_VAL_27	2.5363181331688513e-05	6.9284619522354445e-06	0.0	1.7045490176199608e-05	4.9337133460123567e-05	1.2334283365030892e-05
V_VAL_28	1.1292612260471194e-05	8.336793052313374e-06	0.0	5.046284835437377e-06	2.4675690148221944e-05	6.168922537055486e-06
M_VAL_1	8.824658941290536e-05	9.329470207034062e-05	0.0	6.082000475657521e-05	0.00024236129623982119	6.0590324059955297e-05
M_VAL_2	0.00019927153516111824	0.0003270860428716554	0.0	0.0001858647425312658	0.0007122223205640395	0.00017805558014100987
M_VAL_3	0.0020207929231491795	0.00017516615122255703	0.0	0.00024203207954273762	0.002437991153914474	0.0006094977884786185
M_VAL_4	0.0001456564760131536	0.00015253067308219624	0.0	6.793667595513706e-05	0.0003661238250504869	9.153095626262173e-05
M_VAL_5	0.0002983287841903814	0.0003139300722609614	0.0	0.00024905526760387106	0.000861314124055214	0.0002153285310138035
M_VAL_6	0.00010245563061573775	4.316437333908809e-05	0.0	7.411029648728986e-05	0.0002197303004421157	5.4932575110528924e-05
M_VAL_7	0.0001414357704659191	7.609310127969691e-05	0.0	0.00011534387773401871	0.0003328727494796347	8.321818736990868e-05
M_VAL_8	0.00019860406145046102	0.00017283575763987508	0.0006835345371016433	7.169245408901176e-05	0.001126666810280991	0.00028166670257024777
M_VAL_9	0.0001936576043464268	0.00016598126963242527	0.0	7.894618471327881e-05	0.0004385850586921309	0.00010964626467303273
M_VAL_10	0.0011701859127862223	0.0005963623167490319	0.0	0.0001894610009764503	0.0019560092305117046	0.0004890023076279262
M_VAL_11	0.0005404027448547184	0.00016599015332048768	0.002506194454931358	0.00028417651124964274	0.003496763864356207	0.0008741909660890517
M_VAL_12	0.00016631458713379718	0.00016282533710839408	0.0	6.177945973369959e-05	0.00039091938397589084	9.772984599397271e-05
M_VAL_13	0.0005691066140567539	0.000338107943013237	0.0	9.873654754707467e-05	0.0010059511046170656	0.0002514877761542664
M_VAL_14	8.762720563360287e-05	0.0001276316994155692	0.0	9.038441455144091e-05	0.000305643319600613	7.641082990015325e-05
M_VAL_15	0.0001248410857711037	0.00012000390205696909	0.0	0.00010491893865098055	0.0003497639264790533	8.744098161976333e-05
M_VAL_16	0.0006329310290394833	0.00033187073064801963	0.0	0.00027232288217594007	0.001237124641863443	0.00030928116046586077
M_VAL_17	0.0002279757781253932	3.664968789245075e-05	0.0	4.744838735562169e-05	0.00031207385337346565	7.801846334336641e-05
M_VAL_18	0.00013859838323973363	0.00022266236985036124	0.0	0.00017800673587887403	0.0005392674889689689	0.00013481687224224222
M_VAL_19	0.00038389362786044967	1.9234417990633936e-05	0.0	0.0005519625663189957	0.0009550906121700794	0.00023877265304251985
M_VAL_20	9.160010593324796e-05	5.0947387882098306e-05	0.0	7.418180600541894e-05	0.00021672929982076522	5.4182324955191306e-05
M_VAL_21	0.0002064818569928564	9.230852789874442e-05	0.0	0.0002913228066074294	0.0005901131914990302	0.00014752829787475756
M_VAL_22	0.00017628352784703844	0.0001451691593540828	0.0	0.00014552424916416498	0.0004669769363652862	0.00011674423409132156
M_VAL_23	0.00017365199331023458	9.077450674337519e-05	0.0	0.00013845444416072303	0.0004028809442143328	0.0001007202360535832
M_VAL_24	0.000155632946384328	0.0002326849819000285	0.0	0.0002067522483098906	0.0005950701765942471	0.00014876754414856177
M_VAL_25	7.684860730657097e-05	4.6972874515099256e-05	0.0	6.149906346284852e-05	0.00018532054528451873	4.633013632112968e-05
M_VAL_26	0.0006139976973523784	0.0002753557564192836	0.0	0.0003305211856248082	0.0012198746393964701	0.00030496865984911754
M_VAL_27	0.0021703212427961623	0.0012994097662556432	0.0021990703743287278	0.00014945055505744657	0.00581825193843798	0.001454562984609495
M_VAL_28	0.00043766693875744566	0.00040051375350729786	0.002355303949929663	0.0004335571828919439	0.003627041825086351	0.0009067604562715877
M_VAL_29	0.0005369471755042036	0.0002541682382305233	0.0	0.0001815216113688773	0.0009726370251036041	0.00024315925627590103
M_VAL_31	0.00013551102447548118	8.737136255794271e-05	0.0	0.00011412317088811225	0.00033700555792153615	8.425138948038404e-05
M_VAL_32	0.0010925998557087388	0.0001466449235839511	0.0	0.00022127891333672623	0.001460523692629416	0.000365130923157354
