feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Assignment	0.017100111764617502	8.193140611759234e-05	0.0025400986995270324	0.0018552963827874398	0.021577438253049565	0.005394359563262391
ExitPoint	0.0022211484858601204	0.002900478520387862	0.0	0.0009766565852981724	0.006098283591546154	0.0015245708978865386
Function	0.0022595440096375113	0.0020796008658781383	0.0012262506708043616	0.0011931515822848238	0.006758547128604834	0.0016896367821512086
FunctionCall	0.0012450342173611893	6.50527275955674e-06	0.00048106233369589403	0.0017982165923720772	0.003530818416188717	0.0008827046040471792
PointerDereferencing	0.0066599776256801016	7.951581337327155e-05	0.0026539881833583644	0.003550759050982935	0.012944240673394673	0.003236060168348668
CyclomaticComplexity	0.012129420288534302	5.965544676084135e-06	0.00222091059604375	0.0009696691727338245	0.015325965601987962	0.0038314914004969904
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.5090668849694581	0.7526996609650669	0.7841165894144718	0.7984261883698285	2.844309323718825	0.7110773309297063
SS_VAL_1	0.06807036257609737	0.011310689046964239	0.010486715543967642	0.011722558570908233	0.10159032573793748	0.02539758143448437
SV_VAL_1	0.005005195008283383	0.0008200623172144902	0.0003182164619787538	0.0013547258594106984	0.0074981996468873255	0.0018745499117218314
V_VAL_1	8.951522678501181e-06	3.6556958931482653e-06	0.0	1.4157819893724506e-05	2.676503846537395e-05	6.691259616343488e-06
V_VAL_2	7.835546306688725e-06	7.695905875139714e-06	0.0	1.3403915982007253e-05	2.8935368163835688e-05	7.233842040958922e-06
V_VAL_3	1.2455543419137585e-05	8.456466088710628e-06	0.0	5.830027972633484e-06	2.6742037480481696e-05	6.685509370120424e-06
V_VAL_4	7.086007642370656e-06	1.977332411106186e-06	0.0	9.123859912330443e-06	1.8187199965807287e-05	4.546799991451822e-06
V_VAL_5	1.3430902482456844e-05	1.3437083248639464e-06	0.0	1.3079256374610841e-05	2.785386718193163e-05	6.963466795482907e-06
V_VAL_6	6.758532962159481e-06	1.9775021836738678e-06	0.0	1.0764615437850785e-05	1.9500650583684134e-05	4.875162645921033e-06
V_VAL_7	7.216848731950002e-06	8.991695280392592e-06	0.0	1.3150512528715115e-05	2.935905654105771e-05	7.339764135264427e-06
V_VAL_8	3.3780905219427025e-06	1.0398441702204252e-06	0.0	5.257898990742519e-06	9.675833682905647e-06	2.4189584207264116e-06
V_VAL_9	6.917824404309183e-06	2.477534278882156e-06	0.0	4.932687011854415e-06	1.4328045695045753e-05	3.5820114237614384e-06
V_VAL_10	6.637224298258924e-06	6.795078261548851e-06	0.0	2.3136607389667196e-06	1.5745963298774494e-05	3.9364908246936235e-06
V_VAL_11	4.591551847289486e-06	1.0654261849030482e-05	0.0	3.7076933037448105e-06	1.8953507000064778e-05	4.738376750016194e-06
V_VAL_12	3.882198512657945e-06	2.6014534689631685e-06	0.0	3.584917126561144e-06	1.0068569108182258e-05	2.5171422770455644e-06
V_VAL_13	2.74067626625084e-06	1.3692365413738712e-05	0.0	5.77739275331263e-06	2.221043443330218e-05	5.552608608325545e-06
V_VAL_14	2.5078072977228127e-06	1.2755852606025797e-06	0.0	3.0794709823171163e-06	6.862863540642509e-06	1.7157158851606272e-06
V_VAL_15	2.642951884296075e-06	4.992547040400227e-07	0.0	2.1441352354007723e-06	5.286341823736871e-06	1.3215854559342177e-06
V_VAL_16	3.904983776112484e-06	2.688878449954159e-06	0.0	4.712941563904726e-06	1.130680378997137e-05	2.8267009474928424e-06
V_VAL_17	3.6706142888241802e-06	2.512631161236113e-06	0.0	8.543203492728382e-06	1.4726448942788677e-05	3.681612235697169e-06
V_VAL_18	2.447526814264354e-06	0.0	0.0	7.146403098735653e-06	9.593929913000008e-06	2.398482478250002e-06
V_VAL_19	2.3793001716801777e-06	6.813483982374363e-07	0.0	2.565247716120524e-06	5.625896286038138e-06	1.4064740715095344e-06
V_VAL_20	3.829741481499562e-06	4.211418166438452e-06	0.0	3.4310648106766236e-06	1.1472224458614636e-05	2.868056114653659e-06
V_VAL_21	2.417315546871299e-06	4.268338145285956e-06	0.0	3.7615513595847996e-06	1.0447205051742054e-05	2.6118012629355134e-06
V_VAL_22	1.8148175144739107e-06	5.46011209921724e-07	0.0	3.1080654212849078e-06	5.468894145680542e-06	1.3672235364201356e-06
V_VAL_23	2.499396105213044e-06	2.300846717735858e-06	0.0	2.9518388861962453e-06	7.752081709145148e-06	1.938020427286287e-06
V_VAL_24	1.6398094790550245e-06	2.1945701064088856e-06	0.0	2.5305745050403214e-06	6.364954090504231e-06	1.5912385226260578e-06
V_VAL_25	2.7902998844802543e-06	1.4806381433483856e-07	0.0	9.217775504795751e-07	3.860141249294668e-06	9.65035312323667e-07
V_VAL_26	3.542579970152033e-06	1.0769141477968816e-06	0.0	1.7490233034907212e-06	6.368517421439635e-06	1.5921293553599088e-06
V_VAL_27	3.0784021158353072e-06	4.530472012177719e-06	0.0	4.288639029726582e-07	8.037738030985685e-06	2.0094345077464212e-06
V_VAL_28	1.8866360041693261e-06	7.541620119403711e-06	0.0	7.029304885303441e-07	1.0131186612103381e-05	2.5327966530258453e-06
M_VAL_1	6.223152520879408e-06	7.4302376604652196e-06	0.0	2.614246285726768e-06	1.6267636467071394e-05	4.0669091167678485e-06
M_VAL_2	1.2095415358676053e-05	1.2920366534014488e-05	0.0	3.4387038352027894e-05	5.940282024471843e-05	1.4850705061179608e-05
M_VAL_3	0.004257674726811052	2.6498803298499672e-05	0.0007538954951306369	0.00025195911528464143	0.00529002814052483	0.0013225070351312075
M_VAL_4	1.572702153842337e-06	1.1964469588596294e-06	0.0	3.936301263902422e-06	6.7054503766043885e-06	1.6763625941510971e-06
M_VAL_5	8.474414791897507e-06	9.509201459427641e-06	0.0	7.966389500781102e-06	2.595000575210625e-05	6.487501438026563e-06
M_VAL_6	1.5593653659407168e-06	4.0044938330568415e-05	0.0	6.881021007466851e-06	4.848532470397598e-05	1.2121331175993995e-05
M_VAL_7	2.959025688025835e-06	6.749271753435874e-06	0.0	1.2795099508708968e-05	2.2503396950170675e-05	5.625849237542669e-06
M_VAL_8	5.5198478441860656e-05	9.906833055980478e-07	0.0	1.7805065918703692e-05	7.39942276661624e-05	1.84985569165406e-05
M_VAL_9	1.756922101338765e-06	2.9442652056914692e-06	0.0	4.577919992896669e-06	9.279107299926902e-06	2.3197768249817256e-06
M_VAL_10	0.0006333613326443749	0.0032276186569491034	0.0008562868272796891	0.009718525113953106	0.014435791930826274	0.0036089479827065684
M_VAL_11	0.004679239773192534	0.013359028209529588	0.004314290442529997	0.0005258076259657098	0.02287836605121783	0.005719591512804457
M_VAL_12	3.907612468333454e-06	2.5774031761777077e-06	0.0	7.442987942156784e-06	1.3928003586667946e-05	3.4820008966669865e-06
M_VAL_13	3.178657125166512e-05	1.1428707451984264e-05	0.0006761918525957943	1.0157771893065993e-05	0.0007295649031925096	0.0001823912257981274
M_VAL_14	4.533745941357058e-06	4.7110934497064364e-06	0.0	1.2315067404281075e-05	2.155990679534457e-05	5.389976698836143e-06
M_VAL_15	2.61418745250479e-06	0.0	0.0	4.1372168165042844e-06	6.751404269009074e-06	1.6878510672522685e-06
M_VAL_16	0.001782043898321339	2.307594676269541e-06	0.0	0.0003383424097703153	0.002122693902767924	0.000530673475691981
M_VAL_17	5.937889575975002e-06	9.328298042379072e-06	0.0	4.424275844141148e-06	1.969046346249522e-05	4.922615865623805e-06
M_VAL_18	5.385250292269831e-06	5.157701207865314e-07	0.0	1.133731346576846e-05	1.7238333878824822e-05	4.3095834697062055e-06
M_VAL_19	0.002351805670232327	1.7641982850229497e-06	0.0009370543867465201	7.722479977337904e-06	0.0032983467352412075	0.0008245866838103019
M_VAL_20	1.1201378526812707e-06	3.128064370291353e-06	0.0	1.3335099062014396e-06	5.581712129174063e-06	1.3954280322935158e-06
M_VAL_21	0.0004528012626910355	4.095321812437336e-06	0.0	5.735190141735956e-06	0.0004626317746452088	0.0001156579436613022
M_VAL_22	4.959814102377953e-06	4.5697947495316065e-05	0.0	5.656080108023148e-06	5.631384170571717e-05	1.4078460426429293e-05
M_VAL_23	4.999896776204079e-06	1.4122569949580995e-05	0.0	1.1727881314770192e-05	3.085034804055526e-05	7.712587010138816e-06
M_VAL_24	4.127682068256531e-06	1.133307607432121e-05	0.0	1.4551559208333812e-05	3.001231735091155e-05	7.503079337727888e-06
M_VAL_25	2.6328828156703023e-06	3.7802720867912827e-06	0.0	1.0035538046850598e-05	1.6448692949312184e-05	4.112173237328046e-06
M_VAL_26	0.001134821353080634	4.379911161330128e-05	0.0	0.0002923366405271534	0.0014709571052210887	0.0003677392763052722
M_VAL_27	0.004501094815943471	0.006354103837095182	0.012534714680807116	2.210236615595013e-05	0.023412015700001718	0.005853003925000429
M_VAL_28	1.834690224605929e-06	1.838475966151702e-06	0.0	6.408500168686774e-06	1.0081666359444405e-05	2.5204165898611013e-06
M_VAL_29	0.0031667843581544963	1.5476558501348968e-05	0.0	8.389075442524036e-06	0.003190649992098369	0.0007976624980245922
M_VAL_31	9.288897948685417e-06	5.882694792027631e-06	0.0	3.3684840231551796e-06	1.8540076763868227e-05	4.635019190967057e-06
M_VAL_32	0.0019765128421583593	0.002333963584079177	0.002146588619754011	7.126338172819109e-06	0.006464191384164366	0.0016160478460410916
