feature 1,feature 2,pearson,p,lo,hi
DistinctOperands,V_VAL_19,0.0674309503651559,1.1410730518110305e-19,0.05290320489739208,0.08193015865661259
DistinctOperands,V_VAL_20,0.05349435315090167,6.19976607768213e-13,0.038944971655916066,0.0680210572002229
DistinctOperands,V_VAL_21,-0.004754593022184719,0.5227386833380221,-0.019333008868989233,0.009825844139820246
DistinctOperands,V_VAL_22,0.009764687044172195,0.18930824280787395,-0.004815754585746912,0.024340977724732277
DistinctOperands,V_VAL_23,0.002632970830622059,0.7233898214831809,-0.011947243827605125,0.01721206611914975
DistinctOperands,V_VAL_24,0.0005637232989564082,0.9395962817007548,-0.014016147925603788,0.015143354863074658
DistinctOperands,V_VAL_25,-0.005739728515359197,0.4403768713986808,-0.020317784271689267,0.008840767340579817
DistinctOperands,V_VAL_26,-0.007198915970179332,0.33318858796593265,-0.021776386381235482,0.007381614819152621
DistinctOperands,V_VAL_27,0.0010052003851773995,0.8925154754818813,-0.013574754587242126,0.015584728008572725
DistinctOperands,V_VAL_28,0.006331166053356255,0.3947349949926449,-0.008249351444910062,0.02090899203659733
DistinctOperands,M_VAL_1,0.4266632909988416,0.0,0.41466300703372094,0.4385151989055869
DistinctOperands,M_VAL_2,0.4269717158405376,0.0,0.4149752402113223,0.4388197559389196
DistinctOperands,M_VAL_3,0.39868749624524197,0.0,0.3863535230058081,0.41087890914354736
DistinctOperands,M_VAL_4,0.31518449418014793,0.0,0.30199248816897406,0.3282558119971623
DistinctOperands,M_VAL_5,0.2710874271781886,6.880215079452472e-302,0.25752551203676155,0.28454256044682147
DistinctOperands,M_VAL_6,0.4397714503144907,0.0,0.42793551429492915,0.4514565749276739
DistinctOperands,M_VAL_7,0.09800638942119345,8.09105155575235e-40,0.08354601306522917,0.11242549961178833
DistinctOperands,M_VAL_8,0.2977648178011046,0.0,0.2844198244793711,0.3109944417166447
DistinctOperands,M_VAL_9,0.3781903882264577,0.0,0.3656266697198997,0.3906163157343027
DistinctOperands,M_VAL_10,0.3342357302195842,0.0,0.3212213098566661,0.3471239251848997
DistinctOperands,M_VAL_11,0.40816585146601303,0.0,0.395942331837572,0.4202447484211197
DistinctOperands,M_VAL_12,0.3362891304736151,0.0,0.32329449169677765,0.34915696519435335
DistinctOperands,M_VAL_13,0.21734375712676351,3.621215888188615e-192,0.2034085660193618,0.2311909110127967
DistinctOperands,M_VAL_14,0.4070804508977417,0.0,0.3948441476613372,0.4191723629249139
DistinctOperands,M_VAL_15,0.1252469639682293,4.301633164314801e-64,0.11086966372821087,0.13957185199821245
DistinctOperands,M_VAL_16,0.3347865291941083,0.0,0.3217774027519522,0.34766927466706693
DistinctOperands,M_VAL_17,0.37230761275205165,0.0,0.3596802566069283,0.38479862253465297
DistinctOperands,M_VAL_18,0.42228856142170157,0.0,0.4102345638944976,0.43419503756637984
DistinctOperands,M_VAL_19,0.3510345865911327,0.0,0.3381856643310901,0.3637526570176479
DistinctOperands,M_VAL_20,0.20998232516454413,3.2196916322217796e-179,0.1960026294378526,0.22387668471988298
DistinctOperands,M_VAL_21,0.2215642592780932,8.205905949291947e-200,0.20765530315073094,0.23538364308368032
DistinctOperands,M_VAL_22,0.38195102686578564,0.0,0.3694285269779813,0.3943348297108623
DistinctOperands,M_VAL_23,0.06396280933993095,7.507840389924368e-18,0.04942914906713543,0.07846938778512737
DistinctOperands,M_VAL_24,0.21948337862239198,5.052225205873362e-196,0.20556142204730055,0.2333165184971584
DistinctOperands,M_VAL_25,0.3579978827385126,0.0,0.34522001007631514,0.3706430592416651
DistinctOperands,M_VAL_26,0.3470396378081973,0.0,0.3341506013731823,0.3597989001799475
DistinctOperands,M_VAL_27,0.3340140503940144,0.0,0.3209975019221044,0.3469044361541678
DistinctOperands,M_VAL_28,0.2504793480287796,1.3507515932410978e-256,0.23676423790084924,0.2640946494673633
DistinctOperands,M_VAL_29,0.1682910778914,6.4809970018486745e-115,0.1540894022259603,0.18242323245667966
DistinctOperands,M_VAL_30,0.357159648391835,0.0,0.3443731468374086,0.3698136734782462
DistinctOperands,M_VAL_31,0.10076970914858929,5.239070100492439e-42,0.0863167695276933,0.11518024261906218
DistinctOperands,M_VAL_32,0.28998120016985973,0.0,0.2765707451929083,0.3032787376234471
ProgramLength,Total_Operands,0.9935675275695343,0.0,0.9933778149019622,0.993751822375265
ProgramLength,DistinctOperands,0.7986472500981024,0.0,0.7933048002625753,0.8038667161187141
ProgramLength,VocabularySize,0.7803545872558998,0.0,0.7745876084033493,0.7859918161095214
ProgramLength,ProgramVolume,0.9976984542625265,0.0,0.9976304300486423,0.9977645278627798
ProgramLength,Effort,0.9325822791476626,0.0,0.9306564939093392,0.9344563977691887
ProgramLength,ProgramLevel,-0.5103225085029482,0.0,-0.5210256370149765,-0.4994589154373034
ProgramLength,ProgramLevel.1,-0.5103225085029482,0.0,-0.5210256370149765,-0.4994589154373034
ProgramLength,DifficultyLevel,0.4732574371852486,0.0,0.4618645362850593,0.48449419394606486
ProgramLength,TimeToImplement,0.932582270223089,0.0,0.9306564847389828,0.9344563890842917
ProgramLength,BugsDelivered,0.9976984542625262,0.0,0.997630430048642,0.9977645278627796
ProgramLength,Sloc,0.31611920076026634,0.0,0.30293565725096333,0.3291817774547326
ProgramLength,DecisionPoint,0.3397446616180872,0.0,0.3267835935739825,0.3525779599951638
ProgramLength,GlobalVariables,0.5290065610564734,0.0,0.51842530880301,0.5394258406890833
ProgramLength,If,0.3397446616180872,0.0,0.3267835935739825,0.3525779599951638
ProgramLength,Loop,0.4395653141437461,0.0,0.4277267541074342,0.45125309959489057
ProgramLength,Goto,0.17397602128658518,8.549582510893184e-123,0.1598016065005358,0.18807871040837346
ProgramLength,Assignment,0.22257881250312397,1.1280114335151977e-201,0.20867624109166724,0.23639144406823212
ProgramLength,ExitPoint,0.24463981069090515,1.68458773053848e-244,0.23088356757671402,0.25829827134798355
ProgramLength,Function,0.24463981069090515,1.68458773053848e-244,0.23088356757671402,0.25829827134798355
ProgramLength,FunctionCall,0.21145835500789478,8.92264074026978e-182,0.1974874550221146,0.22534337488004816
ProgramLength,PointerDereferencing,-0.12064382647182931,1.4429505072711951e-59,-0.13498614759412064,-0.10625096137661555
ProgramLength,CyclomaticComplexity,0.3297822343360602,0.0,0.3167253395145552,0.34271417109943764
ProgramLength,SCALAR_INPUT,-0.3951945782754988,0.0,-0.4074268060164087,-0.38282057334579156
ProgramLength,RANGE_SCALAR_VALUES,-0.3925728401882877,0.0,-0.4048354733281805,-0.3801690257687432
ProgramLength,SCALAR_INDEX_INPUT,0.24922133893009057,5.802763411967002e-254,0.2354972826075834,0.2628460212500461
ProgramLength,RANGE_SCALAR_INDEX_VALUES,0.2492213389300906,5.802763411967002e-254,0.2354972826075834,0.2628460212500461
ProgramLength,ARRAY_INPUT,0.3126259460564034,0.0,0.29941090794868636,0.32572106221730796
ProgramLength,RANGE_ARRAY_INPUT,0.24922133893009057,5.802763411967002e-254,0.2354972826075834,0.2628460212500461
ProgramLength,cInstr,0.18889818263815666,8.406603049884169e-145,0.17479984100374357,0.20291908137026993
ProgramLength,assemblyInstr,0.11845572737859894,1.7773071577869603e-57,0.10405568129966616,0.13280611985148086
ProgramLength,clockCycles,0.11844424661666045,1.8223348495484175e-57,0.10404416322977053,0.13279468107301334
ProgramLength,text,0.40056527167307104,0.0,0.38825296886737937,0.41273459823949776
ProgramLength,data,0.4194036670791377,0.0,0.4073145594004443,0.43134582827936807
ProgramLength,bss,0.3207055802973653,0.0,0.3075639345199159,0.3337249023827695
ProgramLength,CC4CS,-0.0030546797173215297,0.6813514294433861,-0.01763365040308146,0.011525589618494755
ProgramLength,SS_VAL_1,nan,nan,nan,nan
ProgramLength,SV_VAL_1,-0.2866888004514485,0.0,-0.30001453987364496,-0.27325119418474336
ProgramLength,V_VAL_1,0.11495238684839182,3.2777434735153923e-54,0.10054113552842506,0.12931541311920253
ProgramLength,V_VAL_2,0.11692170399339688,4.921318767183579e-56,0.10251670716400352,0.1312776722954862
ProgramLength,V_VAL_3,0.11036247001934911,4.398058162386561e-50,0.09593708231176733,0.12474150973579302
ProgramLength,V_VAL_4,0.09793001718245083,9.281659771302783e-40,0.0834694384660649,0.11234936126756372
ProgramLength,V_VAL_5,0.09776057182899431,1.2581643789298564e-39,0.08329954474989539,0.11218043424600403
ProgramLength,V_VAL_6,0.10792087668629458,5.879699718656032e-48,0.09348822064026192,0.12230818566864757
ProgramLength,V_VAL_7,0.09723639508607299,3.213387098996928e-39,0.08277398632591362,0.11165785567806746
ProgramLength,V_VAL_8,0.09398205852262315,9.680014854845571e-37,0.07951125163443366,0.10841326284948292
ProgramLength,V_VAL_9,0.0860163838829162,4.964965083523359e-31,0.07152632887456332,0.10047014051812068
ProgramLength,V_VAL_10,0.07467463296739957,9.001018772900429e-24,0.060160375823877434,0.08915732003790067
ProgramLength,V_VAL_11,0.07198553728240739,3.355654752393308e-22,0.05746609373547898,0.08647453555382138
ProgramLength,V_VAL_12,0.06747833528663195,1.0760113544128258e-19,0.052950673067632154,0.081977440459098
ProgramLength,V_VAL_13,0.07415298335058958,1.8348727406358936e-23,0.05963770357797389,0.08863691114016456
ProgramLength,V_VAL_14,0.05301430947303905,9.93900304170736e-13,0.038464283864570355,0.06754185998491202
ProgramLength,V_VAL_15,0.051527474419033215,4.176583861936196e-12,0.03697549653024918,0.06605760414165171
ProgramLength,V_VAL_16,0.04252672036508552,1.0705842996213398e-08,0.02796430302316127,0.05707109064854459
ProgramLength,V_VAL_17,0.034004054071023596,4.825293167954264e-06,0.019433932821116995,0.048559735598029466
ProgramLength,V_VAL_18,0.038200554090567614,2.7930475131103076e-07,0.02363396111110894,0.05275093023551295
ProgramLength,V_VAL_19,0.02595272507101832,0.00048442017895597515,0.011377274027455185,0.04051715004008733
ProgramLength,V_VAL_20,0.030408812172795327,4.340137535010533e-05,0.01583607711951792,0.04496863121899321
ProgramLength,V_VAL_21,-0.0021649391895815335,0.7710378466680723,-0.016744166698495405,0.012415208714174012
ProgramLength,V_VAL_22,0.0042201211163213105,0.5705217940467926,-0.010360272360567345,0.018798720488892383
ProgramLength,V_VAL_23,0.0019119834270065299,0.7971675966964581,-0.012668125739424508,0.016491279738505428
ProgramLength,V_VAL_24,-0.0005623239390732321,0.9397459393242669,-0.015141955823621229,0.014017547010995415
ProgramLength,V_VAL_25,-0.004140251119692936,0.5778371786606439,-0.0187188772027415,0.010440135113636633
ProgramLength,V_VAL_26,-0.003983911304953585,0.5922828667265956,-0.018562589133649925,0.010596460211228126
ProgramLength,V_VAL_27,0.0017409057088216783,0.8149712627883033,-0.012839176201465219,0.01632024749518492
ProgramLength,V_VAL_28,0.0009480206583274355,0.8985955951049379,-0.013631923787461926,0.015527562064330433
ProgramLength,M_VAL_1,0.5050763384416507,0.0,0.49413534060427755,0.5158573775926429
ProgramLength,M_VAL_2,0.360848344015817,0.0,0.34809997006462223,0.37346327954600955
ProgramLength,M_VAL_3,0.4677533542685395,0.0,0.4562853409726476,0.47906600956032264
ProgramLength,M_VAL_4,0.3576108356065456,0.0,0.3448289760456016,0.3702601003691566
ProgramLength,M_VAL_5,0.2192119609896959,1.5661946880543838e-195,0.20528831811063225,0.23304688590636277
ProgramLength,M_VAL_6,0.47139140329438767,0.0,0.4599729362250801,0.48265398866939446
ProgramLength,M_VAL_7,0.11661144127808293,9.582200460874241e-56,0.1022054515223853,0.1309685290169067
ProgramLength,M_VAL_8,0.3566087109906473,0.0,0.3438165493480737,0.36926854090788636
ProgramLength,M_VAL_9,0.4546291713719021,0.0,0.44298569392290055,0.4661193103648049
ProgramLength,M_VAL_10,0.28714511215283256,0.0,0.2737112498281896,0.3004669615384439
ProgramLength,M_VAL_11,0.43353782496948834,0.0,0.4216230961327163,0.4453028768553225
ProgramLength,M_VAL_12,0.3312612410243826,0.0,0.31821838691075355,0.34417871433501607
ProgramLength,M_VAL_13,0.19500249368973377,2.3101776701506133e-154,0.18093715806761873,0.20898807805588945
ProgramLength,M_VAL_14,0.41352994626002504,0.0,0.401370117187506,0.42554402682509
ProgramLength,M_VAL_15,0.10358395986398629,2.6729245344452004e-44,0.08913882386203706,0.11798553073660867
ProgramLength,M_VAL_16,0.3437954976903005,0.0,0.3308742336985395,0.3565878732343894
ProgramLength,M_VAL_17,0.4622659014030638,0.0,0.4507239000911959,0.473653364452252
ProgramLength,M_VAL_18,0.3861655238375328,0.0,0.37368971531858464,0.39850163630071694
