feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
cInstr	0.13175926251533843	0.18122975838877378	0.11113138125796453	0.23020700696642307	0.6543274091284997	0.16358185228212493
SS_VAL_1	0.020335401248345136	0.002911517206892623	0.007782352632179698	0.007333829373129178	0.03836310046054663	0.009590775115136658
SV_VAL_1	0.34239709108352295	0.26420225150862114	0.37451766894924504	0.22953173751901781	1.210648749060407	0.30266218726510175
V_VAL_1	1.1851141438814727e-05	7.810828436114911e-06	0.0	1.1110008348809984e-05	3.077197822373962e-05	7.692994555934906e-06
V_VAL_2	8.902660623865384e-06	4.085693668901325e-06	0.0	9.96281009631909e-06	2.29511643890858e-05	5.73779109727145e-06
V_VAL_3	1.105276440857449e-05	0.0	0.0	1.3268923151551916e-05	2.4321687560126407e-05	6.080421890031602e-06
V_VAL_4	1.0063979027922048e-05	3.625867170447218e-06	0.0	1.1576054465335891e-05	2.526590066370516e-05	6.31647516592629e-06
V_VAL_5	1.0078307903734174e-05	1.402431989839897e-06	0.0	8.65481502263866e-06	2.013555491621273e-05	5.033888729053182e-06
V_VAL_6	9.516157845025723e-06	5.650225024745113e-07	0.0	7.65198845956455e-06	1.7733168807064784e-05	4.433292201766196e-06
V_VAL_7	6.958892559344896e-06	7.956456482200753e-07	0.0	5.281744816898129e-06	1.30362830244631e-05	3.259070756115775e-06
V_VAL_8	1.904573015559697e-05	2.0638200174941418e-06	0.0	7.707105699168618e-06	2.8816655872259728e-05	7.204163968064932e-06
V_VAL_9	7.558986489005306e-06	1.2233586620174023e-06	0.0	7.941189030642099e-06	1.6723534181664806e-05	4.1808835454162015e-06
V_VAL_10	7.266039916934693e-06	0.0	0.0	7.071200193119331e-06	1.4337240110054023e-05	3.584310027513506e-06
V_VAL_11	9.85954453283894e-06	3.6009681920986676e-07	0.0	9.585727057709204e-06	1.9805368409758013e-05	4.951342102439503e-06
V_VAL_12	7.207608236103104e-06	1.4954422241339409e-06	0.0	7.270410072799715e-06	1.597346053303676e-05	3.99336513325919e-06
V_VAL_13	8.67678134295472e-06	6.659184898015763e-07	0.0	9.20545839059327e-06	1.854815822334957e-05	4.637039555837392e-06
V_VAL_14	1.0438643345913807e-05	5.59336805492129e-07	0.0	1.050165534960257e-05	2.1499635501008505e-05	5.374908875252126e-06
V_VAL_15	7.267181203651364e-06	1.1238388039713464e-06	0.0	7.893996834791144e-06	1.6285016842413854e-05	4.0712542106034636e-06
V_VAL_16	9.82088893923703e-06	0.0	0.0	7.620364611955461e-06	1.744125355119249e-05	4.360313387798123e-06
V_VAL_17	7.177971947412258e-05	1.4245915381395128e-06	0.0	6.10200147618198e-06	7.930631248844407e-05	1.9826578122111018e-05
V_VAL_18	7.693616712207873e-06	0.0	0.0	9.937264998140388e-06	1.763088171034826e-05	4.407720427587065e-06
V_VAL_19	7.805106932656703e-06	0.0	0.0	8.234397351311877e-06	1.603950428396858e-05	4.009876070992145e-06
V_VAL_20	6.513168123351888e-06	0.0	0.0	6.48376175886671e-06	1.2996929882218598e-05	3.2492324705546495e-06
V_VAL_21	1.0654928414351093e-05	5.702079727417408e-06	0.0	1.450214875592878e-05	3.085915689769728e-05	7.71478922442432e-06
V_VAL_22	7.549354297202498e-06	0.0	0.0	8.617002800084055e-06	1.6166357097286553e-05	4.041589274321638e-06
V_VAL_23	3.0675583728099463e-06	0.0	0.0	2.2142642318585395e-06	5.281822604668485e-06	1.3204556511671214e-06
V_VAL_24	2.653979713644541e-06	0.0	0.0	2.76886854367788e-06	5.4228482573224206e-06	1.3557120643306051e-06
V_VAL_25	6.1840572040850124e-06	1.007864146197147e-06	0.0	3.8050110105910675e-06	1.0996932360873228e-05	2.749233090218307e-06
V_VAL_26	6.64953654972743e-06	7.616800041419901e-07	0.0	4.579302339817103e-06	1.1990518893686523e-05	2.997629723421631e-06
V_VAL_27	3.091221376627326e-06	4.969638726837499e-07	0.0	3.209953009509914e-06	6.79813825882099e-06	1.6995345647052475e-06
V_VAL_28	1.5411729045018074e-06	5.225341222290987e-07	0.0	9.637198554817653e-07	3.0274268822126712e-06	7.568567205531678e-07
M_VAL_1	3.731223850719606e-05	2.2059726518529226e-05	0.0	1.1275670780239157e-05	7.064763580596445e-05	1.7661908951491113e-05
M_VAL_2	0.0003628428015470064	0.0011056534315832375	0.0	0.0012007967781061512	0.002669293011236395	0.0006673232528090988
M_VAL_3	0.0003006737133303723	6.419371772450575e-05	0.0019166887122721414	0.0004685280595325052	0.002750084202859524	0.000687521050714881
M_VAL_4	6.584834016356772e-05	3.0076158833778024e-05	0.0	2.930590269011246e-05	0.00012523040168745822	3.1307600421864554e-05
M_VAL_5	0.000145907967025545	8.171822268364609e-05	0.0	0.000336420410276117	0.0005640465999853081	0.00014101164999632702
M_VAL_6	7.225995536308801e-05	1.2569747134451121e-05	0.0	0.00010919356076705892	0.00019402326326459804	4.850581581614951e-05
M_VAL_7	8.308943797840535e-05	3.96588751749285e-05	0.0	0.0001863932256953202	0.00030914153884865404	7.728538471216351e-05
M_VAL_8	0.00012175749002756927	0.00018171011910641578	0.0	0.0013140619283271517	0.0016175295374611367	0.0004043823843652842
M_VAL_9	6.021545720586415e-05	2.8756582797987835e-05	0.0	8.317043951944989e-05	0.0001721424795233019	4.303561988082547e-05
M_VAL_10	0.0032867653708933764	0.023960407852809566	0.0037641235624102146	0.00015718606902787906	0.031168482855141035	0.007792120713785259
M_VAL_11	0.0021391443697963064	0.0003640556121535141	0.00497747846086145	0.0030424497852733594	0.01052312822808463	0.0026307820570211577
M_VAL_12	5.619148965270638e-05	5.605812366951532e-05	0.0	3.3021861397493944e-05	0.00014527147471971564	3.631786867992891e-05
M_VAL_13	0.0006276150199407668	8.57872196054158e-06	0.002501120282718349	0.0001105762877057992	0.0032478903123254565	0.0008119725780813641
M_VAL_14	6.435403289803422e-05	8.756776856202454e-05	0.0	4.446881838768614e-05	0.0001963906198477449	4.909765496193622e-05
M_VAL_15	0.00010301790093299237	5.309763762643803e-05	0.0	3.4880010425524225e-05	0.00019099554898495465	4.774888724623866e-05
M_VAL_16	0.00018475791986749478	9.811032297517579e-05	0.0	0.0031286648138489997	0.00341153305669167	0.0008528832641729175
M_VAL_17	0.00010433302973019323	1.2267304265510442e-05	0.0	3.998723762235088e-05	0.00015658757161805456	3.914689290451364e-05
M_VAL_18	0.000174741971728859	0.003108527197789316	0.0	0.004096695409426069	0.007379964578944243	0.0018449911447360608
M_VAL_19	0.0001642895448943422	0.018657473496897208	0.0	0.0041217661987943315	0.022943529240585882	0.0057358823101464704
M_VAL_20	5.76901610264662e-05	2.8496615217212687e-05	0.0	4.267737110108725e-05	0.00012886414734476613	3.221603683619153e-05
M_VAL_21	0.00010713587579097365	5.6913932211372815e-05	0.0035046863760650492	0.004071074003872194	0.00773981018793959	0.0019349525469848975
M_VAL_22	8.139543447176891e-05	2.2266441342003843e-05	0.0	6.082107119260173e-05	0.0001644829470063745	4.1120736751593624e-05
M_VAL_23	7.705395756951655e-05	2.76250824150912e-05	0.0	4.8727166526655735e-05	0.0001534062065112635	3.8351551627815874e-05
M_VAL_24	0.0003352343176550951	0.00021812661393882102	0.0033637231061822166	0.0019126741253965682	0.0058297581631727	0.001457439540793175
M_VAL_25	3.693885853758067e-05	1.8047421091937935e-05	0.0	2.861158068604368e-05	8.359786031556229e-05	2.089946507889057e-05
M_VAL_26	0.00011459905510503919	0.00014177286981555682	0.001365591228877402	0.007948212429018855	0.009570175582816852	0.002392543895704213
M_VAL_27	0.0011659524694249694	8.47719707301105e-05	0.0	0.002850596365554386	0.0041013208057094665	0.0010253302014273666
M_VAL_28	0.00012361044081537337	0.0001580270561182723	0.0	4.2280753724944215e-05	0.0003239182506585899	8.097956266464747e-05
M_VAL_29	0.00013553029843449706	0.0026357005649389085	0.0	0.0021508064185094262	0.004922037281882832	0.001230509320470708
M_VAL_31	6.837555913946828e-05	5.311088921945153e-05	0.0	0.00013272229710931376	0.0002542087454682336	6.35521863670584e-05
M_VAL_32	0.0035753288716267742	0.008280041705469457	0.0	0.001142068108168831	0.012997438685265063	0.003249359671316266
