feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
V_VAL_16	1.2628249039627752e-08	0.0	0.0	1.080382599778187e-08	2.3432075037409622e-08	5.8580187593524055e-09
V_VAL_17	1.4327536974967429e-08	0.0	0.0	6.983245727786819e-09	2.1310782702754247e-08	5.327695675688562e-09
V_VAL_18	4.577035591119661e-07	0.0	0.0	1.87997731985075e-08	4.765033323104736e-07	1.191258330776184e-07
V_VAL_19	5.981225517887681e-08	0.0	0.0	1.8912075569210202e-08	7.872433074808701e-08	1.9681082687021752e-08
V_VAL_20	3.576712667124106e-09	0.0	0.0	2.1088410136109736e-08	2.4665122803233842e-08	6.1662807008084604e-09
V_VAL_21	7.32880697761961e-09	0.0	0.0	1.5599838328043924e-09	8.888790810424002e-09	2.2221977026060004e-09
V_VAL_22	2.0341779589209942e-08	0.0	0.0	5.021365727352341e-10	2.0843916161945176e-08	5.210979040486294e-09
V_VAL_23	2.3220275608217087e-08	0.0	0.0	3.988897081742526e-09	2.7209172689959612e-08	6.802293172489903e-09
V_VAL_24	7.988388733943374e-08	0.0	0.0	1.9124693721090864e-09	8.179635671154282e-08	2.0449089177885705e-08
V_VAL_25	1.341164902400083e-07	0.0	0.0	3.842378278905882e-09	1.379588685189142e-07	3.448971712972855e-08
V_VAL_26	2.745300676466976e-08	0.0	0.0	2.087148990899647e-09	2.9540155755569408e-08	7.385038938892352e-09
V_VAL_27	2.7043344275070165e-07	0.0	0.0	5.646587136124538e-10	2.709981014643141e-07	6.774952536607853e-08
V_VAL_28	3.053651193334484e-08	0.0	0.0	8.891721420093186e-10	3.142568407535416e-08	7.85642101883854e-09
M_VAL_1	5.796738799080588e-07	1.2524023182503e-06	0.0	1.5741107340996604e-07	1.9894872715683247e-06	4.973718178920812e-07
M_VAL_2	0.0002514443600750617	5.53848051130742e-06	0.0	1.6540647505734574e-06	0.0002586369053369426	6.465922633423565e-05
M_VAL_3	0.05281955537651649	0.0012252173476625216	0.00016084959335206552	3.0831489050163005e-07	0.05420593063242158	0.013551482658105395
M_VAL_4	4.180863946527006e-07	3.2666286767459346e-07	0.0	5.8088920683640734e-08	8.028381830109349e-07	2.0070954575273371e-07
M_VAL_5	0.0010792688592288198	0.00048645589788006	0.0001872359195565305	6.875185605614494e-05	0.0018217125327215553	0.0004554281331803888
M_VAL_6	2.3002816556870683e-07	1.0305810433221564e-06	0.0	1.1836756398317015e-06	2.4442848487225646e-06	6.110712121806411e-07
M_VAL_7	2.056784582312054e-05	4.0045416808266067e-07	0.0	7.8050764570412e-09	2.097610506766024e-05	5.24402626691506e-06
M_VAL_8	0.0008646596363924268	2.4598918211510888e-05	0.0	7.873622229197665e-07	0.0008900459168268574	0.00022251147920671435
M_VAL_9	1.1073426441403054e-06	8.089992720821477e-07	0.0	3.3672793514626745e-07	2.2530698513687207e-06	5.632674628421802e-07
M_VAL_10	0.01670308567246533	0.0032925785743418805	0.009580660244807348	0.004867207447160028	0.034443531938774585	0.008610882984693646
M_VAL_11	0.13570606222042608	0.03489551184106423	0.03980986495566979	0.032016169514302244	0.24242760853146236	0.06060690213286559
M_VAL_12	1.9860138954969905e-06	5.668999193186271e-07	0.0	4.5625482930998286e-08	2.598539297746616e-06	6.49634824436654e-07
M_VAL_13	0.0014084989478640175	0.002187277136130211	0.0	0.0	0.0035957760839942284	0.0008989440209985571
M_VAL_14	0.00013464706236062084	2.2650508697355046e-06	0.0	3.944000543406982e-06	0.00014085611377376333	3.521402844344083e-05
M_VAL_15	5.650155587820087e-07	1.0072216685439063e-05	0.0	2.007528275760157e-07	1.0837985071797088e-05	2.709496267949272e-06
M_VAL_16	0.022044696710042055	0.0008965018231768504	0.0	1.6779764602784578e-07	0.022941366330864934	0.0057353415827162335
M_VAL_17	6.672766390781034e-07	3.1050052566167102e-06	0.0	4.715946436045565e-08	3.819441360055269e-06	9.548603400138173e-07
M_VAL_18	5.922299316381257e-06	1.4164019329612684e-05	0.0	1.1120498146804275e-06	2.119836846067437e-05	5.299592115168592e-06
M_VAL_19	0.057604645005933805	0.00037018153390807484	0.0	6.156406174220955e-06	0.0579809829460161	0.014495245736504025
M_VAL_20	1.55049489441802e-07	4.656678162112118e-06	0.0	1.3367240973672046e-06	6.148451748921125e-06	1.5371129372302813e-06
M_VAL_21	0.009316746215973472	2.686857228281277e-06	0.0	4.0853600234941383e-07	0.009319841609204103	0.0023299604023010257
M_VAL_22	2.988594928079781e-06	7.979083477762179e-07	0.0	2.853678601580475e-07	4.071871136014047e-06	1.0179677840035117e-06
M_VAL_23	4.194048939766754e-07	4.177692610765749e-06	0.0	1.4765625991088597e-07	4.74475376465331e-06	1.1861884411633275e-06
M_VAL_24	0.0007348943320815239	6.578715605032381e-06	0.0	5.424554040527208e-08	0.0007415272932269616	0.0001853818233067404
M_VAL_25	3.7889586919758034e-06	5.380663920909675e-06	0.0	0.0	9.169622612885478e-06	2.2924056532213694e-06
M_VAL_26	0.033532754491854666	0.037887386146906725	0.027622012385932582	0.07281238123853326	0.17185453426322722	0.042963633565806805
M_VAL_27	0.1827946500475192	0.05737870073415295	0.03012954851438387	0.0034838853923570647	0.2737867846884131	0.06844669617210328
M_VAL_28	6.311105475831208e-06	6.130969722020486e-07	0.0	6.729553335326423e-07	7.597157781565898e-06	1.8992894453914746e-06
M_VAL_29	0.021894367274815158	0.0013094335965890896	0.005524023179382928	2.364563761592217e-07	0.028728060507163335	0.007182015126790834
M_VAL_31	1.0916780368292748e-05	2.302002452905697e-05	0.0	1.443116406694346e-07	3.408111653801916e-05	8.52027913450479e-06
M_VAL_32	0.03668005592671424	0.008135485450546341	0.009674186925971945	1.5571253355923039e-06	0.054491285428568126	0.013622821357142031
