feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
M_VAL_6	5.3278276687318484e-05	6.316850759776345e-06	0.0	0.00011537140662968351	0.00017496653407677833	4.374163351919458e-05
M_VAL_7	5.593962928241629e-05	1.1308330814952398e-05	0.0	4.4911041324297246e-05	0.00011215900142166593	2.8039750355416484e-05
M_VAL_8	6.80781306723338e-05	0.0006613825950869739	0.0	0.0010644818568657389	0.0017939425826250465	0.0004484856456562616
M_VAL_9	0.00010791727828895039	3.278256649771987e-05	0.0	6.650325715168068e-05	0.00020720310193835092	5.180077548458773e-05
M_VAL_10	0.0011230844361451294	0.009028482311925805	0.0	0.0007676351695575526	0.010919201917628489	0.002729800479407122
M_VAL_11	0.00027194411839259774	0.0002735713967737371	0.0	0.0020370882107111016	0.0025826037258774364	0.0006456509314693591
M_VAL_12	5.353800146487283e-05	7.655826932027132e-05	0.0	3.2167684676953546e-05	0.0001622639554620977	4.056598886552443e-05
M_VAL_13	0.0004498694882275448	1.0728187802583322e-05	0.004736343093519634	0.002016998324734316	0.007213939094284078	0.0018034847735710195
M_VAL_14	6.774110822188168e-05	5.2955630247241206e-05	0.0	3.271219878470321e-05	0.0001534089372538261	3.8352234313456524e-05
M_VAL_15	4.620813993901057e-05	4.521315146763542e-05	0.0	3.650808904809909e-05	0.0001279293804547451	3.198234511368627e-05
M_VAL_16	0.00022817514516278707	0.0027564688066921005	0.0	0.004735024251994712	0.007719668203849599	0.0019299170509623998
M_VAL_17	5.818562911089185e-05	2.1335235433328823e-05	0.0	3.5069338635510914e-05	0.00011459020317973158	2.8647550794932896e-05
M_VAL_18	5.678531835326455e-05	2.0546532406742942e-05	0.002045258628505165	0.0011245109916716465	0.0032471014709368187	0.0008117753677342047
M_VAL_19	0.0005711310227360782	3.4607178388230595e-05	0.0	0.003705228611837199	0.004310966812961508	0.001077741703240377
M_VAL_20	6.215641187716382e-05	2.195665371950872e-05	0.0	2.602988439017264e-05	0.00011014294998684519	2.7535737496711297e-05
M_VAL_21	0.00015639052144912464	5.230924587659261e-05	0.0	0.00283863671698054	0.0030473364843062573	0.0007618341210765643
M_VAL_22	8.638020085465913e-05	3.541152289816562e-05	0.0	7.631720251165615e-05	0.0001981089262644809	4.9527231566120224e-05
M_VAL_23	5.546377823220687e-05	2.7003833900296335e-05	0.0	0.00012274294458806487	0.00020521055672056808	5.130263918014202e-05
M_VAL_24	6.796183962680818e-05	8.852662077538026e-05	0.0	0.0012153767659057683	0.0013718652263079566	0.00034296630657698916
M_VAL_25	3.256686576329528e-05	3.774356849231436e-05	0.0	2.356762370098298e-05	9.387805795659262e-05	2.3469514489148155e-05
M_VAL_26	8.73380174897456e-05	6.583197098460349e-05	0.001174088872421396	0.001936833188452999	0.0032640920493487444	0.0008160230123371861
M_VAL_27	0.00045964940066060475	0.027046956033187266	0.0	0.0034398116606602675	0.030946417094508138	0.0077366042736270344
M_VAL_28	0.0001468754947523453	0.0001330687726161063	0.0	7.571498465335107e-05	0.00035565925202180266	8.891481300545066e-05
M_VAL_29	0.0003383582236237852	3.847520113482452e-05	0.0	0.0008401102718282911	0.0012169436965869009	0.0003042359241467252
M_VAL_31	5.026257882157931e-05	3.550906648153265e-05	0.0	0.00016031023820628002	0.000246081883509392	6.1520470877348e-05
M_VAL_32	0.0008384356033084674	0.005149298829957851	0.00381556355845115	0.0007815753890416265	0.010584873380759094	0.0026462183451897736
