feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
V_VAL_14	5.37156275049098e-06	3.2514902388632726e-07	0.0	6.184414676271352e-07	6.315153242004442e-06	1.5787883105011106e-06
V_VAL_15	2.023044318798543e-07	1.6020184508056297e-08	0.0	3.8559777806533874e-07	6.039223944532493e-07	1.5098059861331233e-07
V_VAL_16	1.6403068140467487e-05	0.0	0.0	4.5569925720077607e-07	1.6858767397668262e-05	4.2146918494170655e-06
V_VAL_17	4.005086709595549e-06	0.0	0.0	4.5887826920544155e-07	4.4639649788009905e-06	1.1159912447002476e-06
V_VAL_18	1.1333697147642867e-05	0.0	0.0	1.234782785492529e-07	1.145717542619212e-05	2.86429385654803e-06
V_VAL_19	0.0	0.0	0.0	3.0224979091970306e-07	3.0224979091970306e-07	7.556244772992576e-08
V_VAL_20	8.398346743852816e-06	5.1146577979644584e-06	0.0	1.3156750444929894e-07	1.3644572046266574e-05	3.4111430115666435e-06
V_VAL_21	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_22	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_23	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_24	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_25	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_26	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_27	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_28	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_1	0.0026827305378604276	0.0011695245456870697	7.554555079614597e-05	6.117092610739844e-05	0.0039889715604510415	0.0009972428901127604
M_VAL_2	0.012044263475826189	2.6448687402262995e-05	0.0	4.971907837538085e-07	0.012071209354012206	0.0030178023385030515
M_VAL_3	0.0005442748753965892	0.00034780325537561415	0.0001706179881185745	0.0012287349811554407	0.0022914311000462187	0.0005728577750115547
M_VAL_4	1.958249345490006e-06	1.1509048081784218e-10	0.0	2.0627726639614696e-07	2.164641702366971e-06	5.411604255917427e-07
M_VAL_5	7.029489839826583e-07	5.429395460930697e-07	0.0	1.1890509996163897e-07	1.364793630037367e-06	3.4119840750934177e-07
M_VAL_6	0.003154164159655769	9.700726899813954e-07	0.0	0.0001878406365832593	0.0033429748689290098	0.0008357437172322524
M_VAL_7	5.136501238638988e-06	4.021564784191178e-07	0.0	1.5981725854439177e-08	5.554639442912545e-06	1.3886598607281362e-06
M_VAL_8	4.766222271057863e-06	4.0755794495008095e-07	0.0	3.10818604224141e-07	5.484598820232085e-06	1.3711497050580212e-06
M_VAL_9	0.003692422055222802	0.011885838051024479	0.0052570947327441045	0.02549288724914814	0.04632824208813953	0.011582060522034882
M_VAL_10	5.337693220032482e-05	1.2146954487823134e-05	0.0	1.2062859336034417e-05	7.758674602418237e-05	1.9396686506045593e-05
M_VAL_11	0.0033608483997039154	4.883765816452318e-07	0.0	2.640702094541257e-06	0.003363977478380102	0.0008409943695950254
M_VAL_12	3.3742603375345675e-05	0.0	0.0	2.422917879620234e-07	3.39848951633077e-05	8.496223790826925e-06
M_VAL_13	2.5866025142816994e-06	1.8337992475849834e-07	0.0	3.349709973664651e-07	3.104953436406663e-06	7.762383591016658e-07
M_VAL_14	0.0035460492695234213	0.0008683409824678546	0.0	0.00044181984473228264	0.0048562100967235585	0.0012140525241808896
M_VAL_15	1.2584870715685634e-07	3.975430687014679e-06	0.0	1.0519546953669232e-07	4.206474863708228e-06	1.051618715927057e-06
M_VAL_16	0.0002618775365062505	7.732771323949437e-06	0.0	2.986358959228073e-07	0.0002699089437261227	6.747723593153068e-05
M_VAL_17	0.0024329757327918805	1.194965929824853e-06	0.00034890234976929323	0.0004928290164817492	0.003275902064972748	0.000818975516243187
M_VAL_18	0.0038475168803596364	0.012482899637961108	0.0032449760279378327	0.0004076571099165601	0.019983049656175138	0.0049957624140437844
M_VAL_19	0.0019080883784893523	2.619777392159751e-07	0.0	2.6662407726142358e-06	0.0019110165970011826	0.00047775414925029566
M_VAL_20	1.1363253622977208e-06	5.58009438833264e-09	0.0	2.617272363244048e-07	1.4036326930104582e-06	3.5090817325261455e-07
M_VAL_21	6.123123123506348e-07	2.1352802865832915e-07	0.0	2.0532829690884214e-07	1.0311686379178062e-06	2.5779215947945154e-07
M_VAL_22	8.195452848519953e-05	0.0001730288788629181	0.0	1.0053099829954409e-06	0.0002559887173311131	6.399717933277827e-05
M_VAL_23	1.6625728372662192e-07	6.962410300864976e-07	0.0	1.0870396676576723e-07	9.712022805788868e-07	2.428005701447217e-07
M_VAL_24	7.498559226037828e-06	2.2335604433419437e-06	0.0	6.028911027121735e-08	9.79240877965099e-06	2.4481021949127475e-06
M_VAL_25	0.0029146125421556424	0.0016292656103699737	0.004124547893915934	0.00686241517693344	0.01553084122337499	0.0038827103058437476
M_VAL_26	0.00021909559825551242	0.00024018059057006634	0.0	1.3131151844783832e-05	0.00047240734067036257	0.00011810183516759064
M_VAL_27	0.0006702486321340597	3.945863881412279e-08	0.0	1.8026792315706635e-06	0.0006720907700044446	0.00016802269250111115
M_VAL_28	4.102290925010555e-06	8.091618823018405e-07	0.0	2.78616554161676e-07	5.1900693614740714e-06	1.2975173403685179e-06
M_VAL_29	3.932468148831431e-05	4.891586381332496e-06	0.0	9.684440826473043e-06	5.390070869611985e-05	1.3475177174029963e-05
M_VAL_31	1.6190331776178858e-06	1.6188690780992735e-06	0.0	9.899074124023557e-08	3.3368929969573948e-06	8.342232492393487e-07
M_VAL_32	0.00012522789864559538	0.0	0.0	6.506991510823372e-08	0.0001252929685607036	3.13232421401759e-05
