feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
V_VAL_19	1.754422033112691e-06	0.0	0.0	3.998414402472254e-06	5.752836435584945e-06	1.4382091088962363e-06
V_VAL_20	3.433377740872497e-06	2.8979617628010505e-06	0.0	2.678111298745777e-06	9.009450802419324e-06	2.252362700604831e-06
V_VAL_21	3.347171540538374e-06	1.9878293312350043e-06	0.0	1.4590082393693458e-06	6.794009111142724e-06	1.698502277785681e-06
V_VAL_22	3.964762106214578e-06	5.529569280065732e-07	0.0	4.376356860370929e-06	8.89407589459208e-06	2.22351897364802e-06
V_VAL_23	2.851644118769212e-06	2.7314864886120344e-06	0.0	2.402745152188746e-06	7.985875759569991e-06	1.996468939892498e-06
V_VAL_24	1.8160233112014098e-06	5.410881431732102e-07	0.0	2.0066097999240164e-06	4.363721254298636e-06	1.090930313574659e-06
V_VAL_25	3.1422883148629166e-06	5.7435403713426555e-06	0.0	1.286531552792134e-06	1.0172360238997707e-05	2.5430900597494267e-06
V_VAL_26	2.5044183401564645e-06	0.0	0.0	7.513566447895553e-07	3.25577498494602e-06	8.13943746236505e-07
V_VAL_27	2.3493352557700594e-06	2.8122538649323504e-06	0.0	1.2541544499325846e-06	6.415743570634995e-06	1.6039358926587487e-06
V_VAL_28	2.0661681873702234e-06	4.182014902673078e-06	0.0	2.1843944850691e-06	8.432577575112401e-06	2.1081443937781003e-06
M_VAL_1	6.988249490498993e-06	9.803268988028745e-07	0.0	1.4748824634027687e-05	2.2717401023329554e-05	5.6793502558323885e-06
M_VAL_2	3.252348316560404e-05	1.4275478029497603e-05	0.0	0.00010513576892952841	0.00015193473012463005	3.798368253115751e-05
M_VAL_3	0.00399765072613347	1.606691331032672e-05	0.0	0.0008927689062381989	0.004906486545681996	0.001226621636420499
M_VAL_4	6.117042744222369e-06	3.8160698763076724e-07	0.0	1.8491896609312423e-05	2.499054634116556e-05	6.24763658529139e-06
M_VAL_5	9.315089351415899e-06	7.161934083162921e-06	0.0	4.334521526495422e-05	5.982223869953304e-05	1.495555967488326e-05
M_VAL_6	6.256760127034673e-06	2.2464789398046785e-05	0.0	1.554717517838096e-05	4.426872470346242e-05	1.1067181175865605e-05
M_VAL_7	4.256209978280784e-06	9.258156554372485e-06	0.0	1.4460715313998071e-05	2.797508184665134e-05	6.993770461662835e-06
M_VAL_8	2.5670251438103926e-05	1.831224245627312e-05	0.0	9.056458305841998e-05	0.00013454707695279702	3.3636769238199256e-05
M_VAL_9	3.4635741125684183e-06	2.5985924717331543e-06	0.0	7.629300070702638e-06	1.3691466655004211e-05	3.422866663751053e-06
M_VAL_10	4.890482375554582e-05	0.0005727028309081113	0.0	0.008061139336217415	0.008682746990881073	0.0021706867477202683
M_VAL_11	0.0035777597636519843	0.01368618127082251	0.0021807323146097496	0.00023149719307406745	0.01967617054215831	0.004919042635539578
M_VAL_12	3.849801543288226e-06	1.1033964850818816e-06	0.0	1.1195064327088834e-05	1.614826235545894e-05	4.037065588864735e-06
M_VAL_13	0.0005873542242602584	1.5259158853963377e-05	0.0	4.3083060656253546e-05	0.0006456964437704753	0.00016142411094261883
M_VAL_14	1.1633935318348749e-05	8.948595397645475e-07	0.0	4.523780861790039e-05	5.7766603476013683e-05	1.4441650869003421e-05
M_VAL_15	9.923023705714303e-06	7.120705415227354e-08	0.0	1.8807805663392413e-05	2.880203642325899e-05	7.200509105814748e-06
M_VAL_16	2.674119957894786e-05	2.4597559842289625e-06	0.0	0.00010776697479858708	0.0001369679303617639	3.424198259044098e-05
M_VAL_17	1.9173261469803737e-06	5.065090191976802e-06	0.0	1.3442908920957495e-05	2.0425325259914673e-05	5.106331314978668e-06
M_VAL_18	5.679131855437546e-06	2.491062295899051e-06	0.0	4.9299426099324536e-05	5.7469620250661136e-05	1.4367405062665284e-05
M_VAL_19	0.003969107424043442	4.330456100068734e-06	0.0	0.00012110149797326191	0.004094539378116773	0.0010236348445291932
M_VAL_20	7.245638777912305e-06	3.3809667176932712e-06	0.0	1.440375597369938e-05	2.5030361469304957e-05	6.257590367326239e-06
M_VAL_21	1.53995535774295e-05	1.4994567844184285e-06	0.0	8.781060741560363e-06	2.5680071103408295e-05	6.420017775852074e-06
M_VAL_22	5.580667351057211e-06	1.0391908910398127e-05	0.0	5.038581209115586e-05	6.63583883526112e-05	1.65895970881528e-05
M_VAL_23	8.791731889505142e-06	1.705650910477436e-05	0.0	2.8668925181310107e-05	5.451716617558961e-05	1.3629291543897403e-05
M_VAL_24	0.0006296115209810083	2.4981218090289123e-06	0.0	5.554919970929229e-05	0.0006876588424993295	0.00017191471062483237
M_VAL_25	3.7256788916772278e-06	1.5802704224202452e-06	0.0	1.6368004529833814e-05	2.1673953843931286e-05	5.418488460982822e-06
M_VAL_26	0.0005669128881032561	7.113475565620479e-06	0.0	0.0006552021275851693	0.0012292284912540459	0.00030730712281351147
M_VAL_27	0.005096177203744932	0.0004917147553150655	0.01077297541621902	3.6370053231070836e-05	0.016397237428510087	0.004099309357127522
M_VAL_28	1.1042068887197303e-05	1.5097896691949214e-06	0.0	1.1015551338550993e-05	2.3567409894943216e-05	5.891852473735804e-06
M_VAL_29	0.0015025649022956105	2.5907780298076477e-06	0.0	2.5397938519861284e-05	0.0015305536188452795	0.0003826384047113199
M_VAL_31	8.011501701220237e-06	2.7986195303045386e-07	0.0	5.993645540137453e-06	1.4285009194388145e-05	3.5712522985970362e-06
M_VAL_32	0.0004673847193414466	0.0007984604587612445	0.0	0.00034396401008076314	0.0016098091881834543	0.0004024522970458636
