feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
cInstr	0.0006951894747048611	0.0009564573479704666	0.0008564355050256318	0.0008150866751545032	0.0033231690028554623	0.0008307922507138656
SS_VAL_1	0.00049164546137623	0.015775037564538377	0.0020048630280307092	0.002470621901424348	0.020742167955369664	0.005185541988842416
SV_VAL_1	0.0009223910403785297	0.0007623835212909014	0.0006680585853260964	0.0009191583804484704	0.0032719915274439975	0.0008179978818609994
V_VAL_1	0.0	6.567902571115797e-08	0.0	0.0	6.567902571115797e-08	1.6419756427789493e-08
V_VAL_2	0.0	6.095880348896435e-16	0.0	0.0	6.095880348896435e-16	1.5239700872241086e-16
V_VAL_3	0.0	3.4012298219530766e-08	0.0	0.0	3.4012298219530766e-08	8.503074554882692e-09
V_VAL_4	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_5	0.0	4.782340755658135e-16	0.0	0.0	4.782340755658135e-16	1.1955851889145337e-16
V_VAL_6	0.0	4.463198487221455e-08	0.0	0.0	4.463198487221455e-08	1.1157996218053637e-08
V_VAL_7	0.0	2.948496166068796e-08	0.0	0.0	2.948496166068796e-08	7.37124041517199e-09
V_VAL_8	0.0	9.584187850102526e-10	0.0	0.0	9.584187850102526e-10	2.3960469625256316e-10
V_VAL_9	0.0	8.674836280745461e-08	0.0	0.0	8.674836280745461e-08	2.1687090701863653e-08
V_VAL_10	0.0	7.537011650724237e-09	0.0	0.0	7.537011650724237e-09	1.8842529126810594e-09
V_VAL_11	0.0	1.0151071020081134e-09	0.0	0.0	1.0151071020081134e-09	2.5377677550202835e-10
V_VAL_12	0.0	6.486146390840424e-09	0.0	0.0	6.486146390840424e-09	1.621536597710106e-09
V_VAL_13	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_14	0.0	1.427007727784517e-09	0.0	0.0	1.427007727784517e-09	3.5675193194612923e-10
V_VAL_15	0.0	1.1437889749673391e-09	0.0	0.0	1.1437889749673391e-09	2.859472437418348e-10
V_VAL_16	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_17	0.0	1.1502816922467107e-08	0.0	0.0	1.1502816922467107e-08	2.875704230616777e-09
V_VAL_18	0.0	1.8457214437110778e-16	0.0	0.0	1.8457214437110778e-16	4.6143036092776945e-17
V_VAL_19	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_20	0.0	1.70426654065741e-10	0.0	0.0	1.70426654065741e-10	4.260666351643525e-11
V_VAL_21	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_22	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_23	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_24	0.0	6.329429481960628e-10	0.0	0.0	6.329429481960628e-10	1.582357370490157e-10
V_VAL_25	0.0	6.493615767101533e-09	0.0	0.0	6.493615767101533e-09	1.6234039417753833e-09
V_VAL_26	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_27	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_28	0.0	0.0	0.0	0.0	0.0	0.0
M_VAL_1	6.618291212763588e-10	9.192087719018166e-09	0.0	7.860205454475733e-08	8.845597138505186e-08	2.2113992846262964e-08
M_VAL_2	2.9059431799328423e-08	4.892972009540939e-07	0.0	3.671252902517042e-08	5.550691617785928e-07	1.387672904446482e-07
M_VAL_3	1.1218380825101283e-07	4.335749408303491e-11	0.0	1.1902901331964165e-08	1.2413006707706003e-07	3.103251676926501e-08
M_VAL_4	1.762984365068991e-09	0.0	0.0	3.2427250898717194e-08	3.4190235263786186e-08	8.547558815946546e-09
M_VAL_5	4.6713657708597365e-09	0.0	0.0	1.6182085419649774e-08	2.0853451190509512e-08	5.213362797627378e-09
M_VAL_6	5.816307092139192e-10	0.0	0.0	2.4926433020818356e-08	2.5508063730032276e-08	6.377015932508069e-09
M_VAL_7	1.4389791370814506e-09	1.2656151802171094e-08	0.0	2.4220750801226113e-07	2.563026389515137e-07	6.407565973787842e-08
M_VAL_8	1.883446513389894e-08	1.1217502377062633e-07	0.0	2.397878894756816e-08	1.5498827785209342e-07	3.8747069463023356e-08
M_VAL_9	8.016756831693357e-09	6.885259205376343e-09	0.0	4.717162675540629e-08	6.2073642792476e-08	1.5518410698119e-08
M_VAL_10	8.220668245832269e-08	2.2205931516928327e-08	0.0	4.995601013119713e-08	1.5436862410644815e-07	3.859215602661204e-08
M_VAL_11	0.0012232903867377277	2.6749249827910788e-08	0.0	1.0988357103318672e-08	0.001223328124344659	0.00030583203108616475
M_VAL_12	9.734270640130677e-10	1.911400447683698e-09	0.0	3.742252449701635e-09	6.6270799613984e-09	1.6567699903496e-09
M_VAL_13	4.0645801776866106e-08	0.0	0.0	7.803328550015288e-09	4.844913032688139e-08	1.2112282581720348e-08
M_VAL_14	3.704508629610842e-08	6.309775082593216e-11	0.0	6.712853956878352e-08	1.0423672361571787e-07	2.6059180903929467e-08
M_VAL_15	0.0	0.0	0.0	6.4704774518763444e-09	6.4704774518763444e-09	1.6176193629690861e-09
M_VAL_16	7.177256872870182e-08	1.3314922651393172e-08	0.0	1.1374540730041814e-08	9.64620321101368e-08	2.41155080275342e-08
M_VAL_17	4.5144443530037854e-10	8.043265309677113e-10	0.0	6.314291843923811e-09	7.5700628101919e-09	1.892515702547975e-09
M_VAL_18	7.032751582690198e-09	2.0637902034692076e-07	0.0	8.789489668281342e-09	2.222012615978923e-07	5.5550315399473075e-08
M_VAL_19	6.68140132195735e-08	1.7920414463626677e-08	0.0	6.543963537622654e-08	1.5017406305942672e-07	3.754351576485668e-08
M_VAL_20	5.950675736498069e-09	3.836496752229822e-09	0.0	3.5833730001509944e-08	4.562090249023784e-08	1.140522562255946e-08
M_VAL_21	1.6002779715574248e-08	0.0	0.0	8.322516769349126e-09	2.4325296484923374e-08	6.0813241212308435e-09
M_VAL_22	3.253055500874949e-10	0.0	0.0	8.479028070619426e-09	8.804333620706921e-09	2.2010834051767302e-09
M_VAL_23	3.3858332661324095e-10	4.055553778880809e-09	0.0	6.54718173413961e-09	1.094131883963366e-08	2.735329709908415e-09
M_VAL_24	2.2778130356331206e-08	2.137735189266407e-07	0.0	1.547888068761151e-08	2.520305299705834e-07	6.300763249264586e-08
M_VAL_25	3.047276864627107e-09	2.7275224013029904e-08	0.0	1.053822170637677e-08	4.086072258403378e-08	1.0215180646008445e-08
M_VAL_26	4.695656788803026e-08	8.212823729263116e-08	0.0	4.814129986714803e-09	1.3389893516737623e-07	3.347473379184406e-08
M_VAL_27	1.7682716548956275e-08	1.2370100019530291e-09	0.0	1.1968631607702067e-08	3.088835815861137e-08	7.722089539652843e-09
M_VAL_28	4.443127809405546e-09	2.199407767861561e-09	0.0	9.903555725560547e-09	1.6546091302827653e-08	4.136522825706913e-09
M_VAL_29	1.5175530116473206e-09	0.0	0.0	3.784473938137883e-09	5.302026949785204e-09	1.325506737446301e-09
M_VAL_31	1.3177297086807984e-09	5.657350927299895e-10	0.0	5.3225518615531904e-09	7.206016662963978e-09	1.8015041657409945e-09
M_VAL_32	4.243577427529471e-09	2.4712199319450937e-09	0.0	1.272108388439628e-08	1.9435881243870845e-08	4.858970310967711e-09
