inputName,text,data,bss
values_476,278,82,0
values_175,272,400,0
values_591,272,730,0
values_997,272,170,0
values_385,272,400,0
values_115,272,530,0
values_653,272,290,0
values_753,272,484,0
values_241,272,784,0
values_197,272,122,0
values_636,278,144,0
values_450,270,10,0
values_106,278,50,0
values_699,272,530,0
values_578,272,122,0
values_644,272,64,0
values_570,278,144,0
values_873,274,26,0
values_33,272,530,0
values_210,278,82,0
values_486,278,144,0
values_252,272,400,0
values_694,282,324,0
values_759,288,196,0
values_245,278,100,0
values_15,272,170,0
values_792,272,730,0
values_248,282,324,0
values_246,272,290,0
values_556,272,530,0
values_513,268,16,0
values_93,272,64,0
values_558,272,122,0
values_991,288,196,0
values_181,272,730,0
values_674,282,324,0
values_652,274,26,0
values_344,272,290,0
values_715,268,16,0
values_528,278,100,0
values_276,272,362,0
values_24,272,226,0
values_296,288,196,0
values_244,272,170,0
values_380,282,576,0
values_25,272,362,0
values_740,272,400,0
values_478,272,676,0
values_379,274,26,0
values_810,278,82,0
values_440,282,576,0
values_543,288,196,0
values_130,272,442,0
values_225,278,50,0
values_285,272,290,0
values_363,288,196,0
values_667,272,290,0
values_26,272,226,0
values_793,272,784,0
values_772,272,530,0
values_931,272,256,0
values_981,278,50,0
values_422,272,784,0
values_920,272,362,0
values_259,268,16,0
values_477,272,122,0
values_738,270,10,0
values_430,272,530,0
values_922,272,484,0
values_903,272,484,0
values_761,272,256,0
values_204,272,784,0
values_48,272,362,0
values_71,272,64,0
values_851,272,784,0
values_347,278,144,0
values_725,272,442,0
values_266,268,16,0
values_448,272,226,0
values_934,272,64,0
values_531,278,144,0
values_224,272,676,0
values_686,288,196,0
values_927,272,170,0
values_407,272,122,0
values_76,272,64,0
values_949,268,16,0
values_969,272,676,0
values_781,272,626,0
values_7,278,144,0
values_683,272,170,0
values_376,282,324,0
values_877,282,324,0
values_654,272,442,0
values_508,272,256,0
values_332,272,442,0
values_281,278,100,0
values_381,272,400,0
values_769,268,16,0
values_701,274,26,0
values_855,278,82,0
values_320,272,676,0
values_50,278,144,0
values_918,272,400,0
values_615,272,626,0
values_704,282,324,0
values_633,272,226,0
values_847,274,26,0
values_602,288,196,0
values_399,272,170,0
values_22,272,730,0
values_313,272,122,0
values_375,278,50,0
values_963,272,122,0
values_168,272,170,0
values_226,278,50,0
values_190,264,4,0
values_429,288,196,0
values_236,264,4,0
values_777,272,676,0
values_909,278,144,0
values_438,264,4,0
values_607,282,576,0
values_717,272,362,0
values_782,278,50,0
values_258,272,290,0
values_872,272,170,0
values_637,272,626,0
values_746,272,530,0
values_4,278,144,0
values_345,278,82,0
values_102,278,100,0
values_962,278,50,0
values_356,278,50,0
values_853,278,82,0
values_849,272,226,0
values_814,272,626,0
values_370,272,122,0
values_778,272,226,0
values_458,272,170,0
values_818,272,122,0
values_119,272,784,0
values_373,272,530,0
values_351,272,400,0
values_32,274,26,0
values_770,272,170,0
values_371,272,226,0
values_283,270,10,0
values_535,272,64,0
values_250,272,442,0
values_132,278,144,0
values_649,272,122,0
values_77,272,362,0
values_260,272,256,0
values_891,272,226,0
values_91,274,36,0
values_137,278,50,0
values_42,272,170,0
values_13,272,226,0
values_577,270,10,0
values_41,272,226,0
values_809,272,64,0
values_414,278,50,0
values_360,278,100,0
values_386,272,170,0
values_158,272,256,0
values_904,268,16,0
values_480,274,26,0
values_647,272,64,0
values_104,272,290,0
values_55,272,784,0
values_491,272,784,0
values_391,264,4,0
values_972,272,784,0
values_571,272,676,0
values_940,272,400,0
values_861,288,196,0
values_324,278,144,0
values_549,272,626,0
values_170,272,226,0
values_269,272,400,0
values_442,270,10,0
values_520,272,170,0
values_455,288,196,0
values_31,272,290,0
values_971,272,290,0
values_397,270,10,0
values_254,272,64,0
values_616,272,730,0
values_66,272,442,0
values_943,270,10,0
values_117,272,64,0
values_451,272,676,0
values_643,272,442,0
values_688,272,484,0
values_569,272,442,0
values_745,272,784,0
values_65,272,784,0
values_980,272,676,0
values_982,278,144,0
values_62,272,256,0
values_789,264,4,0
values_401,272,626,0
values_21,272,256,0
values_598,272,626,0
values_273,274,36,0
values_534,268,16,0
values_118,272,442,0
values_141,274,36,0
values_366,272,530,0
values_222,272,784,0
values_876,274,36,0
values_700,278,100,0
values_95,272,226,0
values_806,272,442,0
values_671,272,676,0
values_816,288,196,0
values_630,278,144,0
values_433,272,226,0
values_905,272,484,0
values_84,272,256,0
values_233,272,64,0
values_664,272,290,0
values_162,272,122,0
values_681,272,226,0
values_542,272,256,0
values_169,272,484,0
values_660,288,196,0
values_488,278,82,0
values_894,272,64,0
values_828,274,36,0
values_537,272,170,0
values_845,272,400,0
values_584,272,122,0
values_457,272,484,0
values_499,268,16,0
values_369,272,626,0
values_58,272,730,0
values_64,272,530,0
values_196,272,400,0
values_462,274,26,0
values_343,274,26,0
values_262,272,730,0
values_966,272,530,0
values_261,272,122,0
values_349,278,82,0
values_263,272,226,0
values_801,272,256,0
values_292,272,226,0
values_786,288,196,0
values_101,272,226,0
values_691,272,122,0
values_926,288,196,0
values_754,272,530,0
values_215,272,226,0
values_977,274,26,0
values_850,272,290,0
values_646,268,16,0
values_628,272,400,0
values_941,278,82,0
values_353,278,100,0
values_690,270,10,0
values_961,272,256,0
values_331,272,730,0
values_377,272,170,0
values_128,264,4,0
values_336,278,100,0
values_632,278,50,0
values_166,282,324,0
values_744,282,576,0
values_837,272,484,0
values_807,282,576,0
values_838,278,144,0
values_723,272,226,0
values_874,272,256,0
values_627,288,196,0
values_555,288,196,0
values_446,274,36,0
values_716,272,442,0
values_240,288,196,0
values_140,272,676,0
values_317,272,290,0
values_83,272,484,0
values_696,274,26,0
values_413,272,226,0
values_94,274,36,0
values_937,272,676,0
values_199,274,36,0
values_596,272,626,0
values_0,272,676,0
values_953,270,10,0
values_906,272,442,0
values_742,272,256,0
values_396,272,484,0
values_159,272,530,0
values_238,272,122,0
values_136,278,82,0
values_915,278,82,0
values_99,282,576,0
values_771,278,144,0
values_96,272,64,0
values_768,288,196,0
values_67,272,400,0
values_565,274,26,0
values_848,282,324,0
values_114,272,676,0
values_61,272,730,0
values_511,268,16,0
values_729,278,100,0
values_460,272,730,0
values_832,278,144,0
values_348,268,16,0
values_182,272,400,0
values_986,272,676,0
values_180,270,10,0
values_930,272,362,0
values_274,278,50,0
values_309,272,226,0
values_496,272,64,0
values_165,272,362,0
values_553,272,730,0
values_870,272,256,0
values_795,278,82,0
values_361,272,226,0
values_302,272,226,0
values_586,288,196,0
values_880,272,122,0
values_665,272,400,0
values_527,272,290,0
values_372,268,16,0
values_382,272,626,0
values_43,272,626,0
values_935,272,400,0
values_2,282,324,0
values_790,272,676,0
values_152,278,50,0
values_871,278,50,0
values_434,278,144,0
values_775,278,144,0
values_500,278,144,0
values_220,278,50,0
values_875,270,10,0
values_249,272,122,0
values_808,274,26,0
values_859,274,36,0
values_539,272,400,0
values_635,272,626,0
values_311,288,196,0
values_183,268,16,0
values_54,274,26,0
values_390,282,576,0
values_890,272,676,0
values_711,272,226,0
values_471,272,226,0
values_995,272,64,0
values_443,272,626,0
values_464,272,362,0
values_774,272,64,0
values_200,272,400,0
values_747,288,196,0
values_758,272,484,0
values_30,272,122,0
values_820,272,442,0
values_393,272,122,0
values_576,278,100,0
values_445,272,226,0
values_662,272,730,0
values_403,278,82,0
values_640,272,784,0
values_59,264,4,0
values_490,268,16,0
values_194,272,784,0
values_751,272,530,0
values_663,272,170,0
values_938,264,4,0
values_532,272,442,0
values_885,272,530,0
values_713,282,576,0
values_193,272,484,0
values_650,274,36,0
values_564,272,530,0
values_267,272,64,0
values_147,278,100,0
values_709,272,484,0
values_857,272,484,0
values_334,278,82,0
values_965,272,122,0
values_824,274,36,0
values_784,282,576,0
values_229,274,36,0
values_538,272,626,0
values_463,272,484,0
values_741,278,100,0
values_85,278,50,0
values_493,272,626,0
values_794,274,36,0
values_202,270,10,0
values_74,272,290,0
values_410,282,324,0
values_469,272,442,0
values_394,274,26,0
values_149,272,170,0
values_945,272,122,0
values_293,272,676,0
values_456,278,50,0
values_975,272,226,0
values_547,272,784,0
values_164,272,442,0
values_720,272,64,0
values_833,274,26,0
values_90,272,784,0
values_954,272,256,0
values_483,272,626,0
values_990,282,324,0
values_113,270,10,0
values_878,272,122,0
values_942,272,626,0
values_126,272,170,0
values_666,274,36,0
values_960,272,170,0
values_783,272,730,0
values_735,278,100,0
values_439,282,324,0
values_860,272,256,0
values_18,272,530,0
values_173,272,530,0
values_454,282,576,0
values_176,278,82,0
values_698,268,16,0
values_869,272,626,0
values_697,272,226,0
values_509,272,530,0
values_189,272,400,0
values_714,272,484,0
values_270,274,36,0
values_863,278,82,0
values_548,272,122,0
values_359,282,576,0
values_512,264,4,0
values_656,272,226,0
values_684,278,50,0
values_171,272,400,0
values_675,282,576,0
values_657,272,626,0
values_333,278,82,0
values_599,274,36,0
values_129,272,400,0
values_886,270,10,0
values_107,272,484,0
values_272,274,26,0
values_52,288,196,0
values_819,272,362,0
values_682,278,144,0
values_44,272,676,0
values_914,278,100,0
values_346,272,256,0
values_151,278,144,0
values_550,272,64,0
values_326,282,324,0
values_836,272,484,0
values_437,270,10,0
values_984,274,26,0
values_17,272,784,0
values_748,272,442,0
values_581,272,290,0
values_705,272,676,0
values_121,282,576,0
values_219,282,576,0
values_321,264,4,0
values_843,272,226,0
values_606,272,676,0
values_898,264,4,0
values_601,272,362,0
values_36,272,64,0
values_282,288,196,0
values_395,272,676,0
values_449,272,626,0
values_209,272,400,0
values_956,272,626,0
values_579,274,26,0
values_484,282,324,0
values_521,272,362,0
values_617,278,50,0
values_516,272,442,0
values_358,272,442,0
values_335,272,676,0
values_139,272,290,0
values_992,272,626,0
values_211,278,82,0
values_507,272,442,0
values_921,274,36,0
values_138,278,50,0
values_275,268,16,0
values_614,282,324,0
values_49,282,576,0
values_227,272,730,0
values_203,272,362,0
values_172,288,196,0
values_86,282,576,0
values_178,278,50,0
values_978,272,170,0
values_253,272,626,0
values_291,274,26,0
values_911,278,144,0
values_230,272,400,0
values_318,272,122,0
values_798,272,256,0
values_638,272,626,0
values_112,272,626,0
values_201,272,256,0
values_629,274,36,0
values_337,278,50,0
values_37,272,530,0
values_56,270,10,0
values_316,272,170,0
values_829,278,100,0
values_63,288,196,0
values_35,282,576,0
values_519,274,36,0
values_481,272,530,0
values_278,278,50,0
values_186,272,170,0
values_702,274,26,0
values_722,272,64,0
values_97,272,290,0
values_329,272,170,0
values_75,272,730,0
values_560,288,196,0
values_612,272,122,0
values_421,274,26,0
values_639,264,4,0
values_939,272,170,0
values_198,272,256,0
values_840,282,576,0
values_415,268,16,0
values_405,282,576,0
values_100,288,196,0
values_726,272,784,0
values_265,268,16,0
values_743,272,362,0
values_436,272,170,0
values_583,272,256,0
values_525,278,100,0
values_677,282,324,0
values_289,272,122,0
values_255,278,100,0
values_529,272,626,0
values_826,278,144,0
values_362,272,530,0
values_355,272,170,0
values_506,272,676,0
values_315,278,144,0
values_604,272,626,0
values_57,282,576,0
values_133,272,626,0
values_787,272,122,0
values_799,272,122,0
values_765,274,36,0
values_887,272,226,0
values_952,282,324,0
values_631,264,4,0
values_306,278,100,0
values_497,272,256,0
values_821,264,4,0
values_618,272,290,0
values_271,288,196,0
values_645,274,26,0
values_985,278,82,0
values_400,272,226,0
values_562,278,100,0
values_590,272,784,0
values_648,278,82,0
values_325,274,36,0
values_883,274,36,0
values_827,270,10,0
values_854,272,362,0
values_307,272,530,0
values_88,278,50,0
values_958,272,730,0
values_251,272,122,0
values_902,272,64,0
values_680,272,442,0
values_884,272,626,0
values_901,272,730,0
values_354,278,144,0
values_420,272,290,0
values_103,268,16,0
values_10,270,10,0
values_474,274,26,0
values_53,272,362,0
values_8,272,226,0
values_39,272,442,0
values_755,278,144,0
values_124,270,10,0
values_841,272,442,0
values_510,272,730,0
values_989,272,226,0
values_706,264,4,0
values_257,272,256,0
values_811,272,784,0
values_111,272,784,0
values_47,278,144,0
values_928,272,170,0
values_561,272,530,0
values_383,272,442,0
values_498,274,26,0
values_60,282,576,0
values_737,272,362,0
values_624,288,196,0
values_973,272,676,0
values_472,282,324,0
values_280,272,400,0
values_389,272,400,0
values_651,274,26,0
values_642,272,256,0
values_668,268,16,0
values_551,274,26,0
values_750,268,16,0
values_592,282,324,0
values_89,272,400,0
values_411,272,290,0
values_620,272,400,0
values_357,272,730,0
values_247,274,36,0
values_692,272,400,0
values_572,282,576,0
values_757,272,442,0
values_566,282,576,0
values_216,272,784,0
values_951,272,170,0
values_910,278,50,0
values_338,272,484,0
values_461,272,730,0
values_730,272,730,0
values_734,274,26,0
values_51,272,484,0
values_678,272,256,0
values_327,272,64,0
values_473,272,676,0
values_453,272,290,0
values_154,274,36,0
values_452,264,4,0
values_221,278,100,0
values_323,272,122,0
values_844,272,64,0
values_673,278,82,0
values_427,272,626,0
values_933,270,10,0
values_802,278,144,0
values_852,272,730,0
values_487,272,784,0
values_762,278,82,0
values_515,274,36,0
values_479,272,484,0
values_948,272,122,0
values_467,272,442,0
values_14,282,576,0
values_868,272,226,0
values_188,272,400,0
values_489,272,626,0
values_865,272,676,0
values_728,272,226,0
values_996,272,730,0
values_277,282,576,0
values_936,268,16,0
values_554,274,26,0
values_763,278,82,0
values_834,272,362,0
values_613,272,290,0
values_907,272,256,0
values_825,272,170,0
values_308,272,626,0
values_294,272,122,0
values_522,264,4,0
values_322,272,122,0
values_28,278,50,0
values_760,272,484,0
values_559,272,256,0
values_685,272,122,0
values_908,278,50,0
values_919,278,50,0
values_724,278,82,0
values_947,272,530,0
values_214,272,290,0
values_468,282,576,0
values_967,272,784,0
values_234,272,170,0
values_983,272,226,0
values_719,272,730,0
values_110,272,626,0
values_235,282,324,0
values_588,274,26,0
values_185,278,100,0
values_732,278,50,0
values_896,274,36,0
values_888,270,10,0
values_923,272,484,0
values_767,264,4,0
values_179,272,730,0
values_195,268,16,0
values_148,278,50,0
values_917,272,442,0
values_634,264,4,0
values_157,272,530,0
values_314,272,530,0
values_879,278,50,0
values_16,272,256,0
values_839,272,676,0
values_150,272,626,0
values_835,278,100,0
values_161,272,64,0
values_34,272,530,0
values_959,272,400,0
values_264,272,442,0
values_123,272,676,0
values_623,278,100,0
values_187,272,626,0
values_575,264,4,0
values_466,278,144,0
values_621,272,442,0
values_82,278,50,0
values_352,282,324,0
values_779,272,730,0
values_946,272,122,0
values_756,288,196,0
values_502,272,626,0
values_641,272,730,0
values_882,272,122,0
values_46,278,82,0
values_721,278,50,0
values_105,272,484,0
values_284,274,36,0
values_295,272,226,0
values_423,278,100,0
values_544,272,400,0
values_384,282,324,0
values_206,272,530,0
values_817,272,400,0
values_788,272,626,0
values_205,278,50,0
values_243,278,82,0
values_619,272,256,0
values_514,278,100,0
values_703,282,576,0
values_605,282,576,0
values_659,272,676,0
values_929,278,50,0
values_365,274,36,0
values_495,272,484,0
values_431,282,324,0
values_482,272,784,0
values_611,272,64,0
values_846,272,64,0
values_27,278,100,0
values_736,282,324,0
values_815,278,144,0
values_145,264,4,0
values_582,272,530,0
values_492,268,16,0
values_881,274,26,0
values_237,274,36,0
values_409,272,676,0
values_108,272,122,0
values_299,268,16,0
values_20,264,4,0
values_485,278,50,0
values_303,272,256,0
values_425,278,100,0
values_597,272,626,0
values_517,272,730,0
values_672,272,676,0
values_340,282,576,0
values_339,288,196,0
values_424,272,362,0
values_9,272,64,0
values_587,272,122,0
values_417,282,576,0
values_116,272,730,0
values_475,282,576,0
values_184,282,576,0
values_223,272,170,0
values_804,272,784,0
values_374,264,4,0
values_864,272,226,0
values_444,272,400,0
values_92,288,196,0
values_773,282,576,0
values_131,272,626,0
values_710,274,26,0
values_693,278,82,0
values_944,278,82,0
values_573,282,324,0
values_712,274,26,0
values_718,272,784,0
values_3,272,362,0
values_805,272,256,0
values_98,272,730,0
values_304,278,100,0
values_897,272,226,0
values_153,272,730,0
values_368,272,170,0
values_689,272,730,0
values_830,272,362,0
values_29,264,4,0
values_301,272,676,0
values_286,272,226,0
values_580,282,324,0
values_593,272,626,0
values_80,264,4,0
values_416,288,196,0
values_305,264,4,0
values_142,272,530,0
values_800,272,400,0
values_661,272,362,0
values_73,272,784,0
values_297,272,226,0
values_167,272,784,0
values_594,282,576,0
values_367,264,4,0
values_552,272,170,0
values_608,272,122,0
values_797,272,170,0
values_288,270,10,0
values_764,288,196,0
values_622,278,100,0
values_785,272,676,0
values_676,272,64,0
values_330,270,10,0
values_595,272,530,0
values_968,272,530,0
values_503,268,16,0
values_378,272,784,0
values_610,272,290,0
