id,clockCycles,assemblyInstr
values_766,17179,12985
values_476,4302,3186
values_175,20023,14051
values_591,36277,25482
values_997,8605,6023
values_385,20087,14099
values_115,26417,18547
values_653,14545,10198
values_753,24255,17031
values_241,38959,27369
values_197,6213,4342
values_636,7523,5596
values_450,546,375
values_106,2670,1967
values_699,26397,18532
values_578,6229,4354
values_644,3239,2345
values_570,7503,5581
values_873,1404,1010
values_33,26417,18547
values_210,4310,3192
values_486,7523,5596
values_252,20015,14045
values_694,17231,13024
values_759,11119,8533
values_245,5247,3894
values_15,8589,6011
values_792,36289,25491
values_248,17335,13102
values_246,14605,10243
values_556,26501,18610
values_513,879,613
values_93,3227,2336
values_558,6249,4369
values_991,11131,8542
values_181,36289,25491
values_674,17275,13057
values_652,1396,1004
values_344,14581,10225
values_715,875,610
values_528,5255,3900
values_276,18141,12728
values_24,11409,7995
values_296,11143,8551
values_244,8613,6029
values_380,30431,23035
values_25,18113,12707
values_740,19991,14027
values_478,33659,23642
values_379,1364,980
values_810,4286,3174
values_440,30515,23098
values_543,11091,8512
values_130,22065,15486
values_225,2674,1970
values_285,14561,10210
values_363,11135,8545
values_667,14513,10174
values_26,11405,7992
values_793,39015,27411
values_772,26469,18586
values_931,12407,9057
values_981,2658,1958
values_422,38911,27333
values_920,18149,12734
values_259,883,616
values_477,6249,4369
values_738,570,393
values_430,26405,18538
values_922,24131,16938
values_903,24231,17013
values_761,12403,9054
values_204,39083,27462
values_48,18037,12650
values_71,3239,2345
values_851,38899,27324
values_347,7551,5617
values_725,22105,15516
values_266,871,607
values_448,11373,7968
values_934,3263,2363
values_531,7503,5581
values_224,33699,23672
values_686,11167,8569
values_927,8629,6041
values_407,6217,4345
values_76,3231,2339
values_949,879,613
values_969,33639,23627
values_781,31209,21920
values_7,7475,5560
values_683,8593,6014
values_376,17327,13096
values_877,17259,13045
values_654,22105,15516
values_508,12403,9054
values_332,21961,15408
values_281,5279,3918
values_381,20015,14045
values_769,863,601
values_701,1364,980
values_855,4326,3204
values_320,33615,23609
values_50,7507,5584
values_918,20079,14093
values_615,31245,21947
values_704,17279,13060
values_633,11377,7971
values_847,1380,992
values_602,11099,8518
values_399,8653,6059
values_22,36301,25500
values_313,6233,4357
values_375,2694,1985
values_963,6253,4372
values_168,8617,6032
values_226,2674,1970
values_190,287,187
values_429,11115,8530
values_236,295,193
values_777,33683,23660
values_909,7511,5587
values_438,287,187
values_607,30459,23056
values_717,18181,12758
values_782,2694,1985
values_258,14505,10168
values_872,8609,6026
values_637,31225,21932
values_746,26473,18589
values_4,7495,5575
values_345,4286,3174
values_102,5271,3912
values_962,2670,1967
values_356,2670,1967
values_853,4302,3186
values_849,11381,7974
values_814,31177,21896
values_370,6221,4348
values_778,11381,7974
values_458,8617,6032
values_818,6201,4333
values_119,38955,27366
values_373,26413,18544
values_351,20059,14078
values_32,1360,977
values_770,8593,6014
values_371,11341,7944
values_283,566,390
values_535,3239,2345
values_250,22081,15498
values_132,7479,5563
values_649,6213,4342
values_77,18177,12755
values_260,12459,9096
values_891,11361,7959
values_91,1911,1384
values_137,2670,1967
values_42,8581,6005
values_13,11345,7947
values_577,562,387
values_41,11373,7968
values_809,3243,2348
values_414,2670,1967
values_360,5255,3900
values_386,8653,6059
values_158,12419,9066
values_904,887,619
values_480,1388,998
values_647,3235,2342
values_104,14565,10213
values_55,39007,27405
values_491,39111,27483
values_391,291,190
values_972,38947,27360
values_571,33703,23675
values_940,19999,14033
values_861,11091,8512
values_324,7511,5587
values_549,31137,21866
values_170,11405,7992
values_269,20007,14039
values_442,554,381
values_520,8589,6011
values_455,11135,8545
values_31,14601,10240
values_971,14525,10183
values_397,558,384
values_254,3207,2321
values_616,36281,25485
values_66,22097,15510
values_943,570,393
values_117,3219,2330
values_451,33647,23633
values_643,22061,15483
values_688,24175,16971
values_569,22077,15495
values_745,38983,27387
values_65,39103,27477
values_980,33755,23714
values_982,7519,5593
values_62,12407,9057
values_789,295,193
values_401,31217,21926
values_21,12415,9063
values_598,31145,21872
values_273,1927,1396
values_534,879,613
values_118,22153,15552
values_141,1927,1396
values_366,26405,18538
values_222,38843,27282
values_876,1911,1384
values_700,5251,3897
values_95,11397,7986
values_806,22061,15483
values_671,33587,23588
values_816,11123,8536
values_630,7487,5569
values_433,11405,7992
values_905,24151,16953
values_84,12427,9072
values_233,3227,2336
values_664,14561,10210
values_162,6233,4357
values_681,11413,7998
values_542,12387,9042
values_169,24103,16917
values_660,11107,8524
values_488,4286,3174
values_894,3239,2345
values_828,1915,1387
values_537,8589,6011
values_845,20031,14057
values_584,6229,4354
values_457,24159,16959
values_499,867,604
values_369,31137,21866
values_58,36257,25467
values_64,26409,18541
values_196,20095,14105
values_462,1384,995
values_343,1396,1004
values_262,36305,25503
values_966,26413,18544
values_261,6205,4336
values_349,4290,3177
values_263,11437,8016
values_801,12463,9099
values_292,11345,7947
values_786,11151,8557
values_101,11425,8007
values_691,6213,4342
values_926,11115,8530
values_754,26437,18562
values_215,11341,7944
values_977,1376,989
values_850,14501,10165
values_646,891,622
values_628,20047,14069
values_941,4322,3201
values_353,5291,3927
values_690,554,381
values_961,12395,9048
values_331,36345,25533
values_377,8589,6011
values_128,287,187
values_336,5247,3894
values_632,2658,1958
values_166,17259,13045
values_744,30523,23104
values_837,24123,16932
values_807,30455,23053
values_838,7467,5554
values_723,11393,7983
values_874,12423,9069
values_627,11139,8548
values_555,11099,8518
values_446,1927,1396
values_716,22041,15468
values_240,11095,8515
values_140,33643,23630
values_317,14565,10213
values_83,24099,16914
values_696,1384,995
values_413,11337,7941
values_94,1927,1396
values_937,33659,23642
values_199,1919,1390
values_596,31205,21917
values_0,33663,23645
values_953,554,381
values_906,22069,15489
values_742,12419,9066
values_396,24103,16917
values_159,26425,18553
values_238,6217,4345
values_136,4298,3183
values_915,4314,3195
values_99,30523,23104
values_771,7475,5560
values_96,3255,2357
values_768,11119,8533
values_67,19971,14012
values_565,1376,989
values_848,17255,13042
values_114,33651,23636
values_61,36385,25563
values_511,871,607
values_729,5275,3915
values_460,36177,25407
values_832,7483,5566
values_348,867,604
values_182,20023,14051
values_986,33587,23588
values_180,554,381
values_930,18105,12701
values_274,2678,1973
values_309,11377,7971
values_496,3259,2360
values_165,18153,12737
values_553,36269,25476
values_870,12351,9015
values_795,4310,3192
values_361,11353,7953
values_302,11381,7974
values_586,11119,8533
values_880,6217,4345
values_665,19991,14027
values_527,14585,10228
values_372,883,616
values_382,31157,21881
values_43,31073,21818
values_935,20007,14039
values_2,17203,13003
values_790,33679,23657
values_152,2662,1961
values_871,2670,1967
values_434,7507,5584
values_775,7507,5584
values_500,7495,5575
values_220,2662,1961
values_875,562,387
values_249,6245,4366
values_808,1376,989
values_859,1903,1378
values_539,20019,14048
values_635,31225,21932
values_311,11159,8563
values_183,883,616
values_54,1392,1001
values_390,30447,23047
values_890,33671,23651
values_711,11417,8001
values_471,11393,7983
values_995,3215,2327
values_443,31121,21854
values_464,18061,12668
values_774,3267,2366
values_200,20091,14102
values_747,11163,8566
values_758,24139,16944
values_30,6257,4375
values_820,22033,15462
values_393,6205,4336
values_576,5267,3909
values_445,11413,7998
values_662,36193,25419
values_403,4286,3174
values_640,38975,27381
values_59,295,193
values_490,879,613
values_194,39019,27414
values_751,26377,18517
values_663,8593,6014
values_938,295,193
values_532,22089,15504
values_885,26381,18520
values_713,30523,23104
values_193,24183,16977
values_650,1915,1387
values_564,26461,18580
values_267,3199,2315
values_147,5235,3885
values_709,24191,16983
values_857,24207,16995
values_334,4286,3174
values_965,6257,4375
values_824,1931,1399
values_784,30495,23083
values_229,1935,1402
values_538,31221,21929
values_463,24211,16998
values_741,5235,3885
values_85,2658,1958
values_493,31113,21848
values_794,1947,1411
values_202,550,378
values_74,14525,10183
values_410,17291,13069
values_469,22065,15486
values_394,1396,1004
values_149,8581,6005
values_945,6237,4360
values_293,33719,23687
values_456,2654,1955
values_975,11349,7950
values_547,38979,27384
values_164,22133,15537
values_720,3211,2324
values_833,1384,995
values_90,38959,27369
values_954,12379,9036
values_483,31145,21872
values_990,17235,13027
values_113,554,381
values_878,6217,4345
values_942,31141,21869
values_126,8645,6053
values_666,1907,1381
values_960,8633,6044
values_783,36245,25458
values_735,5227,3879
values_439,17319,13090
values_860,12407,9057
values_18,26465,18583
values_173,26461,18580
values_454,30511,23095
values_176,4286,3174
values_698,883,616
values_869,31265,21962
values_697,11393,7983
values_509,26333,18484
values_189,20039,14063
values_714,24259,17034
values_270,1911,1384
values_863,4298,3183
values_548,6253,4372
values_359,30491,23080
values_512,287,187
values_656,11409,7995
values_684,2678,1973
values_171,20071,14087
values_675,30507,23092
values_657,31177,21896
values_333,4294,3180
values_599,1939,1405
values_129,20007,14039
values_886,558,384
values_107,24187,16980
values_272,1384,995
values_52,11087,8509
values_819,18097,12695
values_682,7463,5551
values_44,33671,23651
values_914,5279,3918
values_346,12359,9021
values_151,7499,5578
values_550,3235,2342
values_326,17227,13021
values_836,24219,17004
values_437,558,384
values_984,1396,1004
values_17,38915,27336
values_748,22093,15507
values_581,14557,10207
values_705,33683,23660
values_121,30531,23110
values_219,30531,23110
values_321,291,190
values_843,11401,7989
values_606,33587,23588
values_898,287,187
values_601,18121,12713
values_36,3243,2348
values_282,11103,8521
values_395,33743,23705
values_449,31197,21911
values_209,20011,14042
values_956,31189,21905
values_579,1384,995
values_484,17243,13033
values_521,18113,12707
values_617,2658,1958
values_516,21997,15435
values_358,22081,15498
values_335,33747,23708
values_139,14545,10198
values_992,31197,21911
values_211,4274,3165
values_507,22029,15459
values_921,1915,1387
values_138,2654,1955
values_275,883,616
values_614,17295,13072
values_49,30535,23113
values_227,36221,25440
values_203,18133,12722
values_172,11155,8560
values_86,30375,22993
values_178,2694,1985
values_978,8617,6032
values_253,31113,21848
values_291,1384,995
values_911,7511,5587
values_230,20071,14087
values_318,6265,4381
values_798,12439,9081
values_638,31145,21872
values_112,31201,21914
values_201,12403,9054
values_629,1919,1390
values_337,2662,1961
values_37,26461,18580
values_56,566,390
values_316,8601,6020
values_829,5251,3897
values_63,11139,8548
values_35,30583,23149
values_519,1919,1390
values_481,26429,18556
values_278,2678,1973
values_186,8613,6029
values_702,1388,998
values_722,3235,2342
values_97,14557,10207
values_329,8589,6011
values_75,36281,25485
values_560,11099,8518
values_612,6225,4351
values_421,1388,998
values_639,295,193
values_939,8613,6029
values_198,12415,9063
values_840,30491,23080
values_415,875,610
values_405,30499,23086
values_100,11119,8533
values_726,39047,27435
values_265,875,610
values_743,18097,12695
values_436,8565,5993
values_583,12387,9042
values_525,5295,3930
values_677,17251,13039
values_289,6253,4372
values_255,5275,3915
values_529,31249,21950
values_826,7459,5548
values_362,26377,18517
values_355,8645,6053
values_506,33691,23666
values_315,7515,5590
values_604,31125,21857
values_57,30471,23065
values_133,31129,21860
values_787,6205,4336
values_799,6217,4345
values_765,1935,1402
values_887,11373,7968
values_952,17207,13006
values_631,287,187
values_306,5255,3900
values_497,12379,9036
values_821,291,190
values_618,14573,10219
values_271,11095,8515
values_645,1384,995
values_985,4298,3183
values_400,11437,8016
values_562,5283,3921
values_590,39079,27459
values_648,4298,3183
values_325,1923,1393
values_883,1939,1405
values_827,570,393
values_854,18137,12725
values_307,26473,18589
values_88,2666,1964
values_958,36297,25497
values_251,6217,4345
values_902,3235,2342
values_680,22149,15549
values_884,31149,21875
values_901,36241,25455
values_354,7495,5575
values_420,14545,10198
values_103,887,619
values_10,562,387
values_474,1376,989
values_53,18149,12734
values_8,11361,7959
values_39,22117,15525
values_755,7463,5551
values_124,562,387
values_841,22177,15570
values_510,36237,25452
values_989,11401,7989
values_706,291,190
values_257,12315,8988
values_811,39043,27432
values_111,38939,27354
values_47,7455,5545
values_928,8569,5996
values_561,26365,18508
values_383,22041,15468
values_498,1372,986
values_60,30415,23023
values_737,18129,12719
values_624,11107,8524
values_973,33619,23612
values_472,17255,13042
values_280,20011,14042
values_389,20051,14072
values_651,1388,998
values_642,12447,9087
values_668,875,610
values_551,1396,1004
values_750,883,616
values_592,17215,13012
values_89,20023,14051
values_411,14569,10216
values_620,20047,14069
values_357,36213,25434
values_247,1931,1399
values_692,20071,14087
values_572,30479,23071
values_757,22057,15480
values_566,30503,23089
values_216,38943,27357
values_951,8617,6032
values_910,2690,1982
values_338,24139,16944
values_461,36305,25503
values_730,36401,25575
values_734,1388,998
values_51,24291,17058
values_678,12419,9066
values_327,3239,2345
values_473,33659,23642
values_453,14497,10162
values_154,1919,1390
values_452,295,193
values_221,5271,3912
values_323,6205,4336
values_844,3259,2360
values_673,4302,3186
values_427,31141,21869
values_933,554,381
values_802,7491,5572
values_852,36313,25509
values_487,38939,27354
values_762,4306,3189
values_515,1923,1393
values_479,24095,16911
values_948,6205,4336
values_467,22081,15498
values_14,30475,23068
values_868,11357,7956
values_188,20059,14078
values_489,31117,21851
values_865,33647,23633
values_728,11433,8013
values_996,36361,25545
values_277,30427,23032
values_936,871,607
values_554,1396,1004
values_763,4290,3177
values_834,18093,12692
values_613,14537,10192
values_907,12359,9021
values_825,8629,6041
values_308,31181,21899
values_294,6181,4318
values_522,295,193
values_322,6229,4354
values_28,2666,1964
values_760,24219,17004
values_559,12379,9036
values_685,6209,4339
values_908,2650,1952
values_919,2674,1970
values_724,4298,3183
values_947,26401,18535
values_214,14553,10204
values_468,30447,23047
values_967,38995,27396
values_234,8641,6050
values_983,11345,7947
values_719,36317,25512
values_110,31101,21839
values_235,17227,13021
values_588,1388,998
values_185,5263,3906
values_732,2666,1964
values_896,1907,1381
values_888,554,381
values_923,24235,17016
values_767,291,190
values_179,36185,25413
values_195,863,601
values_148,2662,1961
values_917,22113,15522
values_634,295,193
values_157,26433,18559
values_314,26461,18580
values_879,2682,1976
values_16,12447,9087
values_839,33611,23606
values_150,31209,21920
values_835,5259,3903
values_161,3219,2330
values_34,26345,18493
values_959,20095,14105
values_264,22097,15510
values_123,33627,23618
values_623,5291,3927
values_187,31125,21857
values_575,295,193
values_466,7499,5578
values_621,22049,15474
values_82,2678,1973
values_352,17263,13048
values_779,36309,25506
values_946,6233,4357
values_756,11115,8530
values_502,31137,21866
values_641,36257,25467
values_882,6213,4342
values_46,4310,3192
values_721,2666,1964
values_105,24207,16995
values_284,1927,1396
values_295,11405,7992
values_423,5255,3900
values_544,20043,14066
values_384,17251,13039
values_206,26473,18589
values_817,20067,14084
values_788,31129,21860
values_205,2690,1982
values_243,4290,3177
values_619,12411,9060
values_514,5263,3906
values_703,30451,23050
values_605,30431,23035
values_659,33663,23645
values_929,2674,1970
values_365,1919,1390
values_495,24195,16986
values_431,17227,13021
values_482,38983,27387
values_611,3211,2324
values_846,3259,2360
values_27,5235,3885
values_736,17267,13051
values_815,7507,5584
values_145,287,187
values_582,26433,18559
values_492,871,607
values_881,1384,995
values_237,1931,1399
values_409,33643,23630
values_108,6225,4351
values_299,883,616
values_20,291,190
values_485,2678,1973
values_303,12379,9036
values_425,5271,3912
values_597,31265,21962
values_517,36241,25455
values_672,33603,23600
values_340,30487,23077
values_339,11067,8494
values_424,18113,12707
values_9,3263,2363
values_587,6221,4348
values_417,30471,23065
values_116,36261,25470
values_475,30503,23089
values_184,30511,23095
values_223,8581,6005
values_804,38887,27315
values_374,291,190
values_864,11365,7962
values_444,20015,14045
values_92,11075,8500
values_773,30379,22996
values_131,31149,21875
values_710,1372,986
values_693,4306,3189
values_944,4278,3168
values_573,17271,13054
values_712,1380,992
values_718,39019,27414
values_3,18049,12659
values_805,12419,9066
values_98,36353,25539
values_304,5231,3882
values_897,11373,7968
values_153,36257,25467
values_368,8541,5975
values_689,36317,25512
values_830,18101,12698
values_29,295,193
values_301,33615,23609
values_286,11357,7956
values_580,17303,13078
values_593,31185,21902
values_80,291,190
values_416,11095,8515
values_305,283,184
values_142,26501,18610
values_800,20051,14072
values_661,18161,12743
values_73,38895,27321
values_297,11369,7965
values_167,39003,27402
values_594,30419,23026
values_367,295,193
values_552,8553,5984
values_608,6245,4366
values_797,8597,6017
values_288,562,387
values_764,11095,8515
values_622,5271,3912
values_785,33659,23642
values_676,3247,2351
values_330,562,387
values_595,26461,18580
values_968,26449,18571
values_503,883,616
values_378,38995,27396
values_610,14545,10198
