id,clockCycles,assemblyInstr,cInstr,cc4cs
values_175,20023,14051,847,23.640
values_591,36277,25482,1519,23.882
values_997,8605,6023,371,23.194
values_385,20087,14099,847,23.715
values_115,26417,18547,1111,23.778
values_653,14545,10198,619,23.498
values_753,24255,17031,1019,23.803
values_241,38959,27369,1631,23.887
values_197,6213,4342,271,22.926
values_636,7523,5596,319,23.583
values_450,546,375,31,17.613
values_106,2670,1967,119,22.437
values_699,26397,18532,1111,23.760
values_578,6229,4354,271,22.985
values_644,3239,2345,151,21.450
values_570,7503,5581,319,23.520
values_873,1404,1010,67,20.955
values_33,26417,18547,1111,23.778
values_210,4310,3192,187,23.048
values_486,7523,5596,319,23.583
values_252,20015,14045,847,23.630
values_694,17231,13024,691,24.936
values_759,11119,8533,427,26.040
values_245,5247,3894,227,23.115
values_15,8589,6011,371,23.151
values_792,36289,25491,1519,23.890
values_248,17335,13102,691,25.087
values_246,14605,10243,619,23.595
values_556,26501,18610,1111,23.853
values_513,879,613,47,18.702
values_93,3227,2336,151,21.371
values_558,6249,4369,271,23.059
values_991,11131,8542,427,26.068
values_181,36289,25491,1519,23.890
values_674,17275,13057,691,25.000
values_652,1396,1004,67,20.836
values_344,14581,10225,619,23.556
values_715,875,610,47,18.617
values_528,5255,3900,227,23.150
values_276,18141,12728,767,23.652
values_24,11409,7995,487,23.427
values_296,11143,8551,427,26.096
values_244,8613,6029,371,23.216
values_380,30431,23035,1207,25.212
values_25,18113,12707,767,23.615
values_740,19991,14027,847,23.602
values_478,33659,23642,1411,23.855
values_379,1364,980,67,20.358
values_810,4286,3174,187,22.920
values_440,30515,23098,1207,25.282
values_543,11091,8512,427,25.974
values_130,22065,15486,931,23.700
values_225,2674,1970,119,22.471
values_285,14561,10210,619,23.523
values_363,11135,8545,427,26.077
values_667,14513,10174,619,23.446
values_26,11405,7992,487,23.419
values_793,39015,27411,1631,23.921
values_772,26469,18586,1111,23.824
values_931,12407,9057,551,22.517
values_981,2658,1958,119,22.336
values_422,38911,27333,1631,23.857
values_920,18149,12734,767,23.662
values_259,883,616,47,18.787
values_477,6249,4369,271,23.059
values_738,570,393,31,18.387
values_430,26405,18538,1111,23.767
values_922,24131,16938,1019,23.681
values_903,24231,17013,1019,23.779
values_761,12403,9054,551,22.510
values_204,39083,27462,1631,23.963
values_48,18037,12650,767,23.516
values_71,3239,2345,151,21.450
values_851,38899,27324,1631,23.850
values_347,7551,5617,319,23.671
values_725,22105,15516,931,23.743
values_266,871,607,47,18.532
values_448,11373,7968,487,23.353
values_934,3263,2363,151,21.609
values_531,7503,5581,319,23.520
values_224,33699,23672,1411,23.883
values_686,11167,8569,427,26.152
values_927,8629,6041,371,23.259
values_407,6217,4345,271,22.941
values_76,3231,2339,151,21.397
values_949,879,613,47,18.702
values_969,33639,23627,1411,23.841
values_781,31209,21920,1307,23.878
values_7,7475,5560,319,23.433
values_683,8593,6014,371,23.162
values_376,17327,13096,691,25.075
values_877,17259,13045,691,24.977
values_654,22105,15516,931,23.743
values_508,12403,9054,551,22.510
values_332,21961,15408,931,23.589
values_281,5279,3918,227,23.256
values_381,20015,14045,847,23.630
values_769,863,601,47,18.362
values_701,1364,980,67,20.358
values_855,4326,3204,187,23.134
values_320,33615,23609,1411,23.824
values_50,7507,5584,319,23.533
values_918,20079,14093,847,23.706
values_615,31245,21947,1307,23.906
values_704,17279,13060,691,25.006
values_633,11377,7971,487,23.361
values_847,1380,992,67,20.597
values_602,11099,8518,427,25.993
values_399,8653,6059,371,23.323
values_22,36301,25500,1519,23.898
values_313,6233,4357,271,23.000
values_375,2694,1985,119,22.639
values_963,6253,4372,271,23.074
values_168,8617,6032,371,23.226
values_226,2674,1970,119,22.471
values_190,287,187,19,15.105
values_429,11115,8530,427,26.030
values_236,295,193,19,15.526
values_777,33683,23660,1411,23.872
values_909,7511,5587,319,23.545
values_438,287,187,19,15.105
values_607,30459,23056,1207,25.235
values_717,18181,12758,767,23.704
values_782,2694,1985,119,22.639
values_258,14505,10168,619,23.433
values_872,8609,6026,371,23.205
values_637,31225,21932,1307,23.891
values_746,26473,18589,1111,23.828
values_4,7495,5575,319,23.495
values_345,4286,3174,187,22.920
values_102,5271,3912,227,23.220
values_962,2670,1967,119,22.437
values_356,2670,1967,119,22.437
values_853,4302,3186,187,23.005
values_849,11381,7974,487,23.370
values_814,31177,21896,1307,23.854
values_370,6221,4348,271,22.956
values_778,11381,7974,487,23.370
values_458,8617,6032,371,23.226
values_818,6201,4333,271,22.882
values_119,38955,27366,1631,23.884
values_373,26413,18544,1111,23.774
values_351,20059,14078,847,23.682
values_32,1360,977,67,20.299
values_770,8593,6014,371,23.162
values_371,11341,7944,487,23.287
values_283,566,390,31,18.258
values_535,3239,2345,151,21.450
values_250,22081,15498,931,23.718
values_132,7479,5563,319,23.445
values_649,6213,4342,271,22.926
values_77,18177,12755,767,23.699
values_260,12459,9096,551,22.612
values_891,11361,7959,487,23.329
values_91,1911,1384,91,21.000
values_137,2670,1967,119,22.437
values_42,8581,6005,371,23.129
values_13,11345,7947,487,23.296
values_577,562,387,31,18.129
values_41,11373,7968,487,23.353
values_809,3243,2348,151,21.477
values_414,2670,1967,119,22.437
values_360,5255,3900,227,23.150
values_386,8653,6059,371,23.323
values_158,12419,9066,551,22.539
values_904,887,619,47,18.872
values_480,1388,998,67,20.716
values_647,3235,2342,151,21.424
values_104,14565,10213,619,23.530
values_55,39007,27405,1631,23.916
values_491,39111,27483,1631,23.980
values_391,291,190,19,15.316
values_972,38947,27360,1631,23.879
values_571,33703,23675,1411,23.886
values_940,19999,14033,847,23.612
values_861,11091,8512,427,25.974
values_324,7511,5587,319,23.545
values_549,31137,21866,1307,23.823
values_170,11405,7992,487,23.419
values_269,20007,14039,847,23.621
values_442,554,381,31,17.871
values_520,8589,6011,371,23.151
values_455,11135,8545,427,26.077
values_31,14601,10240,619,23.588
values_971,14525,10183,619,23.465
values_397,558,384,31,18.000
values_254,3207,2321,151,21.238
values_616,36281,25485,1519,23.885
values_66,22097,15510,931,23.735
values_943,570,393,31,18.387
values_117,3219,2330,151,21.318
values_451,33647,23633,1411,23.846
values_643,22061,15483,931,23.696
values_688,24175,16971,1019,23.724
values_569,22077,15495,931,23.713
values_745,38983,27387,1631,23.901
values_65,39103,27477,1631,23.975
values_980,33755,23714,1411,23.923
values_982,7519,5593,319,23.571
values_62,12407,9057,551,22.517
values_789,295,193,19,15.526
values_401,31217,21926,1307,23.884
values_21,12415,9063,551,22.532
values_598,31145,21872,1307,23.829
values_273,1927,1396,91,21.176
values_534,879,613,47,18.702
values_118,22153,15552,931,23.795
values_141,1927,1396,91,21.176
values_366,26405,18538,1111,23.767
values_222,38843,27282,1631,23.815
values_876,1911,1384,91,21.000
values_700,5251,3897,227,23.132
values_95,11397,7986,487,23.402
values_806,22061,15483,931,23.696
values_671,33587,23588,1411,23.804
values_816,11123,8536,427,26.049
values_630,7487,5569,319,23.470
values_433,11405,7992,487,23.419
values_905,24151,16953,1019,23.701
values_84,12427,9072,551,22.554
values_233,3227,2336,151,21.371
values_664,14561,10210,619,23.523
values_162,6233,4357,271,23.000
values_681,11413,7998,487,23.435
values_542,12387,9042,551,22.481
values_169,24103,16917,1019,23.654
values_660,11107,8524,427,26.012
values_488,4286,3174,187,22.920
values_894,3239,2345,151,21.450
values_828,1915,1387,91,21.044
values_537,8589,6011,371,23.151
values_845,20031,14057,847,23.649
values_584,6229,4354,271,22.985
values_457,24159,16959,1019,23.709
values_499,867,604,47,18.447
values_369,31137,21866,1307,23.823
values_58,36257,25467,1519,23.869
values_64,26409,18541,1111,23.770
values_196,20095,14105,847,23.725
values_462,1384,995,67,20.657
values_343,1396,1004,67,20.836
values_262,36305,25503,1519,23.901
values_966,26413,18544,1111,23.774
values_261,6205,4336,271,22.897
values_349,4290,3177,187,22.941
values_263,11437,8016,487,23.485
values_801,12463,9099,551,22.619
values_292,11345,7947,487,23.296
values_786,11151,8557,427,26.115
values_101,11425,8007,487,23.460
values_691,6213,4342,271,22.926
values_926,11115,8530,427,26.030
values_754,26437,18562,1111,23.796
values_215,11341,7944,487,23.287
values_977,1376,989,67,20.537
values_850,14501,10165,619,23.426
values_646,891,622,47,18.957
values_628,20047,14069,847,23.668
values_941,4322,3201,187,23.112
values_353,5291,3927,227,23.308
values_690,554,381,31,17.871
values_961,12395,9048,551,22.495
values_331,36345,25533,1519,23.927
values_377,8589,6011,371,23.151
values_128,287,187,19,15.105
values_336,5247,3894,227,23.115
values_632,2658,1958,119,22.336
values_166,17259,13045,691,24.977
values_744,30523,23104,1207,25.288
values_837,24123,16932,1019,23.673
values_807,30455,23053,1207,25.232
values_838,7467,5554,319,23.408
values_723,11393,7983,487,23.394
values_874,12423,9069,551,22.546
values_627,11139,8548,427,26.087
values_555,11099,8518,427,25.993
values_446,1927,1396,91,21.176
values_716,22041,15468,931,23.675
values_240,11095,8515,427,25.984
values_140,33643,23630,1411,23.843
values_317,14565,10213,619,23.530
values_83,24099,16914,1019,23.650
values_696,1384,995,67,20.657
values_413,11337,7941,487,23.279
values_94,1927,1396,91,21.176
values_937,33659,23642,1411,23.855
values_199,1919,1390,91,21.088
values_596,31205,21917,1307,23.875
values_0,33663,23645,1411,23.858
values_953,554,381,31,17.871
values_906,22069,15489,931,23.705
values_742,12419,9066,551,22.539
values_396,24103,16917,1019,23.654
values_159,26425,18553,1111,23.785
values_238,6217,4345,271,22.941
values_136,4298,3183,187,22.984
values_915,4314,3195,187,23.070
values_99,30523,23104,1207,25.288
values_771,7475,5560,319,23.433
values_96,3255,2357,151,21.556
values_768,11119,8533,427,26.040
values_67,19971,14012,847,23.579
values_565,1376,989,67,20.537
values_848,17255,13042,691,24.971
values_114,33651,23636,1411,23.849
values_61,36385,25563,1519,23.953
values_511,871,607,47,18.532
values_729,5275,3915,227,23.238
values_460,36177,25407,1519,23.816
values_832,7483,5566,319,23.458
values_348,867,604,47,18.447
values_182,20023,14051,847,23.640
values_986,33587,23588,1411,23.804
values_180,554,381,31,17.871
values_930,18105,12701,767,23.605
values_274,2678,1973,119,22.504
values_309,11377,7971,487,23.361
values_496,3259,2360,151,21.583
values_165,18153,12737,767,23.668
values_553,36269,25476,1519,23.877
values_870,12351,9015,551,22.416
values_795,4310,3192,187,23.048
values_361,11353,7953,487,23.312
values_302,11381,7974,487,23.370
values_586,11119,8533,427,26.040
values_880,6217,4345,271,22.941
values_665,19991,14027,847,23.602
values_527,14585,10228,619,23.562
values_372,883,616,47,18.787
values_382,31157,21881,1307,23.839
values_43,31073,21818,1307,23.774
values_935,20007,14039,847,23.621
values_2,17203,13003,691,24.896
values_790,33679,23657,1411,23.869
values_152,2662,1961,119,22.370
values_871,2670,1967,119,22.437
values_434,7507,5584,319,23.533
values_775,7507,5584,319,23.533
values_500,7495,5575,319,23.495
values_220,2662,1961,119,22.370
values_875,562,387,31,18.129
values_249,6245,4366,271,23.044
values_808,1376,989,67,20.537
values_859,1903,1378,91,20.912
values_539,20019,14048,847,23.635
values_635,31225,21932,1307,23.891
values_311,11159,8563,427,26.133
values_183,883,616,47,18.787
values_54,1392,1001,67,20.776
values_390,30447,23047,1207,25.225
values_890,33671,23651,1411,23.863
values_711,11417,8001,487,23.444
values_471,11393,7983,487,23.394
values_995,3215,2327,151,21.291
values_443,31121,21854,1307,23.811
values_464,18061,12668,767,23.548
values_774,3267,2366,151,21.636
values_200,20091,14102,847,23.720
values_747,11163,8566,427,26.143
values_758,24139,16944,1019,23.689
values_30,6257,4375,271,23.089
values_820,22033,15462,931,23.666
values_393,6205,4336,271,22.897
values_576,5267,3909,227,23.203
values_445,11413,7998,487,23.435
values_662,36193,25419,1519,23.827
values_403,4286,3174,187,22.920
values_640,38975,27381,1631,23.896
values_59,295,193,19,15.526
values_490,879,613,47,18.702
values_194,39019,27414,1631,23.923
values_751,26377,18517,1111,23.742
values_663,8593,6014,371,23.162
values_938,295,193,19,15.526
values_532,22089,15504,931,23.726
values_885,26381,18520,1111,23.745
values_713,30523,23104,1207,25.288
values_193,24183,16977,1019,23.732
values_650,1915,1387,91,21.044
values_564,26461,18580,1111,23.817
values_267,3199,2315,151,21.185
values_147,5235,3885,227,23.062
values_709,24191,16983,1019,23.740
values_857,24207,16995,1019,23.756
values_334,4286,3174,187,22.920
values_965,6257,4375,271,23.089
values_824,1931,1399,91,21.220
values_784,30495,23083,1207,25.265
values_229,1935,1402,91,21.264
values_538,31221,21929,1307,23.888
values_463,24211,16998,1019,23.760
values_741,5235,3885,227,23.062
values_85,2658,1958,119,22.336
values_493,31113,21848,1307,23.805
values_794,1947,1411,91,21.396
values_202,550,378,31,17.742
values_74,14525,10183,619,23.465
values_410,17291,13069,691,25.023
values_469,22065,15486,931,23.700
values_394,1396,1004,67,20.836
values_149,8581,6005,371,23.129
values_945,6237,4360,271,23.015
values_293,33719,23687,1411,23.897
values_456,2654,1955,119,22.303
values_975,11349,7950,487,23.304
values_547,38979,27384,1631,23.899
values_164,22133,15537,931,23.773
values_720,3211,2324,151,21.265
values_833,1384,995,67,20.657
values_90,38959,27369,1631,23.887
values_954,12379,9036,551,22.466
values_483,31145,21872,1307,23.829
values_990,17235,13027,691,24.942
values_113,554,381,31,17.871
values_878,6217,4345,271,22.941
values_942,31141,21869,1307,23.826
values_126,8645,6053,371,23.302
values_666,1907,1381,91,20.956
values_960,8633,6044,371,23.270
values_783,36245,25458,1519,23.861
values_735,5227,3879,227,23.026
values_439,17319,13090,691,25.064
values_860,12407,9057,551,22.517
values_18,26465,18583,1111,23.821
values_173,26461,18580,1111,23.817
values_454,30511,23095,1207,25.278
values_176,4286,3174,187,22.920
values_698,883,616,47,18.787
values_869,31265,21962,1307,23.921
values_697,11393,7983,487,23.394
values_509,26333,18484,1111,23.702
values_189,20039,14063,847,23.659
values_714,24259,17034,1019,23.807
values_270,1911,1384,91,21.000
values_863,4298,3183,187,22.984
values_548,6253,4372,271,23.074
values_359,30491,23080,1207,25.262
values_512,287,187,19,15.105
values_656,11409,7995,487,23.427
values_684,2678,1973,119,22.504
values_171,20071,14087,847,23.697
values_675,30507,23092,1207,25.275
values_657,31177,21896,1307,23.854
values_333,4294,3180,187,22.963
values_599,1939,1405,91,21.308
values_129,20007,14039,847,23.621
values_886,558,384,31,18.000
values_107,24187,16980,1019,23.736
values_272,1384,995,67,20.657
values_52,11087,8509,427,25.965
values_819,18097,12695,767,23.595
values_682,7463,5551,319,23.395
values_44,33671,23651,1411,23.863
values_914,5279,3918,227,23.256
values_346,12359,9021,551,22.430
values_151,7499,5578,319,23.508
values_550,3235,2342,151,21.424
values_326,17227,13021,691,24.931
values_836,24219,17004,1019,23.767
values_437,558,384,31,18.000
values_984,1396,1004,67,20.836
values_17,38915,27336,1631,23.860
values_748,22093,15507,931,23.730
values_581,14557,10207,619,23.517
values_705,33683,23660,1411,23.872
values_121,30531,23110,1207,25.295
values_219,30531,23110,1207,25.295
values_321,291,190,19,15.316
values_843,11401,7989,487,23.411
values_606,33587,23588,1411,23.804
values_898,287,187,19,15.105
values_601,18121,12713,767,23.626
values_36,3243,2348,151,21.477
values_282,11103,8521,427,26.002
values_395,33743,23705,1411,23.914
values_449,31197,21911,1307,23.869
values_209,20011,14042,847,23.626
values_956,31189,21905,1307,23.863
values_579,1384,995,67,20.657
values_484,17243,13033,691,24.954
values_521,18113,12707,767,23.615
values_617,2658,1958,119,22.336
values_516,21997,15435,931,23.627
values_358,22081,15498,931,23.718
values_335,33747,23708,1411,23.917
values_139,14545,10198,619,23.498
values_992,31197,21911,1307,23.869
values_211,4274,3165,187,22.856
values_507,22029,15459,931,23.662
values_921,1915,1387,91,21.044
values_138,2654,1955,119,22.303
values_275,883,616,47,18.787
values_614,17295,13072,691,25.029
values_49,30535,23113,1207,25.298
values_227,36221,25440,1519,23.845
values_203,18133,12722,767,23.641
values_172,11155,8560,427,26.124
values_86,30375,22993,1207,25.166
values_178,2694,1985,119,22.639
values_978,8617,6032,371,23.226
values_253,31113,21848,1307,23.805
values_291,1384,995,67,20.657
values_911,7511,5587,319,23.545
values_230,20071,14087,847,23.697
values_318,6265,4381,271,23.118
values_798,12439,9081,551,22.575
values_638,31145,21872,1307,23.829
values_112,31201,21914,1307,23.872
values_201,12403,9054,551,22.510
values_629,1919,1390,91,21.088
values_337,2662,1961,119,22.370
values_37,26461,18580,1111,23.817
values_56,566,390,31,18.258
values_316,8601,6020,371,23.183
values_829,5251,3897,227,23.132
values_63,11139,8548,427,26.087
values_35,30583,23149,1207,25.338
values_519,1919,1390,91,21.088
values_481,26429,18556,1111,23.788
values_278,2678,1973,119,22.504
values_186,8613,6029,371,23.216
values_702,1388,998,67,20.716
values_722,3235,2342,151,21.424
values_97,14557,10207,619,23.517
values_329,8589,6011,371,23.151
values_75,36281,25485,1519,23.885
values_560,11099,8518,427,25.993
values_612,6225,4351,271,22.970
values_421,1388,998,67,20.716
values_639,295,193,19,15.526
values_939,8613,6029,371,23.216
values_198,12415,9063,551,22.532
values_840,30491,23080,1207,25.262
values_415,875,610,47,18.617
values_405,30499,23086,1207,25.268
values_100,11119,8533,427,26.040
values_726,39047,27435,1631,23.941
values_265,875,610,47,18.617
values_743,18097,12695,767,23.595
values_436,8565,5993,371,23.086
values_583,12387,9042,551,22.481
values_525,5295,3930,227,23.326
values_677,17251,13039,691,24.965
values_289,6253,4372,271,23.074
values_255,5275,3915,227,23.238
values_529,31249,21950,1307,23.909
values_826,7459,5548,319,23.382
values_362,26377,18517,1111,23.742
values_355,8645,6053,371,23.302
values_506,33691,23666,1411,23.877
values_315,7515,5590,319,23.558
values_604,31125,21857,1307,23.814
values_57,30471,23065,1207,25.245
values_133,31129,21860,1307,23.817
values_787,6205,4336,271,22.897
values_799,6217,4345,271,22.941
values_765,1935,1402,91,21.264
values_887,11373,7968,487,23.353
values_952,17207,13006,691,24.902
values_631,287,187,19,15.105
values_306,5255,3900,227,23.150
values_497,12379,9036,551,22.466
values_821,291,190,19,15.316
values_618,14573,10219,619,23.543
values_271,11095,8515,427,25.984
values_645,1384,995,67,20.657
values_985,4298,3183,187,22.984
values_400,11437,8016,487,23.485
values_562,5283,3921,227,23.273
values_590,39079,27459,1631,23.960
values_648,4298,3183,187,22.984
values_325,1923,1393,91,21.132
values_883,1939,1405,91,21.308
values_827,570,393,31,18.387
values_854,18137,12725,767,23.647
values_307,26473,18589,1111,23.828
values_88,2666,1964,119,22.403
values_958,36297,25497,1519,23.895
values_251,6217,4345,271,22.941
values_902,3235,2342,151,21.424
values_680,22149,15549,931,23.791
values_884,31149,21875,1307,23.832
values_901,36241,25455,1519,23.858
values_354,7495,5575,319,23.495
values_420,14545,10198,619,23.498
values_103,887,619,47,18.872
values_10,562,387,31,18.129
values_474,1376,989,67,20.537
values_53,18149,12734,767,23.662
values_8,11361,7959,487,23.329
values_39,22117,15525,931,23.756
values_755,7463,5551,319,23.395
values_124,562,387,31,18.129
values_841,22177,15570,931,23.821
values_510,36237,25452,1519,23.856
values_989,11401,7989,487,23.411
values_706,291,190,19,15.316
values_257,12315,8988,551,22.350
values_811,39043,27432,1631,23.938
values_111,38939,27354,1631,23.874
values_47,7455,5545,319,23.370
values_928,8569,5996,371,23.097
values_561,26365,18508,1111,23.731
values_383,22041,15468,931,23.675
values_498,1372,986,67,20.478
values_60,30415,23023,1207,25.199
values_737,18129,12719,767,23.636
values_624,11107,8524,427,26.012
values_973,33619,23612,1411,23.826
values_472,17255,13042,691,24.971
values_280,20011,14042,847,23.626
values_389,20051,14072,847,23.673
values_651,1388,998,67,20.716
values_642,12447,9087,551,22.590
values_668,875,610,47,18.617
values_551,1396,1004,67,20.836
values_750,883,616,47,18.787
values_592,17215,13012,691,24.913
values_89,20023,14051,847,23.640
values_411,14569,10216,619,23.536
values_620,20047,14069,847,23.668
values_357,36213,25434,1519,23.840
values_247,1931,1399,91,21.220
values_692,20071,14087,847,23.697
values_572,30479,23071,1207,25.252
values_757,22057,15480,931,23.692
values_566,30503,23089,1207,25.272
values_216,38943,27357,1631,23.877
values_951,8617,6032,371,23.226
values_910,2690,1982,119,22.605
values_338,24139,16944,1019,23.689
values_461,36305,25503,1519,23.901
values_730,36401,25575,1519,23.964
values_734,1388,998,67,20.716
values_51,24291,17058,1019,23.838
values_678,12419,9066,551,22.539
values_327,3239,2345,151,21.450
values_473,33659,23642,1411,23.855
values_453,14497,10162,619,23.420
values_154,1919,1390,91,21.088
values_452,295,193,19,15.526
values_221,5271,3912,227,23.220
values_323,6205,4336,271,22.897
values_844,3259,2360,151,21.583
values_673,4302,3186,187,23.005
values_427,31141,21869,1307,23.826
values_933,554,381,31,17.871
values_802,7491,5572,319,23.483
values_852,36313,25509,1519,23.906
values_487,38939,27354,1631,23.874
values_762,4306,3189,187,23.027
values_515,1923,1393,91,21.132
values_479,24095,16911,1019,23.646
values_948,6205,4336,271,22.897
values_467,22081,15498,931,23.718
values_14,30475,23068,1207,25.249
values_868,11357,7956,487,23.320
values_188,20059,14078,847,23.682
values_489,31117,21851,1307,23.808
values_865,33647,23633,1411,23.846
values_728,11433,8013,487,23.476
values_996,36361,25545,1519,23.937
values_277,30427,23032,1207,25.209
values_936,871,607,47,18.532
values_554,1396,1004,67,20.836
values_763,4290,3177,187,22.941
values_834,18093,12692,767,23.589
values_613,14537,10192,619,23.485
values_907,12359,9021,551,22.430
values_825,8629,6041,371,23.259
values_308,31181,21899,1307,23.857
values_294,6181,4318,271,22.808
values_522,295,193,19,15.526
values_322,6229,4354,271,22.985
values_28,2666,1964,119,22.403
values_760,24219,17004,1019,23.767
values_559,12379,9036,551,22.466
values_685,6209,4339,271,22.911
values_908,2650,1952,119,22.269
values_919,2674,1970,119,22.471
values_724,4298,3183,187,22.984
values_947,26401,18535,1111,23.763
values_214,14553,10204,619,23.511
values_468,30447,23047,1207,25.225
values_967,38995,27396,1631,23.909
values_234,8641,6050,371,23.291
values_983,11345,7947,487,23.296
values_719,36317,25512,1519,23.908
values_110,31101,21839,1307,23.796
values_235,17227,13021,691,24.931
values_588,1388,998,67,20.716
values_185,5263,3906,227,23.185
values_732,2666,1964,119,22.403
values_896,1907,1381,91,20.956
values_888,554,381,31,17.871
values_923,24235,17016,1019,23.783
values_767,291,190,19,15.316
values_179,36185,25413,1519,23.822
values_195,863,601,47,18.362
values_148,2662,1961,119,22.370
