id,cInstr
values_901,1519
values_354,319
values_420,619
values_103,47
values_10,31
values_474,67
values_53,767
values_8,487
values_39,931
values_755,319
values_124,31
values_841,931
values_510,1519
values_989,487
values_706,19
values_257,551
values_811,1631
values_111,1631
values_47,319
values_928,371
values_561,1111
values_383,931
values_498,67
values_60,1207
values_737,767
values_624,427
values_973,1411
values_472,691
values_280,847
values_389,847
values_651,67
values_642,551
values_668,47
values_551,67
values_750,47
values_592,691
values_89,847
values_411,619
values_620,847
values_357,1519
values_247,91
values_692,847
values_572,1207
values_757,931
values_566,1207
values_216,1631
values_951,371
values_910,119
values_338,1019
values_461,1519
values_730,1519
values_734,67
values_51,1019
values_678,551
values_327,151
values_473,1411
values_453,619
values_154,91
values_452,19
values_221,227
values_323,271
values_844,151
values_673,187
values_427,1307
values_933,31
values_802,319
values_852,1519
values_487,1631
values_762,187
values_515,91
values_479,1019
values_948,271
values_467,931
values_14,1207
values_868,487
values_188,847
values_489,1307
values_865,1411
values_728,487
values_996,1519
values_277,1207
values_936,47
values_554,67
values_763,187
values_834,767
values_613,619
values_907,551
values_825,371
values_308,1307
values_294,271
values_522,19
values_322,271
values_28,119
values_760,1019
values_559,551
values_685,271
values_908,119
values_919,119
values_724,187
values_947,1111
values_214,619
values_468,1207
values_967,1631
values_234,371
values_983,487
values_719,1519
values_110,1307
values_235,691
values_588,67
values_185,227
values_732,119
values_896,91
values_888,31
values_923,1019
values_767,19
values_179,1519
values_195,47
values_148,119
values_917,931
values_634,19
values_157,1111
values_314,1111
values_879,119
values_16,551
values_839,1411
values_150,1307
values_835,227
values_161,151
values_34,1111
values_959,847
values_264,931
values_123,1411
values_623,227
values_187,1307
values_575,19
values_466,319
values_621,931
values_82,119
values_352,691
values_779,1519
values_946,271
values_756,427
values_502,1307
values_641,1519
values_882,271
values_46,187
values_721,119
values_105,1019
values_284,91
values_295,487
values_423,227
values_544,847
values_384,691
values_206,1111
values_817,847
values_788,1307
values_205,119
values_243,187
values_619,551
values_514,227
values_703,1207
values_605,1207
values_659,1411
values_929,119
values_365,91
values_495,1019
values_431,691
values_482,1631
values_611,151
values_846,151
values_27,227
values_736,691
values_815,319
values_145,19
values_582,1111
values_492,47
values_881,67
values_237,91
values_409,1411
values_108,271
values_299,47
values_20,19
values_485,119
values_303,551
values_425,227
values_597,1307
values_517,1519
values_672,1411
values_340,1207
values_339,427
values_424,767
values_9,151
values_587,271
values_417,1207
values_116,1519
values_475,1207
values_184,1207
values_223,371
values_804,1631
values_374,19
values_864,487
values_444,847
values_92,427
values_773,1207
values_131,1307
values_710,67
values_693,187
values_944,187
values_573,691
values_712,67
values_718,1631
values_3,767
values_805,551
values_98,1519
values_304,227
values_897,487
values_153,1519
values_368,371
values_689,1519
values_830,767
values_29,19
values_301,1411
values_286,487
values_580,691
values_593,1307
values_80,19
values_416,427
values_305,15
values_142,1111
values_800,847
values_661,767
values_73,1631
values_297,487
values_167,1631
values_594,1207
values_367,19
values_552,371
values_608,271
values_797,371
values_288,31
values_764,427
values_622,227
values_785,1411
values_676,151
values_330,31
values_595,1111
values_968,1111
values_503,47
values_378,1631
values_610,619
