id,cInstr
values_204,462
values_48,1001
values_71,291
values_851,596
values_347,1982
values_725,401
values_266,1292
values_448,1857
values_934,2111
values_531,527
values_224,401
values_686,912
values_927,827
values_407,1191
values_76,291
values_949,1292
values_969,746
values_781,86
values_7,37
values_683,242
values_376,1292
values_877,827
values_654,156
values_508,169
values_332,344
values_281,462
values_381,746
values_769,156
values_701,746
values_855,2111
values_320,746
values_50,57
values_918,1619
values_615,912
values_704,1982
values_633,746
values_847,1506
values_602,912
values_399,669
values_22,1736
values_313,669
values_375,1506
values_963,197
values_168,462
values_226,1094
values_190,1506
values_429,669
values_236,1982
values_777,2111
values_909,1736
values_438,1191
values_607,401
values_717,344
values_782,669
values_258,156
values_872,746
values_637,669
values_746,1982
values_4,1001
values_345,669
values_102,1619
values_962,113
values_356,1292
values_853,1506
values_849,462
values_814,912
values_370,57
values_778,746
values_458,119
values_818,1857
values_119,130
values_373,1397
values_351,71
values_32,1001
values_770,130
values_371,746
values_283,401
values_535,37
values_250,596
values_132,1506
values_649,119
values_77,1397
values_260,1001
values_891,64
values_91,344
values_137,1619
values_42,242
values_13,912
values_577,1094
values_41,827
values_809,156
values_414,197
values_360,86
values_386,1736
values_158,156
values_904,596
values_480,1506
values_647,746
values_104,242
values_55,596
values_491,37
values_391,1982
values_972,156
values_571,596
values_940,669
values_861,1982
values_324,746
values_549,86
values_170,1982
values_269,1982
values_442,1094
values_520,1619
values_455,242
values_31,746
values_971,401
values_397,52
values_254,1857
values_616,827
values_66,1982
values_943,1982
values_117,291
values_451,1982
values_643,1191
values_688,242
values_569,669
values_745,669
values_65,1397
values_980,2111
values_982,1506
values_62,462
values_789,242
values_401,47
values_21,119
values_598,1094
values_273,669
values_534,1982
values_118,95
values_141,827
values_366,2111
values_222,596
values_876,669
values_700,1397
values_95,1397
values_806,912
values_671,42
values_816,1001
values_630,1619
values_433,1857
values_905,527
values_84,197
values_233,746
values_664,1001
values_162,1982
values_681,1736
values_542,1292
values_169,242
values_660,156
values_488,259
values_894,1857
values_828,462
values_537,401
values_845,86
values_584,462
values_457,344
values_499,1397
values_369,527
values_58,1001
values_64,1736
values_196,1857
values_462,401
values_343,156
values_262,57
values_966,596
values_261,527
values_349,344
values_263,1397
values_801,1982
values_292,1292
values_786,2111
values_101,1292
values_691,1982
values_926,527
values_754,1982
values_215,1001
values_977,669
values_850,344
values_646,291
values_628,169
values_941,291
values_353,746
values_690,1857
values_961,1506
values_331,1001
values_377,57
values_128,86
values_336,1094
values_632,344
values_166,344
values_744,401
values_837,42
values_807,119
values_838,401
values_723,827
values_874,1982
values_627,2111
values_555,1506
values_446,912
values_716,1001
values_240,912
values_140,1191
values_317,827
values_83,242
values_696,2111
values_413,462
values_94,527
values_937,912
values_199,57
values_596,1506
values_0,64
values_953,2111
values_906,912
values_742,1619
values_396,1619
values_159,1094
values_238,1094
values_136,912
values_915,37
values_99,1982
values_771,462
values_96,86
values_768,2111
values_67,156
values_565,401
values_848,1001
values_114,1397
values_61,57
values_511,86
values_729,1094
values_460,2111
values_832,1094
values_348,746
values_182,197
values_986,197
values_180,1857
values_930,57
values_274,401
values_309,197
values_496,1397
values_165,401
values_553,1397
values_870,1857
values_795,1506
values_361,1094
values_302,401
values_586,746
values_880,1001
values_665,912
values_527,669
values_372,119
values_382,2111
values_43,42
values_935,291
values_2,242
values_790,669
values_152,291
values_871,1397
values_434,669
values_775,242
values_500,1619
values_220,64
values_875,104
values_249,291
values_808,197
values_859,47
values_539,344
values_635,912
values_311,401
values_183,401
values_54,669
values_390,1094
values_890,1982
values_711,344
values_471,156
values_995,527
values_443,1094
values_464,746
values_774,527
values_200,827
values_747,1094
values_758,119
values_30,596
values_820,52
values_393,827
values_576,1292
values_445,401
values_662,2111
values_403,912
values_640,242
values_59,119
values_490,1857
values_194,1857
values_751,2111
values_663,2111
values_938,344
values_532,86
values_885,119
values_713,912
values_193,1001
values_650,746
values_564,344
values_267,1619
values_147,291
values_709,596
values_857,64
values_334,527
values_965,527
values_824,1857
values_784,197
values_229,912
values_538,291
values_463,912
values_741,527
values_85,1982
values_493,197
values_794,42
values_202,746
values_74,156
values_410,1094
values_469,1191
values_394,669
values_149,2111
values_945,197
values_293,1292
values_456,2111
values_975,242
values_547,912
values_164,912
values_720,1397
values_833,37
values_90,1397
values_954,119
values_483,487
values_990,37
values_113,401
values_878,1506
values_942,462
values_126,1619
values_666,1857
values_960,86
values_783,227
values_735,746
values_439,401
values_860,1619
values_18,827
values_173,291
values_454,596
values_176,1982
values_698,291
values_869,527
values_697,1094
values_509,1736
values_189,669
values_714,119
values_270,1857
values_863,242
values_548,1736
values_359,669
values_512,827
values_656,1397
values_684,527
values_171,401
values_675,912
values_657,1506
values_333,1619
values_599,1191
values_129,401
values_886,669
values_107,912
values_272,42
values_52,1292
values_819,64
values_682,1397
values_44,119
values_914,596
values_346,462
values_151,527
values_550,291
values_326,37
values_836,1001
values_437,827
values_984,669
values_17,462
values_748,156
values_581,1001
values_705,1982
values_121,1191
values_219,2111
values_321,156
values_843,912
values_606,1191
values_898,1292
values_601,596
values_36,37
values_282,1292
values_395,1619
values_449,197
values_209,1397
values_956,291
values_579,912
values_484,57
values_521,1094
values_617,95
values_516,344
values_358,1397
values_335,119
values_139,197
values_992,1094
values_211,596
values_507,1736
values_921,1857
values_138,669
values_275,746
values_614,746
values_49,37
values_227,1857
values_203,1982
values_172,37
values_86,1857
values_178,1094
values_978,242
values_253,1292
values_291,596
values_911,912
values_230,1001
values_318,64
values_798,746
values_638,1736
values_112,401
values_201,242
values_629,1094
values_337,344
values_37,57
values_56,242
values_316,156
values_829,1191
values_63,291
values_35,1094
values_519,1191
values_481,596
values_278,64
values_186,1736
values_702,401
values_722,242
values_97,462
values_329,344
values_75,1857
values_560,827
values_612,242
values_421,47
values_639,527
values_939,401
values_198,291
values_840,1506
values_415,1736
values_405,1506
values_100,57
values_726,1619
values_265,344
values_743,197
values_436,57
values_583,1506
values_525,344
values_677,1736
values_289,227
values_255,344
values_529,401
values_826,401
values_362,462
values_355,156
values_506,527
values_315,42
values_604,291
values_57,746
values_133,1982
values_787,827
values_799,1001
values_765,169
values_887,462
values_952,1736
values_631,291
values_306,130
values_497,401
values_821,1001
values_618,401
values_271,86
values_645,527
values_985,462
values_400,912
values_562,912
values_590,669
values_648,527
values_325,1001
values_883,64
values_827,1094
values_854,1191
values_307,1982
values_88,197
values_958,462
values_251,1506
values_902,912
values_680,1292
values_884,827
values_901,1094
values_354,291
values_420,1397
values_103,1001
values_10,1982
values_474,1397
values_53,527
values_8,1857
values_39,527
values_755,746
values_124,1191
values_841,401
values_510,746
values_989,827
values_706,1506
values_257,57
values_811,1001
values_111,1292
values_47,1397
values_928,1619
values_561,197
values_383,827
values_498,596
values_60,401
values_737,119
values_624,1506
values_973,596
values_472,462
values_280,1857
values_389,197
values_651,462
values_642,462
values_668,1506
values_551,912
values_750,596
values_592,1094
values_89,1191
values_411,462
values_620,156
values_357,197
values_247,344
values_692,1506
values_572,669
values_757,596
values_566,912
values_216,462
values_951,1094
values_910,1094
values_338,827
values_461,462
values_730,1506
values_734,242
values_51,527
values_678,1857
values_327,527
values_473,1094
values_453,669
values_154,2111
values_452,1619
values_221,1619
values_323,827
values_844,912
values_673,1619
values_427,291
values_933,1397
values_802,42
values_852,86
values_487,86
values_762,401
values_515,401
values_479,527
values_948,1736
values_467,462
values_14,1001
values_868,1094
values_188,242
values_489,1857
values_865,119
values_728,2111
values_996,1094
values_277,527
values_936,401
values_554,1506
values_763,912
values_834,746
values_613,1619
values_907,1001
values_825,1857
values_308,912
values_294,1619
values_522,2111
values_322,1001
values_28,596
values_760,1094
values_559,197
values_685,1736
values_908,1619
values_919,912
values_724,1001
values_947,1397
values_214,291
values_468,1982
values_967,344
values_234,242
values_983,912
values_719,1506
values_110,1001
values_235,242
values_588,527
values_185,1736
values_732,141
values_896,596
values_888,912
values_923,1736
values_767,401
values_179,827
values_195,242
values_148,462
values_917,1506
values_634,1001
values_157,827
values_314,1094
values_879,57
values_16,912
values_839,57
values_150,42
values_835,156
values_161,1191
values_34,242
values_959,344
values_264,669
values_123,596
values_623,197
values_187,242
values_575,1191
values_466,912
values_621,401
values_82,156
values_352,1619
values_779,401
values_946,156
values_756,1001
values_502,1292
values_641,527
values_882,1736
values_46,1506
values_721,1397
values_105,1001
values_284,912
values_295,1292
values_423,119
values_544,827
values_384,1191
values_206,1982
values_817,344
values_788,527
values_205,291
values_243,669
values_619,1619
values_514,2111
values_703,1736
values_605,527
values_659,462
values_929,344
values_365,1292
values_495,527
values_431,2111
values_482,1191
values_611,1094
values_846,1506
values_27,596
values_736,242
values_815,1982
values_145,401
values_582,1982
values_492,746
values_881,827
values_237,746
values_409,1191
values_108,42
values_299,64
values_20,37
values_485,462
values_303,912
values_425,596
values_597,197
values_517,596
values_672,1001
values_340,1619
values_339,1397
values_424,119
values_9,912
values_587,156
values_417,669
values_116,1736
values_475,1094
values_184,1736
values_223,1736
values_804,1619
values_374,527
values_864,344
values_444,669
values_92,1292
values_773,259
values_131,197
values_710,746
values_693,64
values_944,1397
values_573,242
values_712,242
values_718,2111
values_3,242
values_805,119
values_98,242
values_304,242
values_897,1857
values_153,596
values_368,242
values_689,669
values_830,291
values_29,1397
values_301,197
values_286,596
values_580,212
values_593,1506
values_80,462
values_416,1191
values_305,1736
values_142,47
values_800,401
values_661,669
values_73,1397
values_297,1397
values_167,1982
values_594,1292
values_367,212
values_552,912
values_608,47
values_797,596
values_288,344
values_764,462
values_622,912
values_785,197
values_676,37
values_330,344
values_595,119
values_968,1982
values_503,242
values_378,2111
values_610,2111
