inputName,text,data,bss
values_363,770,10,7
values_667,710,64,12
values_26,820,576,28
values_793,802,50,11
values_772,710,256,20
values_931,778,530,27
values_981,802,144,16
values_422,778,400,24
values_920,778,730,31
values_259,678,4,6
values_477,778,290,21
values_738,778,442,25
values_430,778,484,26
values_922,786,36,10
values_903,778,676,30
values_761,778,122,15
values_204,778,122,15
values_48,820,324,22
values_71,710,64,12
values_851,778,170,17
values_347,778,730,31
values_725,802,100,14
values_266,778,442,25
values_448,778,676,30
values_934,778,784,32
values_531,802,144,16
values_224,802,100,14
values_686,778,290,21
values_927,710,256,20
values_407,778,400,24
values_76,710,64,12
values_949,778,442,25
values_969,778,226,19
values_781,770,10,7
values_7,678,4,6
values_683,802,50,11
values_376,778,442,25
values_877,710,256,20
values_654,786,26,9
values_508,786,36,10
values_332,802,82,13
values_281,778,122,15
values_381,778,226,19
values_769,786,26,9
values_701,778,226,19
values_855,778,784,32
values_320,778,226,19
values_50,678,4,6
values_918,820,576,28
values_615,778,290,21
values_704,778,730,31
values_633,778,226,19
values_847,778,530,27
values_602,778,290,21
values_399,844,196,18
values_22,778,626,29
values_313,844,196,18
values_375,778,530,27
values_963,786,36,10
values_168,778,122,15
values_226,778,362,23
values_190,778,530,27
values_429,844,196,18
values_236,778,730,31
values_777,778,784,32
values_909,778,626,29
values_438,778,400,24
values_607,802,100,14
values_717,802,82,13
values_782,844,196,18
values_258,786,26,9
values_872,778,226,19
values_637,844,196,18
values_746,778,730,31
values_4,820,324,22
values_345,844,196,18
values_102,820,576,28
values_962,786,36,10
values_356,778,442,25
values_853,778,530,27
values_849,778,122,15
values_814,778,290,21
values_370,678,4,6
values_778,778,226,19
values_458,694,16,8
values_818,778,676,30
values_119,786,26,9
values_373,778,484,26
values_351,694,16,8
values_32,820,324,22
values_770,786,26,9
values_371,778,226,19
values_283,802,100,14
values_535,678,4,6
values_250,778,170,17
values_132,778,530,27
values_649,694,16,8
values_77,778,484,26
values_260,820,324,22
values_891,770,10,7
values_91,802,82,13
values_137,820,576,28
values_42,802,50,11
values_13,778,290,21
values_577,778,362,23
values_41,710,256,20
values_809,786,26,9
values_414,786,36,10
values_360,770,10,7
values_386,778,626,29
values_158,786,26,9
values_904,778,170,17
values_480,778,530,27
values_647,778,226,19
values_104,802,50,11
values_55,778,170,17
values_491,678,4,6
values_391,778,730,31
values_972,786,26,9
values_571,778,170,17
values_940,844,196,18
values_861,778,730,31
values_324,778,226,19
values_549,770,10,7
values_170,778,730,31
values_269,778,730,31
values_442,778,362,23
values_520,820,576,28
values_455,802,50,11
values_31,778,226,19
values_971,802,100,14
values_397,786,26,9
values_254,778,676,30
values_616,710,256,20
values_66,778,730,31
values_943,778,730,31
values_117,710,64,12
values_451,778,730,31
values_643,778,400,24
values_688,802,50,11
values_569,844,196,18
values_745,844,196,18
values_65,778,484,26
values_980,778,784,32
values_982,778,530,27
values_62,778,122,15
values_789,802,50,11
values_401,694,16,8
values_21,694,16,8
values_598,778,362,23
values_273,844,196,18
values_534,778,730,31
values_118,694,16,8
values_141,710,256,20
values_366,778,784,32
values_222,778,170,17
values_876,844,196,18
values_700,778,484,26
values_95,778,484,26
values_806,778,290,21
values_671,770,10,7
values_816,820,324,22
values_630,820,576,28
values_433,778,676,30
values_905,802,144,16
values_84,786,36,10
values_233,778,226,19
values_664,820,324,22
values_162,778,730,31
values_681,778,626,29
values_542,778,442,25
values_169,802,50,11
values_660,786,26,9
values_488,710,64,12
values_894,778,676,30
values_828,778,122,15
values_537,802,100,14
values_845,770,10,7
values_584,778,122,15
values_457,802,82,13
values_499,778,484,26
values_369,802,144,16
values_58,820,324,22
values_64,778,626,29
values_196,778,676,30
values_462,802,100,14
values_343,786,26,9
values_262,678,4,6
values_966,778,170,17
values_261,802,144,16
values_349,802,82,13
values_263,778,484,26
values_801,778,730,31
values_292,778,442,25
values_786,778,784,32
values_101,778,442,25
values_691,778,730,31
values_926,802,144,16
values_754,778,730,31
values_215,820,324,22
values_977,844,196,18
values_850,802,82,13
values_646,710,64,12
values_628,786,36,10
values_941,710,64,12
values_353,778,226,19
values_690,778,676,30
values_961,778,530,27
values_331,820,324,22
values_377,678,4,6
values_128,770,10,7
values_336,778,362,23
values_632,802,82,13
values_166,802,82,13
values_744,802,100,14
values_837,770,10,7
values_807,694,16,8
values_838,802,100,14
values_723,710,256,20
values_874,778,730,31
values_627,778,784,32
values_555,778,530,27
values_446,778,290,21
values_716,820,324,22
values_240,778,290,21
values_140,778,400,24
values_317,710,256,20
values_83,802,50,11
values_696,778,784,32
values_413,778,122,15
values_94,802,144,16
values_937,778,290,21
values_199,678,4,6
values_596,778,530,27
values_0,770,10,7
values_953,778,784,32
values_906,778,290,21
values_742,820,576,28
values_396,820,576,28
values_159,778,362,23
values_238,778,362,23
values_136,778,290,21
values_915,678,4,6
values_99,778,730,31
values_771,778,122,15
values_96,770,10,7
values_768,778,784,32
values_67,786,26,9
values_565,802,100,14
values_848,820,324,22
values_114,778,484,26
values_61,678,4,6
values_511,770,10,7
values_729,778,362,23
values_460,778,784,32
values_832,778,362,23
values_348,778,226,19
values_182,786,36,10
values_986,786,36,10
values_180,778,676,30
values_930,678,4,6
values_274,802,100,14
values_309,786,36,10
values_496,778,484,26
values_165,802,100,14
values_553,778,484,26
values_870,778,676,30
values_795,778,530,27
values_361,778,362,23
values_302,802,100,14
values_586,778,226,19
values_880,820,324,22
values_665,778,290,21
values_527,844,196,18
values_372,694,16,8
values_382,778,784,32
values_43,770,10,7
values_935,710,64,12
values_2,802,50,11
values_790,844,196,18
values_152,710,64,12
values_871,778,484,26
values_434,844,196,18
values_775,802,50,11
values_500,820,576,28
values_220,770,10,7
values_875,786,26,9
values_249,710,64,12
values_808,786,36,10
values_859,694,16,8
values_539,802,82,13
values_635,778,290,21
values_311,802,100,14
values_183,802,100,14
values_54,844,196,18
values_390,778,362,23
values_890,778,730,31
values_711,802,82,13
values_471,786,26,9
values_995,802,144,16
values_443,778,362,23
values_464,778,226,19
values_774,802,144,16
values_200,710,256,20
values_747,778,362,23
values_758,694,16,8
values_30,778,170,17
values_820,786,26,9
values_393,710,256,20
values_576,778,442,25
values_445,802,100,14
values_662,778,784,32
values_403,778,290,21
values_640,802,50,11
values_59,694,16,8
values_490,778,676,30
values_194,778,676,30
values_751,778,784,32
values_663,778,784,32
values_938,802,82,13
values_532,770,10,7
values_885,694,16,8
values_713,778,290,21
values_193,820,324,22
values_650,778,226,19
values_564,802,82,13
values_267,820,576,28
values_147,710,64,12
values_709,778,170,17
values_857,770,10,7
values_334,802,144,16
values_965,802,144,16
values_824,778,676,30
values_784,786,36,10
values_229,778,290,21
values_538,710,64,12
values_463,778,290,21
values_741,802,144,16
values_85,778,730,31
values_493,786,36,10
values_794,770,10,7
values_202,778,226,19
values_74,786,26,9
values_410,778,362,23
values_469,778,400,24
values_394,844,196,18
values_149,778,784,32
values_945,786,36,10
values_293,778,442,25
values_456,778,784,32
values_975,802,50,11
values_547,778,290,21
values_164,778,290,21
values_720,778,484,26
values_833,678,4,6
values_90,778,484,26
values_954,694,16,8
values_483,802,144,16
values_990,678,4,6
values_113,802,100,14
values_878,778,530,27
values_942,778,122,15
values_126,820,576,28
values_666,778,676,30
values_960,770,10,7
values_783,710,64,12
values_735,778,226,19
values_439,802,100,14
values_860,820,576,28
values_18,710,256,20
values_173,710,64,12
values_454,778,170,17
values_176,778,730,31
values_698,710,64,12
values_869,802,144,16
values_697,778,362,23
values_509,778,626,29
values_189,844,196,18
values_714,694,16,8
values_270,778,676,30
values_863,802,50,11
values_548,778,626,29
values_359,844,196,18
values_512,710,256,20
values_656,778,484,26
values_684,802,144,16
values_171,802,100,14
values_675,778,290,21
values_657,778,530,27
values_333,820,576,28
values_599,778,400,24
values_129,802,100,14
values_886,844,196,18
values_107,778,290,21
values_272,770,10,7
values_52,778,442,25
values_819,770,10,7
values_682,778,484,26
values_44,694,16,8
values_914,778,170,17
values_346,778,122,15
values_151,802,144,16
values_550,710,64,12
values_326,678,4,6
values_836,820,324,22
values_437,710,256,20
values_984,844,196,18
values_17,778,122,15
values_748,786,26,9
values_581,820,324,22
values_705,778,730,31
values_121,778,400,24
values_219,778,784,32
values_321,786,26,9
values_843,778,290,21
values_606,778,400,24
values_898,778,442,25
values_601,778,170,17
values_36,678,4,6
values_282,778,442,25
values_395,820,576,28
values_449,786,36,10
values_209,778,484,26
values_956,710,64,12
values_579,778,290,21
values_484,678,4,6
values_521,778,362,23
values_617,694,16,8
values_516,802,82,13
values_358,778,484,26
values_335,694,16,8
values_139,786,36,10
values_992,778,362,23
values_211,778,170,17
values_507,778,626,29
values_921,778,676,30
values_138,844,196,18
values_275,778,226,19
values_614,778,226,19
values_49,678,4,6
values_227,778,676,30
values_203,778,730,31
values_172,678,4,6
values_86,778,676,30
values_178,778,362,23
values_978,802,50,11
values_253,778,442,25
values_291,778,170,17
values_911,778,290,21
values_230,820,324,22
values_318,770,10,7
values_798,778,226,19
values_638,778,626,29
values_112,802,100,14
values_201,802,50,11
values_629,778,362,23
values_337,802,82,13
values_37,678,4,6
values_56,802,50,11
values_316,786,26,9
values_829,778,400,24
values_63,710,64,12
values_35,778,362,23
values_519,778,400,24
values_481,778,170,17
values_278,770,10,7
values_186,778,626,29
values_702,802,100,14
values_722,802,50,11
values_97,778,122,15
values_329,802,82,13
values_75,778,676,30
values_560,710,256,20
values_612,802,50,11
values_421,694,16,8
values_639,802,144,16
values_939,802,100,14
values_198,710,64,12
values_840,778,530,27
values_415,778,626,29
values_405,778,530,27
values_100,678,4,6
values_726,820,576,28
values_265,802,82,13
values_743,786,36,10
values_436,678,4,6
values_583,778,530,27
values_525,802,82,13
values_677,778,626,29
values_289,710,64,12
values_255,802,82,13
values_529,802,100,14
values_826,802,100,14
values_362,778,122,15
values_355,786,26,9
values_506,802,144,16
values_315,770,10,7
values_604,710,64,12
values_57,778,226,19
values_133,778,730,31
values_787,710,256,20
values_799,820,324,22
values_765,786,36,10
values_887,778,122,15
values_952,778,626,29
values_631,710,64,12
values_306,786,26,9
values_497,802,100,14
values_821,820,324,22
values_618,802,100,14
values_271,770,10,7
values_645,802,144,16
values_985,778,122,15
values_400,778,290,21
values_562,778,290,21
values_590,844,196,18
values_648,802,144,16
values_325,820,324,22
values_883,770,10,7
values_827,778,362,23
values_854,778,400,24
values_307,778,730,31
values_88,786,36,10
values_958,778,122,15
values_251,778,530,27
values_902,778,290,21
values_680,778,442,25
values_884,710,256,20
values_901,778,362,23
values_354,710,64,12
values_420,778,484,26
values_103,820,324,22
values_10,778,730,31
values_474,778,484,26
values_53,802,144,16
values_8,778,676,30
values_39,802,144,16
values_755,778,226,19
values_124,778,400,24
values_841,802,100,14
values_510,778,226,19
values_989,710,256,20
values_706,778,530,27
values_257,678,4,6
values_811,820,324,22
values_111,778,442,25
values_47,778,484,26
values_928,820,576,28
values_561,786,36,10
values_383,710,256,20
values_498,778,170,17
values_60,802,100,14
values_737,694,16,8
values_624,778,530,27
values_973,778,170,17
values_472,778,122,15
values_280,778,676,30
values_389,786,36,10
values_651,778,122,15
values_642,778,122,15
values_668,778,530,27
values_551,778,290,21
values_750,778,170,17
values_592,778,362,23
values_89,778,400,24
values_411,778,122,15
values_620,786,26,9
values_357,786,36,10
values_247,802,82,13
values_692,778,530,27
values_572,844,196,18
values_757,778,170,17
values_566,778,290,21
values_216,778,122,15
values_951,778,362,23
values_910,778,362,23
values_338,710,256,20
values_461,778,122,15
values_730,778,530,27
values_734,802,50,11
values_51,802,144,16
values_678,778,676,30
values_327,802,144,16
values_473,778,362,23
values_453,844,196,18
values_154,778,784,32
values_452,820,576,28
values_221,820,576,28
values_323,710,256,20
values_844,778,290,21
values_673,820,576,28
values_427,710,64,12
values_933,778,484,26
values_802,770,10,7
values_852,770,10,7
values_487,770,10,7
values_762,802,100,14
values_515,802,100,14
values_479,802,144,16
values_948,778,626,29
values_467,778,122,15
values_14,820,324,22
values_868,778,362,23
values_188,802,50,11
values_489,778,676,30
values_865,694,16,8
values_728,778,784,32
values_996,778,362,23
values_277,802,144,16
values_936,802,100,14
values_554,778,530,27
values_763,778,290,21
values_834,778,226,19
values_613,820,576,28
values_907,820,324,22
values_825,778,676,30
values_308,778,290,21
values_294,820,576,28
values_522,778,784,32
values_322,820,324,22
values_28,778,170,17
values_760,778,362,23
values_559,786,36,10
values_685,778,626,29
values_908,820,576,28
values_919,778,290,21
values_724,820,324,22
values_947,778,484,26
values_214,710,64,12
values_468,778,730,31
values_967,802,82,13
values_234,802,50,11
values_983,778,290,21
values_719,778,530,27
values_110,820,324,22
values_235,802,50,11
values_588,802,144,16
values_185,778,626,29
values_732,786,36,10
values_896,778,170,17
values_888,778,290,21
values_923,778,626,29
values_767,802,100,14
values_179,710,256,20
values_195,802,50,11
values_148,778,122,15
values_917,778,530,27
values_634,820,324,22
values_157,710,256,20
values_314,778,362,23
values_879,678,4,6
values_16,778,290,21
values_839,678,4,6
values_150,770,10,7
values_835,786,26,9
values_161,778,400,24
values_34,802,50,11
values_959,802,82,13
values_264,844,196,18
values_123,778,170,17
values_623,786,36,10
values_187,802,50,11
values_575,778,400,24
values_466,778,290,21
values_621,802,100,14
values_82,786,26,9
values_352,820,576,28
values_779,802,100,14
values_946,786,26,9
values_756,820,324,22
values_502,778,442,25
values_641,802,144,16
values_882,778,626,29
values_46,778,530,27
values_721,778,484,26
values_105,820,324,22
values_284,778,290,21
values_295,778,442,25
values_423,694,16,8
values_544,710,256,20
values_384,778,400,24
values_206,778,730,31
values_817,802,82,13
values_788,802,144,16
values_205,710,64,12
values_243,844,196,18
values_619,820,576,28
values_514,778,784,32
values_703,778,626,29
values_605,802,144,16
values_659,778,122,15
values_929,802,82,13
values_365,778,442,25
values_495,802,144,16
values_431,778,784,32
values_482,778,400,24
values_611,778,362,23
values_846,778,530,27
values_27,778,170,17
values_736,802,50,11
values_815,778,730,31
values_145,802,100,14
values_582,778,730,31
values_492,778,226,19
values_881,710,256,20
values_237,778,226,19
values_409,778,400,24
values_108,770,10,7
values_299,770,10,7
values_20,678,4,6
values_485,778,122,15
values_303,778,290,21
values_425,778,170,17
values_597,786,36,10
values_517,778,170,17
values_672,820,324,22
values_340,820,576,28
values_339,778,484,26
values_424,694,16,8
values_9,778,290,21
values_587,786,26,9
values_417,844,196,18
values_116,778,626,29
values_475,778,362,23
values_184,778,626,29
values_223,778,626,29
values_804,820,576,28
values_374,802,144,16
values_864,802,82,13
values_444,844,196,18
values_92,778,442,25
values_773,710,64,12
values_131,786,36,10
values_710,778,226,19
values_693,770,10,7
values_944,778,484,26
values_573,802,50,11
values_712,802,50,11
values_718,778,784,32
values_3,802,50,11
values_805,694,16,8
values_98,802,50,11
values_304,802,50,11
values_897,778,676,30
values_153,778,170,17
values_368,802,50,11
values_689,844,196,18
values_830,710,64,12
values_29,778,484,26
values_301,786,36,10
values_286,778,170,17
values_580,802,50,11
values_593,778,530,27
values_80,778,122,15
values_416,778,400,24
values_305,778,626,29
values_142,694,16,8
values_800,802,100,14
values_661,844,196,18
values_73,778,484,26
values_297,778,484,26
values_167,778,730,31
values_594,778,442,25
values_367,802,50,11
values_552,778,290,21
values_608,694,16,8
values_797,778,170,17
values_288,802,82,13
values_764,778,122,15
values_622,778,290,21
values_785,786,36,10
values_676,678,4,6
values_330,802,82,13
values_595,694,16,8
values_968,778,730,31
values_503,802,50,11
values_378,778,784,32
values_610,778,784,32
