inputName,text,data,bss
values_281,11600,240,368
values_381,11600,544,368
values_769,11584,160,368
values_701,11600,168,368
values_855,11600,224,368
values_320,11616,816,368
values_50,11600,288,368
values_918,11600,544,368
values_615,11600,768,368
values_704,11600,464,368
values_633,11600,368,368
values_847,11600,168,368
values_602,11600,336,368
values_399,11600,312,368
values_22,11600,872,368
values_313,11600,264,368
values_375,11600,192,368
values_963,11600,264,368
values_168,11600,312,368
values_226,11600,192,368
values_190,11584,144,368
values_429,11600,336,368
values_236,11584,144,368
values_777,11616,816,368
values_909,11600,288,368
values_438,11584,144,368
values_607,11600,720,368
values_717,11600,504,368
values_782,11600,192,368
values_258,11600,432,368
values_872,11600,312,368
values_637,11600,768,368
values_746,11600,672,368
values_4,11600,288,368
values_345,11600,224,368
values_102,11600,240,368
values_962,11600,192,368
values_356,11600,192,368
values_853,11600,224,368
values_849,11600,368,368
values_814,11600,768,368
values_370,11600,264,368
values_778,11600,368,368
values_458,11600,312,368
values_818,11600,264,368
values_119,11600,928,368
values_373,11600,672,368
values_351,11600,544,368
values_32,11600,168,368
values_770,11600,312,368
values_371,11600,368,368
values_283,11600,152,368
values_535,11584,208,368
values_250,11600,584,368
values_132,11600,288,368
values_649,11600,264,368
values_77,11600,504,368
values_260,11584,400,368
values_891,11600,368,368
values_91,11600,176,368
values_137,11600,192,368
values_42,11600,312,368
values_13,11600,368,368
values_577,11600,152,368
values_41,11600,368,368
values_809,11584,208,368
values_414,11600,192,368
values_360,11600,240,368
values_386,11600,312,368
values_158,11584,400,368
values_904,11584,160,368
values_480,11600,168,368
values_647,11584,208,368
values_104,11600,432,368
values_55,11600,928,368
values_491,11600,928,368
values_391,11584,144,368
values_972,11600,928,368
values_571,11616,816,368
values_940,11600,544,368
values_861,11600,336,368
values_324,11600,288,368
values_549,11600,768,368
values_170,11600,368,368
values_269,11600,544,368
values_442,11600,152,368
values_520,11600,312,368
values_455,11600,336,368
values_31,11600,432,368
values_971,11600,432,368
values_397,11600,152,368
values_254,11584,208,368
values_616,11600,872,368
values_66,11600,584,368
values_943,11600,152,368
values_117,11584,208,368
values_451,11616,816,368
values_643,11600,584,368
values_688,11616,624,368
values_569,11600,584,368
values_745,11600,928,368
values_65,11600,928,368
values_980,11616,816,368
values_982,11600,288,368
values_62,11584,400,368
values_789,11584,144,368
values_401,11600,768,368
values_21,11584,400,368
values_598,11600,768,368
values_273,11600,176,368
values_534,11584,160,368
values_118,11600,584,368
values_141,11600,176,368
values_366,11600,672,368
values_222,11600,928,368
values_876,11600,176,368
values_700,11600,240,368
values_95,11600,368,368
values_806,11600,584,368
values_671,11616,816,368
values_816,11600,336,368
values_630,11600,288,368
values_433,11600,368,368
values_905,11616,624,368
values_84,11584,400,368
values_233,11584,208,368
values_664,11600,432,368
values_162,11600,264,368
values_681,11600,368,368
values_542,11584,400,368
values_169,11616,624,368
values_660,11600,336,368
values_488,11600,224,368
values_894,11584,208,368
values_828,11600,176,368
values_537,11600,312,368
values_845,11600,544,368
values_584,11600,264,368
values_457,11616,624,368
values_499,11584,160,368
values_369,11600,768,368
values_58,11600,872,368
values_64,11600,672,368
values_196,11600,544,368
values_462,11600,168,368
values_343,11600,168,368
values_262,11600,872,368
values_966,11600,672,368
values_261,11600,264,368
values_349,11600,224,368
values_263,11600,368,368
values_801,11584,400,368
values_292,11600,368,368
values_786,11600,336,368
values_101,11600,368,368
values_691,11600,264,368
values_926,11600,336,368
values_754,11600,672,368
values_215,11600,368,368
values_977,11600,168,368
values_850,11600,432,368
values_646,11584,160,368
values_628,11600,544,368
values_941,11600,224,368
values_353,11600,240,368
values_690,11600,152,368
values_961,11584,400,368
values_331,11600,872,368
values_377,11600,312,368
values_128,11584,144,368
values_336,11600,240,368
values_632,11600,192,368
values_166,11600,464,368
values_744,11600,720,368
values_837,11616,624,368
values_807,11600,720,368
values_838,11600,288,368
values_723,11600,368,368
values_874,11584,400,368
values_627,11600,336,368
values_555,11600,336,368
values_446,11600,176,368
values_716,11600,584,368
values_240,11600,336,368
values_140,11616,816,368
values_317,11600,432,368
values_83,11616,624,368
values_696,11600,168,368
values_413,11600,368,368
values_94,11600,176,368
values_937,11616,816,368
values_199,11600,176,368
values_596,11600,768,368
values_0,11616,816,368
values_953,11600,152,368
values_906,11600,584,368
values_742,11584,400,368
values_396,11616,624,368
values_159,11600,672,368
values_238,11600,264,368
values_136,11600,224,368
values_915,11600,224,368
values_99,11600,720,368
values_771,11600,288,368
values_96,11584,208,368
values_768,11600,336,368
values_67,11600,544,368
values_565,11600,168,368
values_848,11600,464,368
values_114,11616,816,368
values_61,11600,872,368
values_511,11584,160,368
values_729,11600,240,368
values_460,11600,872,368
values_832,11600,288,368
values_348,11584,160,368
values_182,11600,544,368
values_986,11616,816,368
values_180,11600,152,368
values_930,11600,504,368
values_274,11600,192,368
values_309,11600,368,368
values_496,11584,208,368
values_165,11600,504,368
values_553,11600,872,368
values_870,11584,400,368
values_795,11600,224,368
values_361,11600,368,368
values_302,11600,368,368
values_586,11600,336,368
values_880,11600,264,368
values_665,11600,544,368
values_527,11600,432,368
values_372,11584,160,368
values_382,11600,768,368
values_43,11600,768,368
values_935,11600,544,368
values_2,11600,464,368
values_790,11616,816,368
values_152,11600,192,368
values_871,11600,192,368
values_434,11600,288,368
values_775,11600,288,368
values_500,11600,288,368
values_220,11600,192,368
values_875,11600,152,368
values_249,11600,264,368
values_808,11600,168,368
values_859,11600,176,368
values_539,11600,544,368
values_635,11600,768,368
values_311,11600,336,368
values_183,11584,160,368
values_54,11600,168,368
values_390,11600,720,368
values_890,11616,816,368
values_711,11600,368,368
values_471,11600,368,368
values_995,11584,208,368
values_443,11600,768,368
values_464,11600,504,368
values_774,11584,208,368
values_200,11600,544,368
values_747,11600,336,368
values_758,11616,624,368
values_30,11600,264,368
values_820,11600,584,368
values_393,11600,264,368
values_576,11600,240,368
values_445,11600,368,368
values_662,11600,872,368
values_403,11600,224,368
values_640,11600,928,368
values_59,11584,144,368
values_490,11584,160,368
values_194,11600,928,368
values_751,11600,672,368
values_663,11600,312,368
values_938,11584,144,368
values_532,11600,584,368
values_885,11600,672,368
values_713,11600,720,368
values_193,11616,624,368
values_650,11600,176,368
values_564,11600,672,368
values_267,11584,208,368
values_147,11600,240,368
values_709,11616,624,368
values_857,11616,624,368
values_334,11600,224,368
values_965,11600,264,368
values_824,11600,176,368
values_784,11600,720,368
values_229,11600,176,368
values_538,11600,768,368
values_463,11616,624,368
values_741,11600,240,368
values_85,11600,192,368
values_493,11600,768,368
values_794,11600,176,368
values_202,11600,152,368
values_74,11600,432,368
values_410,11600,464,368
values_469,11600,584,368
values_394,11600,168,368
values_149,11600,312,368
values_945,11600,264,368
values_293,11616,816,368
values_456,11600,192,368
values_975,11600,368,368
values_547,11600,928,368
values_164,11600,584,368
values_720,11584,208,368
values_833,11600,168,368
values_90,11600,928,368
values_954,11584,400,368
values_483,11600,768,368
values_990,11600,464,368
values_113,11600,152,368
values_878,11600,264,368
values_942,11600,768,368
values_126,11600,312,368
values_666,11600,176,368
values_960,11600,312,368
values_783,11600,872,368
values_735,11600,240,368
values_439,11600,464,368
values_860,11584,400,368
values_18,11600,672,368
values_173,11600,672,368
values_454,11600,720,368
values_176,11600,224,368
values_698,11584,160,368
values_869,11600,768,368
values_697,11600,368,368
values_509,11600,672,368
values_189,11600,544,368
values_714,11616,624,368
values_270,11600,176,368
values_863,11600,224,368
values_548,11600,264,368
values_359,11600,720,368
values_512,11584,144,368
values_656,11600,368,368
values_684,11600,192,368
values_171,11600,544,368
values_675,11600,720,368
values_657,11600,768,368
values_333,11600,224,368
values_599,11600,176,368
values_129,11600,544,368
values_886,11600,152,368
values_107,11616,624,368
values_272,11600,168,368
values_52,11600,336,368
values_819,11600,504,368
values_682,11600,288,368
values_44,11616,816,368
values_914,11600,240,368
values_346,11584,400,368
values_151,11600,288,368
values_550,11584,208,368
values_326,11600,464,368
values_836,11616,624,368
values_437,11600,152,368
values_984,11600,168,368
values_17,11600,928,368
values_748,11600,584,368
values_581,11600,432,368
values_705,11616,816,368
values_121,11600,720,368
values_219,11600,720,368
values_321,11584,144,368
values_843,11600,368,368
values_606,11616,816,368
values_898,11584,144,368
values_601,11600,504,368
values_36,11584,208,368
values_282,11600,336,368
values_395,11616,816,368
values_449,11600,768,368
values_209,11600,544,368
values_956,11600,768,368
values_579,11600,168,368
values_484,11600,464,368
values_521,11600,504,368
values_617,11600,192,368
values_516,11600,584,368
values_358,11600,584,368
values_335,11616,816,368
values_139,11600,432,368
values_992,11600,768,368
values_211,11600,224,368
values_507,11600,584,368
values_921,11600,176,368
values_138,11600,192,368
values_275,11584,160,368
values_614,11600,464,368
values_49,11600,720,368
values_227,11600,872,368
values_203,11600,504,368
values_172,11600,336,368
values_86,11600,720,368
values_178,11600,192,368
values_978,11600,312,368
values_253,11600,768,368
values_291,11600,168,368
values_911,11600,288,368
values_230,11600,544,368
values_318,11600,264,368
values_798,11584,400,368
values_638,11600,768,368
values_112,11600,768,368
values_201,11584,400,368
values_629,11600,176,368
values_337,11600,192,368
values_37,11600,672,368
values_56,11600,152,368
values_316,11600,312,368
values_829,11600,240,368
values_63,11600,336,368
values_35,11600,720,368
values_519,11600,176,368
values_481,11600,672,368
values_278,11600,192,368
values_186,11600,312,368
values_702,11600,168,368
values_722,11584,208,368
values_97,11600,432,368
values_329,11600,312,368
values_75,11600,872,368
values_560,11600,336,368
values_612,11600,264,368
values_421,11600,168,368
values_639,11584,144,368
values_939,11600,312,368
values_198,11584,400,368
values_840,11600,720,368
values_415,11584,160,368
values_405,11600,720,368
values_100,11600,336,368
values_726,11600,928,368
values_265,11584,160,368
values_743,11600,504,368
values_436,11600,312,368
values_583,11584,400,368
values_525,11600,240,368
values_677,11600,464,368
values_289,11600,264,368
values_255,11600,240,368
values_529,11600,768,368
values_826,11600,288,368
values_362,11600,672,368
values_355,11600,312,368
values_506,11616,816,368
values_315,11600,288,368
values_604,11600,768,368
values_57,11600,720,368
values_133,11600,768,368
values_787,11600,264,368
values_799,11600,264,368
values_765,11600,176,368
values_887,11600,368,368
values_952,11600,464,368
values_631,11584,144,368
values_306,11600,240,368
values_497,11584,400,368
values_821,11584,144,368
values_618,11600,432,368
values_271,11600,336,368
values_645,11600,168,368
values_985,11600,224,368
values_400,11600,368,368
values_562,11600,240,368
values_590,11600,928,368
values_648,11600,224,368
values_325,11600,176,368
values_883,11600,176,368
values_827,11600,152,368
values_854,11600,504,368
values_307,11600,672,368
values_88,11600,192,368
values_958,11600,872,368
values_251,11600,264,368
values_902,11584,208,368
values_680,11600,584,368
values_884,11600,768,368
values_901,11600,872,368
values_354,11600,288,368
values_420,11600,432,368
values_103,11584,160,368
values_10,11600,152,368
values_474,11600,168,368
values_53,11600,504,368
values_8,11600,368,368
values_39,11600,584,368
values_755,11600,288,368
values_124,11600,152,368
values_841,11600,584,368
values_510,11600,872,368
values_989,11600,368,368
values_706,11584,144,368
values_257,11584,400,368
values_811,11600,928,368
values_111,11600,928,368
values_47,11600,288,368
values_928,11600,312,368
values_561,11600,672,368
values_383,11600,584,368
values_498,11600,168,368
values_60,11600,720,368
values_737,11600,504,368
values_624,11600,336,368
values_973,11616,816,368
values_472,11600,464,368
values_280,11600,544,368
values_389,11600,544,368
values_651,11600,168,368
values_642,11584,400,368
values_668,11584,160,368
values_551,11600,168,368
values_750,11584,160,368
values_592,11600,464,368
values_89,11600,544,368
values_411,11600,432,368
values_620,11600,544,368
values_357,11600,872,368
values_247,11600,176,368
values_692,11600,544,368
values_572,11600,720,368
values_757,11600,584,368
values_566,11600,720,368
values_216,11600,928,368
values_951,11600,312,368
values_910,11600,192,368
values_338,11616,624,368
values_461,11600,872,368
values_730,11600,872,368
values_734,11600,168,368
values_51,11616,624,368
values_678,11584,400,368
values_327,11584,208,368
values_473,11616,816,368
values_453,11600,432,368
values_154,11600,176,368
values_452,11584,144,368
values_221,11600,240,368
values_323,11600,264,368
values_844,11584,208,368
values_673,11600,224,368
values_427,11600,768,368
values_933,11600,152,368
values_802,11600,288,368
values_852,11600,872,368
values_487,11600,928,368
values_762,11600,224,368
values_515,11600,176,368
values_479,11616,624,368
values_948,11600,264,368
values_467,11600,584,368
values_14,11600,720,368
values_868,11600,368,368
values_188,11600,544,368
values_489,11600,768,368
values_865,11616,816,368
values_728,11600,368,368
values_996,11600,872,368
values_277,11600,720,368
values_936,11584,160,368
values_554,11600,168,368
values_763,11600,224,368
values_834,11600,504,368
values_613,11600,432,368
values_907,11584,400,368
values_825,11600,312,368
values_308,11600,768,368
values_294,11600,264,368
values_522,11584,144,368
values_322,11600,264,368
values_28,11600,192,368
values_760,11616,624,368
values_559,11584,400,368
values_685,11600,264,368
values_908,11600,192,368
values_919,11600,192,368
values_724,11600,224,368
values_947,11600,672,368
values_214,11600,432,368
values_468,11600,720,368
values_967,11600,928,368
values_234,11600,312,368
values_983,11600,368,368
values_719,11600,872,368
values_110,11600,768,368
values_235,11600,464,368
values_588,11600,168,368
values_185,11600,240,368
values_732,11600,192,368
values_896,11600,176,368
values_888,11600,152,368
values_923,11616,624,368
values_767,11584,144,368
values_179,11600,872,368
values_195,11584,160,368
values_148,11600,192,368
values_917,11600,584,368
values_634,11584,144,368
values_157,11600,672,368
values_314,11600,672,368
values_879,11600,192,368
values_16,11584,400,368
values_839,11616,816,368
values_150,11600,768,368
values_835,11600,240,368
values_161,11584,208,368
values_34,11600,672,368
values_959,11600,544,368
values_264,11600,584,368
values_123,11616,816,368
values_623,11600,240,368
values_187,11600,768,368
values_575,11584,144,368
values_466,11600,288,368
values_621,11600,584,368
values_82,11600,192,368
values_352,11600,464,368
values_779,11600,872,368
values_946,11600,264,368
values_756,11600,336,368
values_502,11600,768,368
values_641,11600,872,368
values_882,11600,264,368
values_46,11600,224,368
values_721,11600,192,368
values_105,11616,624,368
values_284,11600,176,368
values_295,11600,368,368
values_423,11600,240,368
values_544,11600,544,368
values_384,11600,464,368
values_206,11600,672,368
values_817,11600,544,368
values_788,11600,768,368
values_205,11600,192,368
values_243,11600,224,368
values_619,11584,400,368
values_514,11600,240,368
values_703,11600,720,368
values_605,11600,720,368
values_659,11616,816,368
values_929,11600,192,368
values_365,11600,176,368
values_495,11616,624,368
values_431,11600,464,368
values_482,11600,928,368
values_611,11584,208,368
values_846,11584,208,368
values_27,11600,240,368
values_736,11600,464,368
values_815,11600,288,368
values_145,11584,144,368
values_582,11600,672,368
values_492,11584,160,368
values_881,11600,168,368
values_237,11600,176,368
values_409,11616,816,368
values_108,11600,264,368
values_299,11584,160,368
values_20,11584,144,368
values_485,11600,192,368
values_303,11584,400,368
values_425,11600,240,368
values_597,11600,768,368
values_517,11600,872,368
values_672,11616,816,368
values_340,11600,720,368
values_339,11600,336,368
values_424,11600,504,368
values_9,11584,208,368
values_587,11600,264,368
values_417,11600,720,368
values_116,11600,872,368
values_475,11600,720,368
values_184,11600,720,368
values_223,11600,312,368
values_804,11600,928,368
values_374,11584,144,368
values_864,11600,368,368
values_444,11600,544,368
values_92,11600,336,368
values_773,11600,720,368
values_131,11600,768,368
values_710,11600,168,368
values_693,11600,224,368
values_944,11600,224,368
values_573,11600,464,368
values_712,11600,168,368
values_718,11600,928,368
values_3,11600,504,368
values_805,11584,400,368
values_98,11600,872,368
values_304,11600,240,368
values_897,11600,368,368
values_153,11600,872,368
values_368,11600,312,368
values_689,11600,872,368
values_830,11600,504,368
values_29,11584,144,368
values_301,11616,816,368
values_286,11600,368,368
values_580,11600,464,368
values_593,11600,768,368
values_80,11584,144,368
values_416,11600,336,368
values_305,11584,144,368
values_142,11600,672,368
values_800,11600,544,368
values_661,11600,504,368
values_73,11600,928,368
values_297,11600,368,368
values_167,11600,928,368
values_594,11600,720,368
values_367,11584,144,368
values_552,11600,312,368
values_608,11600,264,368
values_797,11600,312,368
values_288,11600,152,368
values_764,11600,336,368
values_622,11600,240,368
values_785,11616,816,368
values_676,11584,208,368
values_330,11600,152,368
values_595,11600,672,368
values_968,11600,672,368
values_503,11584,160,368
values_378,11600,928,368
values_610,11600,432,368
