id,clockCycles,assemblyInstr
values_759,12510,7312
values_245,8343,4393
values_15,11532,6650
values_792,35728,23988
values_248,18040,11217
values_246,16219,9852
values_556,27229,17879
values_513,4618,1774
values_93,6559,3109
values_558,9504,5186
values_991,12525,7321
values_181,35728,23988
values_674,17956,11172
values_652,5063,2088
values_344,16197,9834
values_715,4616,1771
values_528,8360,4399
values_276,19896,12641
values_24,13552,7974
values_296,12540,7330
values_244,11562,6668
values_380,28512,18672
values_25,19861,12620
values_740,21068,13396
values_478,34065,23025
values_379,5023,2064
values_810,7395,3732
values_440,28605,18735
values_543,12496,7291
values_130,23320,15093
values_225,6088,2802
values_285,16172,9819
values_363,12536,7324
values_667,16104,9783
values_26,13552,7971
values_793,37312,24916
values_772,27173,17855
values_931,14294,8350
values_981,6047,2790
values_422,37176,24838
values_920,19906,12647
values_259,4623,1777
values_477,9504,5186
values_738,4348,1593
values_430,27104,17807
values_922,25547,16869
values_903,25673,16944
values_761,14289,8347
values_204,37400,24967
values_48,19769,12563
values_71,6574,3118
values_851,37161,24829
values_347,10358,5778
values_725,23363,15123
values_266,4611,1768
values_448,13498,7947
values_934,6612,3136
values_531,10304,5742
values_224,34115,23055
values_686,12584,7348
values_927,11582,6680
values_407,9458,5162
values_76,6567,3112
values_949,4618,1774
values_969,34056,23010
values_781,31307,20819
values_7,10269,5721
values_683,11537,6653
values_376,18021,11211
values_877,17952,11160
values_654,23363,15123
values_508,14289,8347
values_332,23183,15015
values_281,8383,4417
values_381,21120,13414
values_769,4601,1762
values_701,5023,2064
values_855,7437,3762
values_320,34010,22992
values_50,10303,5745
values_918,21178,13462
values_615,31352,20846
values_704,17955,11175
values_633,13503,7950
values_847,5056,2076
values_602,12496,7297
values_399,11616,6698
values_22,35735,23997
values_313,9475,5174
values_375,6100,2817
values_963,9504,5189
values_168,11567,6671
values_226,6072,2802
values_190,4095,1414
values_429,12505,7309
values_236,4102,1420
values_777,34097,23043
values_909,10308,5748
values_438,4092,1414
values_607,28535,18693
values_717,19946,12671
values_782,6100,2817
values_258,16104,9777
values_872,11554,6665
values_637,31328,20831
values_746,27175,17858
values_4,10296,5736
values_345,7395,3732
values_102,8373,4411
values_962,6072,2799
values_356,6072,2799
values_853,7415,3744
values_849,13508,7953
values_814,31264,20795
values_370,9463,5165
values_778,13516,7953
values_458,11564,6671
values_818,9435,5150
values_119,37231,24871
values_373,27104,17813
values_351,21159,13447
values_32,5016,2061
values_770,11537,6653
values_371,13466,7923
values_283,4351,1590
values_535,6577,3118
values_250,23339,15105
values_132,10268,5724
values_649,9453,5159
values_77,19944,12668
values_260,14362,8389
values_891,13483,7938
values_91,5527,2439
values_137,6072,2799
values_42,11528,6644
values_13,13471,7926
values_577,4338,1587
values_41,13506,7947
values_809,6582,3121
values_414,6072,2799
values_360,8360,4399
values_386,11616,6698
values_158,14309,8359
values_904,4631,1780
values_480,5056,2082
values_647,6572,3115
values_104,16192,9822
values_55,37290,24910
values_491,37420,24988
values_391,4097,1417
values_972,37224,24865
values_571,34122,23058
values_940,21078,13402
values_861,12475,7291
values_324,10308,5748
values_549,31217,20765
values_170,13552,7971
values_269,21094,13408
values_442,4336,1581
values_520,11532,6650
values_455,12536,7324
values_31,16222,9849
values_971,16127,9792
values_397,4341,1584
values_254,6534,3094
values_616,35710,23982
values_66,23350,15117
values_943,4348,1593
values_117,6552,3103
values_451,34056,23016
values_643,23320,15090
values_688,25608,16902
values_569,23339,15102
values_745,37260,24892
values_65,37416,24982
values_980,34185,23097
values_982,10324,5754
values_62,14294,8350
values_789,4102,1420
values_401,31328,20825
values_21,14307,8356
values_598,31240,20771
values_273,5547,2451
values_534,4618,1774
values_118,23420,15159
values_141,5547,2451
values_366,27104,17807
values_222,37085,24787
values_876,5527,2439
values_700,8342,4396
values_95,13528,7965
values_806,23320,15090
values_671,33975,22971
values_816,12521,7315
values_630,10296,5730
values_433,13552,7971
values_905,25572,16884
values_84,14319,8365
values_233,6559,3109
values_664,16172,9819
values_162,9475,5174
values_681,13552,7977
values_542,14272,8335
values_169,25520,16848
values_660,12496,7303
values_488,7395,3732
values_894,6574,3118
values_828,5544,2442
values_537,11529,6650
values_845,21124,13426
values_584,9473,5171
values_457,25582,16890
values_499,4606,1765
values_369,31217,20765
values_58,35680,23964
values_64,27104,17810
values_196,21208,13474
values_462,5056,2079
values_343,5056,2088
values_262,35740,24000
values_966,27104,17813
values_261,9440,5153
values_349,7392,3735
values_263,13578,7995
values_801,14364,8392
values_292,13464,7926
values_786,12550,7336
values_101,13563,7986
values_691,9453,5159
values_926,12505,7309
values_754,27133,17831
values_215,13466,7923
values_977,5038,2073
values_850,16104,9774
values_646,4633,1783
values_628,21138,13438
values_941,7432,3759
values_353,8398,4426
values_690,4328,1581
values_961,14279,8341
values_331,35790,24030
values_377,11532,6650
values_128,4095,1414
values_336,8343,4393
values_632,6047,2790
values_166,17952,11160
values_744,28615,18741
values_837,25537,16863
values_807,28536,18690
values_838,10259,5715
values_723,13523,7962
values_874,14314,8362
values_627,12541,7327
values_555,12496,7297
values_446,5547,2451
values_716,23283,15075
values_240,12496,7294
values_140,34056,23013
values_317,16169,9822
values_83,25520,16845
values_696,5056,2079
values_413,13464,7920
values_94,5553,2451
values_937,34065,23025
values_199,5544,2445
values_596,31299,20816
values_0,34072,23028
values_953,4328,1581
values_906,23320,15096
values_742,14312,8359
values_396,25520,16848
values_159,27118,17822
values_238,9458,5162
values_136,7410,3741
values_915,7422,3753
values_99,28621,18741
values_771,10269,5721
values_96,6612,3130
values_768,12510,7312
values_67,21049,13381
values_565,5038,2073
values_848,17931,11157
values_114,34057,23019
values_61,35837,24060
values_511,4611,1768
values_729,8378,4414
values_460,35577,23904
values_832,10273,5727
values_348,4606,1765
values_182,21120,13420
values_986,33977,22971
values_180,4336,1581
values_930,19854,12614
values_274,6088,2805
values_309,13503,7950
values_496,6612,3133
values_165,19911,12650
values_553,35692,23973
values_870,14227,8308
values_795,7425,3750
values_361,13481,7932
values_302,13516,7953
values_586,12510,7312
values_880,9458,5162
values_665,21068,13396
values_527,16194,9837
values_372,4626,1777
values_382,31240,20780
values_43,31134,20717
values_935,21094,13408
values_2,17864,11118
values_790,34092,23040
values_152,6072,2793
values_871,6072,2799
values_434,10303,5745
values_775,10309,5745
values_500,10296,5736
values_220,6052,2793
values_875,4346,1587
values_249,9504,5183
values_808,5038,2073
values_859,5523,2433
values_539,21103,13417
values_635,31328,20831
values_311,12560,7342
values_183,4623,1777
values_54,5056,2085
values_390,28520,18684
values_890,34080,23034
values_711,13553,7980
values_471,13531,7962
values_995,6547,3100
values_443,31194,20753
values_464,19800,12581
values_774,6612,3139
values_200,21208,13471
values_747,12565,7345
values_758,25557,16875
values_30,9505,5192
values_820,23270,15069
values_393,9443,5153
values_576,8368,4408
values_445,13556,7977
values_662,35597,23916
values_403,7392,3732
values_640,37250,24886
values_59,4105,1420
values_490,4618,1774
values_194,37312,24919
values_751,27058,17786
values_663,11537,6653
values_938,4102,1420
values_532,23340,15111
values_885,27060,17789
values_713,28615,18741
values_193,25612,16908
values_650,5544,2442
values_564,27163,17849
values_267,6527,3088
values_147,8322,4384
values_709,25620,16914
values_857,25640,16926
values_334,7395,3732
values_965,9508,5192
values_824,5558,2454
values_784,28580,18720
values_229,5557,2457
values_538,31328,20828
values_463,25647,16929
values_741,8328,4384
values_85,6047,2790
values_493,31184,20747
values_794,5572,2466
values_202,4331,1578
values_74,16119,9792
values_410,17970,11184
values_469,23320,15093
values_394,5056,2088
values_149,11528,6644
values_945,9480,5177
values_293,34144,23070
values_456,6050,2787
values_975,13476,7929
values_547,37255,24889
values_164,23408,15144
values_720,6539,3097
values_833,5056,2079
values_90,37236,24874
values_954,14259,8329
values_483,31240,20771
values_990,17906,11142
values_113,4328,1581
values_878,9458,5162
values_942,31219,20768
values_126,11599,6692
values_666,5522,2436
values_960,11587,6683
values_783,35665,23955
values_735,8318,4378
values_439,18011,11205
values_860,14297,8350
values_18,27165,17852
values_173,27160,17849
values_454,28606,18732
values_176,7392,3732
values_698,4623,1777
values_869,31374,20861
values_697,13523,7962
values_509,27016,17753
values_189,21134,13432
values_714,25705,16965
values_270,5544,2439
values_863,7402,3741
values_548,9504,5189
values_359,28581,18717
values_512,4095,1414
values_656,13552,7974
values_684,6088,2805
values_171,21174,13456
values_675,28601,18729
values_657,31267,20795
values_333,7397,3738
values_599,5562,2460
values_129,21094,13408
values_886,4333,1584
values_107,25617,16911
values_272,5056,2079
values_52,12470,7288
values_819,19841,12608
values_682,10248,5712
values_44,34082,23034
values_914,8377,4417
values_346,14237,8314
values_151,10299,5739
values_550,6569,3115
values_326,17893,11136
values_836,25673,16935
values_437,4333,1584
values_984,5056,2088
values_17,37181,24841
values_748,23348,15114
values_581,16159,9816
values_705,34097,23043
values_121,28625,18747
values_219,28625,18747
values_321,4100,1417
values_843,13533,7968
values_606,33977,22971
values_898,4092,1414
values_601,19871,12626
values_36,6582,3121
values_282,12496,7300
values_395,34172,23088
values_449,31289,20810
values_209,21093,13411
values_956,31282,20804
values_579,5056,2079
values_484,17916,11148
values_521,19861,12620
values_617,6055,2790
values_516,23232,15042
values_358,23339,15105
values_335,34177,23091
values_139,16152,9807
values_992,31289,20810
values_211,7392,3723
values_507,23265,15066
values_921,5544,2442
values_138,6042,2787
values_275,4626,1777
values_614,17975,11187
values_49,28630,18750
values_227,35640,23937
values_203,19888,12635
values_172,12561,7339
values_86,28430,18630
values_178,6092,2817
values_978,11564,6671
values_253,31184,20747
values_291,5056,2079
values_911,10314,5748
values_230,21174,13456
values_318,9515,5198
values_798,14344,8374
values_638,31240,20771
values_112,31297,20813
values_201,14289,8347
values_629,5544,2445
values_337,6072,2793
values_37,27160,17849
values_56,4343,1590
values_316,11547,6659
values_829,8342,4396
values_63,12535,7327
values_35,28690,18786
values_519,5544,2445
values_481,27120,17825
values_278,6088,2805
values_186,11559,6668
values_702,5056,2082
values_722,6569,3115
values_97,16167,9816
values_329,11529,6650
values_75,35707,23982
values_560,12496,7297
values_612,9468,5168
values_421,5056,2082
values_639,4105,1420
values_939,11559,6668
values_198,14307,8356
values_840,28581,18717
values_415,4616,1771
values_405,28600,18723
values_100,12516,7312
values_726,37343,24940
values_265,4613,1771
values_743,19844,12608
values_436,11502,6632
values_583,14269,8335
values_525,8403,4429
values_677,17926,11154
values_289,9504,5189
values_255,8372,4414
values_529,31354,20849
values_826,10249,5709
values_362,27058,17786
values_355,11599,6692
values_506,34107,23049
values_315,10319,5751
values_604,31199,20756
values_57,28550,18702
values_133,31204,20759
values_787,9443,5153
values_799,9458,5162
values_765,5557,2457
values_887,13506,7947
values_952,17865,11121
values_631,4095,1414
values_306,8360,4399
values_497,14259,8329
values_821,4100,1417
values_618,16192,9828
values_271,12496,7294
values_645,5056,2079
values_985,7402,3741
values_400,13578,7995
values_562,8388,4420
values_590,37400,24964
values_648,7410,3741
values_325,5548,2448
values_883,5562,2460
values_827,4356,1593
values_854,19891,12638
values_307,27192,17858
values_88,6072,2796
values_958,35730,23994
values_251,9455,5162
values_902,6572,3115
values_680,23415,15156
values_884,31240,20774
values_901,35657,23952
values_354,10296,5736
values_420,16152,9807
values_103,4631,1780
values_10,4338,1587
values_474,5038,2073
values_53,19906,12647
values_8,13483,7938
values_39,23375,15132
values_755,10254,5712
values_124,4346,1587
values_841,23450,15177
values_510,35652,23949
values_989,13533,7968
values_706,4097,1417
values_257,14182,8281
values_811,37343,24937
values_111,37205,24859
values_47,10238,5706
values_928,11507,6635
values_561,27043,17777
values_383,23283,15075
values_498,5033,2070
values_60,28486,18660
values_737,19888,12632
values_624,12496,7303
values_973,34015,22995
values_472,17925,11157
values_280,21093,13411
values_389,21149,13441
values_651,5056,2082
values_642,14347,8380
values_668,4613,1771
values_551,5063,2088
values_750,4623,1777
values_592,17875,11127
values_89,21120,13420
values_411,16192,9825
values_620,21144,13438
values_357,35640,23931
values_247,5558,2454
values_692,21174,13456
values_572,28560,18708
values_757,23300,15087
values_566,28600,18726
values_216,37224,24862
values_951,11564,6671
values_910,6088,2814
values_338,25557,16875
values_461,35740,24000
values_730,35857,24072
values_734,5056,2082
values_51,25745,16989
values_678,14312,8359
values_327,6574,3118
values_473,34067,23025
values_453,16084,9771
values_154,5544,2445
values_452,4102,1420
values_221,8367,4411
values_323,9440,5153
values_844,6612,3133
values_673,7407,3744
values_427,31222,20768
values_933,4336,1581
values_802,10296,5733
values_852,35747,24006
values_487,37224,24859
values_762,7412,3747
values_515,5544,2448
values_479,25500,16842
values_948,9440,5153
values_467,23339,15105
values_14,28561,18705
values_868,13486,7935
values_188,21153,13447
values_489,31192,20750
values_865,34056,23016
values_728,13573,7992
values_996,35816,24042
values_277,28495,18669
values_936,4608,1768
values_554,5063,2088
values_763,7400,3735
values_834,19838,12605
values_613,16134,9801
values_907,14237,8314
values_825,11582,6680
values_308,31272,20798
values_294,9416,5135
values_522,4105,1420
values_322,9470,5171
values_28,6072,2796
values_760,25655,16935
values_559,14262,8329
values_685,9445,5156
values_908,6045,2784
values_919,6072,2802
values_724,7410,3741
values_947,27085,17804
values_214,16154,9813
values_468,28520,18684
values_967,37281,24901
values_234,11597,6689
values_983,13464,7926
values_719,35752,24009
values_110,31169,20738
values_235,17893,11136
values_588,5056,2082
values_185,8360,4405
values_732,6072,2796
values_896,5522,2436
values_888,4336,1581
values_923,25677,16947
values_767,4100,1417
values_179,35590,23910
values_195,4601,1762
values_148,6052,2793
values_917,23373,15129
values_634,4102,1420
values_157,27125,17828
values_314,27163,17849
values_879,6088,2808
values_16,14344,8380
values_839,34005,22989
values_150,31304,20819
values_835,8360,4402
values_161,6552,3103
values_34,27018,17762
values_959,21208,13474
values_264,23353,15117
values_123,34025,23001
values_623,8392,4426
values_187,31202,20756
values_575,4102,1420
values_466,10296,5739
values_621,23290,15081
values_82,6088,2805
values_352,17935,11163
values_779,35742,24003
values_946,9475,5174
values_756,12511,7309
values_502,31217,20765
values_641,35677,23964
values_882,9453,5159
values_46,7425,3750
values_721,6072,2796
values_105,25640,16926
values_284,5553,2451
values_295,13552,7971
values_423,8360,4399
values_544,21139,13435
values_384,17920,11154
values_206,27192,17858
values_817,21163,13453
values_788,31204,20759
values_205,6095,2814
values_243,7392,3735
values_619,14299,8353
values_514,8363,4405
values_703,28525,18687
values_605,28512,18672
values_659,34070,23028
values_929,6072,2802
values_365,5544,2445
values_495,25627,16917
values_431,17893,11136
values_482,37266,24892
values_611,6542,3097
values_846,6612,3133
values_27,8322,4384
values_736,17952,11166
values_815,10303,5745
values_145,4095,1414
values_582,27125,17828
values_492,4611,1768
values_881,5056,2079
values_237,5552,2454
values_409,34056,23013
values_108,9465,5168
values_299,4623,1777
values_20,4100,1417
values_485,6088,2805
values_303,14262,8329
values_425,8373,4411
values_597,31377,20861
values_517,35657,23952
values_672,33997,22983
values_340,28570,18714
values_339,12451,7273
values_424,19864,12620
values_9,6612,3136
values_587,9463,5165
values_417,28550,18702
values_116,35685,23967
values_475,28600,18726
values_184,28600,18732
values_223,11528,6644
values_804,37140,24820
values_374,4097,1417
values_864,13496,7941
values_444,21098,13414
values_92,12455,7279
values_773,28435,18633
values_131,31240,20774
values_710,5025,2070
values_693,7420,3747
values_944,7392,3726
values_573,17952,11169
values_712,5035,2076
values_718,37312,24919
values_3,19800,12572
values_805,14309,8359
values_98,35816,24036
values_304,8317,4381
values_897,13506,7947
values_153,35677,23964
values_368,11472,6614
values_689,35752,24009
values_830,19846,12611
values_29,4105,1420
values_301,34012,22992
values_286,13478,7935
values_580,17985,11193
values_593,31274,20801
values_80,4097,1417
values_416,12496,7294
values_305,4080,1411
values_142,27229,17879
values_800,21143,13441
values_661,19921,12656
values_73,37156,24826
values_297,13501,7944
values_167,37291,24907
values_594,28485,18663
values_367,4102,1420
values_552,11484,6623
values_608,9504,5183
values_797,11542,6656
values_288,4346,1587
values_764,12496,7294
values_622,8373,4411
values_785,34067,23025
values_676,6600,3124
values_330,4338,1587
values_595,27163,17849
values_968,27148,17840
values_503,4626,1777
values_378,37281,24901
values_610,16144,9807
