id,clockCycles,assemblyInstr,cInstr,cc4cs
values_7,10269,5721,319,32.191
values_683,11537,6653,371,31.097
values_376,18021,11211,691,26.080
values_877,17952,11160,691,25.980
values_654,23363,15123,931,25.095
values_508,14289,8347,551,25.933
values_332,23183,15015,931,24.901
values_281,8383,4417,227,36.930
values_381,21120,13414,847,24.935
values_769,4601,1762,47,97.894
values_701,5023,2064,67,74.970
values_855,7437,3762,187,39.770
values_320,34010,22992,1411,24.103
values_50,10303,5745,319,32.298
values_918,21178,13462,847,25.004
values_615,31352,20846,1307,23.988
values_704,17955,11175,691,25.984
values_633,13503,7950,487,27.727
values_847,5056,2076,67,75.463
values_602,12496,7297,427,29.265
values_399,11616,6698,371,31.310
values_22,35735,23997,1519,23.525
values_313,9475,5174,271,34.963
values_375,6100,2817,119,51.261
values_963,9504,5189,271,35.070
values_168,11567,6671,371,31.178
values_226,6072,2802,119,51.025
values_190,4095,1414,19,215.526
values_429,12505,7309,427,29.286
values_236,4102,1420,19,215.895
values_777,34097,23043,1411,24.165
values_909,10308,5748,319,32.313
values_438,4092,1414,19,215.368
values_607,28535,18693,1207,23.641
values_717,19946,12671,767,26.005
values_782,6100,2817,119,51.261
values_258,16104,9777,619,26.016
values_872,11554,6665,371,31.143
values_637,31328,20831,1307,23.969
values_746,27175,17858,1111,24.460
values_4,10296,5736,319,32.276
values_345,7395,3732,187,39.545
values_102,8373,4411,227,36.885
values_962,6072,2799,119,51.025
values_356,6072,2799,119,51.025
values_853,7415,3744,187,39.652
values_849,13508,7953,487,27.737
values_814,31264,20795,1307,23.920
values_370,9463,5165,271,34.919
values_778,13516,7953,487,27.754
values_458,11564,6671,371,31.170
values_818,9435,5150,271,34.815
values_119,37231,24871,1631,22.827
values_373,27104,17813,1111,24.396
values_351,21159,13447,847,24.981
values_32,5016,2061,67,74.866
values_770,11537,6653,371,31.097
values_371,13466,7923,487,27.651
values_283,4351,1590,31,140.355
values_535,6577,3118,151,43.556
values_250,23339,15105,931,25.069
values_132,10268,5724,319,32.188
values_649,9453,5159,271,34.882
values_77,19944,12668,767,26.003
values_260,14362,8389,551,26.065
values_891,13483,7938,487,27.686
values_91,5527,2439,91,60.736
values_137,6072,2799,119,51.025
values_42,11528,6644,371,31.073
values_13,13471,7926,487,27.661
values_577,4338,1587,31,139.935
values_41,13506,7947,487,27.733
values_809,6582,3121,151,43.589
values_414,6072,2799,119,51.025
values_360,8360,4399,227,36.828
values_386,11616,6698,371,31.310
values_158,14309,8359,551,25.969
values_904,4631,1780,47,98.532
values_480,5056,2082,67,75.463
values_647,6572,3115,151,43.523
values_104,16192,9822,619,26.158
values_55,37290,24910,1631,22.863
values_491,37420,24988,1631,22.943
values_391,4097,1417,19,215.632
values_972,37224,24865,1631,22.823
values_571,34122,23058,1411,24.183
values_940,21078,13402,847,24.885
values_861,12475,7291,427,29.215
values_324,10308,5748,319,32.313
values_549,31217,20765,1307,23.884
values_170,13552,7971,487,27.828
values_269,21094,13408,847,24.904
values_442,4336,1581,31,139.871
values_520,11532,6650,371,31.084
values_455,12536,7324,427,29.358
values_31,16222,9849,619,26.207
values_971,16127,9792,619,26.053
values_397,4341,1584,31,140.032
values_254,6534,3094,151,43.272
values_616,35710,23982,1519,23.509
values_66,23350,15117,931,25.081
values_943,4348,1593,31,140.258
values_117,6552,3103,151,43.391
values_451,34056,23016,1411,24.136
values_643,23320,15090,931,25.048
values_688,25608,16902,1019,25.131
values_569,23339,15102,931,25.069
values_745,37260,24892,1631,22.845
values_65,37416,24982,1631,22.941
values_980,34185,23097,1411,24.227
values_982,10324,5754,319,32.364
values_62,14294,8350,551,25.942
values_789,4102,1420,19,215.895
values_401,31328,20825,1307,23.969
values_21,14307,8356,551,25.966
values_598,31240,20771,1307,23.902
values_273,5547,2451,91,60.956
values_534,4618,1774,47,98.255
values_118,23420,15159,931,25.156
values_141,5547,2451,91,60.956
values_366,27104,17807,1111,24.396
values_222,37085,24787,1631,22.738
values_876,5527,2439,91,60.736
values_700,8342,4396,227,36.749
values_95,13528,7965,487,27.778
values_806,23320,15090,931,25.048
values_671,33975,22971,1411,24.079
values_816,12521,7315,427,29.323
values_630,10296,5730,319,32.276
values_433,13552,7971,487,27.828
values_905,25572,16884,1019,25.095
values_84,14319,8365,551,25.987
values_233,6559,3109,151,43.437
values_664,16172,9819,619,26.126
values_162,9475,5174,271,34.963
values_681,13552,7977,487,27.828
values_542,14272,8335,551,25.902
values_169,25520,16848,1019,25.044
values_660,12496,7303,427,29.265
values_488,7395,3732,187,39.545
values_894,6574,3118,151,43.536
values_828,5544,2442,91,60.923
values_537,11529,6650,371,31.075
values_845,21124,13426,847,24.940
values_584,9473,5171,271,34.956
values_457,25582,16890,1019,25.105
values_499,4606,1765,47,98.000
values_369,31217,20765,1307,23.884
values_58,35680,23964,1519,23.489
values_64,27104,17810,1111,24.396
values_196,21208,13474,847,25.039
values_462,5056,2079,67,75.463
values_343,5056,2088,67,75.463
values_262,35740,24000,1519,23.529
values_966,27104,17813,1111,24.396
values_261,9440,5153,271,34.834
values_349,7392,3735,187,39.529
values_263,13578,7995,487,27.881
values_801,14364,8392,551,26.069
values_292,13464,7926,487,27.647
values_786,12550,7336,427,29.391
values_101,13563,7986,487,27.850
values_691,9453,5159,271,34.882
values_926,12505,7309,427,29.286
values_754,27133,17831,1111,24.422
values_215,13466,7923,487,27.651
values_977,5038,2073,67,75.194
values_850,16104,9774,619,26.016
values_646,4633,1783,47,98.574
values_628,21138,13438,847,24.956
values_941,7432,3759,187,39.743
values_353,8398,4426,227,36.996
values_690,4328,1581,31,139.613
values_961,14279,8341,551,25.915
values_331,35790,24030,1519,23.562
values_377,11532,6650,371,31.084
values_128,4095,1414,19,215.526
values_336,8343,4393,227,36.753
values_632,6047,2790,119,50.815
values_166,17952,11160,691,25.980
values_744,28615,18741,1207,23.708
values_837,25537,16863,1019,25.061
values_807,28536,18690,1207,23.642
values_838,10259,5715,319,32.160
values_723,13523,7962,487,27.768
values_874,14314,8362,551,25.978
values_627,12541,7327,427,29.370
values_555,12496,7297,427,29.265
values_446,5547,2451,91,60.956
values_716,23283,15075,931,25.009
values_240,12496,7294,427,29.265
values_140,34056,23013,1411,24.136
values_317,16169,9822,619,26.121
values_83,25520,16845,1019,25.044
values_696,5056,2079,67,75.463
values_413,13464,7920,487,27.647
values_94,5553,2451,91,61.022
values_937,34065,23025,1411,24.142
values_199,5544,2445,91,60.923
values_596,31299,20816,1307,23.947
values_0,34072,23028,1411,24.147
values_953,4328,1581,31,139.613
values_906,23320,15096,931,25.048
values_742,14312,8359,551,25.975
values_396,25520,16848,1019,25.044
values_159,27118,17822,1111,24.409
values_238,9458,5162,271,34.900
values_136,7410,3741,187,39.626
values_915,7422,3753,187,39.690
values_99,28621,18741,1207,23.713
values_771,10269,5721,319,32.191
values_96,6612,3130,151,43.788
values_768,12510,7312,427,29.297
values_67,21049,13381,847,24.851
values_565,5038,2073,67,75.194
values_848,17931,11157,691,25.949
values_114,34057,23019,1411,24.137
values_61,35837,24060,1519,23.592
values_511,4611,1768,47,98.106
values_729,8378,4414,227,36.907
values_460,35577,23904,1519,23.421
values_832,10273,5727,319,32.204
values_348,4606,1765,47,98.000
values_182,21120,13420,847,24.935
values_986,33977,22971,1411,24.080
values_180,4336,1581,31,139.871
values_930,19854,12614,767,25.885
values_274,6088,2805,119,51.160
values_309,13503,7950,487,27.727
values_496,6612,3133,151,43.788
values_165,19911,12650,767,25.960
values_553,35692,23973,1519,23.497
values_870,14227,8308,551,25.820
values_795,7425,3750,187,39.706
values_361,13481,7932,487,27.682
values_302,13516,7953,487,27.754
values_586,12510,7312,427,29.297
values_880,9458,5162,271,34.900
values_665,21068,13396,847,24.874
values_527,16194,9837,619,26.162
values_372,4626,1777,47,98.426
values_382,31240,20780,1307,23.902
values_43,31134,20717,1307,23.821
values_935,21094,13408,847,24.904
values_2,17864,11118,691,25.852
values_790,34092,23040,1411,24.162
values_152,6072,2793,119,51.025
values_871,6072,2799,119,51.025
values_434,10303,5745,319,32.298
values_775,10309,5745,319,32.317
values_500,10296,5736,319,32.276
values_220,6052,2793,119,50.857
values_875,4346,1587,31,140.194
values_249,9504,5183,271,35.070
values_808,5038,2073,67,75.194
values_859,5523,2433,91,60.692
values_539,21103,13417,847,24.915
values_635,31328,20831,1307,23.969
values_311,12560,7342,427,29.415
values_183,4623,1777,47,98.362
values_54,5056,2085,67,75.463
values_390,28520,18684,1207,23.629
values_890,34080,23034,1411,24.153
values_711,13553,7980,487,27.830
values_471,13531,7962,487,27.784
values_995,6547,3100,151,43.358
values_443,31194,20753,1307,23.867
values_464,19800,12581,767,25.815
values_774,6612,3139,151,43.788
values_200,21208,13471,847,25.039
values_747,12565,7345,427,29.426
values_758,25557,16875,1019,25.080
values_30,9505,5192,271,35.074
values_820,23270,15069,931,24.995
values_393,9443,5153,271,34.845
values_576,8368,4408,227,36.863
values_445,13556,7977,487,27.836
values_662,35597,23916,1519,23.434
values_403,7392,3732,187,39.529
values_640,37250,24886,1631,22.839
values_59,4105,1420,19,216.053
values_490,4618,1774,47,98.255
values_194,37312,24919,1631,22.877
values_751,27058,17786,1111,24.355
values_663,11537,6653,371,31.097
values_938,4102,1420,19,215.895
values_532,23340,15111,931,25.070
values_885,27060,17789,1111,24.356
values_713,28615,18741,1207,23.708
values_193,25612,16908,1019,25.134
values_650,5544,2442,91,60.923
values_564,27163,17849,1111,24.449
values_267,6527,3088,151,43.225
values_147,8322,4384,227,36.661
values_709,25620,16914,1019,25.142
values_857,25640,16926,1019,25.162
values_334,7395,3732,187,39.545
values_965,9508,5192,271,35.085
values_824,5558,2454,91,61.077
values_784,28580,18720,1207,23.679
values_229,5557,2457,91,61.066
values_538,31328,20828,1307,23.969
values_463,25647,16929,1019,25.169
values_741,8328,4384,227,36.687
values_85,6047,2790,119,50.815
values_493,31184,20747,1307,23.859
values_794,5572,2466,91,61.231
values_202,4331,1578,31,139.710
values_74,16119,9792,619,26.040
values_410,17970,11184,691,26.006
values_469,23320,15093,931,25.048
values_394,5056,2088,67,75.463
values_149,11528,6644,371,31.073
values_945,9480,5177,271,34.982
values_293,34144,23070,1411,24.198
values_456,6050,2787,119,50.840
values_975,13476,7929,487,27.671
values_547,37255,24889,1631,22.842
values_164,23408,15144,931,25.143
values_720,6539,3097,151,43.305
values_833,5056,2079,67,75.463
values_90,37236,24874,1631,22.830
values_954,14259,8329,551,25.878
values_483,31240,20771,1307,23.902
values_990,17906,11142,691,25.913
values_113,4328,1581,31,139.613
values_878,9458,5162,271,34.900
values_942,31219,20768,1307,23.886
values_126,11599,6692,371,31.264
values_666,5522,2436,91,60.681
values_960,11587,6683,371,31.232
values_783,35665,23955,1519,23.479
values_735,8318,4378,227,36.643
values_439,18011,11205,691,26.065
values_860,14297,8350,551,25.947
values_18,27165,17852,1111,24.451
values_173,27160,17849,1111,24.446
values_454,28606,18732,1207,23.700
values_176,7392,3732,187,39.529
values_698,4623,1777,47,98.362
values_869,31374,20861,1307,24.005
values_697,13523,7962,487,27.768
values_509,27016,17753,1111,24.317
values_189,21134,13432,847,24.952
values_714,25705,16965,1019,25.226
values_270,5544,2439,91,60.923
values_863,7402,3741,187,39.583
values_548,9504,5189,271,35.070
values_359,28581,18717,1207,23.679
values_512,4095,1414,19,215.526
values_656,13552,7974,487,27.828
values_684,6088,2805,119,51.160
values_171,21174,13456,847,24.999
values_675,28601,18729,1207,23.696
values_657,31267,20795,1307,23.923
values_333,7397,3738,187,39.556
values_599,5562,2460,91,61.121
values_129,21094,13408,847,24.904
values_886,4333,1584,31,139.774
values_107,25617,16911,1019,25.139
values_272,5056,2079,67,75.463
values_52,12470,7288,427,29.204
values_819,19841,12608,767,25.868
values_682,10248,5712,319,32.125
values_44,34082,23034,1411,24.155
values_914,8377,4417,227,36.903
values_346,14237,8314,551,25.838
values_151,10299,5739,319,32.285
values_550,6569,3115,151,43.503
values_326,17893,11136,691,25.894
values_836,25673,16935,1019,25.194
values_437,4333,1584,31,139.774
values_984,5056,2088,67,75.463
values_17,37181,24841,1631,22.796
values_748,23348,15114,931,25.078
values_581,16159,9816,619,26.105
values_705,34097,23043,1411,24.165
values_121,28625,18747,1207,23.716
values_219,28625,18747,1207,23.716
values_321,4100,1417,19,215.789
values_843,13533,7968,487,27.789
values_606,33977,22971,1411,24.080
values_898,4092,1414,19,215.368
values_601,19871,12626,767,25.907
values_36,6582,3121,151,43.589
values_282,12496,7300,427,29.265
values_395,34172,23088,1411,24.218
values_449,31289,20810,1307,23.940
values_209,21093,13411,847,24.903
values_956,31282,20804,1307,23.934
values_579,5056,2079,67,75.463
values_484,17916,11148,691,25.928
values_521,19861,12620,767,25.894
values_617,6055,2790,119,50.882
values_516,23232,15042,931,24.954
values_358,23339,15105,931,25.069
values_335,34177,23091,1411,24.222
values_139,16152,9807,619,26.094
values_992,31289,20810,1307,23.940
values_211,7392,3723,187,39.529
values_507,23265,15066,931,24.989
values_921,5544,2442,91,60.923
values_138,6042,2787,119,50.773
values_275,4626,1777,47,98.426
values_614,17975,11187,691,26.013
values_49,28630,18750,1207,23.720
values_227,35640,23937,1519,23.463
values_203,19888,12635,767,25.930
values_172,12561,7339,427,29.417
values_86,28430,18630,1207,23.554
values_178,6092,2817,119,51.193
values_978,11564,6671,371,31.170
values_253,31184,20747,1307,23.859
values_291,5056,2079,67,75.463
values_911,10314,5748,319,32.332
values_230,21174,13456,847,24.999
values_318,9515,5198,271,35.111
values_798,14344,8374,551,26.033
values_638,31240,20771,1307,23.902
values_112,31297,20813,1307,23.946
values_201,14289,8347,551,25.933
values_629,5544,2445,91,60.923
values_337,6072,2793,119,51.025
values_37,27160,17849,1111,24.446
values_56,4343,1590,31,140.097
values_316,11547,6659,371,31.124
values_829,8342,4396,227,36.749
values_63,12535,7327,427,29.356
values_35,28690,18786,1207,23.770
values_519,5544,2445,91,60.923
values_481,27120,17825,1111,24.410
values_278,6088,2805,119,51.160
values_186,11559,6668,371,31.156
values_702,5056,2082,67,75.463
values_722,6569,3115,151,43.503
values_97,16167,9816,619,26.118
values_329,11529,6650,371,31.075
values_75,35707,23982,1519,23.507
values_560,12496,7297,427,29.265
values_612,9468,5168,271,34.937
values_421,5056,2082,67,75.463
values_639,4105,1420,19,216.053
values_939,11559,6668,371,31.156
values_198,14307,8356,551,25.966
values_840,28581,18717,1207,23.679
values_415,4616,1771,47,98.213
values_405,28600,18723,1207,23.695
values_100,12516,7312,427,29.311
values_726,37343,24940,1631,22.896
values_265,4613,1771,47,98.149
values_743,19844,12608,767,25.872
values_436,11502,6632,371,31.003
values_583,14269,8335,551,25.897
values_525,8403,4429,227,37.018
values_677,17926,11154,691,25.942
values_289,9504,5189,271,35.070
values_255,8372,4414,227,36.881
values_529,31354,20849,1307,23.989
values_826,10249,5709,319,32.129
values_362,27058,17786,1111,24.355
values_355,11599,6692,371,31.264
values_506,34107,23049,1411,24.172
values_315,10319,5751,319,32.348
values_604,31199,20756,1307,23.871
values_57,28550,18702,1207,23.654
values_133,31204,20759,1307,23.875
values_787,9443,5153,271,34.845
values_799,9458,5162,271,34.900
values_765,5557,2457,91,61.066
values_887,13506,7947,487,27.733
values_952,17865,11121,691,25.854
values_631,4095,1414,19,215.526
values_306,8360,4399,227,36.828
values_497,14259,8329,551,25.878
values_821,4100,1417,19,215.789
values_618,16192,9828,619,26.158
values_271,12496,7294,427,29.265
values_645,5056,2079,67,75.463
values_985,7402,3741,187,39.583
values_400,13578,7995,487,27.881
values_562,8388,4420,227,36.952
values_590,37400,24964,1631,22.931
values_648,7410,3741,187,39.626
values_325,5548,2448,91,60.967
values_883,5562,2460,91,61.121
values_827,4356,1593,31,140.516
values_854,19891,12638,767,25.934
values_307,27192,17858,1111,24.475
values_88,6072,2796,119,51.025
values_958,35730,23994,1519,23.522
values_251,9455,5162,271,34.889
values_902,6572,3115,151,43.523
values_680,23415,15156,931,25.150
values_884,31240,20774,1307,23.902
values_901,35657,23952,1519,23.474
values_354,10296,5736,319,32.276
values_420,16152,9807,619,26.094
values_103,4631,1780,47,98.532
values_10,4338,1587,31,139.935
values_474,5038,2073,67,75.194
values_53,19906,12647,767,25.953
values_8,13483,7938,487,27.686
values_39,23375,15132,931,25.107
values_755,10254,5712,319,32.144
values_124,4346,1587,31,140.194
values_841,23450,15177,931,25.188
values_510,35652,23949,1519,23.471
values_989,13533,7968,487,27.789
values_706,4097,1417,19,215.632
values_257,14182,8281,551,25.739
values_811,37343,24937,1631,22.896
values_111,37205,24859,1631,22.811
values_47,10238,5706,319,32.094
values_928,11507,6635,371,31.016
values_561,27043,17777,1111,24.341
values_383,23283,15075,931,25.009
values_498,5033,2070,67,75.119
values_60,28486,18660,1207,23.601
values_737,19888,12632,767,25.930
values_624,12496,7303,427,29.265
values_973,34015,22995,1411,24.107
values_472,17925,11157,691,25.941
values_280,21093,13411,847,24.903
values_389,21149,13441,847,24.969
values_651,5056,2082,67,75.463
values_642,14347,8380,551,26.038
values_668,4613,1771,47,98.149
values_551,5063,2088,67,75.567
values_750,4623,1777,47,98.362
values_592,17875,11127,691,25.868
values_89,21120,13420,847,24.935
values_411,16192,9825,619,26.158
values_620,21144,13438,847,24.963
values_357,35640,23931,1519,23.463
values_247,5558,2454,91,61.077
values_692,21174,13456,847,24.999
values_572,28560,18708,1207,23.662
values_757,23300,15087,931,25.027
values_566,28600,18726,1207,23.695
values_216,37224,24862,1631,22.823
values_951,11564,6671,371,31.170
values_910,6088,2814,119,51.160
values_338,25557,16875,1019,25.080
values_461,35740,24000,1519,23.529
values_730,35857,24072,1519,23.606
values_734,5056,2082,67,75.463
values_51,25745,16989,1019,25.265
values_678,14312,8359,551,25.975
values_327,6574,3118,151,43.536
values_473,34067,23025,1411,24.144
values_453,16084,9771,619,25.984
values_154,5544,2445,91,60.923
values_452,4102,1420,19,215.895
values_221,8367,4411,227,36.859
values_323,9440,5153,271,34.834
values_844,6612,3133,151,43.788
values_673,7407,3744,187,39.610
values_427,31222,20768,1307,23.888
values_933,4336,1581,31,139.871
values_802,10296,5733,319,32.276
values_852,35747,24006,1519,23.533
values_487,37224,24859,1631,22.823
values_762,7412,3747,187,39.636
values_515,5544,2448,91,60.923
values_479,25500,16842,1019,25.025
values_948,9440,5153,271,34.834
values_467,23339,15105,931,25.069
values_14,28561,18705,1207,23.663
values_868,13486,7935,487,27.692
values_188,21153,13447,847,24.974
values_489,31192,20750,1307,23.865
values_865,34056,23016,1411,24.136
values_728,13573,7992,487,27.871
values_996,35816,24042,1519,23.579
values_277,28495,18669,1207,23.608
values_936,4608,1768,47,98.043
values_554,5063,2088,67,75.567
values_763,7400,3735,187,39.572
values_834,19838,12605,767,25.864
values_613,16134,9801,619,26.065
values_907,14237,8314,551,25.838
values_825,11582,6680,371,31.218
values_308,31272,20798,1307,23.927
values_294,9416,5135,271,34.745
values_522,4105,1420,19,216.053
values_322,9470,5171,271,34.945
values_28,6072,2796,119,51.025
values_760,25655,16935,1019,25.177
values_559,14262,8329,551,25.884
values_685,9445,5156,271,34.852
values_908,6045,2784,119,50.798
values_919,6072,2802,119,51.025
values_724,7410,3741,187,39.626
values_947,27085,17804,1111,24.379
values_214,16154,9813,619,26.097
values_468,28520,18684,1207,23.629
values_967,37281,24901,1631,22.858
values_234,11597,6689,371,31.259
values_983,13464,7926,487,27.647
values_719,35752,24009,1519,23.537
values_110,31169,20738,1307,23.848
