id,clockCycles,assemblyInstr
values_560,807,368
values_612,3560,1603
values_421,1559,706
values_639,1176,535
values_939,7566,3405
values_198,5197,2342
values_840,6405,2884
values_415,4344,1959
values_405,1109,504
values_100,5660,2549
values_726,2668,1199
values_265,11614,5219
values_743,4143,1868
values_436,3385,1526
values_583,808,365
values_525,5102,2303
values_677,1760,797
values_289,5091,2288
values_255,8574,3855
values_529,787,358
values_826,841,382
values_362,6506,2929
values_355,1491,678
values_506,2982,1345
values_315,7520,3381
values_604,914,417
values_57,257,118
values_133,3539,1596
values_787,9716,4363
values_799,7418,3341
values_765,2714,1223
values_887,6575,2952
values_952,3398,1533
values_631,11024,4953
values_306,5123,2308
values_497,5318,2395
values_821,8661,3894
values_618,6338,2853
values_271,143,66
values_645,3935,1774
values_985,5606,2525
values_400,9104,4093
values_562,109,52
values_590,1478,671
values_648,1813,824
values_325,291,132
values_883,6291,2832
values_827,1814,821
values_854,2317,1048
values_307,2813,1274
values_88,8613,3876
values_958,7568,3399
values_251,9628,4327
values_902,6299,2832
values_680,5426,2441
values_884,1063,480
values_901,3452,1557
values_354,5533,2490
values_420,1921,870
values_103,4775,2148
values_10,1317,598
values_474,4586,2067
values_53,10802,4855
values_8,223,104
values_39,8707,3918
values_755,6138,2759
values_124,646,295
values_841,257,118
values_510,988,451
values_989,968,441
values_706,1814,821
values_257,9238,4153
values_811,10251,4610
values_111,1431,650
values_47,4856,2185
values_928,901,410
values_561,888,403
values_383,969,438
values_498,210,97
values_60,1679,762
values_737,1714,773
values_624,4083,1840
values_973,109,52
values_472,639,294
values_280,2472,1115
values_389,2593,1170
values_651,908,413
values_642,2619,1184
values_668,6862,3087
values_551,9687,4358
values_750,727,330
values_592,2445,1104
values_89,1653,748
values_411,6520,2933
values_620,9467,4254
values_357,821,372
values_247,4265,1920
values_692,176,83
values_572,902,407
values_757,579,264
values_566,1432,647
values_216,566,257
values_951,4426,1991
values_910,291,132
values_338,7984,3587
values_461,1773,806
values_730,1069,486
values_734,2009,908
values_51,6848,3083
values_678,7848,3533
values_327,418,191
values_473,6513,2930
values_453,1828,825
values_154,11199,5030
values_452,5532,2495
values_221,2674,1205
values_323,686,315
values_844,8634,3883
values_673,1156,525
values_427,9406,4229
values_933,2056,929
values_802,9991,4486
values_852,3955,1784
values_487,9647,4338
values_762,452,205
values_515,1176,535
values_479,10004,4493
values_948,8998,4041
values_467,1961,890
values_14,2875,1296
values_868,1941,880
values_188,1726,783
values_489,5371,2422
values_865,1780,807
values_728,4902,2207
values_996,4902,2207
values_277,12045,5408
values_936,8392,3775
values_554,2820,1275
values_763,1605,730
values_834,6498,2929
values_613,579,264
values_907,11132,4999
values_825,8675,3898
values_308,7586,3415
values_294,6835,3076
values_522,633,288
values_322,3915,1764
values_28,5827,2626
values_760,384,177
values_559,532,243
values_685,8212,3691
values_908,854,389
values_919,10627,4778
values_724,3398,1533
values_947,1337,608
values_214,9265,4166
values_468,8580,3859
values_967,109,52
values_234,2230,1009
values_983,291,132
values_719,680,309
values_110,176,83
values_235,4149,1874
values_588,1177,532
values_185,3686,1665
values_732,1424,647
values_896,7842,3527
values_888,3304,1491
values_923,1780,807
values_767,1780,807
values_179,143,66
values_195,109,52
values_148,3707,1672
values_917,6110,2749
values_634,3378,1523
values_157,5036,2267
values_314,337,156
values_879,1364,619
values_16,1204,543
values_839,5995,2702
values_150,371,170
values_835,4384,1977
values_161,7460,3353
values_34,176,83
values_959,7875,3544
values_264,9607,4320
values_123,3129,1414
values_623,11501,5164
values_187,4324,1949
values_575,143,66
values_466,11138,5003
values_621,2531,1148
values_82,5083,2290
values_352,3344,1509
values_779,2304,1041
values_946,5123,2308
values_756,968,441
values_502,7492,3373
values_641,3950,1775
values_882,2069,936
values_46,337,156
values_721,452,205
values_105,3411,1540
values_284,5486,2469
values_295,2982,1345
values_423,2828,1275
values_544,1317,598
values_384,5613,2528
values_206,5533,2492
values_817,176,83
values_788,5782,2599
values_205,7083,3188
values_243,11366,5107
values_619,143,66
values_514,3746,1693
values_703,1331,602
values_605,10567,4750
values_659,277,128
values_929,6962,3135
values_365,1445,654
values_495,9681,4352
values_431,9407,4226
values_482,1828,825
values_611,8559,3854
values_846,1673,758
values_27,1981,898
values_736,2385,1076
values_815,5943,2672
values_145,3653,1648
values_582,1713,776
values_492,854,389
values_881,1143,518
values_237,647,292
values_409,4740,2137
values_108,901,410
values_299,3895,1756
values_20,5130,2311
values_485,257,118
values_303,3620,1631
values_425,7734,3481
values_597,337,156
values_517,773,354
values_672,10648,4785
values_340,1666,755
values_339,257,118
values_424,2586,1169
values_9,1660,751
values_587,5861,2640
values_417,2338,1055
values_116,4298,1935
values_475,223,104
values_184,12435,5580
values_223,3680,1659
values_804,2592,1173
values_374,1351,612
values_864,4137,1864
values_444,1566,709
values_92,6198,2787
values_773,210,97
values_131,7539,3394
values_710,3211,1446
values_693,821,372
values_944,418,191
values_573,8803,3954
values_712,5552,2503
values_718,4465,2014
values_3,11588,5205
values_805,901,410
values_98,109,52
values_304,5203,2346
values_897,5949,2678
values_153,3525,1592
values_368,1250,567
values_689,1874,849
values_830,290,135
values_29,8419,3788
values_301,9118,4097
values_286,4425,1994
values_580,391,180
values_593,922,417
values_80,9728,4373
values_416,734,333
values_305,7413,3334
values_142,1076,487
values_800,6056,2727
values_661,901,410
values_73,1721,776
values_297,6492,2923
values_167,6438,2901
values_594,6358,2865
values_367,486,219
values_552,935,424
values_608,109,52
values_797,6787,3058
values_288,613,278
values_764,7002,3153
values_622,746,343
values_785,143,66
values_676,2029,916
values_330,1237,560
values_595,109,52
values_968,1444,657
values_503,7286,3273
values_378,4755,2140
values_610,4352,1957
