values_65,61
values_980,6
values_982,6
values_62,228
values_789,11
values_401,251
values_21,10
values_598,31
values_273,240
values_534,33
values_118,185
values_141,132
values_366,34
values_222,200
values_876,7
values_700,186
values_95,61
values_806,105
values_671,217
values_816,105
values_630,124
values_433,7
values_905,220
values_84,61
values_233,43
values_664,217
values_162,11
values_681,186
values_542,33
values_169,11
values_660,217
values_488,29
values_894,7
values_828,105
values_537,33
values_845,210
values_584,31
values_457,111
values_499,29
values_369,34
values_58,228
values_64,61
values_196,200
values_462,111
values_343,199
values_262,240
values_966,6
values_261,240
values_349,199
values_263,240
values_801,105
values_292,194
values_786,11
values_101,185
values_691,186
values_926,220
values_754,24
values_215,200
values_977,6
values_850,210
values_646,217
values_628,124
values_941,160
values_353,34
values_690,186
values_961,6
values_331,199
values_377,34
values_128,132
values_336,199
values_632,124
values_166,11
values_744,24
values_837,210
values_807,105
values_838,210
values_723,200
values_874,7
values_627,124
values_555,218
values_446,7
values_716,200
values_240,43
values_140,132
values_317,194
values_83,61
values_696,186
values_413,251
values_94,61
values_937,160
values_199,200
values_596,31
values_0,10
values_953,160
values_906,220
values_742,24
values_396,251
values_159,132
values_238,43
values_136,132
values_915,220
values_99,185
values_771,11
values_96,185
values_768,11
values_1001,203
values_67,61
values_565,218
values_848,210
values_114,185
values_61,228
values_511,29
values_729,200
values_460,111
values_832,210
values_1015,203
values_348,199
values_182,11
values_986,6
values_180,11
values_930,160
values_274,240
values_309,194
values_496,29
values_165,11
values_553,218
values_1023,203
values_870,7
values_795,11
values_361,34
values_302,194
values_586,31
values_880,7
values_665,217
values_527,33
values_372,34
values_382,34
values_43,228
values_935,160
values_2,10
values_790,11
values_152,132
values_871,7
values_434,7
values_775,11
values_500,29
values_220,200
values_875,7
values_249,43
values_808,105
values_859,210
values_539,33
values_635,124
values_311,194
values_183,11
values_54,228
values_390,251
values_890,7
values_711,200
values_471,111
values_995,203
values_443,7
values_464,111
values_774,11
values_200,200
values_747,24
values_758,24
values_30,10
values_820,105
values_393,251
values_576,31
values_445,7
values_662,217
values_403,251
values_640,217
values_59,228
values_490,29
values_194,200
values_751,24
values_1007,203
values_663,217
values_938,160
values_532,33
values_885,7
values_713,200
values_193,200
values_650,217
values_564,218
values_267,240
values_147,132
values_709,200
values_857,210
values_334,199
values_965,6
values_824,105
values_784,11
values_229,43
values_538,33
values_463,111
values_741,24
values_85,61
values_493,29
values_794,11
values_202,200
values_74,61
values_410,251
values_469,111
values_394,251
values_149,132
values_945,160
values_293,194
values_456,111
values_975,6
values_547,218
values_164,11
values_720,200
values_833,210
values_90,61
values_954,160
values_1002,203
values_483,29
values_990,6
values_113,185
values_878,7
values_942,160
values_126,185
values_666,217
values_960,6
values_783,11
values_735,200
values_439,7
values_860,210
values_18,10
values_173,11
values_454,111
values_176,11
values_698,186
values_869,7
values_697,186
values_509,29
values_189,11
values_714,200
values_270,240
values_863,210
values_548,218
values_359,34
values_512,33
values_656,217
values_684,186
values_171,11
values_675,186
values_657,217
values_333,199
values_599,31
values_129,132
values_886,7
values_107,185
values_272,240
values_52,228
values_819,105
values_682,186
values_44,228
values_914,220
values_346,199
values_151,132
values_550,218
values_326,199
values_836,210
values_437,7
values_984,6
values_17,10
values_748,24
values_581,31
values_705,200
values_121,185
values_219,200
values_321,199
values_843,210
values_606,31
values_898,220
values_601,31
values_36,228
values_282,240
values_395,251
values_449,111
values_209,200
values_956,160
values_579,31
values_484,29
values_521,33
values_617,124
values_516,33
values_358,34
values_335,199
values_139,132
values_992,203
values_211,200
values_507,29
values_921,220
values_138,132
values_275,240
values_614,124
values_49,228
values_227,43
values_203,200
values_172,11
values_86,61
values_1011,203
values_178,11
values_978,6
values_253,43
values_1010,203
values_291,194
values_911,220
values_230,43
values_318,194
values_798,11
values_638,124
values_112,185
values_201,200
values_629,124
values_337,199
values_37,228
values_56,228
values_316,194
values_829,105
values_63,228
values_35,228
values_519,33
values_481,29
values_278,240
values_186,11
values_702,186
values_722,200
values_97,185
values_329,199
values_75,61
values_560,218
values_612,124
values_421,7
values_639,124
values_939,160
values_198,200
values_840,210
values_415,251
values_405,251
values_100,185
values_726,200
values_265,240
values_743,24
values_436,7
values_583,31
values_525,33
values_677,186
values_289,194
values_255,43
values_529,33
values_826,105
values_362,34
values_355,34
values_506,29
values_315,194
values_604,31
values_57,228
values_133,132
values_787,11
values_799,11
values_765,24
values_887,7
values_952,160
values_631,124
values_306,194
values_497,29
values_821,105
values_618,124
values_271,240
values_645,217
values_985,6
values_400,251
values_562,218
values_590,31
values_648,217
values_325,199
values_883,7
values_827,105
values_854,210
values_307,194
values_88,61
values_958,160
values_251,43
values_902,220
values_680,186
values_884,7
values_901,220
values_354,34
values_420,7
values_103,185
values_10,10
values_474,111
values_53,228
values_8,10
values_39,228
values_755,24
values_124,185
values_841,210
values_510,29
values_989,6
values_706,200
values_257,240
values_811,105
values_111,185
values_47,228
values_928,160
values_561,218
values_383,34
values_498,29
values_60,228
values_737,24
values_624,124
values_973,6
values_472,111
values_280,240
values_389,251
values_651,217
values_642,217
values_668,217
values_551,218
values_750,24
values_592,31
values_89,61
values_411,251
values_620,124
values_357,34
values_247,43
values_692,186
values_572,218
values_757,24
values_566,218
values_216,200
values_951,160
values_910,220
values_338,199
values_461,111
values_730,200
values_734,200
values_51,228
values_678,186
values_327,199
values_473,111
values_453,111
values_154,132
values_452,111
values_221,200
values_323,199
values_844,210
values_673,186
values_427,7
values_933,160
values_1005,203
values_802,105
values_852,210
values_487,29
values_762,24
values_515,33
values_479,111
values_948,160
values_467,111
values_14,10
values_868,7
values_188,11
values_489,29
values_865,7
values_728,200
values_996,203
values_277,240
values_936,160
values_554,218
values_763,24
values_834,210
values_613,124
values_907,220
values_825,105
values_308,194
values_294,194
values_522,33
values_322,199
values_28,10
values_1020,203
values_760,24
values_559,218
values_685,186
values_908,220
values_919,220
values_724,200
values_947,160
values_214,200
values_468,111
values_967,6
values_234,43
values_983,6
values_719,200
values_110,185
values_235,43
values_588,31
values_185,11
values_732,200
values_896,220
values_888,7
values_923,220
values_767,24
values_179,11
values_195,200
values_148,132
values_917,220
values_634,124
values_157,132
values_314,194
values_879,7
values_16,10
values_839,210
values_150,132
values_1012,203
values_835,210
values_161,11
values_34,228
values_959,160
values_264,240
values_123,185
values_623,124
values_187,11
values_575,218
values_466,111
values_621,124
values_82,61
values_352,34
values_779,11
values_946,160
values_756,24
values_502,29
values_641,217
values_882,7
values_46,228
values_721,200
values_105,185
values_284,240
values_295,194
values_1019,203
values_423,7
values_544,218
values_384,251
values_206,200
values_817,105
values_788,11
values_205,200
values_243,43
values_619,124
values_514,33
values_703,186
values_605,31
values_659,217
values_929,160
values_365,34
values_495,29
values_1013,203
values_431,7
values_482,29
values_611,124
values_846,210
values_27,10
values_736,24
values_815,105
values_145,132
values_582,31
values_492,29
values_881,7
values_237,43
values_1003,203
values_409,251
values_1008,203
values_108,185
values_299,194
values_20,10
values_485,29
values_303,194
values_425,7
values_597,31
values_517,33
values_672,186
values_340,199
values_339,199
values_424,7
values_9,10
values_587,31
values_417,7
values_116,185
values_475,111
values_184,11
values_223,200
values_804,105
values_374,34
values_864,7
values_444,7
values_92,61
values_773,11
values_131,132
values_710,200
values_693,186
values_944,160
values_573,218
values_712,200
values_718,200
values_3,10
values_805,105
values_98,185
values_304,194
values_897,220
values_153,132
values_368,34
values_689,186
values_830,105
values_29,10
values_301,194
values_286,240
values_580,31
values_593,31
values_80,61
values_416,7
values_305,194
values_142,132
values_800,105
values_661,217
values_73,61
values_297,194
values_167,11
values_594,31
values_367,34
values_552,218
values_608,124
values_797,11
values_288,194
values_764,24
values_622,124
values_785,11
values_676,186
values_330,199
values_595,31
values_968,6
values_503,29
values_378,34
values_610,124
